id,point,true_cluster
4425,"{-0.7853763920356787,0.9824546159845089,-1.0227284226302957,-1.0777788487212976,1.0359480625717865,-0.8980638481165085,-1.1120489097761714,1.0948569359917941,0.8763615474606539}",4
4426,"{-1.0288704615511792,1.0831889606934895,-0.9426502210125027,-0.9285499193640943,1.1788598216486799,-0.9962268264208654,-0.9260145944506932,0.937548689374472,1.0758284363965542}",4
4427,"{-0.8998377958996319,1.0018129157937716,-1.0387421978006328,-1.0632775785103274,0.9371643910280719,-1.1479892472119666,-0.9941311272246591,0.9604709431162217,0.8906113469181363}",4
4428,"{0.9929138111432682,-1.1047392156936493,1.1033291790686002,1.0167188273948868,1.1532416484710786,0.9364129347329667,-1.0296431684350977,-1.1501515018087272,-1.2290197397828924}",2
4429,"{-1.0526076135210696,1.0302988310555743,-1.0120449711617154,-1.0862845570768846,1.067119460280019,-1.158114592238225,-1.109121873604422,1.157498827532673,1.0800008765275428}",4
4430,"{0.9711919884335855,0.9905943426522485,-0.9846917460010983,-0.8708820871362712,-0.8668245747528879,1.1110060958867862,-0.9058878410678799,-0.9360611188313613,-1.1349872955422766}",1
4431,"{0.9637786345428699,-0.9564589534777337,0.95428355760239,1.1405217335944717,0.9742124803140202,0.9843496313765475,-0.8469004998080809,-0.890278188630651,-1.0256572036544773}",2
4432,"{1.0786946828988158,0.9989722719348907,-0.9256169188155053,-1.0914963288821116,1.008967018434095,0.9571449717612023,0.8645409348070816,1.0371431881072388,-1.0966250164223765}",3
4433,"{-0.9334038680969944,1.0533479117271378,-1.0163509890523263,-0.9996076633248278,0.9373249355015505,-1.0674381484928084,-1.1360957098108797,1.220195080393659,1.1062954930221}",4
4434,"{0.9986987830397841,0.9788620499664614,-0.8713323769064307,-0.9565631594861959,0.9739694164981859,1.0480888364575076,0.92230100210801,0.9719031890880582,-0.9368423547429858}",3
4435,"{1.0371061310725431,1.0083672958822243,-1.1307323115749313,-1.1702762026478002,0.9221492357318417,0.8748574446391908,0.9259203430088774,0.9377237381048423,-0.9275191112825111}",3
4436,"{-1.0048028281444579,0.9791825015391656,-0.9717170684115217,-1.2105498979069855,0.9572929481209429,-1.0724930906743864,-1.098797588924972,1.0071839105186766,0.941844242923259}",4
4437,"{1.029717259534915,1.075927656365995,-0.9420295587749983,-1.0322866305435687,-1.0342766609198606,0.9881300801900694,-0.9781706535151357,-0.9021312045702701,-1.1466124397942885}",1
4438,"{1.128434196799736,1.0195169342187649,-0.97077758819637,-1.091908292676612,-0.8607933884673721,1.0392974684171021,-1.0227065718988404,-1.0022144204604166,-0.949380873470369}",1
4439,"{0.8929557026359343,1.0792760863315367,-1.0773168582597652,-1.1548074551818768,1.0936320138241613,0.9136289269972588,0.9421237616101271,1.0574286803769621,-0.8716868527122268}",3
4440,"{1.0982276112319942,-0.8853784505859252,1.028953794170287,0.9589540772359795,0.8803983362864654,0.9877558495791464,-0.8802713071930952,-0.9373475142542002,-0.9638997501190117}",2
4441,"{-0.8652188660995747,0.9300152015166294,-0.9890804185754275,-1.12648110693316,1.0691953357845272,-0.9190357732172477,-0.9520760395566693,1.215869188330011,0.8985473773845973}",4
4442,"{1.0654322165345924,1.100427570619743,-1.0944043659908878,-1.24518767388726,1.1327040682639757,0.9887299866130259,1.2206153098287542,0.960108299014137,-1.0446646802040644}",3
4443,"{-1.0821265074417759,-1.0913655640488733,1.1817826413261077,-1.0334062948363372,-0.9092341375053234,-1.0836771042652988,1.1612728594752086,1.1514182131007797,1.0231018682217277}",0
4444,"{1.1381503805915305,-0.9401556724185403,0.9353362156158269,1.0107045947031246,1.006511533258052,0.9551830198371452,-0.9540032182375677,-0.8697960894666725,-1.0758130650972144}",2
4445,"{0.8186828568824576,0.9945502384729499,-1.1594758747426714,-0.980648800757243,-1.0374087550943378,0.8811415313704142,-1.007923866167369,-0.8887434826181005,-0.9620620440849972}",1
4446,"{0.8826847176981982,0.9122890331609552,-0.8297158220136366,-0.9257735868298309,-0.9204709086066915,0.9364049698463688,-0.9937423214432273,-1.1438763659385962,-0.9247358991352925}",1
4447,"{-1.032916718746135,1.1285420276572595,-1.0307157158626508,-0.8851253964902653,0.9327557384373587,-0.900628320708879,-0.9924453057401581,1.0018110798431077,1.033452528378455}",4
4448,"{-1.0099751708366174,-0.8585313851003179,1.0347425095913643,-1.03105725583701,-1.0698362547142022,-0.9829562708130972,1.0588959509185636,1.0304597829503168,0.909973095629417}",0
4449,"{1.1734474427194521,1.0840551766970659,-0.8720144769696733,-0.9761696182592531,0.8835781932088402,1.1242109244768919,0.9360669833844938,0.9254245284711244,-0.8356899724876059}",3
4450,"{1.0132067118554706,1.0096053512588863,-0.9724523274046081,-0.9289506410506482,-0.9535338116212606,1.086464649933187,-0.7134698584399115,-1.2156331668010876,-1.0928190283713723}",1
4451,"{-1.14024157049322,0.9644283308988143,-0.9633768522653877,-1.0693849818552439,1.0053328918293016,-0.9630431836246317,-0.9814371301635507,1.0003691375436223,1.013135437096627}",4
4452,"{-0.8437159335315845,0.984225764565097,-0.9665114152533076,-1.1022099349614956,1.1516420772726728,-1.0416979338802184,-0.992948013607033,0.9031532844825667,0.9224463234968825}",4
4453,"{-1.0342492190250443,-1.099943001656152,1.0793880362308381,-1.0699215279086975,-0.9956004488556012,-1.0317462217160072,0.9097928028586915,1.0320999466184893,0.8607984083441964}",0
4454,"{1.00787180150122,0.9445780488981272,-1.0974173078029053,-1.0415009987609458,-1.1551536937130336,1.1064789248697404,-0.9376483525115815,-0.866997270645203,-1.0348945141510526}",1
4455,"{-0.9389103351424707,0.9885455751920977,-1.1573204467511053,-0.8818714588665206,1.0226395572863871,-0.9556471928654254,-1.0441329461591857,0.9780842329029247,0.952363973481293}",4
4456,"{1.010089098350634,0.8500358708830636,-1.0617468217569468,-1.0607844184559974,1.0206440261393364,0.9105764065350016,0.7357805733630518,0.8611678921973495,-0.9875490824480236}",3
4457,"{-1.0520108158725128,-0.9470087111767039,1.2247656753133476,-1.071080301308947,-1.006807567773958,-0.8642803507434338,0.8105626995454794,1.0629242748933392,0.8928832527880418}",0
4458,"{0.9390510874262131,1.0321923638681085,-1.1369570404331573,-1.0058517705608456,-0.9829934693304675,1.0496469729247324,-1.0932104645977723,-1.0150741671967767,-1.0336128195598753}",1
4459,"{0.960553803189447,-1.107700562441707,0.9171536076358556,0.7729316426694683,1.1190442198550477,0.9261626773729867,-1.0785674475420066,-0.9733054540214141,-1.0475165064129153}",2
4460,"{-0.9312691879596071,1.1023677820004438,-1.1474209893162577,-1.0443993575447041,1.0618274108562402,-1.0055981610569835,-0.9541530770212266,1.0990091707720873,1.0506862269353001}",4
4461,"{-1.0100955705657009,-1.025998183438567,0.9410653189369799,-0.8563932078488543,-1.1259679383665318,-0.8311194225908853,1.0101537025936014,1.1065679235040562,1.0552068824948233}",0
4462,"{-0.8913158893702224,1.1048685890649828,-0.887537356964033,-1.0719177247510865,0.8915752087361157,-1.1644879634755274,-0.916714739174831,0.9061598460977558,0.9578205193852795}",4
4463,"{-0.9220948779867009,-1.15096616060683,0.972260860825689,-0.9031255606888855,-1.073035709555796,-1.076236153672761,0.8553059665244191,1.262057384601824,0.925252682193462}",0
4464,"{1.0202224421567134,1.1059735205773966,-0.8768404397475618,-0.9625733885688821,-0.8533551964684771,1.102614423991411,-0.9055443571317223,-1.0721022938977,-0.9666923042720068}",1
4465,"{-1.001771984201784,0.8512804455658033,-1.0311013076935422,-1.012736067014453,0.9435305760659715,-0.9636784391470766,-0.8825450672597878,0.9449685833607719,0.8301262363717428}",4
4466,"{0.9405475773993669,-0.8401502690472122,0.9584649319855045,1.0994869970349594,1.11457722073037,1.0279980313916248,-0.9963788299419057,-0.9883049038006161,-0.8801582097752422}",2
4467,"{1.1096419160108482,1.0245159891129816,-0.8497016498054749,-1.1428674965979184,-0.9416615024264692,1.0523520586629573,-0.8215652786915193,-0.9642767074272461,-1.1243052191134728}",1
4468,"{0.7616775652489863,-0.88622493537534,0.8857463862564825,0.9475379788869395,0.846532820298179,1.0131438330454938,-0.9931504894184318,-0.888681482973885,-0.9726829033323701}",2
4469,"{0.9038741346414249,-1.0334002453120283,1.1535961405066275,1.0123542955058737,1.2980552013441844,1.1002882453649805,-1.1023283500597403,-1.1439722377314414,-0.8696050760554609}",2
4470,"{0.9526720265918832,0.8362579063270272,-1.0066838588711795,-1.1934337162490893,0.9216795828255755,0.9089958778182378,1.1666481087802678,0.9736990929864958,-0.9966177033246426}",3
4471,"{1.019255979907989,-0.8878714401402797,0.9367420825282814,0.8508277967616659,1.0150713166661063,0.8597632595558621,-1.1492345626896245,-0.9736395588694948,-0.8767445622452749}",2
4472,"{-0.9279966240658347,-1.182425665593783,1.0303603904462002,-0.9227305162897619,-1.1661598291114563,-0.9551804715576687,1.1696181572828162,0.9985142296645297,1.082140593702481}",0
4473,"{-0.9222395862097088,-1.0035742733548174,1.0336015742661993,-0.9113508460640384,-1.0272131756018208,-0.9715209400865636,0.9690622407116639,0.9971471130165583,0.967526973491704}",0
4474,"{-0.92031101054932,-1.0280851029890865,1.0051260895157468,-0.9825656252357168,-1.0711647988378823,-1.1978713774828191,1.0562886031870589,0.9388573298046454,0.959888147182359}",0
4475,"{1.1665637061042515,1.0465136999388551,-0.9289242749928337,-1.213520448216915,-0.9072815901296863,1.1399528308965803,-1.1473374460555679,-0.9666627632267638,-0.870797202109794}",1
4476,"{-0.9624395279514196,1.0406378690618865,-0.9011368867829078,-1.0903156340319191,0.8787115920207433,-1.05440398649878,-0.9190685995480806,1.0114167656320325,0.9644871892612613}",4
4477,"{0.9656144371211353,1.0176326715955508,-1.1238100717456907,-1.0526942466208187,1.1039470508982827,0.9481176566602855,0.77127871382939,0.9180653899207036,-0.9248722268389454}",3
4478,"{0.8280461985296712,0.8965883745133707,-0.9700100168269379,-0.9195320230494937,-0.9503807807055218,0.9331531005175627,-1.1500938801556038,-0.8768164685028751,-0.9635670700367224}",1
4479,"{0.7457554294963328,1.0092052007291417,-1.0510808793132391,-1.0864525979514557,-0.9130302067305955,1.1533519768536955,-0.9842529355519063,-0.9136595221190025,-1.0797300557559601}",1
4480,"{0.9855412591167385,-1.0293652194205458,1.0923566390529977,0.9721676714992029,1.1313737029012827,1.001720065258853,-1.1384103684184286,-0.8443850642694574,-1.1863902140695046}",2
4481,"{-0.8264217632937453,-0.915354270454238,0.960969891058791,-1.033685342259038,-0.950323333553177,-1.2790839227852022,0.9603481655141941,0.9637591524362513,1.048811303181471}",0
4482,"{0.9216909801300348,-1.0769372009007807,0.9833691813302085,1.1434799681229297,1.0296075874661967,0.9997266927239327,-0.9731731362974169,-0.9987229032776251,-0.9757525243263621}",2
4483,"{-0.9592499176091797,-0.9065559644260421,1.1615686119673354,-1.040306697308589,-1.0541479901419348,-0.9629318583571947,0.9585663118015074,1.1224502932550866,0.8238765915575964}",0
4484,"{0.9524349739820851,0.987738396340268,-1.0451232673583066,-0.90879073731646,0.9936038380843295,1.0602899212477064,0.7808218818480869,0.9293287778343191,-1.0126285721038129}",3
4485,"{1.171723632443415,-1.2700007725951008,0.8093018513467476,1.0519529184749292,0.8783062903693377,1.0295001795095797,-0.9443150859772209,-1.0620256708122264,-0.6994380475974811}",2
4486,"{0.9250919396586588,0.9531558961473333,-1.117343119128674,-0.9723851786329608,-0.8353155908091764,0.9563010626498079,-0.9381301023291092,-0.9492442449909329,-0.9790606308346057}",1
4487,"{0.8619927439824985,-0.8892971048372659,1.0985576344422432,0.9040595793803324,0.9189879833189631,1.1417061455182336,-0.8378221393206385,-0.7452139568612745,-1.0928715803624993}",2
4488,"{1.1315918444354773,1.0655521266795076,-1.0105064853733823,-0.9452032620654784,1.0142274094561283,0.9917316417460609,0.8892465994276361,1.026433813034687,-1.0119811456708492}",3
4489,"{-0.8655727895444814,-1.0288219513699348,1.0779456702129273,-1.0035759735060044,-1.0491497624909392,-1.0651069876176076,1.0447622133207222,0.9756563808151668,1.0330333653098227}",0
4490,"{1.1367287818371268,1.0908877360981217,-0.9971979837225445,-1.0375926038772318,-1.0526629188271035,0.8321661001036493,-0.921142176697459,-0.9611518505271016,-0.9449412291604764}",1
4491,"{-0.9502073076246981,1.0027062632950703,-1.0121392278514603,-0.9275217319181526,1.033481641283807,-1.02508352549524,-0.9235653507349026,0.9570553621999264,0.9882952008919778}",4
4492,"{1.0718954465296402,-0.9323423049519686,0.8836834757523033,1.0443411909800506,1.0991075186659809,1.0349469893078442,-1.0406531495061573,-1.0370680665868095,-1.1877327691626913}",2
4493,"{-1.0310411637694188,-0.8335938525469657,1.180473433250239,-0.8292092690478579,-1.0294592507529947,-0.854639283305515,0.909579727313534,0.8474956811166054,0.8758377262457931}",0
4494,"{1.044349688128959,-1.1021862042559731,0.9868497476705005,1.0017917624760302,0.9584491003096657,1.0485801970968551,-1.0854396113541578,-1.0501285604492736,-0.9143269179258826}",2
4495,"{1.1184961955930819,1.0239174518826275,-1.061882517561056,-0.8971349486232479,-1.0701045641551066,0.9428042889790349,-0.9844633770979483,-0.8931096773071939,-0.998583306394678}",1
4496,"{1.0326054707990675,1.1885303720488858,-1.1320498205611385,-0.7950317914909154,0.7765959339416623,0.9311286912480886,0.7739100601081288,1.2077874366885473,-0.7257565477320933}",3
4497,"{-1.068591139935885,1.0370263552897052,-0.9812024577877375,-1.0216681219305124,0.9577579640568024,-1.1186935925033468,-0.852314990545363,0.9837555864613113,1.1361517442979234}",4
4498,"{0.9549357336831963,-0.8515087598190944,1.0283676657472836,0.9396760573005923,1.0470557246557801,0.8963884509738014,-0.9797562063166285,-0.79269254135099,-1.0168227253855655}",2
4499,"{0.9459461381810224,1.0568228414913514,-0.9341250878363848,-0.9043614033195316,-0.8917769346997751,1.120215461615106,-0.9262107877581028,-1.0546398623803688,-1.1735149311030282}",1
4500,"{1.0541441140470986,-1.1118686035555392,0.8109073440553584,0.693673623998488,1.0456812032567402,1.2038744379234405,-0.9576275034767097,-1.1927211370735755,-0.9014652781784052}",2
4501,"{1.0116227712832797,1.0835694804953644,-0.9799544078393234,-0.7251839587097009,0.938773711617466,0.9866318269846662,1.0944966720808493,0.9790146267820637,-1.1022004485731753}",3
4502,"{1.0313814688990974,0.7793328191878963,-0.9720380400671472,-0.8928930973893767,-0.8684368023784597,0.9904954409036376,-1.159215017333866,-1.0991393137358043,-0.9870211943547348}",1
4503,"{-0.9359314316621563,1.068513815865043,-0.9090689403714977,-0.9415120891376741,1.0188025910713128,-1.0959581539359906,-1.0287359036419637,1.0566295081004209,0.6866263263086567}",4
4504,"{1.0014435742793404,0.9840550356807956,-1.045638819213346,-0.8597206447653656,-0.975885606985996,1.0007247588417438,-1.0876535480281755,-0.954385750608392,-1.0098023680049975}",1
4505,"{1.0374886947941064,0.9118910563026154,-1.00609646724866,-1.1193291721106795,-0.9987043281367141,1.054313834481316,-0.9342733052389419,-1.0638196436684766,-0.9317282804175899}",1
4506,"{1.1544984978800943,1.0318126128057872,-1.0651418009467175,-0.9796897594296162,0.973591228917185,1.1769868555019005,1.064868119016603,1.0443256201115245,-1.1132258649895745}",3
4507,"{1.0618072945179913,-0.8914063755500736,1.1145397926410945,1.090615663076237,0.9656802743944594,0.9929410184838487,-0.8900871919730442,-1.0226198171798162,-0.9671759408257588}",2
4508,"{1.0274913847202884,0.9320703677815236,-0.9750281982449871,-1.0185602250910752,-1.0558973659793742,1.0420010664523678,-0.836273672750712,-1.1206253995751578,-0.927011726581098}",1
4509,"{-0.892683830704232,0.965759067152782,-0.9908747915708825,-0.9132956676216506,0.9760911573112528,-1.1284025873128962,-1.1008103215317109,0.9549333832521646,1.0031823120486525}",4
4510,"{-0.9325626840617842,0.9332817630779223,-1.0883597423171465,-1.1096521998877797,1.152757179760671,-0.926998322509716,-1.0279017543686961,1.0746371132597339,1.0141050433171774}",4
4511,"{-1.1154548464856264,-1.0002916278760883,1.0816456348801013,-1.214505942975619,-1.0714128267719645,-1.0127337376757488,1.0906317301570605,1.0729286448229363,0.8555469996307163}",0
4512,"{-0.9158066695085918,-1.2381128547868272,1.0312325997096792,-0.7968340988971947,-1.0133424128616482,-0.9043325020348999,1.0310537125441965,0.9971999462799344,1.0169816268456338}",0
4513,"{1.1270406119406073,-1.2140308797487962,0.9073958552905331,0.9815920192255679,0.9659721231760188,0.8369214851755957,-1.020418605838656,-1.0127824136784915,-0.949048298433868}",2
4514,"{0.8743760558087,-1.0881227902582056,0.8936711101000434,0.9860935621286013,0.9258274745542353,1.0578533475052725,-1.0584240956967155,-1.2024940837503808,-0.9996895193272946}",2
4515,"{0.9867611381338104,1.0007752032482533,-1.1159443016420965,-0.9826535714919951,-1.0842055781491085,0.9887312733812208,-1.0460670915184154,-1.1169454047477154,-0.7733558883024956}",1
4516,"{1.1841430911185837,-0.9964870618870171,0.8967417283094261,0.9575539787895284,1.0170800743880553,1.0589853738198904,-0.9735598284511587,-0.982844508581313,-1.2216512392746126}",2
4517,"{-1.117116046145008,-0.9235502546966466,0.9731627264790619,-1.0169758293902484,-1.013413278276842,-0.8778615040540801,0.9807158171456035,0.9966680717154847,0.8469196502600507}",0
4518,"{-1.0470727728012414,1.0987231954544612,-1.2450650696237722,-0.9973188640037361,0.9598516721073551,-1.0991045958497287,-0.8163508695696174,0.9819139819723507,0.9308690298027836}",4
4519,"{0.9732491885580405,1.0309798134196597,-1.0339084850417233,-0.8609257512295504,-1.0112909243106325,0.9887177972352678,-1.0746398233011503,-0.9651910872102168,-0.9869152365944787}",1
4520,"{0.9898405481883175,1.0169924224349869,-1.1251642181964536,-1.1592198554568236,-0.9967649738529865,1.13214667862942,-1.001859274063331,-1.0488527309845201,-0.8997285765289076}",1
4521,"{1.2185705621155818,1.0812292090477982,-1.0159775443269348,-1.127971193986988,-1.2532100561258885,0.90163155217989,-1.0368137683787444,-0.8532871172392994,-1.2606385453624724}",1
4522,"{0.9024483698233841,1.0321715351873333,-0.9838223287808407,-0.8780246025455442,-0.9807796554190293,0.9527451025012665,-1.1237365732751878,-1.1749645589231679,-0.9400871057294761}",1
4523,"{1.0864365206706852,1.069624699606532,-1.0542263090560224,-1.094118934089449,0.9165569447921199,1.115220971198841,1.1338916315144927,1.0017798551079096,-0.9478589803366502}",3
4524,"{1.1878672318586896,0.9272049735173673,-0.9476337735854853,-0.9627875559728404,-0.9231983796740052,1.0729007879361219,-1.164484937404635,-1.1355503125767923,-1.095202507064768}",1
4525,"{1.018742083158496,1.0830695356032531,-0.98408949161016,-0.9865331633541041,-0.9492189856848532,1.031863132192698,-0.9925206187752362,-0.8876708950180241,-0.8883457542069044}",1
4526,"{0.9692388119032942,1.008393422162975,-1.0213275861893014,-1.0444383999687183,-0.8886038642631128,0.9462883222995888,-0.9312126636742397,-0.9378820151595028,-0.9870410014059778}",1
4527,"{-1.0188784694330655,-0.9454997425087555,1.1194613335009314,-0.9884452023287373,-1.0015668152592798,-0.9918181305484356,1.031281742286136,0.9482420303576935,0.9050669097777917}",0
4528,"{0.9842743068633872,1.1212713881399137,-0.9962483694555333,-1.1011532771251111,-1.0079273593593525,0.8991298060312443,-1.0286246089777342,-0.9009369640349353,-0.876721589810842}",1
4529,"{0.9425709840053225,1.0351919082066872,-0.8385371580267598,-0.9552210710987066,-1.0314297975706683,1.047817920732223,-0.9339319508142417,-1.0033521838909467,-1.0542735568147659}",1
4530,"{0.9609667429415767,1.1519959041999162,-0.870384010845803,-0.9598926992735878,0.8685818222493527,1.0691637303058017,1.003410128282437,1.0253482160224887,-1.154590993098767}",3
4531,"{0.9387516730756744,-1.0137192303180855,0.9726812705904198,1.0698458322668465,0.9059881629565154,1.129943611590415,-0.9181848553685081,-0.9226888369879778,-0.8996362350682781}",2
4532,"{-0.9772152093939469,-1.1030171840315108,0.9323803780083139,-0.9556004422980602,-1.0471159118981324,-0.8486560129921596,1.1292071086753592,1.0185050654492782,1.0072434964022257}",0
4533,"{1.0232948485319693,0.9420057009174923,-1.0948155526290795,-0.8609273220457339,-0.9358628515624511,1.0382363849616736,-0.9012987154978376,-1.0472523350742973,-1.1578378312247133}",1
4534,"{1.0612001980023142,1.0584131280923799,-0.8246614392961491,-1.1054307536294854,0.8737715188275588,1.041167694210032,0.9355394578786111,0.9753423868156496,-1.071467562499875}",3
4535,"{-1.084155579714118,-1.2404756507269747,0.8505544860793863,-1.220472854175286,-1.0710469936268687,-1.0686504133679442,1.0487185570011748,1.0970332700474903,1.0019165080402652}",0
4536,"{0.880050949150852,0.9185361151277702,-0.8707977593697387,-1.046258790169969,0.9616348321603654,1.1065451464277007,1.1666648518409621,0.9879106285612818,-1.1499549509312108}",3
4537,"{0.894625095229147,1.008201859231368,-1.0529389925209285,-1.0556057898101452,0.9450262497429319,1.0245057799147006,1.0495764084047734,1.0890592182904968,-1.0919204061462968}",3
4538,"{-1.0314512872386572,0.9611903785310361,-1.0013808749051822,-1.0073211207084005,1.089111775663093,-0.8945602571196241,-1.1698710450266274,0.9067060498547717,1.069180645855033}",4
4539,"{-0.8797278341643107,-0.9371557907691253,1.1838880913204488,-0.9246905853399897,-1.0581032806624755,-1.0198379738714587,1.2469982022251835,1.0587016741928597,0.9602647346080126}",0
4540,"{-0.9733928657839285,-0.9877878691378991,0.996604115178269,-1.0411912337232394,-0.97603920004534,-0.9554960644436208,1.0145613792096821,1.0178376572983252,0.9120437274590971}",0
4541,"{-1.1220543428001633,1.1503717432511824,-0.9454419904789784,-0.9376885201047237,0.9836212942157614,-1.0126716536619322,-1.0636645864574907,1.0495064967909815,1.0384317192943007}",4
4542,"{-0.9876278085766493,-1.0130106954193705,1.0093953229385568,-0.9056953912677482,-1.2739677167189556,-1.0569312053470186,1.0269904354940762,0.9533154453947238,0.858309388687374}",0
4543,"{0.941796201017592,0.9932688826070813,-0.9313337399331318,-1.0980217183931869,0.9592703620511875,1.1501737230820894,0.8682362957882414,1.0045684912868291,-0.9328041747450195}",3
4544,"{0.9773121705742105,0.9493807933398003,-0.9062286223795304,-1.1211472959317077,-1.0750691862661974,1.0498042479251972,-0.912387464804369,-1.0414824956397575,-0.8859700890274796}",1
4545,"{0.8232621392804729,1.015349194621992,-0.9445332597337143,-0.8416766703220682,-0.999186539288551,1.1089211363025473,-0.9030960000006182,-1.0380845853191598,-1.137048633514643}",1
4546,"{1.1062415403417283,-1.09222751677922,0.9781698335852017,1.0852441184494932,0.9701664118395991,1.1020183539248407,-0.9448931197084149,-1.0614343531556478,-0.9913159201923413}",2
4547,"{0.8673746666171622,-1.1203682478266064,0.9598292047237499,1.0464364494166358,1.0326417806182946,0.7338267233204728,-1.0791015581882824,-1.0329065345818773,-0.9794599789224071}",2
4548,"{0.8496750189778438,0.9875108680713625,-0.9342250646702833,-0.9997656387650294,1.0287497267785393,0.913977681926172,0.9919072846520736,1.0152385650765918,-1.1067041984625652}",3
4549,"{-0.8456985404593265,-1.1292856909723448,1.0267050869349184,-1.0039282818227495,-1.1168093497741198,-0.9476723339468246,0.9828453668777752,1.0771790551213667,1.0823504153963732}",0
4550,"{1.1832080499861153,-0.9685171901678614,1.0338905818138835,1.0495450405638571,0.9965790127622413,1.1225659972520967,-0.9392040789772221,-1.0322441528680342,-1.1547087998073378}",2
4551,"{1.0794475395014298,-0.9362045270242477,0.8847623625753447,1.018218867436279,0.9446291548830427,1.1544867722986047,-0.9176266997114266,-1.0541931378042506,-1.0720065336027647}",2
4552,"{-1.0476386574928678,0.9142987099801754,-0.9319987548714321,-0.976241698903478,1.0299380224166874,-0.9383639027868851,-0.8907094910137723,0.8759782410247299,0.9060908625681464}",4
4553,"{0.9687679380506068,-1.0106771481925247,1.064145465844592,1.0445197148941912,1.0813320845437508,1.0408348585618894,-0.9206016703050902,-1.042517548288695,-0.9511143943655231}",2
4554,"{0.8826377238980874,-0.8660150624720093,0.9426902106061626,1.0135664515254854,1.028630608515375,0.9984523164353856,-1.1017860064091596,-1.2324314677249777,-1.0167528764335467}",2
4555,"{1.0897229447060386,-0.9863728402170368,1.0618237171117813,1.033320543372389,1.0380386182312513,0.9935743444609162,-0.8431786571000677,-0.9973355594518547,-0.77374841732022}",2
4556,"{-1.1176647633267422,-0.9028798560499198,0.8759977749147827,-0.9321428826035175,-0.9219398330001827,-0.9068989837985669,1.0230802842518505,0.9047813191021559,0.8943062088867035}",0
4557,"{-0.9539185522851169,-0.9076203439686052,0.9867431985346282,-1.0289005210954234,-1.1998639475583373,-1.1146000426507443,1.0047066094658494,1.0824557219564237,1.0531178366535696}",0
4558,"{0.8202726003320542,-0.8622676775645542,0.9347786985550975,0.9262405708967668,0.9500981828258898,0.9613215040291547,-0.7836066823313894,-0.9850854492703536,-1.136309669060506}",2
4559,"{-1.054614809515931,0.9218852286065223,-0.9892619929764909,-1.0763152788037376,0.869076347972153,-1.0161781984185188,-1.0000886506904776,1.0571388466200684,0.98863652023451}",4
4560,"{1.00303529322246,-0.9856996951715634,0.9638158498532856,0.9964838484185341,0.9321444381689039,0.9024023392814233,-1.0484866074998984,-1.0292925592709898,-1.019258489835646}",2
4561,"{1.0453688346911125,1.182035569625495,-1.14522352974392,-0.8987777074021607,1.039698783884283,1.0857904853655653,0.7527430357984503,0.8882995148112813,-1.0341904438119125}",3
4562,"{-1.0266636824593114,-0.9232170599779845,1.053900109392691,-0.9885620682090236,-0.9963055249648941,-1.2110095898452609,0.9896415881988055,1.0173476575446165,0.9479373703908996}",0
4563,"{0.9547113132358427,1.0047040267899052,-1.0646698983908225,-1.2432162883138071,-0.9054793396614089,0.9100003754108094,-1.0201747664346312,-0.9479064502486133,-0.9877729751109151}",1
4564,"{1.001089809737809,-0.90459819078529,1.122053400736281,1.0489881508491794,0.906868456475355,0.9047827272769973,-1.0575077886987059,-1.0217446175174318,-0.7806990591966357}",2
4565,"{-0.943767769029509,1.2046237685137178,-1.0870520018701786,-1.111791588445716,0.9430219766082035,-1.1033221173236585,-1.0301356113337867,0.8850112244553918,0.8725260693253296}",4
4566,"{1.0598956363368364,-0.9607297657958143,0.89824543872457,1.0785314855710997,0.9557117726130083,1.1206815174618858,-0.8754671345642498,-0.9774154140114053,-0.8827066167397486}",2
4567,"{1.0602120978278116,0.9134809999768354,-1.0153320350808235,-1.024049055895828,-1.006076334626507,1.053286612370705,-0.9235599055932534,-1.0856083359601485,-1.1682340496595591}",1
4568,"{-1.1042391407137668,-1.1727321912614777,0.994314446704883,-0.8774338981936515,-0.8399173106391922,-0.9579347979853781,0.9427526278379799,0.9734655832117395,1.0570443698344356}",0
4569,"{-0.8651888356895252,-1.1292694674262573,1.032202066212375,-1.0656966212960997,-0.8358086681262293,-0.9835688359818641,0.9986771606788363,0.8166689061805884,0.9065397385018239}",0
4570,"{1.0937182482728511,-0.9428721081059733,1.0184782147327962,0.8398319019994848,0.9484682488284584,1.0328151921161113,-1.0096069769091243,-1.0736047543596101,-1.1386468639791965}",2
4571,"{-0.962410027553588,0.904188095664146,-0.9323851820349915,-1.157590153228258,1.0087768855810149,-0.9016993907706092,-0.9446062495035217,1.1076268173104789,1.0225878229062069}",4
4572,"{-1.157449056722586,-1.0890844595231166,0.9961730344818367,-1.1013680140250095,-1.0268507722926525,-0.9525426880357015,0.8146843804047871,1.1531752297252766,1.068004999997425}",0
4573,"{1.0547153778355394,1.0039329529569099,-0.8947508225350265,-0.7591515797506774,0.9848992061455413,0.9924464049483034,1.0297808011073943,0.7406739785559321,-1.0126176560210305}",3
4574,"{-1.0137899698898707,-1.150035327616433,0.8944040640931044,-0.9419067411146165,-0.9108484680010756,-0.9215444665679003,1.1146432013867844,1.0071985194936022,1.0208233170711007}",0
4575,"{-0.9715315499014142,-0.7991558443788429,1.0095780847099005,-1.094040899715437,-1.0316263051772232,-1.0031223465872419,0.9866404711363106,0.815852810698075,0.966842310478548}",0
