id,point,true_cluster
3605,"{0.8349207707,0.946280866176,0.977377926468,1.38703355066,0.767402978729,-0.79805851741,0.493342344577,1.09479120713,1.07459835525,-1.38554637457,1.59925138726,0.265056543872,0.424377550101,0.365886263601,-0.986791316758,-0.818520326026,0.648514789505,-0.649319362583,1.03663633955,0.753744502203}",0
3606,"{0.849190741087,-1.40319474373,0.841775841906,-0.873506451345,-1.32997233968,1.34228998933,0.647386603059,1.03611405406,-1.04371508781,-1.28911318366,-0.73735411142,0.188688917451,0.365422684107,0.378703401669,1.22835378114,-0.822105282837,0.772610749562,-0.860589266231,-0.842937372861,1.01528038039}",2
3607,"{-1.27150727172,0.805814976995,1.04789981014,1.14548224074,-1.07027935118,1.55254694984,-1.3120937704,-0.995567457351,-0.995823233608,0.88781340324,-0.646249281588,0.148430609705,0.247387926472,0.547283501882,1.20101765475,1.11047335002,0.614909438788,1.13468848546,0.849241669045,1.05722769921}",7
3608,"{0.740819018533,-1.34958552544,-1.31831298115,-0.90282671614,-1.34996538738,-0.612839707574,0.645789735463,-1.11833234353,0.97960246988,-1.18322352487,1.49680247704,0.0540785050073,0.195394480358,0.359511781911,-0.8151365364,-0.606337373258,-2.25599549369,1.20854512957,1.01394094046,-1.36706985394}",9
3609,"{0.64967834804,0.459582544836,-1.05967677823,1.24056776172,0.924720840328,1.47121011342,0.658357333607,0.725936915753,0.760725424477,0.744501865938,1.23805149931,-2.65152949495,0.605560159889,0.631984474903,-0.761696794286,-0.710160207241,0.40667400963,-0.897935333865,1.09890236692,0.754305828826}",4
3610,"{-1.28948686756,-1.37328677469,0.878642144198,-0.738415211164,0.781859433821,-0.578097325123,-1.36974602116,1.09084082901,1.02142196969,0.762827985209,-0.822527900341,0.258609603414,0.471694282688,-1.86152401686,-0.906780101918,1.42300872501,0.480692642606,1.14312326484,-1.01374772842,-1.2194209193}",5
3611,"{-1.17940317959,-1.30696808749,0.692337738727,-0.936382042129,0.619867571145,-0.833378011247,0.805401074748,-0.95056967414,-1.1070383507,0.934066604449,-0.604410243955,0.297430778601,0.0342807452305,0.517363566099,-0.828695646597,-0.70554160132,0.405148885333,-0.874670347575,-1.06254703055,-1.0985838915}",8
3612,"{-1.34999463649,-1.17211324864,0.736017896656,-0.836187902819,1.02050459957,-0.793806239205,-1.42737811935,0.922620668539,1.09097898169,0.835664137432,-0.609413709645,0.13780843952,0.366469619577,-2.05607872506,-0.93402716572,1.00230056452,0.429940194822,1.17517547091,-0.868204584224,-1.09308728093}",5
3613,"{0.741647068844,-1.31363083199,-1.19059758642,-0.964833499615,-1.19158812993,-0.611775303931,0.553846847931,-0.973672848516,1.00268840185,-1.02594593359,1.58724499125,0.356868533372,0.057562447552,0.433235187701,-0.564477984297,-0.865974110402,-1.98668653675,1.51965454631,1.21744996261,-1.23578645318}",9
3614,"{-1.19798380603,-1.25617420116,0.893330922825,-1.01233880352,0.792679207163,-0.66066591858,-1.52669610196,1.04679792131,1.02555376541,0.885853915877,-0.598060699002,0.312040206355,0.32918465048,-1.9247346346,-0.850924210924,1.18834606675,0.340873037027,1.28699666587,-1.07880363843,-1.26254392602}",5
3615,"{-1.23910299079,-1.07098224174,0.767301313102,-0.812112359129,0.800155583386,-0.797777986285,0.765213114915,-1.08591684217,-0.893568693436,0.779944627885,-0.647596582491,0.480381804506,0.444364750496,0.488876039681,-0.839618231032,-0.850410389772,0.524229287268,-0.864301946021,-0.937674661675,-1.18540936229}",8
3616,"{0.821077240036,-1.24398996371,0.863951656265,-0.824697019079,-1.15369714042,1.58057753544,0.565935531927,1.21214346268,-1.03061146313,-1.18017063599,-0.741527351953,0.402422588888,0.331250704177,0.494959998575,1.18889694482,-0.794980040918,0.335782611356,-0.817977524185,-0.974770229962,0.881867257169}",2
3617,"{-1.30515453644,-1.26287262746,0.726993934605,-0.746563224066,0.816643989323,-0.656078540035,-1.45541651648,1.09473921507,1.11758554453,0.967113739535,-0.43674701927,0.204995090723,0.124528801186,-2.25715159487,-0.737749705735,1.28669091359,0.377726320979,1.28886554094,-1.03728292247,-1.26127562528}",5
3618,"{0.828370521057,0.790193455803,-1.16016421788,1.25554831684,0.874319389775,1.6141356452,0.570549264917,1.19612786433,1.00300609889,0.774458214504,1.44546116629,-2.92759314731,0.0765374544465,0.712303128605,-0.765061042239,-0.735897338631,0.674751721321,-0.791374263631,1.0003090047,0.784338614506}",4
3619,"{0.667946604568,0.684806557226,-1.18448973637,1.13438293801,0.884419988392,1.54543548878,0.490896427614,0.868986849649,1.11549058357,0.76267886649,1.29040219619,-2.85587571429,0.602573587137,0.589971068727,-0.812531370732,-0.845305519854,0.392691073298,-0.779148734163,1.00448700758,0.84003902129}",4
3620,"{0.728027688777,0.979584285274,0.620591346624,1.22527811151,0.796782063085,-0.688699091524,0.498749300146,1.05386647808,0.827326238429,-1.16898451998,1.50857195444,0.239116932231,0.119212166203,0.405602636093,-1.05013538034,-0.750112770039,0.513710919249,-0.759681762554,0.8752126435,0.75131044927}",0
3621,"{-1.18900798709,-1.00745589205,0.810510974831,-0.761147978304,0.795585621898,-0.523177353467,0.711981133235,-0.93107097556,-0.872515526861,0.985676392774,-0.747170865767,0.262216381298,0.193611899762,0.507347766793,-0.815172564152,-0.958304978892,0.340052865293,-0.828271518178,-0.996841659324,-1.32693455771}",8
3622,"{1.01641875513,0.812078181165,-1.13977724132,1.20477280321,0.783976935195,1.53403556428,0.635426850124,1.06738553362,0.969657308721,0.727941497086,1.42976016163,-2.86807784314,0.428762905914,0.445024387783,-0.746292621257,-0.91991834113,0.67904719206,-0.755862514032,1.04074562185,0.778423269819}",4
3623,"{0.898740946331,-1.28495927006,0.685649015509,-0.866393618558,-1.29165406299,1.40141154357,0.799421804604,0.885063022139,-1.22183972589,-1.29411909793,-0.675508482011,0.499402384608,0.252212744336,0.44688795957,1.1352353871,-0.789751996239,0.516672894639,-0.821231843216,-0.835847164336,0.771395728513}",2
3624,"{0.826723711394,0.717999134083,-1.07265734162,-0.88083701087,0.825577236258,-0.560237976277,-1.53814811165,-1.08277568409,1.06066289865,-1.30819102024,-0.695624710833,0.192347854677,0.37675620356,-1.9723192166,-0.949319877716,1.23457306293,0.673317064768,1.24773288561,-1.05662752728,0.744805401465}",1
3625,"{0.765930560027,-1.21806090281,-1.28250138145,-0.910550014564,-1.17504408508,-0.709521971236,0.512876679537,-1.0006611241,0.913976051575,-1.09579843163,1.40748478502,-0.0549283324129,0.534847302845,0.487084935093,-0.803257870248,-0.879075804756,-1.87417387392,1.27123341072,0.93703934774,-1.35435579417}",9
3626,"{0.803994984584,0.839176094463,-1.35535757535,1.18948426342,0.822950787744,1.60352262961,0.66906381196,0.936373638245,0.997167323338,0.847960557149,1.53671544056,-2.69299525738,0.103811681125,0.501239549709,-0.784124131406,-0.793144511908,0.508890704259,-0.817310280679,1.05862829707,0.835514558443}",4
3627,"{-1.16783949922,-1.10757530342,0.846402117694,-0.737875450939,0.748245737219,-0.75076342053,0.552917711452,-1.05428657634,-0.954567480852,0.834090797796,-0.574869253456,0.431735509016,0.34452112937,0.818957110517,-0.702213195841,-0.773229612822,0.679821778397,-0.675885643983,-0.887335339575,-1.25433405883}",8
3628,"{0.81956772274,-1.15870112391,0.927981531437,-0.798201390022,-1.16944273931,1.59993197383,0.82269365678,0.947053088354,-1.04159455615,-1.24618645037,-0.656427685925,0.475791914473,0.234336261047,0.379040289331,1.30598380149,-0.928565629206,0.471501994677,-0.925649077103,-0.943387386643,0.763635641493}",2
3629,"{0.867722202625,0.713153857484,-1.12257118687,-0.649908640708,0.839624810724,-0.546975210597,0.620579684825,-0.883486309017,-0.918043013319,0.82708865946,-0.860866358592,0.167765643155,-2.76802880142,0.317730992405,1.08367290166,1.21588019616,0.482884464258,-0.845400727193,0.981985247959,-1.27187511688}",3
3630,"{0.814896802503,0.858282652479,-1.11850432653,-0.671141940536,0.807323085989,-0.740923687249,0.722265767088,-1.08938382208,-1.09396419012,0.727581916786,-0.59705905448,0.280282911444,-2.85248943378,0.489414733102,1.3120420159,1.31926244771,0.568005039032,-0.764203611746,1.00451484321,-1.28454540175}",3
3631,"{-1.35608927617,-1.14094406289,0.802303561979,-0.845382068263,0.865959942356,-0.762470378664,0.712537847527,-0.854073298655,-1.05108650437,0.850155688362,-0.538271125773,0.47896253813,0.374118029095,0.458526456401,-0.794039659463,-1.06653798794,0.51575253759,-0.85268521996,-1.00224212351,-1.30723107176}",8
3632,"{1.0182014593,0.814695744686,-1.23500138428,1.28180328322,0.740392372146,1.49479872396,0.509148478963,0.987142124436,0.960688343853,0.813417056083,1.60733275797,-2.94056936209,0.430286376281,0.43526880346,-0.803679017591,-0.713081938991,0.284929348108,-0.672491585143,0.923648481306,0.751571712671}",4
3633,"{-1.41742881523,-1.21595497376,0.693168352596,-0.778615674674,0.735086468493,-0.748289445968,-1.48843672853,1.16384812945,0.853086671952,0.898532153629,-0.553293009836,0.508407986592,0.451543659437,-2.12337213211,-0.794407473367,1.08362884349,0.626909955619,1.30048386263,-0.90492517241,-1.24426421713}",5
3634,"{0.70393802976,-1.17737318953,-1.2897747966,-0.713599438539,-1.22697938619,-0.741594026324,0.622436873992,-1.2102417385,0.868731118875,-1.21683661181,1.56133455327,0.504229342992,0.325191910407,0.55745694996,-0.811126300305,-0.781088475916,-2.3012644866,1.17214216136,0.935419926615,-1.19118032416}",9
3635,"{0.797303190253,0.851542493364,-1.32177398274,1.06261526672,0.728838575275,1.53055831517,0.637446282247,0.97727995983,0.839490633795,0.867268286732,1.57299796514,-3.2026840215,0.31948694468,0.396253930331,-0.842811637906,-0.959677837311,0.491061449273,-0.882664290067,1.09319081013,0.819350392447}",4
3636,"{0.759311537253,0.702673803671,-1.34468721108,-0.751612975949,0.832916294623,-0.547856409608,-1.63145339767,-0.931151546663,0.989720515287,-1.23601692769,-0.668379947032,0.116070832056,0.0741738506161,-1.8724007189,-0.848175868332,1.18905129072,0.391319954519,1.39480963804,-0.900381475315,0.623764652663}",1
3637,"{-1.25016550141,-1.03399145299,0.933533933185,-0.939337636422,0.688479609034,-0.728221827823,0.722125076033,-1.01554988141,-1.06877820925,1.00575785769,-0.51749431198,0.27898175186,-0.148013214888,0.636798161799,-0.909217154835,-0.74110754519,0.517373146304,-0.935170401035,-0.983648010099,-1.18733695994}",8
3638,"{-1.17832576451,0.665689647812,0.789468823713,1.22105698062,-1.16435680556,1.53589619645,-1.5462413974,-0.936059753218,-0.932355312291,0.750401066135,-0.710029960779,0.0500008202682,0.396453412282,0.46840236521,1.09243212098,1.2729378968,0.662135344253,1.39226897945,0.924923806002,0.732329099318}",7
3639,"{0.930356320417,-1.26860801943,-1.28841324631,-0.793079239728,-1.42686718004,-0.558081811492,0.51078389226,-1.02978486818,1.0552048356,-1.28091097876,1.47172256317,0.283662136776,0.341389062984,0.587779813445,-0.901075387204,-0.947476535548,-2.12391435863,1.30899810174,0.858925379565,-1.18120609005}",9
3640,"{-1.25205003653,0.86129947811,0.580545557212,1.33439677926,-1.25467560768,-0.414282909401,0.78536495915,0.780888138618,-1.16796607987,0.871662584807,-0.555641987125,0.352968374013,0.181874716848,0.675546251293,1.2200541075,-0.689067346531,-2.02767573599,-0.821650209512,-1.03946525654,0.697605886003}",6
3641,"{0.744981980441,0.753649074704,0.816466234575,1.02746904651,0.858485707978,-0.703871716208,0.708734838375,1.01967143392,1.09969581648,-1.24129479597,1.40334936289,0.48165282225,0.511745376346,0.450178038973,-0.872800279787,-0.738579411556,0.460702414804,-0.718212836683,1.11357903458,0.826385498664}",0
3642,"{0.738954663986,-1.21810808151,0.746427812467,-0.730741018375,-1.27473899199,1.41850995876,0.527807697616,1.09566664016,-1.18749321699,-1.09245840847,-0.719259124595,0.358473370661,0.484144468566,0.445682152634,1.21034733844,-0.801758320856,0.481198617483,-0.840899649568,-0.991744543259,0.816775735022}",2
3643,"{-1.13649855101,0.752465083406,0.77411589023,1.09505647457,-1.16069288532,1.65160209189,-1.66317469035,-0.937919776418,-1.01373976317,0.735885514006,-0.542746147339,0.606258206466,0.382401000503,0.550807776124,1.13047392663,1.34438298226,0.498799531957,1.12195720201,1.04604121185,0.810943514846}",7
3644,"{-1.36982137617,-1.08081727421,0.73459683165,-0.912921026697,0.821433767629,-0.579415056304,0.545364442852,-0.891899481651,-1.17385379098,0.786690541863,-0.563947884716,0.427261231098,0.252877166076,0.401728269817,-0.815874271087,-0.744257495813,0.595053243893,-0.718083890147,-0.999731387216,-1.30728703948}",8
3645,"{0.838421399324,0.806219967029,-1.24881874847,1.27895306468,0.818634793345,1.88607257309,0.671836894119,0.959147261837,0.998366838647,0.872758836221,1.633925823,-3.31043403602,0.346350426842,0.603500042017,-0.80526961689,-0.763142248629,0.579574048487,-0.77656631726,0.949754821589,0.661445351062}",4
3646,"{0.858475028342,-1.14757067893,0.864209675587,-0.697371978054,-1.36796177608,1.7288750791,0.956789828368,0.925302072481,-0.941958108722,-1.37260850584,-0.472096883832,0.228958740821,0.0651252691192,0.537064171581,1.10040529806,-0.846680793489,0.256967626549,-0.824493386069,-1.01448146768,0.826047132956}",2
3647,"{-1.11835964882,-1.06087519751,0.758589387143,-0.840407343995,0.783966869032,-0.615621457693,0.512363878727,-0.908207303876,-1.03769799459,0.833262942128,-0.581209831801,0.456409192187,0.157925427627,0.491226447873,-0.715364493313,-0.806433592966,0.38799928685,-0.895352315907,-1.00893094315,-1.34776702072}",8
3648,"{0.838715966188,0.726285078864,-1.10976412799,-0.900634783895,0.901304049333,-0.697934570497,-1.67752712394,-0.963897621945,0.927350232234,-1.22242492071,-0.622003337593,0.0977639008817,0.333023531561,-2.01832392162,-0.668260436105,1.12988544936,0.543980750906,1.26842475332,-0.938220228002,0.73096616535}",1
3649,"{-1.34367451795,0.827303565685,0.771677681838,1.1826863545,-1.19667663122,1.40527661233,-1.67832110724,-0.867121539745,-0.782123009603,0.824616228226,-0.690808389757,0.300801563089,0.232019124216,0.577480869673,1.13267642793,1.2686910873,0.487401125349,1.15559690354,1.09026089181,0.912083063499}",7
3650,"{0.801979534509,0.695747147177,-1.37671744019,1.08681096345,0.752336266482,1.54419851726,0.761520377261,0.847271015503,1.02261164186,0.822280505714,1.71612735748,-2.9436983328,0.47716980778,0.409730346948,-0.659935137896,-0.960570188192,0.400346085172,-0.911642768161,1.01468092566,0.935533663485}",4
3651,"{0.699948522752,-1.11052882587,-1.12525532699,-0.860312370117,-1.13263841259,-0.687395585418,0.652293784288,-1.06074311839,1.23509429826,-1.16043354766,1.48025222508,0.309767849944,0.284808502028,0.34574191973,-0.772487371709,-0.736093709713,-2.03705555248,1.24932195353,1.00528146232,-1.20606524431}",9
3652,"{-1.28345998193,0.879788800277,0.687192979703,1.00645813228,-1.36695428112,1.50127653304,-1.64492476671,-1.00508551365,-1.03903015193,0.770874778913,-0.544437688803,0.196146435195,0.300521789759,0.552741762306,1.19016372385,1.27494193454,0.2392231396,1.21789055621,0.915227270063,0.966804738969}",7
3653,"{-1.03867040262,-1.26292940141,0.782569534211,-0.659748717247,0.66533550403,-0.671412984477,-1.68870333287,0.984052957161,0.956441541319,0.997668519705,-0.605218956249,0.102376317984,0.3970419913,-1.96527810539,-0.900608933251,1.23272867083,0.496610696434,1.35300257358,-0.976463429421,-1.22018245108}",5
3654,"{0.676350599652,-1.22352029482,-1.32982836891,-0.760837456574,-0.969404743323,-0.426531076797,0.540172049245,-1.07179644662,1.04443898117,-1.39243144461,1.55800315677,0.193361463562,0.384490671401,0.524608981184,-0.774876710392,-0.92868143448,-1.99662467419,1.17581089499,0.953726855687,-1.29050932064}",9
3655,"{0.629136674252,0.798210409012,0.794573124698,1.17455311588,0.898871177556,-0.47376697348,0.550522911231,0.976742534288,1.03587477695,-1.30122244454,1.29008640806,0.292368291691,0.147876052354,0.255043044208,-0.719887017899,-0.646764006651,0.562154521423,-0.769475637344,1.03797319881,0.804056350009}",0
3656,"{-1.30771187528,0.856875043489,0.763834606719,1.41559921364,-1.10533528328,1.44190424754,-1.76740091249,-0.934898811002,-1.04415922284,0.820572201822,-0.57659829193,0.493955947592,0.164108915489,0.566981880373,1.35998019412,1.17693021746,0.671845093866,1.10378572134,1.00149143751,0.735594124009}",7
3657,"{0.643356829678,0.742449586576,0.919210842107,1.05198071787,0.916227553685,-0.561093630383,0.615287564213,0.936463672153,0.909242374729,-1.34677879687,1.44593943266,0.481285766558,0.315411598825,0.419686187764,-0.86930761108,-0.695483945055,0.287354012689,-0.727166152827,1.14482874809,1.00556237164}",0
3658,"{-1.22989420273,-1.26207562794,1.01802495162,-0.837189415787,0.93248489304,-0.533425858964,-1.58920533126,1.11914310108,0.933050125598,0.941080435017,-0.623688639588,0.28579842749,0.43428342347,-1.8356457515,-0.867871537553,1.14136487779,0.474091275993,1.22799449455,-1.01122075084,-1.13691392809}",5
3659,"{0.8359780915,-1.33754821072,-1.30900200645,-0.899982026645,-1.21576578983,-0.653676937209,0.648134184187,-1.06529365647,1.22944904756,-1.11147330469,1.59256261357,0.668631846056,0.475162767752,0.552227963978,-0.766034995538,-0.808951555666,-2.2107842751,1.19180118071,0.926284433084,-1.18281132107}",9
3660,"{0.725548108067,0.811147401893,-1.2589086532,-0.723079811163,0.918466025091,-0.518696124187,-1.40301755085,-0.98693911972,1.03000354542,-1.15835087892,-0.728410276836,0.312144759184,0.756079534884,-2.05922750583,-0.820504632745,1.09843992345,0.400463011624,1.19737844182,-0.950020672213,0.800422497202}",1
3661,"{0.843558416634,0.885230636704,-1.28997798613,-0.807854140843,0.850248277037,-0.710970810286,-1.51673851335,-0.919911089872,0.877670978177,-1.2649549317,-0.695542107224,0.0417360268456,0.53639700895,-2.16207499764,-0.790329439036,1.14815870619,0.745728347499,1.24179931259,-1.14823195992,0.780840386996}",1
3662,"{0.785194341894,0.850967269753,-1.47339728194,-0.864324552387,0.989431715792,-0.81485681332,-1.22543518022,-1.03524221997,0.909706203381,-0.975415904744,-0.617870666473,0.097585797112,0.482914381909,-2.06079027936,-0.739905370788,1.26392234334,0.645944202661,1.16988177096,-0.916684188265,0.962602186081}",1
3663,"{-1.31256867266,-1.24061197961,0.727693608256,-0.892024615483,0.804527219154,-0.664406083487,-1.38719023334,0.97766165518,0.942885211055,0.824566732961,-0.643485911552,0.51602830374,0.0545069256674,-1.94349257831,-0.917499564605,1.40505393421,0.505462976168,1.34367168945,-1.21784939827,-1.32029847903}",5
3664,"{-1.15334820231,0.5814568548,0.667621358708,1.49470574956,-1.11562135387,-0.553375234871,0.822829555533,0.96216189842,-1.04254841453,0.885826230508,-0.721714676376,0.540963178198,0.512428832446,0.502667851025,1.15969201567,-0.940258301533,-1.95886512692,-0.720925624809,-0.948097224187,0.820170549409}",6
3665,"{-1.26954858219,0.753435307931,0.740797464347,1.18972658239,-1.34374390738,-0.568563555576,0.688280195685,1.15050394044,-0.973434336928,1.0368702429,-0.654467299204,0.299010386235,0.30769800193,0.441773046364,1.14079187823,-0.687870775204,-1.95437553711,-0.74074393669,-0.911830795252,0.743833523073}",6
3666,"{0.727677297217,-1.25751632343,-1.17768010647,-0.689312440359,-1.12200238602,-0.638721288673,0.587114622119,-0.878018305586,0.948206018679,-1.15250114114,1.38467318376,0.348982867374,0.462421916689,0.28410116022,-0.633741603896,-0.87888106361,-1.78491746467,1.32793727599,1.13884148942,-1.15046739406}",9
3667,"{-1.35197204618,0.867396393493,0.580443458267,1.123574731,-1.22014884923,1.71566553995,-1.36586327344,-0.966495038795,-1.00900766379,0.83990001213,-0.468084767003,0.435258677315,0.39571592099,0.553560145236,1.33410173557,1.25719027623,0.520601878372,1.25772907857,1.03636901988,0.791710997236}",7
3668,"{-1.15679761758,0.834968405996,0.836129006831,1.2476463482,-1.42667767838,-0.724973019995,0.67847588359,1.17324857599,-1.07074978063,0.897486411421,-0.476677877322,0.460925280092,0.226442830619,0.507146808496,1.24657866184,-0.738836506814,-1.98098412801,-0.85744187889,-0.950672689703,0.635910265541}",6
3669,"{-1.01399998979,0.710732796778,1.04636943254,1.30788019469,-1.42581344138,-0.798779857794,0.700172382542,0.95309846175,-1.1105406852,0.747655543416,-0.474114680769,0.590555526511,0.258643503599,0.306760206805,1.19726156608,-0.893432137578,-1.85768077724,-0.80062398302,-1.00732513096,0.656853128488}",6
3670,"{0.886249468157,-1.32534486045,0.717783376328,-0.801208137442,-1.24747700769,1.41381569235,0.764747339048,0.945628458658,-0.829510609325,-1.15212515509,-0.65187498114,0.414335093818,0.23133638246,0.70324757069,1.13500894246,-0.735674603877,0.652803133602,-0.879807686141,-1.00175546508,0.923089773724}",2
3671,"{0.873095039235,0.641008867898,0.671633025617,1.10455293172,0.765778009249,-0.681881844602,0.532139649866,1.11620847877,1.00835203034,-1.36350191512,1.42933023485,0.283885698847,0.577073378281,0.3950188608,-0.921950639278,-0.570024947849,0.44648877131,-0.860038345972,0.979193840342,0.745095327343}",0
3672,"{-1.04257724488,-1.23622597961,0.834519636337,-0.809017165932,0.882634373789,-0.637506440035,0.641447314041,-0.996443944477,-1.02827576388,0.83869527234,-0.723471194492,0.563963942936,0.396714856915,0.273782683927,-0.821429580319,-0.852096732141,0.595828019579,-0.965654679496,-0.99206901331,-1.17794243359}",8
3673,"{-1.16259583353,-1.04435493335,0.857667977302,-0.779267039546,0.711618360451,-0.89767433783,0.473294891466,-1.0714864696,-0.873749789657,0.744626225014,-0.642304965378,0.462581504488,0.548735418453,0.557297389509,-0.68985681659,-0.635925174295,0.725178541457,-0.874146232058,-1.00046739237,-1.27594855386}",8
3674,"{-1.08251121279,-1.31636522582,0.825495764579,-0.722179314704,0.886195924927,-0.664058244325,0.7416094071,-0.957275914467,-1.04536630678,0.919890817387,-0.605794536536,0.517131176412,0.138319236316,0.525436463148,-0.815704947972,-0.744274508395,0.514511069715,-0.656614637084,-1.02282093073,-1.21881256144}",8
3675,"{0.687990401182,-1.14738314616,-1.30950773453,-0.716893306074,-1.319229692,-0.526786561832,0.699985547075,-1.16060745882,1.0076705541,-1.24674826207,1.59310123293,0.413554468447,0.326494900061,0.603511965901,-0.722858624921,-0.778578859958,-1.89497468299,1.18727570767,1.00400679233,-1.22612052232}",9
3676,"{-1.12560711661,-1.24064093352,0.927499960706,-0.701201811195,0.702389429386,-0.849065797188,0.610404130634,-1.00273949908,-0.926680005726,0.899062104381,-0.776539528669,0.358968303423,0.418790121922,0.573100074414,-0.640142817757,-0.768658558286,0.531260048373,-0.858211654214,-1.0996855517,-1.29502853509}",8
3677,"{1.16493040068,-1.27668630657,-1.12621995962,-0.908919462465,-1.24044830902,-0.759999721481,0.612902990398,-0.96469464753,0.787088760084,-1.47931592978,1.60456062602,0.170092802093,0.428984429743,0.455666824229,-1.01306670676,-0.893099059021,-1.88580786591,1.10000374856,1.17893829096,-1.24349427486}",9
3678,"{-1.11046615258,0.626625625448,0.835585130335,1.32641044313,-1.21578975926,1.59008680211,-1.55021712169,-0.829312796174,-0.951004844908,0.845673089233,-0.695854303011,0.273171387593,0.673831304878,0.515779983946,1.35138270425,1.19028499708,0.416361807946,1.34644143355,0.845263062848,0.900398949094}",7
3679,"{-1.10959954441,0.743879599319,0.859630194957,1.3097966707,-1.18903589821,1.50179746986,-1.71441313651,-0.947895676095,-0.992839369108,0.69836633196,-0.612923785732,0.216926511965,0.192716190567,0.489790425457,1.26118410055,1.10169137498,0.595098985943,1.35044742883,1.03693085751,0.955829668729}",7
3680,"{0.733338246028,0.669121136615,0.845018186473,1.30207954875,0.769644606719,-0.572994970447,0.646484548211,0.822823505314,1.05166650463,-1.32439078266,1.59839721169,0.483354729975,0.412785730352,0.698309293236,-0.759354592653,-0.779663112787,0.560616616376,-0.795232827942,1.18530480464,0.881610170306}",0
3681,"{-1.20761600299,0.757505183326,0.911919001985,1.18980789109,-1.20773056766,-0.670108938173,0.598439033112,1.13078817954,-0.929261052997,0.780954743665,-0.682883356317,0.123985776922,0.501080646226,0.324651267817,1.25684803765,-0.916363777186,-2.10316137949,-0.770161402036,-0.970525674628,0.750656145829}",6
3682,"{-1.18321676394,0.892326382394,0.816478668914,1.08462023139,-1.09423027164,1.56016096253,-1.72828100325,-1.05534249289,-1.04687440904,0.940785445391,-0.772403626297,0.542229406481,0.356278994479,0.561979816037,1.29816471798,1.14469893288,0.558863392729,1.25776407323,1.10416461436,0.749307641636}",7
3683,"{0.8981538734,-1.25247777219,0.667476302807,-0.912409633141,-1.0798190692,1.21276526445,0.823805598491,0.9973634458,-1.02916127169,-1.20494130823,-0.424171330834,0.35605314861,0.205688654486,0.418087119247,1.1750929632,-0.724176219174,0.291310815289,-0.818263770305,-1.01634265515,0.747205611694}",2
3684,"{0.73803253218,-1.24564792865,-1.26315088376,-0.82745221092,-1.12555048531,-0.754022322803,0.558087964032,-0.879420102003,0.878949854226,-1.2793721025,1.6052071966,0.562424588533,0.526773434578,0.392193615909,-0.892364431758,-0.81844979108,-1.92633451313,1.13553297491,0.931669900376,-1.08999874346}",9
3685,"{0.533972961661,0.906338178753,-1.18240628853,1.2846650065,0.719090674882,1.46330858653,0.471233442488,1.09171675392,1.18713137571,0.819445341629,1.50492553885,-2.94517845473,0.330383822302,0.532923395073,-0.713457923553,-0.933115130134,0.747447585739,-0.783450487795,1.05013538944,0.889128813007}",4
3686,"{0.894502234674,-1.15930992614,-1.33419789719,-0.761990950583,-1.18973587247,-0.707614730514,0.607848983641,-1.00720208372,0.94989053371,-1.05398199447,1.65227914655,0.271176979733,0.493104466479,0.481865466303,-0.871237475502,-0.841070795123,-1.94820761939,1.23896172964,1.05340184264,-1.30910650618}",9
3687,"{-1.1980059008,0.950728618299,0.85867196506,1.28886012646,-1.23401371078,-0.5478823948,0.685024549284,1.04425321716,-1.03011374142,0.713872596605,-0.568949843561,0.552489559548,0.20580693344,0.332848688539,1.34956003718,-0.878169866718,-2.04261254304,-0.533066199408,-1.15028655024,0.634566337113}",6
3688,"{0.649313776806,0.701998035353,0.816124799503,1.10950781913,0.918413109686,-0.49747069387,0.608859554439,1.02060400532,1.12829020783,-1.17121779295,1.51761679218,0.518901231569,0.620653849736,0.39866930111,-0.728595096592,-0.874398467977,0.736418762053,-0.885870645539,1.09078515795,0.861889306398}",0
3689,"{0.681213872677,0.720097991623,-1.26589292612,-0.917380845154,0.835856883145,-0.668323258108,-1.44086361796,-1.01140832397,1.11423026963,-1.21820894858,-0.759914629264,0.314690845237,0.163563312131,-2.01457133997,-0.710879283126,1.34217847476,0.662637226997,1.20012817806,-1.30647193144,0.941594362447}",1
3690,"{-1.19993142398,0.723560235477,0.778569145005,1.25162520875,-1.22202244381,-0.74858264928,0.689612577329,0.934029624066,-0.920037675142,0.6881117306,-0.697628364283,0.313393777979,0.191795569235,0.529695730871,1.35229762152,-0.929697172146,-2.00254229273,-0.563541376858,-1.01715755518,0.774907104363}",6
3691,"{0.719854969092,0.803331564634,-1.21372371253,1.24377555692,0.777471482797,1.5496993054,0.834403892091,1.01506773353,1.02517396407,0.895314230447,1.46519365059,-2.890556674,0.659970139553,0.419831843687,-0.952168173505,-0.982223914392,0.567402075178,-0.792928388933,1.13230079483,0.763503454873}",4
3692,"{0.764342152205,0.921410508442,-1.33967882095,1.31081613737,0.802949416833,1.53024329723,0.536464144696,1.06169263487,1.18145494743,0.903594341216,1.71973264358,-3.3126869435,0.392798687125,0.406617095327,-0.851053005309,-0.951024859071,0.683307831889,-0.858450303483,0.964901918652,0.80164194743}",4
3693,"{-0.958166033015,-1.16137699279,0.665652827429,-0.814706400057,0.755293553853,-0.692881805584,-1.71167603582,0.936885274075,0.900024256941,0.764306956783,-0.830418206043,0.182615175862,0.386073478666,-2.00341460817,-0.64864929924,1.24659367159,0.481309380379,1.19448385776,-0.964586780036,-1.11467035803}",5
