id,point,true_cluster
455,"{0.77539042582,-0.710114030833,-0.771362715921,0.804379795871,0.992649014199,-1.38493321844,0.677689978045,0.892220022258,-1.13499427078,1.24160283411,-0.544424971691,-0.72636506926,-0.631480953941,-0.945213579234,0.885529895949,-0.774420137365}",6
456,"{0.871135146345,-0.619716691244,-0.567350433551,0.901354650672,1.05073621341,-1.343383672,0.707818114425,1.03063957425,-0.940530606395,1.23805269869,-0.26079419479,-0.577167110911,-0.543116721265,-1.1205640744,0.816278184371,-1.05373629378}",6
457,"{-1.24759814451,-0.359347106049,-0.513248938377,0.915555671585,1.05445928904,-1.57990708224,0.699774151908,0.825631191733,1.09493267014,-0.924182431418,-0.332683956099,-0.720738685044,1.44353499889,0.977806901469,0.798173886362,-0.91642595014}",3
458,"{-1.30253855282,-0.371839006123,-0.712657292391,-0.891454368979,1.16961891368,0.632943679146,-1.47683272718,-0.711916052409,-1.02463593517,-0.850360834458,-0.51201849245,-0.632021169448,-0.87293925451,0.950795380114,-1.0667543914,1.00921675951}",7
459,"{0.833823807418,-0.578348360789,-0.669270519662,-1.30748238356,0.876178765123,0.633625013112,0.5805916819,1.11770632261,-1.14916909857,-0.892978448817,-0.57510270824,1.34492083641,1.26092577394,0.746963273843,-1.2753074223,-0.958995520275}",5
460,"{0.990561063385,-0.446021660618,-0.539918323894,-0.989891423604,1.18612567676,0.546607560345,0.755246757592,0.982964150126,-1.00180329741,1.26333755417,1.99820255399,-0.493439716075,-0.737136691226,1.01633446694,0.854745589518,1.03849798481}",0
461,"{-1.20727888849,-0.56781164555,-0.856583751041,0.771161146361,0.965036250903,-1.44252884322,0.795636961123,0.876379706961,1.06503915664,-0.910899982488,-0.355583847828,-0.699318779514,1.2733397108,1.15895465354,0.637629410297,-0.977910812988}",3
462,"{-1.21609889387,2.00440720358,1.51045099453,0.830924639136,-1.09116420859,0.527774843631,0.56137663817,1.06221914577,-0.966011183236,-0.706591037979,-0.521141891192,1.4011103443,-0.698187404234,1.00229963388,0.939628536476,1.06489544755}",1
463,"{0.842704692304,-0.565344608464,1.42908797311,1.02249015735,-0.838485369935,0.687752208372,0.786534441655,-1.06000978144,1.00549070185,1.05885944773,-0.592248470946,-0.66818137384,1.20135585467,-0.981049149007,0.671522690027,-0.987871966505}",8
464,"{0.727337059147,-0.272352481083,-0.573044910323,0.763740989916,-0.987597147557,0.720915250403,-1.54924002631,-0.911978009194,0.934730830563,-0.923218596856,1.99616165486,1.51042742532,1.05856468567,-0.952027144775,0.793616610625,1.13654396129}",4
465,"{-1.37553003749,2.10879838549,1.40998189432,0.736256970814,-0.969135441303,0.578275611356,0.479311321678,1.00149504092,-1.06886259618,-0.751580146681,-0.560719527852,1.45066706104,-0.835753872147,1.10932020595,0.901660238515,0.895968584548}",1
466,"{0.853552500815,2.02174375754,-0.745184242697,0.99024250935,-0.969616605466,0.755275606551,0.798806774254,-1.07307447979,0.895631587771,1.3356763062,-0.325409858581,-0.801680053189,-0.610167711036,-1.01802457733,-1.14219464015,1.06154339755}",2
467,"{-1.14298873037,-0.5039660185,-0.760205676744,0.791470077774,0.857701529605,-1.54176361357,0.638771520178,1.0518309352,1.09111950358,-0.954892941465,-0.662521551977,-0.874545877334,1.30190349632,0.93552783231,0.753051224287,-0.997003981384}",3
468,"{-1.17862089361,1.98770535318,1.40844683025,0.701772461376,-0.957322347681,0.50396167018,0.568950813181,1.12606715943,-0.802340662617,-0.981805908251,-0.296436321497,1.50259849581,-0.815950428262,0.992841493649,0.91911419144,0.844581465415}",1
469,"{-1.17888140546,-0.507419397742,1.57113766846,-1.25679930582,-0.831692452297,-1.42924291079,-1.53619333682,-0.84594329718,0.983927017845,-0.766270878391,-0.435496642786,-0.681151108529,-0.734894189208,-0.997592832016,-1.36737637327,-0.975197606123}",9
470,"{-1.10382114324,-0.586882385489,-0.66526957389,-1.24814044788,1.00361229697,0.74771322784,-1.4825918528,-1.0542464873,-1.05440462204,-0.76303156147,-0.6697164581,-0.762455954612,-0.781871143813,1.04709315643,-1.29157503865,0.98612340553}",7
471,"{0.807426277517,2.00743650939,-0.428513784038,0.815320848232,-1.08305528473,0.618498949313,0.648737366906,-1.0126958178,0.80371296537,1.18785973289,-0.583920989276,-0.680127046283,-0.59902479269,-1.07766347263,-1.06675802884,1.12109926322}",2
472,"{-1.20526508216,-0.597469379742,1.62482260835,-1.28210602266,-0.990733849216,-1.52784215177,-1.62739087974,-0.823043604752,1.050357434,-0.631291135501,-0.648557493024,-0.630279153491,-0.690031264744,-1.06336374007,-1.27083454356,-1.13333503122}",9
473,"{0.874300756271,-0.479408902324,-0.635413535806,0.791268931149,1.0613422177,-1.43140193363,0.736158367537,1.01568033826,-0.974753866349,1.18845076573,-0.430209605266,-0.820074979571,-0.967826916944,-1.02851421996,0.92128176333,-0.910144423178}",6
474,"{0.704328770681,-0.528814125633,-0.347090970889,0.866345147858,-0.859044516204,0.759109929902,-1.53150795973,-1.04378535117,0.877231971204,-0.855740370434,1.94639640922,1.51398308616,1.32727094366,-1.29242816732,0.693140948107,1.00169001248}",4
475,"{0.799416254382,-0.683704739725,-0.84167245346,0.845830111495,-0.8154433824,0.84038291506,-1.66278850823,-0.980294734681,0.901239480098,-0.797775491313,1.93935720074,1.54028339796,1.15599158251,-1.08479121372,0.895285550101,0.945392880208}",4
476,"{0.999216126946,-0.521820188909,-0.699797902984,-1.21429745129,0.908877740995,0.67385917794,0.612504017492,0.81917753411,-0.997390557221,1.1892869437,1.77806628933,-0.659074061672,-0.66316979004,1.05627066594,0.871736899034,0.871169482319}",0
477,"{-1.07748783989,-0.5012433264,-0.637703236354,-1.10396033734,0.866458009267,0.714430397341,-1.55307582625,-1.06550658435,-0.898753207617,-0.848007489964,-0.433264886549,-0.466485912946,-0.693396198101,1.25686649975,-1.31149267854,0.830212205392}",7
478,"{0.927072969572,2.05973156812,-0.660809111414,0.899059716991,-1.1161682005,0.81948922037,0.648243654822,-0.920368752028,1.04966775613,1.2081999597,-0.519738573225,-0.518772516363,-0.710177006733,-1.1715947853,-1.3832368883,0.910652589814}",2
479,"{-1.12837926594,-0.430572892641,1.41615444877,-1.1911676549,-1.13182536702,-1.47424191973,-1.66398165766,-1.21697550276,0.920880483458,-0.64045817495,-0.625942461354,-0.650611578377,-0.857741489921,-0.97675893462,-1.10076415966,-1.11748021073}",9
480,"{0.927950154973,-0.452642856617,-0.562051730891,-1.29475756697,1.01075828447,0.667459690741,0.585633268313,0.915903192269,-1.1389388674,1.37373501559,1.85985471468,-0.505203291746,-0.861904435582,0.917983325998,0.872807747654,0.942119989481}",0
481,"{-1.25562867268,-0.586274154567,-0.571069519532,-1.0403708466,0.911165088162,0.772568390504,-1.34985989736,-0.927400715581,-0.962485538724,-0.865647415352,-0.651750564252,-0.630964941474,-0.866549576614,0.99339331282,-1.18268517944,0.987437862762}",7
482,"{0.791618585106,-0.59820362269,-0.458249108229,0.824912460599,0.982630512185,-1.64029327241,0.757653464623,1.14104395299,-1.01582824531,1.15819674738,-0.54707891801,-0.799666391207,-0.680105017225,-0.994145801162,0.809851009188,-0.839382416511}",6
483,"{1.01557388467,-0.500897593522,-0.624704088723,-1.39658045892,0.927787820572,0.67427284886,0.690630896125,1.05968995615,-0.990745147944,1.27517579233,2.03658471722,-0.850967491155,-0.810668288985,1.08091407206,0.869507904063,0.968823204372}",0
484,"{0.812279303781,2.099002717,-0.805407768615,0.907822799022,-1.06343756041,0.60991143667,0.562498052039,-0.990402942982,0.797351157992,1.16380723682,-0.561919052987,-0.514162228188,-0.799121858169,-0.924984558024,-1.21153381798,0.900396175129}",2
485,"{0.810899771438,-0.653753513399,-0.57430385509,0.793938740828,-0.959575396365,0.548283591602,-1.44494884849,-0.958339641805,1.06182320617,-1.00157531743,1.94810102398,1.45425594583,1.29952656686,-1.10486397978,0.807258019301,0.936775733485}",4
486,"{0.780786818287,1.92685358348,-0.685705704741,0.741918201288,-1.12312850802,0.735338988591,0.588757516238,-1.10159222825,0.91064324841,1.1735460983,-0.484544184013,-0.579003732406,-0.911230005833,-1.04238771303,-1.34816541049,0.666320049716}",2
487,"{-1.15230819168,2.11252420232,1.59067162157,0.707144095331,-1.15063689723,0.715173848244,0.858632203426,0.920613562454,-1.01019437663,-0.917714921894,-0.352053216173,1.27465606503,-1.04432045881,1.04165204716,0.801545938858,0.957259817428}",1
488,"{0.800656386569,-0.663265513022,-0.462318782432,0.795332854486,-0.881471704834,0.631898149846,-1.46294508591,-0.979112754485,1.06307855005,-0.872952483334,2.00438156323,1.49882293724,1.18675396828,-0.88431433876,0.854548192154,0.887449134998}",4
489,"{-1.26111339412,2.06652041503,1.39801727143,0.82511134417,-1.02366020957,0.560753608744,0.520413162016,0.877945956207,-1.15312956267,-0.721242862045,-0.527952703432,1.54288990034,-0.694771400174,0.882244810741,0.714680393117,1.03061099549}",1
490,"{0.805832637979,-0.672173658059,-0.636338744497,-1.12154447958,1.06072297033,0.538897351718,0.558755334938,1.03086845741,-1.03127399367,1.18937723115,2.05432043095,-0.759250278389,-0.855175325981,0.924220242601,0.704410242551,0.919556796687}",0
491,"{-1.16867074947,-0.689874041349,1.46140959958,-1.34150386469,-0.857803882257,-1.55087852086,-1.42087869588,-1.05810906341,1.07787978643,-0.772706596802,-0.453228780162,-0.750148556002,-0.748088734245,-1.04682833608,-1.25638588856,-0.868599267134}",9
492,"{0.765719509894,-0.385097145193,-0.814690377467,0.926938352078,-1.12451333236,0.676254198153,-1.45305572671,-1.04756178306,1.02792605043,-0.775967952363,2.24003565741,1.49520585752,1.05201956964,-1.02150181703,0.911232816082,1.07520674645}",4
493,"{0.928260763741,-0.399094514421,-0.587171770036,0.928867559827,1.20695733654,-1.79269189433,0.606282992181,1.09894816135,-1.0660098912,1.22981964331,-0.428412554571,-0.696699131307,-0.800967263764,-1.04683965313,0.771184061205,-0.986268974005}",6
494,"{0.774955496261,-0.480239670299,-0.742601270062,0.747512163999,0.994824751385,-1.50807827868,0.699957911223,1.2395162047,-1.08763933749,1.16878727641,-0.562302938407,-0.508296372387,-0.803844333834,-0.869935761601,0.801879647947,-0.930782757492}",6
495,"{0.852492543138,2.16347284907,-0.614124402558,0.794847582871,-1.03858801117,0.738345443434,0.591958914807,-1.11608649431,0.892618270128,1.1742982203,-0.513427182447,-0.537107285084,-0.873050518378,-0.874857025102,-1.37770675986,1.26833177708}",2
496,"{0.867503505427,-0.561764953257,1.75433271937,0.751236142563,-1.04176817738,0.71617224245,0.575292181478,-0.865825318926,1.06546935764,1.05217036402,-0.56163611003,-0.574825040535,1.30101160447,-1.03577939056,0.789432604609,-1.05131268178}",8
497,"{0.843624165049,-0.581256802242,-0.741987041343,0.621538842049,1.0390906955,-1.55399849992,0.644398239521,1.04761620158,-0.939733041249,1.23427814835,-0.214798118369,-0.692841926458,-0.856065090077,-0.968395980309,0.69543267408,-1.07367490243}",6
498,"{-1.25184805479,2.06886935192,1.33157124284,0.987376559852,-1.02499872423,0.71224064817,0.668495761678,0.972566150729,-0.824925984359,-0.979984508613,-0.46099151453,1.62475881327,-0.817458676928,0.992365895938,0.795445138361,0.882542693624}",1
499,"{0.779968678099,-0.609025785565,-0.703996481221,0.782953417828,-0.934042818275,0.737601093945,-1.32688977848,-1.05576213991,1.03593875246,-0.831476030582,1.85605199824,1.52583716996,0.992394104786,-1.03366091437,0.800843308146,0.977518530095}",4
500,"{0.675633165813,-0.339314838667,-0.678350925252,-1.28324676401,1.02119907029,0.517966203671,0.67627194468,0.989254237711,-0.981871676024,1.26036977528,1.98871646643,-0.649986510724,-0.785551980716,1.04568742248,0.705587761056,0.862329992359}",0
501,"{-1.19183557673,-0.451039560767,1.63778875196,-1.16042774068,-1.21226972867,-1.53296921789,-1.50234874522,-1.01971107413,0.949776398123,-0.687010737931,-0.627235691695,-0.780858821993,-0.852599069403,-1.06881959736,-1.26530164987,-0.83185915282}",9
502,"{-1.34672707189,-0.350004961379,-0.627738040444,-1.22109397792,1.02976733881,0.559928002519,-1.54829710706,-0.956317992024,-0.932461409049,-0.876834512889,-0.483698693928,-0.663052382319,-0.723472881975,1.03885811848,-1.17954327338,1.07212905216}",7
503,"{0.734814163857,-0.539007364186,1.62461620923,1.00820900886,-0.975286072082,0.690514291728,0.773974720287,-1.04487375188,0.90905610557,1.35806488098,-0.488686355853,-0.816190749727,1.207441807,-1.12229354188,0.787667404088,-0.971977713457}",8
504,"{0.88061685127,-0.489001300095,-0.740926017449,-1.23982160794,0.837274883483,0.573140986164,0.885436290253,0.989067644782,-0.919259967326,1.21492042749,2.02349740293,-0.579556885265,-0.926609729157,1.00108352597,0.969494579331,0.925707627695}",0
505,"{-1.24835984749,2.06843409048,1.35467720695,0.777591397431,-0.89311224736,0.573462446794,0.56938128068,0.853572068509,-0.732505293037,-0.888397950588,-0.659143931005,1.43810309778,-0.893062774307,0.977254090005,0.89331624733,0.975369389996}",1
506,"{0.736142477957,-0.452489549953,-0.617076489696,-1.1327582982,0.872278308555,0.687570636923,0.559189950487,1.07611967139,-0.930748834731,-0.745507655286,-0.475738985903,1.27757239652,1.07461357249,1.08049627364,-1.27302065548,-0.886964579601}",5
507,"{0.911720808093,-0.50766507147,-0.457354517696,-1.10207168926,1.15583164934,0.537588197709,0.833051190596,0.850372216776,-1.1800193413,-0.77625075257,-0.590292296858,1.53984417746,1.31106440076,0.993256974285,-1.17594734591,-0.986381677017}",5
508,"{0.725425940417,-0.404161610612,-0.546057031049,0.715745446609,-1.04387808174,0.713883743727,-1.42992304009,-1.02278891475,1.12771192658,-0.867991913233,1.99581344824,1.45721781581,1.19122672991,-0.990436725522,0.860086249736,1.07701358838}",4
509,"{0.961884802673,-0.629499040009,-0.869209035888,0.713386282713,-1.18740885084,0.750250763157,-1.43060839929,-0.919818504922,1.06117801027,-0.744253514358,2.14268484909,1.54498839908,1.25716461614,-1.01671142278,0.88489025437,0.764862909775}",4
510,"{-1.16634604903,-0.182377279414,-0.626277801347,0.724691015129,1.10775302248,-1.75969362478,0.683418829054,0.960255400344,1.11262376695,-0.807667417605,-0.591595696816,-0.636614779426,1.08388740297,1.18879317867,0.786627959413,-0.923763084895}",3
511,"{0.905880212721,-0.443646105877,-0.570109255301,0.833591663297,1.00629954938,-1.55186756364,0.649774661639,0.890041801566,-0.962945791203,1.14064357435,-0.566696848079,-0.645367572652,-0.793367287415,-0.830727446166,0.906557853214,-1.0040150322}",6
512,"{0.832982867364,-0.429872340069,-0.619935479919,-1.07512233896,1.0058100331,0.685411963638,0.831051219442,0.843277908038,-1.03666506416,1.36661809317,2.09635623356,-0.577910565114,-0.729863781548,1.03685987687,0.974825821641,1.04290150566}",0
513,"{-1.10147938734,-0.410934048082,1.31867344926,-1.15472247836,-0.852870511542,-1.63758755139,-1.38842477398,-1.12150230126,1.09637298682,-0.877321254642,-0.361629269586,-0.853154220077,-0.613760965887,-0.957030769527,-1.1209010431,-0.925999266375}",9
514,"{0.899993486482,-0.461233253444,-0.750873513782,-1.18462667429,1.08206114611,0.653471063072,0.739017799908,1.0058964272,-1.03067397672,1.10366961675,1.96970458843,-0.630612718596,-0.725478280539,0.992672023057,0.856115737957,0.908815521112}",0
515,"{-1.30582451952,-0.302030591561,-0.520139650784,0.723058588655,0.928865797188,-1.59117231624,0.715690276369,1.06580230491,1.04401381239,-0.739935770542,-0.657229242498,-0.712833224653,1.02262269889,1.08790831153,0.912560192614,-0.883172110887}",3
516,"{-1.17711497064,-0.478297312775,1.57784424906,-1.23848321626,-0.924107960493,-1.60560640195,-1.53496147526,-1.06881543638,0.906287455631,-0.79269568416,-0.573692790285,-0.490902894574,-0.596258477454,-0.867513793823,-1.12195736997,-0.937462809786}",9
517,"{-1.2180276497,1.77737044276,1.21161096278,0.696097478961,-1.00248883715,0.805233141985,0.581396988627,1.04849722573,-0.862754292903,-0.799309457023,-0.515659379448,1.38313364107,-0.936548112155,1.04575727665,0.789559099493,1.01740745584}",1
518,"{-1.25376003511,-0.556914471085,1.47023771506,-1.16833981997,-1.08893618007,-1.52833854652,-1.61528650543,-0.848044287253,0.946110101139,-0.86429207346,-0.542363981019,-0.748405763833,-0.827229235614,-0.873563282605,-1.18015339669,-0.980851273861}",9
519,"{0.907063648848,2.02747053593,-0.523861008255,0.671690743272,-1.0540584102,0.648514533305,0.607990610177,-1.00726903332,0.868903910204,1.14874652881,-0.701425643421,-0.748661541417,-0.743926993982,-1.01589635585,-1.0599021945,0.945681781583}",2
520,"{-1.31029972043,-0.689587130773,-0.597811320504,0.89269329062,1.01296687955,-1.61052824426,0.678372950312,0.92949428305,1.10646953211,-0.854165951439,-0.60739851634,-0.711167329003,1.25602612656,0.881208091425,0.877307737352,-1.01967570911}",3
521,"{-1.16496175349,1.92283483618,1.41293701798,0.949844234063,-0.741916483023,0.83734758825,0.667517666389,1.18118874643,-0.956430212359,-0.860920457794,-0.440214685724,1.51534116984,-0.914270533582,0.914402850298,0.890958539463,0.820722817212}",1
522,"{-1.1537659495,-0.394046201136,-0.723186368973,-1.29095205859,0.945328806124,0.606332511436,-1.6648353886,-0.976285103107,-1.10830924948,-0.83242413759,-0.582826310067,-0.638456333238,-0.866198181534,1.10798893529,-1.21246768868,0.910720223875}",7
523,"{0.836339767314,-0.475782011755,-0.624942729857,-1.33343599348,1.07699580936,0.638708929278,0.849872869919,0.990525110272,-0.94998250912,1.24665944189,1.90283516758,-0.543752139394,-0.620951145473,1.00269835116,0.779492420305,0.96970521811}",0
524,"{0.69951294743,-0.484181220999,1.50160001264,0.785296309221,-1.07684869018,0.66907352914,0.640386808792,-1.26887178403,0.92148939081,1.08103126609,-0.33010852549,-0.629093001277,1.31991620163,-1.03049575085,0.914153255982,-0.915601678764}",8
525,"{0.747385836492,-0.456772251614,1.66788470427,0.631478422718,-1.00719109898,0.621161819035,0.933891885563,-1.20626381919,0.929830382563,1.20785710041,-0.584544286855,-0.647960613711,1.33106087734,-1.14209885143,0.755644465916,-1.01658788268}",8
526,"{0.874129719455,2.19979608622,-0.61647927868,0.920537104929,-1.16244120232,0.729802789863,0.655424334407,-0.922951386574,1.07156199006,0.992124139841,-0.552977895962,-0.724710083083,-0.798972968727,-1.18841377928,-1.32238493999,1.10524738644}",2
527,"{0.867052617595,-0.56170910424,-0.686951176467,0.832477507894,-1.00396242832,0.695319625425,-1.53414175506,-1.00076342331,0.932260105587,-0.719293022258,2.07553580151,1.53668249442,1.29894900629,-0.994444431198,0.786949720413,1.13319554721}",4
528,"{0.644710505418,-0.499704723874,-0.640951524271,-1.2570899413,0.928885708581,0.644257012856,0.541486263815,1.00273535752,-0.889081085467,-0.854646402478,-0.575145847343,1.55135176789,1.42339822447,0.872712187121,-1.07031525186,-0.919429607186}",5
529,"{0.716416409365,-0.444574224556,1.39705565855,0.823387458944,-1.04937857337,0.626369475369,0.81068175463,-0.939112815918,1.02590232791,1.36095284851,-0.606432012748,-0.677847701661,1.25601383597,-0.876434162454,0.914039511128,-0.9493334969}",8
530,"{0.773357149724,-0.413442303505,-0.737762234826,0.887434392969,0.991493235612,-1.60556935839,0.696561729859,0.972219072016,-0.998621991596,1.19112541467,-0.479735033266,-0.654655567644,-0.650844459611,-1.08256055849,0.81239742067,-1.02396737439}",6
531,"{0.772361058181,-0.564164325867,-0.787840775206,0.800576365798,0.967301815161,-1.45273176729,0.66432802561,1.15975810091,-0.833653969775,1.30020715888,-0.481813014714,-0.795860084895,-0.862384959735,-1.02432986651,0.765412235539,-0.902395895492}",6
532,"{0.856690555745,-0.666814983851,1.54534230057,0.649794363163,-0.771166947723,0.721335683294,0.558435675154,-0.974516664378,0.94039197987,1.1212280753,-0.453062727955,-0.768582695333,1.05074415356,-0.964973449364,0.831736318422,-1.01829733099}",8
533,"{0.83536446397,-0.477032881542,-0.289569341894,0.754844536239,-0.896287354391,0.698832974973,-1.65046046645,-1.03564215932,0.885289227579,-0.729379991893,1.65295350606,1.41679309334,1.14724715371,-1.13225995684,0.798076314644,0.955131797758}",4
534,"{0.801672661443,-0.343855792194,-0.800945932607,0.728657252228,-1.10021735256,0.57749374669,-1.62491822739,-0.949978521733,0.921413271689,-0.816084488038,1.9140486417,1.44321122174,1.22691892943,-1.12522774022,0.699761168106,0.838953574452}",4
535,"{0.949707853701,-0.389597308827,1.75461993979,0.594939441623,-1.00353098729,0.628883723613,0.689643965459,-0.822360763264,1.00658534269,1.21204495476,-0.584005335376,-0.808954746481,1.07134251098,-0.859848809079,0.928357745882,-0.9825890491}",8
536,"{0.615197705083,-0.60801923018,-0.622059918809,-1.17671566674,0.906901046738,0.763505744438,0.806573728735,1.03763828915,-1.05006942556,1.33593175509,2.07396010123,-0.557331323929,-0.881095994559,0.72090883541,1.0238790186,0.844261643459}",0
537,"{-1.16163792355,2.03240115694,1.42722267885,0.905742840463,-1.12527409366,0.650516887568,0.622690055518,0.866531973412,-0.97284251573,-0.639233220373,-0.489626420877,1.47520882021,-0.769027435404,1.01474002979,0.812677661333,0.962661808853}",1
538,"{-1.17861433661,-0.348639277148,-0.615582284493,-1.47074627743,1.02481317876,0.650195274833,-1.42516959786,-1.14042467782,-0.892790329503,-0.96071406037,-0.649460278663,-0.93437813623,-0.635313742088,0.765840859754,-1.12480803403,0.987578594651}",7
539,"{0.91914721367,-0.432340101894,-0.589679224686,0.943296340735,0.979047510313,-1.47346991997,0.811102158175,0.959774510406,-0.919656722222,1.34300351738,-0.47170410463,-0.762039494175,-0.871839158387,-0.981442090743,0.837562948094,-0.918533615927}",6
540,"{0.774110920051,-0.646689746824,-0.625973221662,-1.04751603906,0.994736281141,0.65274480351,0.577528396014,0.986348068967,-0.945508881478,1.18392752072,1.92411845922,-0.60786215973,-0.907657713513,1.02940789599,0.892805647072,1.14100986091}",0
541,"{0.667250200103,-0.668410318485,-0.666865469392,-1.27059741404,1.06044091841,0.498923880136,0.546593154462,1.10107643067,-0.847855411746,-0.788613746313,-0.335919773707,1.60855071669,1.27688279383,0.880641297549,-1.30397453042,-1.068816073}",5
542,"{0.962353656951,-0.570014169277,1.33913891923,0.847944118209,-1.15826457424,0.62746354602,0.573673845752,-1.01558606992,0.943181195588,1.22258948182,-0.439765086429,-0.785473014988,0.93938722834,-0.963403135663,0.858858128079,-1.01813822447}",8
543,"{-1.14609833951,-0.47851281175,1.7500610109,-1.2637697467,-1.02621162176,-1.61261828979,-1.46620999441,-1.04190496136,1.18387197419,-0.72178336007,-0.554741000206,-0.702574855043,-0.757012745815,-1.01551348735,-1.20551722995,-1.09809913329}",9
544,"{0.814637933263,-0.420081808929,-0.614864903559,-1.11751844954,0.889938279551,0.593347854413,0.724408872088,0.744950203144,-1.12756096076,1.272530424,1.92084144782,-0.549851998819,-0.732247404285,0.884445768352,0.850984038675,1.12520260931}",0
545,"{0.737366892608,-0.436396191369,-0.70283876347,0.719039171636,-0.990636331879,0.615812051083,-1.41855302452,-0.953929394187,1.09557178949,-0.899236192021,1.91415123137,1.50833750029,1.25519918655,-0.832341881933,0.566673034234,0.908604245508}",4
546,"{-1.29844967412,-0.35841627547,-0.673351413437,0.781207472155,1.05705512003,-1.46349875763,0.840903345939,1.06112383886,0.942246614587,-0.806784238782,-0.402082042208,-0.547069157231,1.12507417076,1.07110870579,0.988528359502,-1.0099026979}",3
547,"{-1.28150550747,1.70018371141,1.56646424578,0.72922703806,-0.857597686643,0.615701749015,0.593368336428,1.00722090279,-0.887445896757,-0.86967883905,-0.372263230986,1.68242222148,-0.713850843909,1.1667096758,0.940557747394,1.15648579257}",1
548,"{0.656167225757,-0.487589574377,-0.628876271011,-1.19298157565,0.940893592266,0.627019282315,0.497561915045,0.948811758467,-1.04527021816,1.26389196582,1.83708111692,-0.566716857437,-0.662648938948,0.797314750407,0.852965769848,1.07278271186}",0
549,"{0.890140091799,-0.534325978547,-0.71085322529,-1.22433142108,1.06546279874,0.486833285097,0.557710573809,0.976450130094,-0.8780570883,-0.750918588857,-0.58995959972,1.5207557914,1.07621672749,1.06386624663,-1.33362876165,-1.0394528947}",5
550,"{0.815978093832,-0.699809447526,-0.752432129753,-1.3652655314,1.16429511966,0.670756705193,0.71369870615,0.975841511415,-1.02654153607,1.05718813068,1.94418904995,-0.734668227074,-0.727297075032,1.11820910786,0.958142387483,1.09032732704}",0
551,"{0.94628442057,-0.614413417444,-0.639328793004,-1.23794322874,0.924497677213,0.556341255865,0.753760889378,0.945583834433,-0.964787917915,1.14006976684,1.90015551506,-0.600352082226,-0.719935651289,0.986655148463,0.6661144385,1.20473878324}",0
552,"{-1.23006745419,-0.685261016969,-0.638437761809,-1.14561441675,1.00326433301,0.67456584815,-1.49120731775,-1.18057023412,-1.10842901826,-0.913254600003,-0.422462292521,-0.629809681486,-0.883107532041,0.868374013833,-1.13782507975,0.985256469301}",7
553,"{-1.39582144385,-0.475222355485,-0.733780701325,0.74443279217,0.868244701947,-1.59234643461,0.859312218179,0.941798226173,1.09279972484,-1.01088696067,-0.195496838367,-0.653647036366,1.30939327398,1.12805819253,0.751903311248,-0.950139025058}",3
554,"{-1.05217393565,-0.305358002828,-0.804114034573,0.69295081612,0.939515828942,-1.35642008532,0.632295010879,0.94096169863,0.982416091658,-0.835176246749,-0.517336087822,-0.768215734584,1.13619128237,0.977476800916,0.94954856692,-0.863809149933}",3
555,"{0.890122343795,-0.368377565281,-0.744128750769,-1.25935664649,1.08614129014,0.364072652136,0.816379527458,1.05332268721,-0.996116871486,1.24400567795,1.8527254141,-0.689863257498,-0.70268331709,1.13389064442,1.08245984685,0.99778397587}",0
556,"{0.739776273526,-0.523048938903,-0.607508867791,-1.22811489383,0.908139341227,0.671224091694,0.581822719577,0.941769075055,-0.981218145124,-0.820941496644,-0.560724284892,1.39087328595,1.09180486727,0.980006933856,-1.21694277007,-0.95791366483}",5
557,"{0.924227630364,-0.539933359607,-0.711201567216,0.879525499695,-1.01830244947,0.753113402009,-1.38907052827,-0.985169568085,1.08368711521,-0.7081555948,2.07725474394,1.3606171456,1.20450821085,-1.02093264833,0.761529215429,0.879529557107}",4
558,"{0.790420237994,-0.639849915388,1.65885565973,0.877372980422,-0.989849451651,0.668755840062,0.656581951422,-0.977149665982,0.87381644385,1.36071564238,-0.36836099783,-0.819172497427,1.0441099752,-0.87939466099,0.78127040801,-1.00525287917}",8
559,"{-1.16792561357,-0.304011524858,1.6332201784,-1.08993881244,-1.15046829829,-1.5436095656,-1.63991504709,-1.00561817204,1.02184492431,-0.762101935492,-0.439769285855,-0.478695441085,-0.765809741617,-1.0204224396,-1.11265927495,-1.10541741223}",9
560,"{-1.21636989403,2.05425623587,1.43311280604,0.771708193146,-0.800840793244,0.565911405408,0.621564726187,0.93921740255,-0.947623196185,-0.708406007386,-0.559744920339,1.47864989212,-0.842759485144,1.0571231001,0.735117847723,0.967614451207}",1
561,"{-1.23260836836,-0.578647426839,-0.701654005207,0.730540019799,1.02679600972,-1.51472173945,0.59937257747,1.05046205904,1.03254892353,-0.63315442369,-0.386591300388,-0.653771932514,1.110065719,1.02967470999,0.68985554892,-0.926718655852}",3
562,"{0.852192050955,-0.344281534529,-0.818553097524,-1.3090834004,1.20496283734,0.672517728321,0.644885819604,0.995248690931,-0.943666133406,-0.729263378894,-0.387063000606,1.44260310981,1.36274320165,1.12383876225,-1.2793536041,-0.943522117533}",5
563,"{0.867181166568,-0.499849068396,1.59657397642,1.02897234668,-0.969212650922,0.781760939887,0.660234996544,-1.03437564457,0.886020299937,1.26597790483,-0.469848606879,-0.783025391859,1.22720725076,-0.907428046833,0.66451302149,-0.85345994474}",8
564,"{-1.3182641717,-0.83580624704,-0.574429329767,1.02234523533,0.955462926143,-1.47170222146,0.610041426079,0.937484741907,1.13769467728,-0.794975025393,-0.496326793777,-0.637773162879,1.22931471602,0.843014071677,0.792693335929,-0.820894537028}",3
