id,point,true_cluster
454,"{1.0634456492338475,1.0724659342101566,-1.0591197082219468,0.921055258116496,0.8612339903102422,-1.0652997259243069,-1.063144697888002,-1.0119498260309059,-1.1251067960494219,-1.0004588467217665,0.9901338603477767,1.0121324023916674,-0.8403430954058758,0.9976788045871297,0.9386341576666222,1.028783816146662,1.1880918607648427,-0.9440219739712247,1.1388053096979847,0.7888678816144941,-1.1543471626954622,-1.1438251679338438,-0.8453873255483066,0.8256703612664342,-0.9024021759853031}",2
455,"{0.9470262009119721,-1.0254506839093365,-0.9361842598460663,-1.1035810347267352,0.7976633342298436,1.0790482824751666,1.1508091538602967,0.9482007781439211,0.9775080765072355,-0.7343708608893033,-0.8798277256302609,-0.8582039034679132,0.9795956958046883,-1.1254631462315778,-1.1971343991546635,0.9994019329459749,1.2406493582443332,-0.7318054617499866,0.7584139204211114,-0.8320021042585164,-1.1401613375755946,-0.9587041982710108,0.8167438829479704,-1.0853220204267873,-1.014529238675615}",4
456,"{0.8231196139645705,-1.0491990818869656,1.1937733431133053,-0.8254151734464338,0.8984793947018813,0.9593804228919539,1.0208395378252832,1.0931238033424575,-1.0686183099502824,-1.1120295704186738,-0.9908050177548924,1.0660173557765333,1.069465103162059,1.3629667376115018,-0.8559544419806975,1.0815403525857432,0.9643627969688118,-0.9256423808806071,1.0981535580778192,-0.88373910517039,-0.9840207196554032,0.9120535984198547,-0.8016965665492269,-0.6888213159918195,1.1070800929081654}",6
457,"{-0.8282279356774743,0.9390234331730192,0.9843162704110856,0.7449266645274581,1.0103021208260727,-1.1174841763677918,-1.0874636745770412,0.9244200011842003,-0.9006942395997063,-1.103778823585429,0.8547776418356103,0.9963840700190192,-0.9033226472816009,0.9954591155396401,-1.2029006942834397,0.5197429120037598,1.0311041721687302,-0.7888437826688343,1.014021312269468,1.1090589717501802,0.8594364841683084,0.8266457245641416,-1.051355615663489,-0.9770623927851951,-1.2046349522815858}",3
458,"{1.022530268960633,-0.9602805785333324,-1.0184182925114338,-0.9602700507823442,0.9325908881785302,0.9638592986988158,1.143199494685469,0.8825397199049391,0.9356264655707194,-0.8882183542834803,-0.8644124186527163,-0.965355224477617,0.9961149199467602,-0.8890618188146145,-0.9994837108541429,1.1243460464466501,0.7930154356941631,-1.1158808106087668,1.3037366013678824,-1.1491031279896815,-0.9911960935642856,-1.1204788708315978,0.9734644910231203,-0.960178705464771,-0.9712166565697871}",4
459,"{0.8563998423215589,0.9959782865543854,-0.7947475247258565,-1.1034150715069277,0.9263628190148114,0.9600001339422898,1.034973129512912,-0.9317606777260352,-0.8352364848735746,1.0649347703509258,-1.0080669063537835,1.1636917268494058,-0.9084655671215943,-1.1944383371134122,1.3284278712462798,1.2300897804655755,0.9781321510402804,1.0491283132260019,1.172166637499459,0.9776138969494053,1.0949457327490126,1.1435952015642918,-1.1319273680054773,0.9216968590342279,-0.8802169082846244}",0
460,"{1.2529489808698224,1.0742234791799956,-0.860600915852548,-1.0654822268578708,0.9236878824943306,0.9508368539039114,1.1108755826449541,-1.2792554021700167,-1.1343114207878777,1.0133036600884486,-1.0291320077181807,1.255804858678596,-0.9418011819534546,-1.0860848876589626,0.7949110810898848,0.9557271954580779,0.8305813892518061,1.0606775845543965,1.0209438218914182,1.041604151172055,1.2702929664233549,0.8820294224153613,-1.025012547013468,0.8423729532164418,-1.0104778070995164}",0
461,"{-0.6385549567262587,1.0070185067920523,1.1187671373741717,0.8740251299000793,0.985752130090904,-0.9745337437533926,-0.7721224740531915,1.2026748960247713,-0.7983776624465131,-0.8860130166875855,0.7680739044114402,0.9774825051217467,-1.081919466596224,1.0514361252736217,-0.6895904564448805,0.9965038267551648,1.0712220076583687,-1.0699278763758489,1.2839620524023765,0.9300516279174217,0.9316948184967602,1.0756348949200667,-1.0920272781604998,-0.8261904475945765,-0.8952145680348582}",3
462,"{-0.8939034412419236,0.8628246402957918,0.8618978753530141,1.0801403837049175,1.0798255623384336,-0.9012145749072641,-0.8303791972559522,1.20115135407052,-1.1432218153588225,-0.9572610111210973,1.0686633600059003,1.3319795139170842,-0.9729908003778824,0.7020114056604072,-1.194137102754262,0.9691890727956014,0.9047366194212965,-0.7191127919043562,0.8468151929847418,0.8282504372746256,0.9027689868500189,0.9258101569249101,-1.3295682464948173,-0.845564578568241,-1.090183147841022}",3
463,"{0.9830778498078104,-0.8699387674438865,0.9237417546485791,0.9100760702519008,-1.020290453866263,0.9972435596985055,-1.2733055748124709,-1.1116025025601548,-0.8556776357293353,-1.0330945906521145,-1.0314113451566755,1.0741319039298831,1.0702695879618365,-0.7738941938557751,1.0820616943557422,-1.0572369978182008,-0.9928452430821669,-0.8993664372476899,-0.8749830437450542,-1.1173411015251986,1.0870718228884162,-0.7702728942925289,-1.0225447121151932,-0.998529665892918,0.879689873356186}",1
464,"{1.0687896093166547,-0.9998784252416318,0.9216841826500496,-1.0290310318353786,1.1993038778105822,0.8714962796482869,1.1960152005335394,1.0961785904111645,-0.6894618265969714,-1.0405616877535615,-0.9293645284499226,1.0037565109941777,0.9738421002964334,1.1373288734039348,-0.9940780879541253,0.9860378791586301,0.8773343166560921,-0.8898303846031989,1.2749623247512174,-1.067809095349485,-0.9190947962036387,0.9371321436452715,-0.9957887069324833,-0.9826781686388629,0.9204768234087691}",6
465,"{0.9909144079896727,1.0287623485335495,-0.9463341381516406,1.0708287750186136,0.9537275288629488,-0.9741305706247597,-1.0911800750307614,-1.0880770461532618,-1.0607669164334257,-0.8677144055206488,0.8774985071565133,0.8096159685662342,-0.86845026176479,0.9300721829213671,1.3092760335534344,0.8990390047125749,0.9676723953152819,-1.2255849460671435,0.9936266781799732,1.0496981424789469,-0.904291870488473,-0.8990768340607143,-1.019863298105689,1.1623133905391105,-0.9708803204755673}",2
466,"{1.0600066519251015,-0.7804508323879424,-1.1231999533061319,-1.137386147593527,1.0822358715668294,0.9713518454464122,1.1559252059801173,1.0296720157558894,1.099432319224973,-1.081304652441194,-0.9984028452449168,-1.0161283988015815,0.9537294994780395,-0.9291333749620722,-0.8323306345898833,0.981562395910614,0.9969081801177703,-0.6858604144663802,1.0406706762430957,-0.8364111238531727,-1.0023831706446773,-1.0377604215425495,1.1464288213893277,-1.0165334498352698,-1.0908885068259644}",4
467,"{1.1566089297718298,-1.2274795780534153,1.0219644113102753,-1.0979428508696933,0.8169573373625407,1.1703125290766092,1.2809368998922044,0.9167253615425562,-1.143644935303489,-1.0708484171116914,-1.037188995931658,1.0422616746139322,0.8803891097259032,1.1284979641145798,-1.0693371950246162,0.9109266231304829,0.8699521953035266,-1.1988136050974114,1.0080796694931893,-1.0075151052290365,-0.9184510482420893,1.2680418910708204,-1.0363284909260193,-1.0582412828581134,1.0222044324060278}",6
468,"{0.9081528110794704,-0.9444123644785449,0.9548235029608764,-1.0933065356214702,1.1603052284997768,1.0168780600522378,0.8815688366375378,0.9849126619055982,-1.0130913494375378,-0.980844655754983,-1.0034517055500536,0.9852540848348256,0.9176406083446558,1.1347739927414329,-0.8437494816643417,1.0377489113193896,1.1153335109945546,-1.1717433949000988,0.8357144973775482,-1.045224654215717,-0.6579364012789451,0.9898695096074511,-1.000434324268481,-1.0879071611256392,0.9682827636044097}",6
469,"{1.0826997027275203,0.9230034576499331,-1.0182967335889608,0.8545755736913365,0.9647385308228085,-0.9564081833540439,-0.8824434216230844,-1.2845715981737698,-1.0507311088720797,-1.1580614580441542,0.8091485798316329,0.9642753642192126,-0.8862439672486616,0.8689157199022881,0.939577953997804,0.9757421998329581,0.7284369621579935,-1.0728113224537421,0.8246714021516361,0.952657873844325,-0.8466782614965748,-0.9740365601408661,-0.7807505406540022,0.8602200595357505,-0.9244495628998233}",2
470,"{-1.1117226714438013,1.2438824326195839,0.9824608123055096,0.9531430699615713,1.0642038598887975,-0.9718526814337217,-1.17362947852258,1.153184610574661,-0.9782864750073539,-1.0059632902014244,1.0384761994773215,0.8888758280176808,-1.0355348582446733,1.0560179437311565,-0.9222425771916374,0.9176099530736697,1.015011113492891,-1.0134779293400231,1.116425270493177,1.04511805634316,1.04190716193579,1.0871473291581273,-0.951961761350308,-1.168107648781246,-0.7285392905115851}",3
471,"{-1.1308432090929519,0.8977118967696276,1.0371382713910542,0.8456635781942627,0.6508918757994888,-0.8461163771035349,-1.0652332140394656,0.9008041050737186,-1.0987911470554799,-1.2262782691809258,0.9535980936027165,0.9571607920418682,-0.9799273090976232,0.7900195198244863,-1.1016168462168447,1.1209350801256965,0.9436881677128116,-1.1917097320613061,0.8341352693521931,0.8835794077978238,1.1445518217266153,0.942744057605248,-1.0333306717943844,-1.169103079514485,-1.137097343901446}",3
472,"{0.8806819064782736,-0.9553593419629821,0.9898422536840937,-1.0014385161849315,1.1339197019273644,1.0380126404933065,1.1228562022311759,0.9045436028255973,-1.0630959389489636,-1.0019808529708507,-0.9571337194555588,0.8753084133702767,1.0849622343940486,1.086746122711276,-0.9288421184008527,0.9910257705258688,1.224458415582619,-1.0888380131323532,0.9899765841160184,-0.8267511567965066,-0.9125266452429893,1.111559140557896,-1.1039340779590652,-0.7668884369710134,0.9676471773442626}",6
473,"{1.0693393527080184,0.9452082680931774,-1.1130580817355726,0.9282967548771499,0.9905141045777268,0.9533480837132857,0.8972649771431929,-0.9622420875858961,1.2058925028332905,0.8600767528333104,1.0048965216043342,0.8034655200359588,1.0009015257852159,-1.0463358289534885,1.078482366554501,-0.9874576008803017,1.1997116754119572,1.038936840775612,-0.8412126810969427,-0.8975126142605591,-1.0114395596439012,1.079521373299603,-1.0392728280681036,-1.2371865835209812,0.9645790477347143}",5
474,"{0.9450141191656927,-0.747666798811313,-0.9550007198228457,-1.025079461966199,1.1106091175201955,0.883752989801443,0.9914452414443102,0.8824736141186248,0.7820707134350984,-0.7422380790917065,-0.9461667251339004,-0.9061791878349376,1.0434328155178663,-0.9411170149983988,-0.9486714622695234,0.949081717772169,0.9154858302649603,-1.0229059355870096,0.9361624609358106,-1.1237347976190724,-0.9308062535834054,-1.150557912199822,0.8982304079284166,-1.114201633353781,-1.0976565168090964}",4
475,"{-1.2929770605638535,0.9077357514864168,0.9610851954012407,0.8993256249534032,0.9070409302500841,-0.6427829024918948,-1.0580345249179208,0.9298781730991975,-0.9343701226961594,-0.9959827881871712,1.102611302365396,1.1072917683292725,-1.0158124184787385,1.1086546226939133,-1.0718932471180518,0.9189738109139032,1.0153510296986834,-1.0764083170258822,1.0464440205790224,1.0790887138221785,0.7805214349513362,1.0391788559935138,-1.1217012739212593,-0.9105757772557116,-1.0664748529616015}",3
476,"{1.1439973108932764,-0.8473437295742374,-0.8911747138625452,-1.1566395470463664,1.116866370193755,1.065908339291477,1.164450687269839,1.071237831783023,0.9206267412907015,-1.095223862229455,-1.0988797843405032,-0.6941603364752771,1.0420192432035256,-1.0126688448740875,-0.9361614525476434,0.9481269286276449,1.2061912279552964,-0.8887843266457587,0.9789623100775477,-0.8003106139568967,-1.002432502779106,-0.9410572814275636,1.0655789521772399,-1.0350895116532888,-0.8981945798432239}",4
477,"{1.0581345184864959,-0.8906546154967044,1.0740121504241318,-1.19261660432365,0.9000406445802539,0.8987505737639672,0.8802394658933077,1.0984891790698137,-1.1610609967605567,-0.9213307411843457,-1.1528329771691717,0.8336084271928139,0.7642877139471949,0.9929153100148349,-1.2073186371654727,1.025156559015584,0.9513686183773608,-1.1545160092184616,0.9896989739824202,-0.8553665274035307,-0.9506806573104963,1.0759355040587228,-0.992567290396107,-1.014779220315269,0.9265121211123339}",6
478,"{1.0009159968275112,-1.1043136599733006,1.0141519207660534,-1.245561104608936,1.2219836692217414,1.0619278066830486,1.1160071404972283,0.9794355044935134,-0.9571630868535862,-1.0780680850303619,-1.1009940106187155,0.9422014193161243,1.2635239794751478,1.1763647854940338,-0.9883698775007896,0.6705587716690558,1.3093002687947561,-1.0325765657837473,0.8223646962924012,-1.0733770201954993,-1.285105145410955,1.1530027918082297,-0.8652988022068837,-0.7651438987667057,1.1800898919469853}",6
479,"{1.0145759130522463,0.9306736494527689,-0.8906966562178742,1.1363532546291746,1.2099462220688482,-0.8788608367087228,-1.2952616220139923,-1.095969248239634,-0.9938472197046471,-0.9758600489391569,0.8302437626446582,0.9081649667718328,-1.023294431528125,1.0655011123469438,0.9185803978768796,0.996323322677505,0.9069851088308936,-0.9365806414288408,0.9890356970335132,1.2305926339451576,-1.0576413416762376,-1.140669426740425,-1.0666521252354944,0.9420169131210867,-0.7542981639554398}",2
480,"{1.0425051374025796,1.0429045648863404,-0.7106272368740263,-0.8217714291821542,0.9337203785219977,1.0422330500535042,1.1296253375029288,-0.9960217628359926,-1.0090534051981017,1.0067047425600857,-0.8872540382549043,0.8897183320353198,-1.0423370309466227,-0.9388436911699574,1.0404881193020403,1.0311457587813309,0.9519258483805055,1.1264296525885298,1.27740287213659,1.052834014177907,0.9748870287985208,1.0982462375562905,-1.0700872427778887,0.9025402551886235,-0.9957348628102175}",0
481,"{1.2458713474851264,1.0555547007038855,-1.1727173135727469,0.9808985378576397,0.8236845591023672,-1.0477051747191128,-0.9750454250230399,-0.8202109799206807,-1.1384254840730197,-1.035210548361686,1.358933424212051,1.0780583695909158,-0.8295484717681761,1.126958402571124,0.9845741730709313,0.9421642958314462,0.8572769122629967,-1.0554255436115338,0.964376840717557,0.9861072944407894,-0.8585190159342173,-1.3875783613383914,-1.1500974831749147,0.9954733644303619,-0.9655241803524286}",2
482,"{1.2763850921909856,1.04973024939294,-0.9867690763024582,1.1616900546709779,1.0109443871271706,-0.9966167970320935,-1.051519803360195,-0.9730749023866377,-1.063473792153748,-1.0151910756276936,0.879273975739738,1.143796386592707,-1.0319043635460365,0.9917392017316506,0.8272214538723625,0.9658354022233588,1.192925509429196,-0.9239130394027953,0.9116982296824434,0.9469227838440869,-1.0445289846463726,-1.069037776804267,-1.0328353371285883,1.1611192141058075,-1.0801015438665311}",2
483,"{0.8820919008101961,-0.8715404089400728,0.9227281590917173,0.9118998734037329,-1.065710857747214,0.7717172745977681,-1.1902323078062162,-0.9307989588997879,-1.1040036123761512,-0.8481169981921015,-1.1358197957456648,1.0082641996061223,0.9563612882409811,-1.149194201694131,1.0185874353417343,-1.0842754315343994,-0.9990606417688331,-0.9433301156658992,-1.1154208115642759,-0.6794984553916446,0.9237474962947732,-0.8976271280045129,-1.0100384234139204,-0.9882133467068764,1.0226372276660334}",1
484,"{0.8319358503538681,1.0457413708131913,-1.035989760287787,1.0226833997137175,1.1003055760280125,-1.0410178928011025,-1.078156016854248,-1.0101259828855749,-0.9148821641355158,-1.1984944406544091,0.8869145291753987,0.9718444576824898,-0.8507077288324651,1.0785674491301742,0.903534854386717,0.9941945418593414,0.8201189024970597,-0.9223496626155674,0.843775979030662,0.9389967326413677,-0.8570394909936223,-0.9370303875636411,-0.9489759150765672,1.0673059145757755,-0.7228753671096751}",2
485,"{1.2343555798292971,-0.8144135136797853,-0.9411517741963362,-1.0028102654642752,1.0990964202126745,0.979972804791208,1.0549669727681101,0.8379245385283448,0.9262270594082409,-0.8349562874430512,-1.1080101924302992,-1.2514994177299403,0.9251912192285482,-0.966428231248721,-0.8624826555604866,0.9444996224554778,0.9455649291205981,-1.077663312573344,1.0976276143146393,-0.8651586416854518,-0.8417782191665972,-1.009399991567845,0.8770969820526139,-1.0329639428063717,-1.0073591359918046}",4
486,"{-1.2282736591112895,1.317387976719066,0.8685008969766352,0.8996931912613679,0.9600193079221906,-1.0878242322250538,-1.0853639115532583,1.0396685706903037,-1.020273112416406,-1.0615146572430645,0.8032652776401,0.8739927300301347,-0.9850788659729224,1.017292492078694,-1.1844326258005529,0.9726206534434887,0.676912404003345,-0.949960484978878,0.9420263719622631,1.133681028349184,1.0550714604158693,1.1490799098708786,-1.0524835747731913,-1.0093303477003321,-1.1103997422732192}",3
487,"{0.7299390552170848,-0.8914689712767647,-0.9471406470531553,-1.222578980357886,1.060922029083535,1.1229892446058631,1.2219038790062173,0.9189588119997792,0.8885927486079835,-0.9960588199598444,-1.074840624032616,-0.9804942770349754,0.9706914708551131,-0.9319477673006675,-0.9024917579779778,0.8422818414034303,1.032630252046941,-0.966588911813542,1.134652420521931,-1.0836412485078657,-0.8052296350234586,-1.1180031576139222,1.191309363162543,-1.2319479318152817,-0.8511833970023132}",4
488,"{1.0267295855553356,-0.8454723550206805,1.0870671670811478,-0.9858672368510896,1.16463428801763,1.0248406187023276,0.9609226676639786,1.0786707791739998,-0.9826060425044606,-0.701168426574639,-1.0388587177152593,1.0069356493272579,1.1863806230772465,1.046835241618681,-1.1936708817051485,1.2557017253024687,1.2271698089952743,-0.9076900485034823,1.0383454663348006,-1.0066872307415253,-1.0465175492719136,1.0465679429267514,-1.1751859963701319,-0.9966814469034064,0.9004009828503374}",6
489,"{1.1011377051134712,-0.9437450378133136,0.8593052174055948,-0.8665768097236723,0.9367455244512878,1.0063381566086498,0.9695306952355692,0.9693688816723178,-0.9966352344150489,-1.2014963632602744,-0.9630821120073855,1.0018895148209757,0.9812289082552753,1.1494203046929843,-1.0814129803177897,0.7764477285363505,0.7772442912750057,-0.9441620463001749,0.8223838662289406,-1.0636468778564716,-0.9675903440563429,0.5696665727500385,-0.9453449868360053,-1.1418374826424231,0.8731363885541272}",6
490,"{0.9412547123935449,-0.7951865394760009,1.2002251014095848,0.8097836621264584,-1.1448914335068492,0.9205486502695424,-0.8017390509880202,-1.0237527161014408,-1.0743497731689768,-1.0044191809358987,-1.0291385597973022,0.9797227747624334,0.8609471314408044,-1.1031106369627783,0.9652690463653759,-0.8203951511027493,-0.8324090313278254,-0.8809607271897663,-0.9527675947257905,-1.3395438248890865,1.2314477569833022,-0.8546584165596958,-1.0480115167987527,-1.084289838266277,1.024189363485483}",1
491,"{1.1319050059750404,-1.0332618490504057,-1.1812700402669198,-0.9809094507451935,1.1728668107311386,0.894146353098034,0.9722793632238322,1.3249368664215657,1.0116992714241702,-0.9944102567840388,-1.019992891133968,-1.0554584950053387,1.1047280750115065,-0.845406563502217,-0.9613312084955928,0.9810881255202296,1.0189432651656811,-1.004959924907029,0.8097500157989862,-1.175007848175076,-0.9913679596201956,-1.1022576804695585,0.8790099786204375,-0.9579721587978832,-0.824290388829252}",4
492,"{0.9238390251640793,-1.0442490637594308,1.2237552241590228,0.9947526116362315,-1.0000743645391288,1.1278842627107055,-0.8478401348455057,-1.2671573290863316,-0.9221202513632024,-1.1697553629387702,-1.0134332911847235,0.956880276359307,1.1175258909956265,-0.6156681603293896,0.7939813248972994,-0.9353774747458167,-0.8354637265683936,-1.0236630475405457,-1.0829275104465417,-0.7706537689998019,0.9540421983052279,-1.0507604081177357,-0.9893499254603114,-1.0644858737929894,1.0832130616553748}",1
493,"{1.0976429477132899,1.039036962070704,-0.7256208906335575,-0.8162988802075153,1.1959074466126087,1.1062616225278616,1.0840600298089835,-1.1536120709386808,-1.0435618690457322,1.2374747011859124,-1.1893013783340016,0.9414633614742931,-1.1845004305059073,-0.8113762641758234,0.9264484272890706,1.200789467571068,0.9462108758164912,0.9344628295787141,1.1662087945680064,1.1220481244311908,0.6468835598017153,1.058648302681436,-0.921978305827202,1.0272749010171185,-1.0854955404972206}",0
494,"{0.9190358667633837,1.1612620172027344,-0.9778419829006837,1.258296773535286,1.0144691515926973,-0.8427448456609418,-1.0594528698968826,-0.8799861458512913,-0.8276825540267023,-1.1239116274890961,0.9118431264794938,1.0434329478551905,-1.098140671404852,0.9495102728508016,0.9185451650946067,0.8301652485886971,0.9949955392956921,-0.9813362396350954,0.8974204255691786,0.9871945188943779,-1.1888726336123923,-1.1232225753755727,-1.1130452300562605,0.9602827542371696,-1.0786691558839936}",2
495,"{1.0773675868213222,-0.9695920943090093,1.1430820839969658,1.0552156560814114,-0.9561584169455444,1.0180617411577237,-0.8172273172729245,-1.0621859445661779,-1.0838394229815786,-0.9982904956043838,-1.0048718795963956,0.9683301616282125,1.1143225741564335,-0.9496557481294359,0.9344468534821633,-0.7194988141403034,-1.074007136928927,-0.9234317701792879,-1.1107482953726335,-1.070280730938439,0.9543364019502898,-0.7583032471142864,-0.9860733798290824,-0.9755442054658204,0.812958944560274}",1
496,"{1.0773890399999981,1.1513397296092456,-1.0301982209342577,-0.9052391172399189,0.6647234031253683,0.8781237798058652,0.9582363381824588,-1.0635136086981014,-0.9567362317374208,1.1317875711747738,-0.9341330266163095,0.9191106886718428,-1.1979598517655443,-0.9275946643247447,0.7610370238428984,1.0848948468428357,0.9755016193230911,0.8471414515680302,1.0373434506206831,0.9996261066543298,0.995242351920888,0.9890509714514387,-0.9454618659046016,1.1201764228546063,-0.9354400241970993}",0
497,"{1.1960820995518873,-1.1952077945243278,-1.0563042695684415,-1.094069488139317,0.8355200606886645,1.2386178552093718,0.8766052355406105,1.101991871063922,0.9869356349847699,-1.1192347791236492,-1.0812305707691894,-1.0706432922691456,1.0381795544144434,-0.9028080903191825,-1.0228758338191495,1.0963976867190717,1.0212711154423781,-0.9491226778232482,0.8647171193634646,-0.7924330858049515,-0.7769523441312727,-1.1195137747992998,0.9329770447887785,-0.94973701532904,-0.9544694651065525}",4
498,"{0.9771010835910359,-1.1684610865772904,1.0602159949108896,-1.187613948721967,0.989402069243155,1.0034334863745888,0.998247672695306,0.7743242619221264,-1.1092731912264606,-1.0022345853092134,-1.1977676067298748,0.8274613131481611,1.0428355703647896,0.958923306448397,-1.0572657683131355,0.8339236565815852,0.7314147358167334,-1.1813699020215926,0.9496761701884704,-1.2552605047485401,-0.9495808217717253,1.02912118646982,-1.0820486956835664,-0.8551577775340233,1.0367860814975858}",6
499,"{1.0641987809165243,1.0836308804581807,-1.204181043122349,-1.0268974779013162,1.1144232585705016,0.7792462434738069,1.0503464618013583,-1.2932233498222847,-1.1329258896726284,1.0050219717392244,-1.215372963301854,0.8718836041010605,-1.1913385509702663,-0.7857424588130173,1.0213496082133535,1.073747736120847,0.9710522369330299,0.9540538726615642,0.7898583554753658,0.9620611428427779,0.901006012464489,1.1115301101580037,-0.8516567573345155,1.1906552330246432,-0.8891682478700398}",0
500,"{1.2313680108666496,1.2343017421594895,-0.9297644478694309,1.2144022576986826,0.844022322996064,-1.1479897116462403,-1.1760748736940647,-0.8633533936595981,-1.0476305353393067,-1.00865974850449,0.777361762592319,0.9796790793218895,-1.2190668236742708,0.7841715555641905,0.8263773460157939,0.9718579476223461,1.1766532572934794,-1.1007462358055142,0.9223672920285539,0.8032538509648928,-0.9199236593374206,-1.1331263374534193,-0.9428027618440882,0.9618035984640435,-0.8202879530419668}",2
501,"{1.077465240338723,-0.8523526999034089,1.1073640786404957,-1.0735898137218396,1.2587275475295359,1.1794211783910595,0.7681553156819473,1.1123371801924349,-1.310738561646273,-0.9198580898577984,-1.1370850353060264,1.0827502120188754,0.9118278408234228,1.0723214885299899,-0.9042701073739207,0.7544097066299498,1.0027937051593978,-1.101715890706049,0.9732072808184986,-0.9510749802022443,-0.8088036611166342,1.0525194146818797,-0.9123427945292766,-1.0783718955267663,1.1653596814919587}",6
502,"{0.9313011804024361,-0.9047493921255265,-1.0821657694491165,-1.0177026883525353,1.2316717555513934,0.9466648623384551,1.0149445297839108,1.0542891599287854,1.073006157927152,-1.0161395318660393,-1.035255640812923,-0.8915905465172398,0.9491460489556867,-0.895543425091151,-0.9434839878085665,1.0423323710782852,0.8581344884484459,-1.1438354181040529,0.8696891261807854,-1.000186461036795,-0.9145633902390369,-0.847009414322276,0.9790419438591452,-0.9684030000846915,-1.054690951116174}",4
503,"{0.8113259952351668,1.0028414565685833,-0.9944699203761272,-0.8009787943662527,1.0120182056110751,0.9871289195330699,0.8634150012436264,-1.039773834762791,-1.0570016795444988,0.9518786586132186,-1.1247032010432765,1.069982848425903,-1.018517904276218,-1.0260459524006484,0.7771740049136304,1.0641737313782322,1.0633119923774492,0.8909131776305123,1.1287157799042953,0.8225814300892837,0.9971569118574196,0.9647430458142787,-1.1712327225447532,1.0246613395703994,-0.7786658802085671}",0
504,"{0.8179666929433675,1.022708412076762,-1.2148644734928697,-0.8614295135668044,1.0083065049145232,0.7910483792995724,0.8744259983505569,-1.094160471500046,-1.100515026329047,0.806308708931206,-1.1137061278585498,0.9110277977017446,-1.0924671482293569,-0.8533656387586606,1.0136276143675378,0.8708765617331182,0.9564991912259642,0.8856575773495201,0.9609991343284716,1.1138161899083798,1.0327952014795763,1.2971281535986487,-0.9511294346502276,0.8812327137029761,-0.8947337049941219}",0
505,"{0.857205808504001,-0.9103362879451312,1.2144022714440945,1.1384672433546819,-0.7908241531347577,1.018592167658293,-1.00033242237665,-0.9314015379644883,-1.028940763681626,-1.063893052598481,-1.207199136107541,1.1323885024863451,1.0064590780717544,-1.208240337966426,0.7636066081401491,-0.7696846331869902,-0.8601715731822788,-0.9501576359028658,-1.1907096697939108,-1.034421629161532,0.8658297284384908,-1.0473765604702765,-1.028193647420963,-1.0942866660981254,0.8188099714303764}",1
506,"{0.853525672968573,-0.9655348952813065,0.9502436958216773,-1.1051256567759793,1.006005913139527,1.1836111526127466,1.0197061147867792,1.2024369546968527,-0.8278670662349558,-1.1998405131682441,-1.0344314516855442,0.7938071043678009,1.004157333315786,0.8807189213911726,-1.1072065659805597,0.9677124740067785,1.0163201502838624,-1.0761479473451276,0.7407440526046752,-0.9976250012382761,-1.228826311381185,1.0432085257168975,-1.1850605115675057,-1.0100067334504887,0.916170592994473}",6
507,"{-1.0346498731120601,0.9261000908403608,0.8964104949293714,0.7828552080948812,0.8881042502582421,-0.9586089687246313,-1.1255584970677346,1.0056565650526323,-1.0669625003068615,-1.144263192431197,1.0220812905940326,1.3824545005281912,-1.3052071670154597,0.827788059567762,-1.0645155754397706,0.9769380006952237,0.9978675044951892,-0.6679989592929639,1.2295771303936087,0.9871383056416121,1.0434321916229927,1.277480491483106,-1.063794571150071,-0.9848692010329181,-1.0318028273266306}",3
508,"{1.0316379105967157,-0.7888962138058786,1.1191966228736336,-1.2226580306508337,1.056034050674156,0.9640384244186619,1.2072880712776497,1.0917864966562,-1.0333593013769682,-0.8685621656513042,-0.8167703400674358,1.1180400413776954,1.2827648038215589,1.2087145528856,-0.8749833520331985,1.2965423427882339,1.053576562654122,-1.0019941629528308,0.9599501779067293,-0.813230290897746,-1.0525006499922651,1.09362598929201,-1.0952565985366518,-0.7276599121537062,1.0051112568585912}",6
509,"{0.7947910758276552,1.031714361108038,-0.7958604914515398,-1.0813726049458994,1.0614026252041457,1.1256197512662043,1.0273300870832722,-1.0890626074430856,-1.09223773139204,1.0966940199895776,-0.9230206181983746,0.8977591060407407,-1.152941510066941,-1.1665048728393694,1.2160147419540202,0.9911671343492352,1.3068297161349438,1.0722209283991706,1.0571379019683937,1.039815423479674,1.1298894805256574,0.8744117859442709,-0.7191982959118044,0.9869607786604618,-1.0914420119850654}",0
510,"{1.070011329530055,0.8385151689067649,-1.0843613813113075,0.8837579485888684,1.0131908312818274,-1.006772916045436,-1.07937853793731,-1.3873669313097592,-1.089600869565231,-1.2868994286879745,0.9437373520787269,0.9119276232208411,-0.9783868735962477,0.9821322255540255,0.8990382473512046,1.052309358498106,0.7610000112141255,-1.0953910024297693,0.7386375991004565,0.8870400754170481,-1.0064384487646836,-1.174750273158524,-0.9921695959024858,0.7700515024761732,-1.109239585023257}",2
511,"{1.1297198182660688,1.0338104940937407,-0.8797414699885981,1.1918898609300892,0.7556972035413139,-1.101728710478069,-1.1822866578320692,-1.18918715451283,-1.1498036035515506,-0.9874486881620235,1.0379964318548232,1.1152737889234015,-0.9852813187806226,0.9961673859084834,1.0361732583564756,1.1261562960246925,0.8139358338060799,-1.1822905207384027,0.9746987898395725,0.9303853711031635,-0.9214440270891361,-1.184042527106797,-1.1264012473410812,1.1340667893430878,-0.8109963176296078}",2
