id,point,true_cluster
3689,"{0.787532791624,0.852706746405,-1.35921988086,0.870142411859,0.529928948747,0.724594643494,0.422652295791,0.908325722487,-0.447509127039}",4
3690,"{-1.28865785081,0.993744880278,0.683328164473,-1.06602749343,0.912658435654,0.237505342188,0.931978004917,-1.41527389116,-0.316793158471}",1
3691,"{0.949358074866,-1.03607689565,0.708316691805,0.53128247487,-1.20780812183,-1.81372359179,0.700553867057,0.51943583677,-0.493869719451}",2
3692,"{0.904845195364,0.958555392589,-1.08897699972,0.67045604524,0.628336282033,0.619167555197,0.773524827888,0.852621294353,-0.135020485669}",4
3693,"{1.01543139096,0.689227480659,-1.20152695495,0.664100230222,0.901489131952,0.53932276256,0.865760289635,0.932142037172,-0.553874653559}",4
3694,"{-1.13219421743,0.966754444439,0.824416190946,-1.16180578615,0.818143956607,0.455024510198,0.973626577669,-1.15736257192,-0.0911137085238}",1
3695,"{0.620670486551,-1.47537141449,-1.33812940749,-1.34402841851,-1.12784683382,0.522559405597,-1.15749721285,0.85712202454,-0.837236162364}",3
3696,"{-1.14298655817,0.603330936801,0.794055722545,1.03875940526,0.913932933807,0.738759352188,-1.20666054995,-1.0717643615,1.59161397272}",0
3697,"{0.588981958235,-1.16309752426,0.481581495916,0.581789965455,-1.30078094726,-2.46664710813,0.600060102381,0.923566220187,-0.523932498121}",2
3698,"{-1.45378666208,0.853435851675,0.576916099123,-1.24857473544,0.498269001534,0.611114170584,0.902023611209,-1.64489951969,-0.292436731421}",1
3699,"{-1.01311740062,0.872827502568,0.729424519817,-1.1026344219,0.708991294124,0.513760132669,0.764151380735,-1.27243291073,-0.00785768378718}",1
3700,"{0.836768520395,0.704746150984,-1.30209203272,0.675080572515,0.801195754147,0.479049615938,0.870527451469,0.873471893264,-0.253578077079}",4
3701,"{-0.950488909924,0.785694615241,0.606846392,0.847788303379,0.478377139511,0.771519785547,-1.02816416164,-1.13207883566,1.72950544843}",0
3702,"{-1.04800452825,0.753902266918,0.780749056132,-1.27216683972,0.850884150007,0.305285419571,0.519996917231,-1.3063081145,-0.491813076404}",1
3703,"{0.544840614682,-1.37404263945,-1.42470198145,-0.882046658301,-1.43405492961,0.449783836609,-1.01219788743,0.694220297731,-0.349262268827}",3
3704,"{1.09217097188,0.718014599413,-1.28099131432,0.85355100862,0.723022321579,0.605253485483,0.767005431377,0.858528454873,-0.210480417056}",4
3705,"{-1.24231023474,1.00849397012,0.901974404903,-1.1982231134,0.00958234478031,0.471514119763,0.95486230697,-1.04746650609,-0.816801275114}",1
3706,"{0.816648039523,-1.3474363118,0.786103720171,0.721181865702,-1.49108738713,-1.83858006945,0.688572581127,0.447787549744,-0.566948267295}",2
3707,"{-1.04365103131,0.363480996489,0.902805576092,-1.13463626031,0.593229970499,0.216338631157,1.1990321463,-1.2955673841,-0.580521491529}",1
3708,"{0.874879818777,-1.06183499756,-1.22223244038,-1.24528418571,-1.1131508474,0.623205164167,-1.20633444993,0.810144392568,-0.294834729967}",3
3709,"{0.790617971872,-1.22578962726,-1.19128947388,-1.27863104309,-1.02602174645,0.946023558429,-1.06309198075,0.660711369573,-0.565817702551}",3
3710,"{0.837105334612,-0.876719747469,-1.3261203932,-1.33149488976,-0.981648596542,0.510235167004,-1.4661730638,0.898474701028,-0.723435907289}",3
3711,"{-1.01737772107,0.92789202014,0.685685420403,0.697064050538,0.656875073154,0.781143609873,-1.45459191278,-1.42547079231,1.72126411646}",0
3712,"{-1.0735074983,1.0754217553,1.03308224626,-1.07441300627,0.777336438855,0.485474954278,0.796535851351,-1.13366421865,-0.806568064845}",1
3713,"{0.981551306358,0.632151849605,-1.31095405658,0.65135338282,1.08325790431,0.0845751394423,0.931240445742,0.347767382999,-0.393699107447}",4
3714,"{0.733878261541,-0.937640826029,1.14093753762,1.0661115739,-1.20136380268,-2.11368337221,0.913163875683,0.902448841373,-0.474570961596}",2
3715,"{-1.11931884734,0.431282463534,0.856522988817,0.834227176343,0.763450015882,0.206944804173,-1.35112891585,-1.34290670685,1.71355009504}",0
3716,"{0.589348542239,-1.02674339872,-1.00683304185,-1.22196535119,-1.0165275152,0.226228360454,-1.18957582132,1.02517204109,-0.551750322621}",3
3717,"{0.611085717008,-1.23669756374,-1.35137089256,-1.17291558862,-1.25781452378,0.609754036221,-1.22087775609,0.644888995812,-0.900248221322}",3
3718,"{-1.27555260377,0.84530315001,0.98466819102,-1.24005565597,0.823121178418,0.516799858992,0.783909407564,-1.18463573804,-0.612328071469}",1
3719,"{-1.08609922216,0.812567991266,0.724735634327,0.695294417233,1.09923647035,0.78762698296,-1.21535921978,-1.47482980913,1.36916582808}",0
3720,"{0.724073784622,-1.36436012382,-1.06561557273,-0.796731932947,-1.06485353366,0.251206467092,-1.08579954143,0.776245230276,-0.603399042012}",3
3721,"{1.08219853004,-1.08927298286,-1.48112053672,-1.46349351647,-1.37808975932,0.585155522972,-1.34814758428,1.06532565089,-0.348892390745}",3
3722,"{0.751925345887,0.633188742339,-1.22835938579,0.523196535098,0.884903136374,0.539756183451,0.787260499559,0.933776179503,-0.549328485639}",4
3723,"{0.824838700933,0.302590238308,-1.49708484381,1.01329491551,0.832074150399,0.3743188134,1.01355737674,0.621014665993,-0.570432219905}",4
3724,"{0.751565075853,-1.21666987447,0.74268112902,0.840254214188,-1.15268844457,-1.76807641536,0.591116112159,0.588143863216,-0.824435417915}",2
3725,"{-1.42413114343,0.655659503219,0.861820266557,0.953387209385,0.874519179405,0.693258383429,-1.21810331319,-1.09532311516,2.04150484538}",0
3726,"{0.539748068871,0.649556180979,-1.17313927018,0.805160561637,0.806776452245,0.568122481792,0.746498693086,0.6072457029,-0.430704993982}",4
3727,"{0.945447496555,-1.2473678387,-0.916199003134,-1.30686063348,-1.18932023955,0.649142739798,-1.09985912679,0.77865285013,-0.541416966644}",3
3728,"{0.876311195692,-1.34490466947,0.753842788797,0.825301038271,-1.45049993171,-1.84746467774,0.991750573229,0.97209824184,-0.290112771672}",2
3729,"{0.778675614915,-1.22915994112,-1.15309084904,-1.15916939936,-1.11970968603,0.509751860375,-1.45537394541,0.564757943469,-0.351256315778}",3
3730,"{-1.4081008948,0.678004916763,0.522943128759,0.650347790562,0.92534788018,0.447192976853,-0.947291351707,-1.30690927722,1.98217852326}",0
3731,"{0.444940993893,0.524767206636,-1.09233253172,0.933904411993,0.920183094465,0.383542036926,0.692315956145,0.622568319229,-0.811616312862}",4
3732,"{0.815836291867,0.685071360198,-0.996448520537,0.563960257416,0.901574121234,0.44289680054,0.548500184642,0.731857509504,-0.630709332743}",4
3733,"{0.962630874904,-1.26986473181,0.641220394323,0.840509497115,-1.31216211954,-2.16002031853,0.66801892655,0.780750436159,-0.511138484164}",2
3734,"{0.910582773266,-1.44379803621,-1.41893589552,-1.17423550569,-1.27564835604,0.441109699061,-0.84333755419,1.04549280453,-0.577862966673}",3
3735,"{-1.21658034435,0.919442980853,0.914565874317,0.765896914585,0.966399220673,0.287450010905,-1.13308422817,-1.32326834192,2.12195445123}",0
3736,"{1.03979634859,0.427572203306,-1.3429984208,0.894576791571,0.575931659042,0.217670167296,0.834256731797,0.908375559221,-0.454692261288}",4
3737,"{1.29100330311,-1.1101605966,-0.919921732502,-1.40851551589,-1.12841119999,0.681127409304,-1.16598780371,0.684932928078,-0.102496922058}",3
3738,"{0.95872094284,-1.02448729853,-1.11356104693,-1.28657727148,-1.26960048178,0.754271041883,-1.11434446634,0.979653063784,-0.69751399498}",3
3739,"{-0.735938789775,1.06828522147,0.824217900222,0.848715644306,0.697754998655,0.142311401217,-1.31966519691,-1.02480550062,1.61140537267}",0
3740,"{1.11434081063,-1.16294556307,-1.56712901519,-1.21950945803,-1.23247557693,0.495375940177,-1.32957620015,0.968332559105,-0.569782209396}",3
3741,"{-1.32959700379,0.772372700577,0.730049089055,0.803836093414,0.887006224781,0.235246179162,-1.6709604456,-1.15225779633,2.05809564904}",0
3742,"{0.988766482789,-1.16944519723,-1.58512566706,-0.986819877646,-1.28019337216,0.662436844999,-1.2094112965,0.50007044765,-0.434922862653}",3
3743,"{-1.30603779707,0.681320088328,0.607532628306,0.924878756261,0.645913421506,0.230987887821,-1.03756232696,-1.37163423056,1.76645106729}",0
3744,"{0.780544478059,-0.993398349405,0.846837196337,0.789773570059,-1.35475386868,-2.11055573349,0.805080146763,0.774860816118,-0.583228032946}",2
3745,"{0.736416689305,-1.2595577205,-1.47934813647,-1.10134529272,-1.37433602314,0.617640924454,-0.784923089068,0.703734364579,-0.288588026447}",3
3746,"{-1.42832744863,0.787064677713,1.04845798596,0.576433202254,0.731640471937,0.336626451029,-1.05213056952,-1.12619337835,2.0857479116}",0
3747,"{0.476467067644,-1.43720137904,-1.18727082143,-1.33442516443,-0.975569689438,0.853076872232,-1.30276371598,0.922362769171,-0.723091419004}",3
3748,"{0.713424181881,-1.18357958489,0.956040507874,1.45911585939,-1.08170347375,-1.71756008187,0.690940779752,0.97920013185,-0.666242528368}",2
3749,"{-1.30587924247,0.781933582267,1.03916017988,0.729638858124,0.480345429123,0.551070133997,-0.949084733239,-1.2560867586,1.80245824642}",0
3750,"{-1.16908438085,0.75619253283,0.57197009028,0.697841578828,0.936642430661,0.899179161411,-1.03532200051,-1.25189512722,1.75127561056}",0
3751,"{0.97743841018,-1.44729703926,-1.25135302276,-1.43693555482,-1.17201803917,0.896873736833,-1.10264176974,0.518438350611,-0.465136131583}",3
3752,"{-1.29984138904,0.893287312099,0.770642348073,-1.15611629108,0.670666217477,0.48383116851,0.675538421721,-0.991768125021,0.0330462258813}",1
3753,"{0.784762456958,-1.28998732968,-1.31225278831,-1.42601056633,-0.931054412498,0.495460052008,-1.35644196055,0.780448999384,-0.233365135351}",3
3754,"{0.874811724408,-1.55654930761,-1.06867606822,-1.15661397736,-0.918660641873,0.284673265519,-1.32153773632,0.950965902136,-0.420977785869}",3
3755,"{-1.08198938913,0.75754224336,0.746549422414,-1.22202370226,0.539725562701,0.480820222677,1.01453366117,-1.54273655161,-0.75299109884}",1
3756,"{-1.3210360968,0.609662883148,0.99198043495,-0.956771751467,0.852359475506,0.653888123194,0.729118280864,-1.45845730957,-0.584924296032}",1
3757,"{0.7257127793,-1.00586562144,-1.28318674414,-1.48445848175,-1.2987259045,0.86877908424,-1.46878313385,0.8545447145,-0.218039545681}",3
3758,"{1.25717909469,-1.07980723742,-1.31196416419,-1.07197471257,-1.1840812945,0.76795699048,-1.19717321046,0.703746894649,-0.375571063576}",3
3759,"{0.690200368095,-1.12416800681,0.85846837567,0.935832339557,-1.13759247198,-2.2109955934,0.883648426382,0.959294506351,-0.0471211413811}",2
3760,"{0.729773005302,-1.40952780475,-1.28298372165,-1.211638913,-1.082403945,0.562150789496,-1.05737808344,0.978943608603,-0.496516396513}",3
3761,"{-0.990018967154,0.929433283511,0.952982160665,-1.13695281232,1.18276693373,0.375668236091,0.981464586622,-0.81524483346,-0.611999307724}",1
3762,"{-0.881479532815,0.528200127547,0.760133327312,0.965330087201,0.854454284494,0.550852627754,-1.04809338707,-1.33988731388,1.6909240336}",0
3763,"{0.350238559038,0.762217419419,-1.17210659759,0.651650050584,0.727411673763,0.546815406795,0.876601390242,0.950626033268,-0.292925038239}",4
3764,"{0.718921183572,0.872178706966,-0.86492999211,0.698739616662,0.569512449322,0.142917533069,0.902591015694,0.833033262829,-0.199348938365}",4
3765,"{-1.413835918,0.791224888198,0.688903458227,-1.32977088639,1.0483155681,0.725467015532,0.602070599742,-1.16523540768,-0.532879732263}",1
3766,"{0.773198871242,0.81933869976,-1.16928371743,0.860361870075,0.634980792152,0.264424228153,0.645297758608,0.832133494983,-0.39577766599}",4
3767,"{0.477547347801,0.830302177743,-1.23673920768,0.949523039517,0.564588144364,0.775640124101,0.59756004053,0.822624274906,-0.50377517431}",4
3768,"{1.09263285272,1.01161861259,-1.18982282191,1.10357785599,0.655675934434,0.773900929518,0.903640499729,0.425775152392,-0.404565198222}",4
3769,"{-1.1012385192,0.807485836003,0.823683851317,-1.30303939121,0.590307002844,0.467410440917,0.722141594567,-1.03080479894,-0.455557891015}",1
3770,"{-1.10176089005,1.06464143861,0.805832667102,-1.20432392398,0.679705957226,0.203472743451,0.792120155146,-1.00617581691,-0.492259663082}",1
3771,"{-1.01052480524,1.12955439961,0.758173668052,-1.09255156386,0.875529997675,0.635038935786,0.893859226913,-1.5103719685,-0.499662747164}",1
3772,"{0.955671530352,-0.984768232734,0.416353361984,0.655967758366,-0.771076554348,-2.1569744941,0.79296333407,0.990739608525,-0.238304889189}",2
3773,"{0.727473404452,-1.27015097291,0.758230547288,0.674335802071,-1.35098476182,-2.04470949079,0.81461456919,0.79702467563,-0.502204718807}",2
3774,"{0.766335122183,0.66222708505,-1.33721114395,0.839939840639,0.719022691402,0.111446264594,0.932650682966,0.89851552228,-0.459755620535}",4
3775,"{0.808886855199,-1.17070778225,-1.39987970004,-0.823692786736,-1.46751661117,0.631693876701,-1.35042351251,0.911999644672,-0.633759513348}",3
3776,"{0.421506279993,0.553739505334,-1.2506055437,0.771306282528,0.767467438311,0.942159566909,0.569069187407,0.838163280105,-0.490456349146}",4
3777,"{0.630611598603,-1.10636424772,0.807902256795,0.787798362568,-1.1107058154,-2.1334587884,0.65788590615,0.944485600752,-0.264337562434}",2
3778,"{0.900378861754,0.627478712587,-1.26568667976,0.871930424095,0.953060370851,0.781225193075,0.967785464202,0.807980460317,-0.130830659926}",4
3779,"{-1.28756993793,0.954172581773,1.01138404574,-1.05679144564,0.613477348065,0.715667065282,0.780672872238,-1.35414918496,-0.821447730783}",1
3780,"{0.968469731007,-1.23989085276,-1.22417578331,-1.26731405615,-1.29237500288,0.379122156971,-1.43586785768,0.694362793954,-0.3689034519}",3
3781,"{-1.33001058774,0.956654855838,0.717087680512,0.893644490328,0.872404837415,0.332919906428,-1.3732311399,-1.02557938217,1.98318867187}",0
3782,"{0.565585782142,-1.11002407711,-1.11230946388,-1.34244745477,-1.22757120038,0.577510765533,-1.16544596366,0.748585697296,-0.765235138931}",3
3783,"{0.59156223829,-0.876924031604,0.710457663248,0.649972303204,-0.86546746254,-2.03277978094,0.93029193186,0.890202531943,-0.580399420557}",2
3784,"{0.940978454375,-1.34503240851,-1.0752821563,-1.22235661049,-1.13982239415,0.3031410724,-1.04468660485,1.02345827321,-0.173060627728}",3
3785,"{0.832764467307,1.07175748023,-1.18134526431,0.858743702392,0.878824597808,0.299924816874,0.862185416646,0.727012230256,-0.751422353298}",4
3786,"{0.728364242048,0.703875992542,-1.37316401845,0.947452458696,0.87284694224,0.789109034698,0.863543663176,0.637791625237,-0.144614986358}",4
3787,"{-1.21489431508,0.987019206247,0.882981451978,-1.59259550117,0.652582736959,0.586094661196,1.02152309256,-0.966011621251,-0.477854263518}",1
3788,"{0.928216383442,-1.40422911013,0.860710611428,0.9876767295,-1.38307592321,-2.0785685217,1.12539517153,1.05937087737,-0.753439650798}",2
3789,"{0.77629978718,0.926814748308,-1.17498745878,0.913173299402,0.841646879061,0.625952897105,0.819338706966,0.956337684805,-0.696190442623}",4
3790,"{-1.2104622343,0.940250820815,0.978767500301,-0.941788665655,0.902121170815,0.382673868376,0.955800926282,-1.12283828646,-0.391294587924}",1
3791,"{0.942677427773,0.968288796221,-1.31560074797,0.99954206892,0.721621803107,0.292365285549,0.840139935735,0.909648509338,-0.339180106992}",4
3792,"{-1.06757998648,1.02485361698,0.791369659228,-1.32365215049,0.953212376196,0.165103610015,0.765767762668,-1.41630428683,-0.382834895024}",1
3793,"{0.75829440788,-1.10698514299,-1.50479765612,-1.23281753423,-1.26194305474,0.417085871663,-1.39940348395,0.989891685371,-0.144781857986}",3
3794,"{0.740861238026,0.992526224663,-0.920977722206,0.988022818539,0.822603312571,0.570935851105,0.715640369254,0.714191731953,-0.312037094595}",4
3795,"{-1.33249352729,0.858374250991,0.919103456454,0.98585569648,0.60889441218,0.408605153818,-1.24457448368,-1.64093670757,1.8670268948}",0
3796,"{1.30297824049,-1.109775496,-1.33054774308,-1.09987500489,-1.2747582704,0.548334106648,-1.07753784937,0.743831573191,-0.552328506491}",3
3797,"{-1.35457072729,0.791634844543,0.573802833661,0.812416975133,0.504076635611,0.316318575722,-1.37726235389,-0.880613434316,1.69064344155}",0
3798,"{-1.28022596061,1.05947823193,0.761045380818,-1.40928774072,0.880996674991,0.330963238973,0.743251009462,-1.37024477013,-0.647883341764}",1
3799,"{0.95591778595,-0.993422151327,0.739523212248,0.719021672647,-1.4346490385,-2.5645472652,0.95781309145,0.792707530637,-0.250526614978}",2
3800,"{-0.986915797849,0.756235033486,0.399665792685,-0.925943080909,0.856850680496,0.578434903073,0.889647766957,-1.3148012912,0.14666186788}",1
3801,"{-1.35267754748,0.842003636336,1.00643487289,0.517727549908,0.861674411543,0.521774597254,-1.05284197041,-0.969169263143,1.52879832939}",0
3802,"{0.758545430789,-1.05814169281,0.710781501396,0.872033054959,-1.06348932385,-2.23880479329,0.942539876985,0.792959721168,-0.219015631365}",2
3803,"{0.663945233422,-1.20804278852,0.80949228469,1.18433320105,-1.12465057178,-2.12811666479,0.662634384746,0.551592425445,-0.29132163282}",2
3804,"{0.862895379047,-1.10009712647,0.979276514476,0.99655067404,-1.19558858859,-1.88696270455,0.825699231109,0.554421157594,-0.288705359524}",2
3805,"{0.724541872987,-1.1949702383,-1.28531861019,-1.20959610991,-0.917922453632,0.547146842298,-1.16792655133,1.02541943335,-0.565848484116}",3
3806,"{0.583661892055,-1.20012950134,-1.38077095764,-0.975681163145,-1.21543838754,0.475986731915,-0.791230512241,0.549738325002,-0.598660434246}",3
3807,"{0.882026619226,-1.31478954664,0.722726261388,1.13456834659,-1.39473136231,-1.97942027701,0.80548130452,0.808927071646,-0.676138703268}",2
3808,"{0.680676996926,-1.27467625141,-1.12577815844,-1.07944902541,-1.24315482249,0.653900721787,-1.30594958243,0.903191384229,-0.174217585303}",3
3809,"{0.610391561287,0.895409078145,-1.14862925738,0.755759337046,0.601299535235,0.286492613565,0.709456660947,0.935169687651,-0.700259653555}",4
3810,"{-1.54084782992,0.852623870003,0.599432138948,-1.28099297462,1.01554512898,0.528127431185,0.799039906128,-1.00011908338,-0.374109549984}",1
3811,"{0.579057727895,-1.59744821262,-1.38098378793,-1.43116739889,-1.17577933249,1.02955784835,-1.32219040254,0.524357941032,-0.608761276476}",3
3812,"{-1.12655041416,0.736740590363,0.752923004183,0.863064133731,0.34850317605,0.568252646116,-1.26901197866,-1.33480318291,1.95429335358}",0
3813,"{-1.37349956147,0.462582407927,0.575716401987,-1.208898089,0.91149127253,0.644755904417,0.724555741485,-0.895084668672,-0.275987585751}",1
3814,"{0.751672333619,-1.36277257207,0.757668634692,0.623595166055,-1.32057285385,-1.85298392891,0.8201153486,0.731610675156,-0.704788604819}",2
3815,"{1.02676037379,1.07436989497,-1.37098270862,1.12527844649,1.02824376274,0.707419861906,1.04850829851,1.09476392977,-0.756765969618}",4
3816,"{0.738493851559,0.822431767024,-1.27268964818,0.785394793883,0.810752546957,0.447995007504,1.21058642772,0.701914097393,-0.508963521569}",4
3817,"{0.945572923724,0.730472861373,-1.15585451801,0.68974318838,0.846657195616,0.522545497117,0.839214019592,0.842888625403,0.0231940981348}",4
3818,"{0.233952518114,0.736647111012,-1.07617464,0.851814771618,0.795036093984,0.544191961789,0.455619352391,0.862929764485,-0.3174016611}",4
3819,"{0.745496847285,-0.935651498398,0.867600330431,0.802534598965,-1.39636442872,-2.15096470956,0.86077660771,0.787130850935,-0.0549672418829}",2
3820,"{0.648208783951,0.935146593066,-1.02210530717,0.683425968099,0.517406124133,0.550657175962,0.63660512914,1.03280595442,-0.391799021365}",4
3821,"{0.79952052889,0.719342431921,-1.20498668479,0.712227237441,0.741468400386,0.861447484201,1.07117017002,0.614174604776,-0.373355793769}",4
3822,"{-1.04347489422,1.08370819048,0.96026152299,0.893363695114,0.811255903167,0.406245778036,-1.28857834614,-1.29546638276,2.10964375374}",0
3823,"{-1.14730338829,0.840727563975,0.532637637281,-1.17566481262,0.93302708043,0.251089077926,0.89298478678,-1.15626715381,-0.562182352066}",1
3824,"{-1.06398897896,0.738145052172,0.961165588509,-0.914723547205,0.991089551359,0.241164133191,0.98328844738,-1.04959208373,-0.507911075744}",1
3825,"{-1.06757964511,0.929304182066,0.680904386024,0.566632863433,0.719786807204,0.509502214015,-1.35570796166,-1.10086952328,1.92366562953}",0
3826,"{0.713320760754,-1.06646438141,0.646337820744,0.646750283573,-1.28092522854,-2.19633989042,0.671436915546,0.855843137487,-0.672399495691}",2
3827,"{0.850985801197,-1.08658599196,-1.33855507462,-1.2348962344,-1.45339021167,0.479785623215,-0.642824770433,0.62769691664,-0.540314992121}",3
3828,"{-1.2705345134,0.916351524013,1.07156116796,0.678581143776,0.669286243813,0.487230525556,-1.46486354228,-1.21046201323,1.94399884224}",0
3829,"{0.783455958113,-1.20475621429,-1.53893375815,-1.16854379406,-1.51657013457,0.382254486144,-1.10929079029,0.575998217598,-0.0310802440793}",3
3830,"{0.642244907644,0.961965717641,-1.05898645416,0.746128455159,1.17208909455,0.830870030526,0.692288605593,0.882832985329,-0.780638130861}",4
3831,"{0.882723640672,-1.51293011029,-1.22734070803,-0.96781157156,-1.4374916395,-0.0635880326381,-1.30049647529,0.537978657303,-0.784397401046}",3
3832,"{-0.864874268664,0.8224419442,0.930233178463,-0.968925599325,0.272343815562,0.669407197108,0.938760940823,-1.42566979944,-0.384060871546}",1
3833,"{1.0301482165,-1.01092728223,-1.12610072753,-1.35865414417,-1.34895576709,0.430331020894,-0.864303986881,0.813948957157,-0.507445672448}",3
3834,"{-1.5068001616,0.89840028381,0.976703413149,-1.38867905409,0.927027411306,0.545701048171,0.842639257633,-1.14328979978,-0.499245765902}",1
3835,"{0.805501788756,-1.39291691641,0.791721859157,0.810676676219,-1.03608884196,-2.41282838921,0.808249904619,0.582036527263,-0.369021264114}",2
3836,"{1.06353043097,-1.24463578592,0.677027429268,0.939091013618,-1.15927970901,-2.30299089484,0.906428782116,0.747711309709,-0.458086404891}",2
3837,"{-1.10040393776,0.809243434805,0.87359605769,-1.06897073059,1.04154450612,0.5155800376,0.926076389699,-1.16193289035,-0.640225781656}",1
3838,"{0.526010300745,0.744707285888,-1.3374736742,0.693665956638,1.18918040723,0.675708717126,0.719860437867,0.725388327102,-0.63574362399}",4
3839,"{-1.1944018008,0.810541895248,0.862099750537,-1.42212426882,0.863618083242,0.605482331427,0.797634657156,-0.918987188509,-0.646652208658}",1
3840,"{0.962283533261,-1.41046700738,0.659050946361,0.988973199717,-1.17901392012,-1.84068635301,0.557129780298,0.799932377995,-0.337647668063}",2
3841,"{-1.24916206357,0.879522962987,1.05063749888,-1.67225921644,0.872766775789,0.0711396651195,1.09310272376,-1.07726156789,-0.275065798685}",1
3842,"{0.986859120106,-1.30933222589,0.650758240774,0.759819220484,-1.11136839837,-1.93970128183,0.619579448992,0.712641779254,-0.582993533673}",2
3843,"{-1.12986779967,0.774575256036,0.774883378121,0.868217362217,0.659709501614,0.371379019885,-0.911516733815,-1.32466397029,1.89958784471}",0
3844,"{-1.49053217477,0.43775972167,1.02531479053,0.635576731558,0.83118446352,0.34333821913,-1.40057482666,-1.400683271,1.79086506479}",0
3845,"{-1.41512324366,0.688027109422,0.721067325253,-1.28346880929,1.04369018682,0.355638530538,0.828686514499,-1.14041154149,-0.462693270294}",1
3846,"{0.605808220337,-0.693092317806,-1.14427374282,-1.10526203433,-1.38365317518,0.276608034576,-1.0239873736,0.707909113769,-0.70507330432}",3
3847,"{0.579414845975,-1.37603963097,0.770209163938,0.927059557073,-1.28820424485,-1.86786635688,0.557013249732,0.943423326975,-0.200651527982}",2
3848,"{-1.2383605357,0.809043004636,0.934982649984,-1.2034677806,0.910947104337,0.60710314491,0.57687253025,-1.0145234509,-0.713074000842}",1
3849,"{1.17893425515,0.638680985137,-1.26852320983,0.794827471138,1.03656460264,0.47854906131,0.719772373088,0.971638690591,-0.526142156938}",4
3850,"{0.801793301446,-1.03097596832,-1.26556249356,-1.29249404188,-1.33273718541,0.573302537114,-1.17790461357,0.483994580588,-0.13654982396}",3
3851,"{0.876771906487,-1.03705084835,0.645249614397,0.894165701702,-1.25028163934,-1.98059025886,0.791333567534,0.88817824087,-0.4323185838}",2
3852,"{-1.37777618244,0.749652382601,1.00961123111,-1.54296387129,0.799767847613,0.343624169576,0.890921841157,-1.14256452882,-0.620709576131}",1
3853,"{-1.14592321865,0.864716807349,0.723343366556,0.765179824147,0.647523383896,0.454638233266,-1.46931037912,-1.13413465185,1.76127590247}",0
3854,"{-1.03787460358,0.607530057884,0.766940364502,1.12053435,1.01800530748,0.327331241926,-0.821701962876,-1.30770255068,2.09849800781}",0
3855,"{1.00331953949,0.872756417272,-1.25957123279,0.799063049595,0.694524459077,0.368556935598,0.716713604717,0.726477471899,-0.470968957629}",4
3856,"{-1.30034804853,1.12104718275,1.06021720045,-1.2839131425,0.696462595493,0.450523174122,1.10112702298,-1.0717760289,-0.3924667669}",1
3857,"{-1.25061490861,0.896206780604,0.707945610449,-1.40879414281,1.14123123527,0.694531564297,0.848507269902,-1.27077913441,-0.742861177919}",1
3858,"{-1.21708803271,0.859856674314,0.739702212125,-1.67779324028,0.613563276886,0.48954125426,1.04380458965,-1.20833044516,-0.52358220819}",1
3859,"{0.648625024846,0.777961215229,-1.24794838889,1.08261416516,0.964080313583,0.536313363532,0.582498425931,0.940324497339,-0.63574472987}",4
3860,"{1.04375664839,0.802669457484,-1.14263656578,0.810074354312,0.662536370999,0.400458478949,0.910313620455,0.693939405818,-0.576585276928}",4
3861,"{0.797324155231,-1.10195669845,-0.808928446388,-0.926815206873,-1.12059868039,0.528744067114,-1.28657431855,1.1579694204,-0.426526855111}",3
3862,"{0.808424677437,-1.18819992551,0.861825301405,1.07042650428,-1.62542829771,-1.66471083175,1.02136031646,0.847461714754,-0.334543246056}",2
3863,"{-1.20227619307,0.81650207444,0.643918024144,0.455832380396,0.697808165387,0.404277739678,-1.08293783447,-1.10115749991,1.90251645566}",0
3864,"{0.91616903049,-1.33175783484,-1.30013762196,-1.23130787384,-1.14197831979,0.607517556118,-1.12890311509,0.779082822782,-0.589823948394}",3
3865,"{0.682940580152,0.840324493064,-1.26031211463,0.903450693388,0.566230126126,0.272414609283,0.920817515169,0.897451503649,-0.472600751584}",4
3866,"{-1.05670921883,0.399720149398,0.872081154871,0.718795794649,0.876739531207,0.57571569257,-1.36137534096,-0.893858227669,1.99894471582}",0
3867,"{-1.02677354535,1.07534637754,0.963147505932,0.414777567817,0.680351178107,0.501862347594,-1.17276777564,-1.42807096032,1.81070297898}",0
3868,"{0.9085673424,0.614895532252,-1.19607587059,0.247603914706,1.04207594943,0.40503946126,0.69499520174,0.902479646189,-0.556019165359}",4
3869,"{0.905059399655,-1.29545837802,0.920962703218,0.774107600853,-1.26446994091,-1.92401324334,0.824159266566,0.487418840567,-0.261088946848}",2
3870,"{0.876947759835,-1.26624390322,0.748354078948,0.935740983236,-1.23845799825,-1.816624694,0.775810633367,1.20884801399,-0.535613152521}",2
3871,"{0.387836864489,-1.14642524377,0.717475584531,0.813080041331,-1.0051483874,-1.69749546972,0.887216217454,0.990396070219,-0.258917919284}",2
3872,"{0.872850008583,-1.24343407157,-1.38189343452,-1.31256887956,-1.03574453714,0.380481561021,-1.0175549794,0.810280921834,-0.490322429627}",3
3873,"{0.75863090203,-1.21166226654,-1.43951257716,-1.0625205676,-1.43783882355,0.324862323473,-1.26041788102,0.649188175423,-0.346292871173}",3
3874,"{-1.28637380794,0.92829682286,0.811846402017,0.553717559281,0.855767657466,0.619584922673,-0.810140394936,-1.28001070075,2.28691773732}",0
