id,point,true_cluster
5791,"{-0.508495352526,0.446792568072,0.594992230974,-1.11178530294,-0.735058245113,0.766622405815,-1.06946397889,1.25809722265,-0.600523333605,1.0706308391,-1.22044278903,0.584158247429,1.24513738364,-0.712871003556,0.95906349354,-0.486567409913}",4
5792,"{1.37564448961,0.381054550248,-1.08073431117,-0.804467527161,-0.846311602098,0.618010360687,-1.14158165792,-0.450443606272,-0.295297398709,0.859375598057,-0.896863487169,-1.47411008846,-0.607559440101,-0.637980074616,0.826544035437,-0.537910414899}",3
5793,"{1.2946261003,0.0117535472658,0.529204201421,1.2593963777,1.44815742798,-1.19483968596,0.959727619044,-0.922444969695,-0.557735289215,-0.980360083469,0.977918200686,0.642696223215,-0.790502548943,-0.398670032684,-1.37719653002,-0.957381423374}",1
5794,"{-0.885683911176,0.219543255692,0.826519373944,-0.672746967451,-0.874720545551,0.744468572849,-0.982152132101,1.50264818042,-0.192145922634,1.20374952673,-1.10215081425,0.780768391491,1.42260392031,-0.348955826532,0.688365491,-0.733746599872}",4
5795,"{-0.813245204923,0.16324934773,-1.64335679887,1.49066676006,-0.886844562966,-1.47685229959,0.903153093111,-0.709276631966,-0.819147463461,1.01331839086,1.0676281133,0.710417591549,1.34672585054,2.21689360827,0.759620645802,0.962724308811}",0
5796,"{-0.718458184784,-2.41329716441,0.58349013129,-0.65008849765,1.5662327993,0.591967437175,-0.739492668945,1.66681106515,2.03368256216,-1.09318340383,-1.25553661063,-1.54418057954,-0.741143194661,-0.784463976353,-1.3057100076,1.50549483757}",2
5797,"{-0.623955573171,0.0780411716128,0.68662827824,-0.490339463926,-0.566116563145,0.610421221577,1.16214986972,-0.86539861005,-0.646268526613,-0.892131799842,1.16176550346,0.872135385094,-0.581931468712,-0.343122092579,0.75468879476,-0.643535952823}",5
5798,"{1.16813119885,0.594905343762,0.490922369721,1.16958821037,1.40977999654,-1.31992938174,1.04424672915,-0.825136594844,-0.458558561078,-1.07642858477,0.793594742681,0.800073990676,-0.856184641176,-0.0519703104473,-1.46812501914,-0.692295534903}",1
5799,"{-0.378148434154,0.254667513185,-1.37698190307,1.37318512109,-0.484412440669,-1.43831501029,0.800623209725,-0.961515100303,-0.43064843214,1.17336377849,0.968509100201,0.82136178016,1.38427404698,2.05069438837,0.88960915434,1.05205061449}",0
5800,"{-0.73201952114,0.667576670857,0.879758278394,-0.624945594118,-0.812525479373,0.427396849804,-1.10757551894,1.27259737681,-0.381485371365,0.845260098319,-0.999839913331,0.551411479977,1.32700593071,-0.585010906315,0.696233251141,-0.669100108813}",4
5801,"{-0.937546157372,0.191634629107,-1.67450661502,1.34925818523,-1.04535528913,-0.955196272735,0.869062716636,-0.670494040408,-0.227711074149,0.865482504629,1.16382621969,0.748595394334,1.19805730584,1.95811166622,0.412064680877,1.35025268731}",0
5802,"{1.55597809896,0.129878213941,-1.26149061572,-0.502631686766,-0.733390935907,0.83641487534,-0.823267851581,-0.644143763634,-0.490565020733,0.991755748225,-1.01566830653,-1.54582695897,-0.696424514187,-0.41665611144,0.836401561745,-0.728028471916}",3
5803,"{-0.729246510628,0.62691255858,0.965617871478,-0.830829060063,-0.539509827738,0.485277951457,1.03935873945,-0.767907748077,-0.230572684532,-0.997301781078,0.823307532547,0.487571021099,-0.657366398177,-0.612400854138,0.659831025295,-0.526263271498}",5
5804,"{-0.488505829993,0.503269841161,-1.22698070793,1.66798595523,-0.493695165232,-1.32651931786,0.930685075569,-0.583028017999,-0.396414073939,0.946811089368,0.913253845336,0.865932250674,1.62790435528,2.14317497882,0.628146630322,1.50931783876}",0
5805,"{1.24184129205,0.843164813084,0.635034422565,1.36723962421,1.28774258415,-1.61996646667,0.906425954269,-0.884403099214,-0.254034734767,-1.00418337682,1.24020167012,0.759223470018,-0.873858921683,-0.545483734828,-1.51768684957,-0.57685082153}",1
5806,"{1.30479877223,0.646044664644,-1.52910721916,-0.464499208109,-0.947464399191,0.93102927245,-1.06519032955,-0.768498952831,-0.820527323672,0.895121745181,-1.02103813601,-1.52739419211,-0.670682992492,-0.233552321693,0.656044265748,-0.970838605717}",3
5807,"{1.29429440896,0.791036462385,0.476734658004,1.23105968178,1.57547569094,-1.48089300963,0.945948819808,-0.886908591357,-0.412668093624,-0.965069779214,0.973880794743,0.798022188603,-0.663465766253,-0.322188155285,-1.45758832044,-0.680022014176}",1
5808,"{-0.767612383927,0.290713303158,-1.28657872672,1.66838644811,-0.840725256415,-1.22423672145,1.22284946372,-0.587569948642,-0.380012049896,0.907874865084,0.805470789661,0.726527220494,1.31491146246,2.17626721811,0.742674694775,1.37141248426}",0
5809,"{-0.581765416694,-1.88857461201,1.04257701985,-0.641072379563,1.28296060605,0.55152909535,-0.976963282285,1.35567032672,2.14019537145,-0.723909144688,-0.743671999782,-1.41440538727,-0.74856513296,-0.672616295717,-1.35143794834,1.43881703812}",2
5810,"{-0.678260913471,0.33832299216,-1.34932452776,1.61017899073,-1.4000921309,-1.45159184695,0.929139659181,-0.751242134158,-0.156057488653,1.06059946307,0.917177955343,0.651921369295,1.33008292279,2.09563482082,0.715990706436,1.2433007971}",0
5811,"{-0.733264098114,0.482803526085,0.665816072217,-0.457677102226,-0.605754970054,0.613068332753,-1.17075935875,1.56069502049,-0.503263845082,0.855118977254,-1.12402125279,0.694890076925,0.865678855624,-0.345821653664,0.395873721622,-0.638225464508}",4
5812,"{-1.02369105931,0.297325918012,0.733497382609,-0.657746329107,-0.589172604403,0.66843175038,1.02050510553,-0.757692106963,-0.547228437317,-1.07692572283,0.874105608656,0.293745019634,-0.815123035036,-0.318267103432,0.581276896518,-0.666772089779}",5
5813,"{1.38802163447,0.415282749307,0.449370045302,1.22579078437,1.24714665061,-1.45665809073,0.965126239928,-0.674605978147,-0.246665686941,-1.03694418899,0.853145168821,0.586820953699,-0.823604772456,-0.596813358984,-1.23690823065,-0.532718659654}",1
5814,"{1.11614977024,0.78857801581,0.850548537221,1.52263017068,1.45897650676,-1.46906134561,1.34151770359,-0.429266313364,-0.180200162861,-1.02171360533,0.759722636892,0.620706657611,-0.724592593494,-0.205284895261,-1.42040097416,-0.585361163603}",1
5815,"{-0.537586144183,0.476102024056,0.801642718685,-0.720754691716,-0.912163259299,0.63142062928,0.979723052669,-0.505810855589,-0.357901370234,-1.19004757888,1.10494618127,0.675240188427,-0.708147612144,-0.537499944157,0.847842759653,-0.484114854448}",5
5816,"{-0.891331707597,-2.19248108341,0.692694979677,-1.03973560591,1.53983656671,0.625702495742,-1.05058187631,1.41696174708,2.36083090233,-1.09738782308,-0.796624556016,-1.35806585399,-0.668187017076,-0.440414864868,-1.46785016437,1.40850498843}",2
5817,"{1.4951175923,0.513162009745,-1.36517489689,-0.741521604551,-0.336219949417,0.638116961877,-1.02585097345,-0.632529376971,-0.74294781523,1.00818944101,-1.05933786013,-1.53968936153,-0.721167284894,-0.486397620468,0.955471765333,-0.555449827332}",3
5818,"{-0.586626625563,-2.17253725728,0.653675100771,-0.546988918368,1.54320625021,0.778196448569,-1.19438161489,1.3286698801,2.00840481765,-1.17482997003,-1.09170535377,-1.51266408158,-0.76419046271,-0.79535317215,-1.51306250472,1.38041617544}",2
5819,"{-0.731890977662,-2.17148229265,0.501897680223,-0.601896289723,1.68667934005,0.867310785342,-1.27152239776,1.3985127446,1.77028257513,-0.793324407461,-0.909769224196,-1.36369151162,-0.768372680977,-0.275292066111,-1.14344449985,1.34698471527}",2
5820,"{-0.686099581343,-2.46511414758,0.479500230336,-0.559474589067,1.43687614372,0.911982498782,-1.01111830364,1.27708863983,1.69200807771,-0.97114421667,-1.05903256022,-1.23435177164,-0.549962142439,-0.377283962713,-1.3810983997,1.39611920522}",2
5821,"{1.37883712268,0.473888185942,0.531177297375,1.35672412084,1.69346331905,-1.33871902551,1.16751399567,-0.717368289053,-0.232960703548,-1.03587219574,1.1319930555,0.627756639494,-0.543484787278,-0.125578134855,-1.31448857859,-1.02202122052}",1
5822,"{-0.678500715425,0.571459116994,0.684626387184,-0.749001898403,-0.72080783963,0.878678614795,-1.03519450548,1.53394751771,-0.698209956427,1.18380025928,-1.02339900459,0.821945246841,1.42422007765,-0.380284685481,0.938076473926,-0.380501439571}",4
5823,"{-0.519813480731,0.508048577509,0.513946439413,-0.869287974653,-0.596527320031,0.981711003797,1.08233633206,-0.991003177466,-0.389738333918,-1.08893890558,0.886650608336,0.89064699252,-1.00259117146,-0.199032209687,0.902335580401,-0.58713820662}",5
5824,"{-0.452735813713,0.178104925686,0.86657983527,-0.443493205288,-0.908619584738,0.742961618045,-1.26259622799,1.62308013569,-0.265152175362,1.00740333249,-1.16634914429,0.58384618774,1.50971147617,-0.449889288736,0.63112271027,-0.849869068764}",4
5825,"{-0.675101441761,0.572646703822,-1.44655626435,1.49908520014,-0.570030647863,-1.43070382427,0.806654207586,-0.885396405494,-0.321492564979,0.914910222626,0.735355266502,0.792747612843,1.41597545347,1.91938078107,0.882338614098,1.53112421578}",0
5826,"{1.70087342106,0.473036094822,-1.19601417673,-0.588965526279,-0.66537397549,0.653545492062,-0.954811490301,-0.799894175824,-0.429994674985,0.952305122945,-1.03068954089,-1.52368749992,-0.466826858764,-0.369290902415,0.662993584233,-0.80641091114}",3
5827,"{-0.770152035958,0.171952805232,0.640464931841,-0.553483216794,-0.627668978717,0.735256641048,1.00668468003,-0.967926694358,-0.416139880626,-0.922762730159,0.968695845106,0.60753157555,-0.767427771474,-0.308822723116,0.727601098201,-0.822389901702}",5
5828,"{-0.546278933083,0.697620744653,0.789318394077,-0.760180456394,-0.508183847749,0.943580746599,-1.05848117131,1.42296815367,-0.298988034019,1.16150022638,-1.08988141242,0.571771712485,1.35693484823,-0.64304025127,0.800715662921,-0.899140040351}",4
5829,"{-0.586477560152,0.392355368896,0.546264755531,-0.745631723353,-0.594222772374,0.860482886808,1.03550160097,-1.02576849777,-0.573537867086,-0.956250761854,0.898542084128,0.793007529404,-0.669792509738,-0.265096621211,0.695063733235,-0.731098608561}",5
5830,"{-0.640941635943,-1.99830406863,0.708822464848,-0.890533108543,0.879553639195,0.737550197047,-0.967388391529,1.19286306727,2.03594050588,-1.06450151837,-1.09557146439,-1.07147358741,-0.765118148724,-0.826119925771,-1.57203001414,1.26011836708}",2
5831,"{1.48220936729,0.121389723162,-1.39374549265,-0.860719049242,-0.471808755473,0.738102242834,-0.990582911984,-0.620642889461,-0.316863895619,0.968607886902,-0.98437593236,-1.25890206494,-0.944599941684,-0.615776860839,0.729579564414,-0.697649937069}",3
5832,"{1.33179797082,0.466711241222,0.54653696076,1.41835368329,1.32807468965,-1.86279801065,0.817532201726,-0.598538047039,-0.538332568096,-0.933545701484,1.06126801616,0.695037486635,-0.623105212282,-0.410426371546,-1.08239754333,-0.755564433868}",1
5833,"{-0.736696417933,-2.09640266035,0.682227775942,-0.415206964364,1.45750148903,0.573625951506,-0.918936804085,1.43216147974,2.30541339247,-0.929502304584,-0.888156837038,-1.3495189602,-0.598914513704,-0.228672760886,-1.33151790788,1.24957300629}",2
5834,"{-0.687842746657,0.756064835228,-1.42003238859,1.53759700894,-0.69234000554,-1.42034507116,0.803778648691,-0.507446989229,-0.876236624653,1.10431270658,0.765769851251,0.649102360172,1.31165863273,2.19706130672,0.847898913543,1.56012112681}",0
5835,"{-0.529379704999,0.244424562716,0.859038408644,-0.260170041385,-0.841701338535,0.751094653246,1.12049788169,-0.635064481832,-0.110581691503,-0.847691475889,0.995486942034,0.757356160622,-0.847487134505,-0.746321070471,0.506893068176,-0.704671741143}",5
5836,"{-0.732266648119,0.302860795861,0.624478621364,-0.794033759871,-0.557271027424,0.801813484184,-1.22443664053,1.61865755267,-0.644601225544,1.0378601147,-0.998972876003,0.508696402846,1.14629136511,-0.430504001298,0.833610014627,-0.761243417854}",4
5837,"{1.31999965329,0.611981286217,-1.03876251761,-0.786137549323,-0.898045763693,0.737815974759,-1.13848727293,-0.872713139766,-0.45758857211,0.757640909222,-1.03599578508,-1.05284204442,-0.814808086202,-0.230751142107,0.493748604762,-0.755946885018}",3
5838,"{1.3579367466,0.541575464773,-1.55145124228,-0.499796281872,-0.907139916774,0.74979367159,-0.836737079756,-0.911801639381,-0.158771865769,0.91835424374,-1.14153006332,-0.991419242632,-0.595328497212,-0.531162962814,0.568424000923,-0.738879266926}",3
5839,"{-0.964235828528,-2.26645151786,0.646997846914,-0.659261038491,1.60410015031,0.673764130399,-0.93972527266,1.34953843067,2.5985103778,-1.00748174253,-1.09622641465,-1.43143529062,-0.856097837672,-0.368464729833,-1.31037260213,1.52854220332}",2
5840,"{-0.843898791594,-2.14677173685,0.69782990258,-0.783542573252,1.30612729288,0.823065463262,-0.885163620305,1.3157731342,2.12293769847,-0.953923841984,-1.09844438327,-1.36188093046,-0.407679273545,-0.480881712277,-1.72041240715,1.5201687144}",2
5841,"{1.20276958456,0.700913349212,-1.30856487904,-0.580160880076,-0.62725055069,1.08415644092,-0.92601810589,-0.806072802257,-0.592632910288,1.08598390235,-0.786743228524,-1.20026625099,-0.566220575082,-0.571209760209,1.13960922682,-1.02588118605}",3
5842,"{-0.544118023624,-2.20245246746,0.715609398759,-0.718565545579,1.16635640676,0.688316353003,-0.777591413241,1.53450952444,2.26347488469,-0.974322462954,-0.987461253619,-1.24605792578,-0.607240125848,-0.579243895132,-1.4327954662,1.38203233569}",2
5843,"{-0.627302816134,-2.34761838873,0.614287841993,-0.954053949926,1.18438628984,0.5828343794,-0.953424066281,1.30517249227,2.20083844305,-0.793004896901,-0.857997402504,-1.2792147377,-0.607707421068,-0.609519767562,-1.21573697348,1.3838471805}",2
5844,"{-0.857231421542,-2.28067234361,0.723807879766,-0.796503028686,1.58270891419,0.708939919721,-0.755587278141,1.32985014806,1.83571318555,-0.98359355511,-1.07028577254,-1.54039297452,-0.796469151899,-0.521118908352,-1.5007731591,1.22868566021}",2
5845,"{-0.833655288939,0.227722841559,0.554073455563,-0.863863429896,-0.581952183513,0.935198233252,-0.910156645847,1.41475128945,-0.748951149895,0.967165549751,-1.00791262337,0.701193952788,1.36692907082,-0.644648519556,0.562098309127,-0.639700565155}",4
5846,"{1.10711436255,0.649582715387,0.82235904414,1.14037271162,1.34818712087,-1.31678223945,1.01307087202,-0.603619734089,-0.171150616305,-0.879370315665,1.10801626971,0.917257720427,-0.971289349378,-0.49055887131,-1.30791858145,-0.897422101423}",1
5847,"{-0.950174136415,-2.19388310026,0.874020289742,-0.691248359262,1.62271394018,0.541678809348,-0.986009771048,1.28739942155,2.24931425519,-0.741978259676,-0.8357561729,-1.53632241537,-0.555816541702,-0.221879088769,-1.28816322099,1.17644909119}",2
5848,"{-0.590114964503,-2.18410235817,0.857187907991,-0.911662378227,1.11110239205,0.832330332842,-0.869061897509,1.4132190284,2.31692366775,-1.10100743136,-1.13851635998,-1.54033787803,-0.753623866979,-0.554127786165,-1.30713736959,1.4215294818}",2
5849,"{-0.665820561931,0.40229164319,-1.30577129164,1.59711164746,-0.62146923147,-1.24374699372,1.08047894945,-0.538926580547,-0.517037696661,1.19779858811,0.922563780899,0.841635062765,1.11081117438,1.8306220496,0.802490316014,1.37357753766}",0
5850,"{-0.652201562254,0.501452031061,-1.46311507787,1.26148932799,-0.979927740314,-1.38469380343,1.09856403796,-0.797939240195,-0.415381003327,0.997795130219,0.952294369881,1.14917244167,1.52838303935,1.81246175381,0.817307816889,1.32225203352}",0
5851,"{-0.543627479091,0.352389499428,0.93298206863,-0.79618758198,-0.660183838077,0.673060406888,-0.908234886304,1.23454892093,-0.226016171823,1.08262837895,-0.864280592215,0.747051672865,1.55839668929,-0.382375110952,0.456924421893,-0.442102291812}",4
5852,"{-0.574193476547,0.325073267515,-1.36454189255,1.59277202634,-0.647141812664,-1.00486790563,1.04153652321,-0.662570676065,-0.650873378918,0.738074340147,1.14273765587,0.634453203901,1.27536072814,2.30923291195,0.600324754147,1.51049376046}",0
5853,"{-0.601626458504,0.377654387611,0.660698612712,-0.611604043103,-0.886494548205,0.659574851938,1.18854500658,-0.627090099132,-0.602768295505,-1.15620301323,0.754144721574,0.666074917591,-0.619791137291,-0.579958419481,0.672029937662,-0.761857907088}",5
5854,"{-0.610544234849,0.182721489318,-1.41134772198,1.2395572612,-0.885075280153,-1.57640750254,1.25257930648,-0.721938404529,-0.588711498364,1.06762885165,0.991332824527,0.809555056629,1.10878165744,2.25770084099,0.818378888827,1.13768943172}",0
5855,"{-0.573525022165,0.38269857358,0.657281628396,-0.674218689469,-0.435770867839,0.893942512753,0.806455265183,-0.750194187397,-0.473711732859,-0.830250258312,1.25980481443,0.715523234195,-0.73848781059,-0.841381460477,0.523622992973,-0.931765553277}",5
5856,"{-0.693158221553,0.386203341142,0.659103320632,-0.510800814558,-0.626012133933,0.529351598782,-0.8031559638,1.60963789782,-0.141525743746,0.849908818375,-0.998499534475,1.01487048518,1.5030806835,-0.799313009641,0.771363091378,-0.833226980141}",4
5857,"{1.40690510061,0.449031483976,0.606966528679,1.35801007159,1.31373268443,-1.36163233871,1.03976528197,-0.759301558052,-0.185144391854,-1.18879521831,0.929426611463,0.759083878338,-0.626133243549,-0.543038848989,-1.0745290857,-0.816450046725}",1
5858,"{1.2456812814,0.427682773355,-1.24197408452,-0.666388137135,-0.815183904265,0.543458706288,-1.13349804903,-0.75065375652,-0.0960566621671,1.01095896735,-1.23411699036,-1.31775405183,-0.695078248423,-0.508302930586,0.805652952377,-0.802581403881}",3
5859,"{1.64116977613,0.422685462581,-1.48938540467,-0.502316616596,-0.962829832573,0.423552882612,-1.09315912023,-0.430775852212,-0.559231313252,1.11237511792,-0.994523039913,-1.4243010566,-0.783883935741,-0.394146117329,0.445155449489,-0.508580736916}",3
5860,"{-0.530448497945,0.143167056152,-1.44120837127,1.34588670657,-0.497952012722,-1.16912622446,0.856718888597,-0.838772032272,-0.565026890317,0.605847104362,1.02600835651,0.786551630841,1.56898654244,2.04967572324,1.02637150127,1.1877106805}",0
5861,"{-0.337546310368,0.451066452121,0.792708631367,-0.931033839946,-0.638252269477,0.615321351257,-0.843573873819,1.41808777075,-0.269197218915,1.02160532795,-0.943491274185,0.301392515128,1.2836124927,-0.614081170551,0.699088494947,-0.553694502015}",4
5862,"{-0.834124540921,0.446691879804,0.517635892953,-0.717543287501,-0.600158863267,0.624666256558,0.998124593313,-1.03684508188,-0.292150509695,-0.998978178114,0.902073640971,0.557988074544,-0.736431340905,-0.555040570632,0.915103015911,-0.49216650764}",5
5863,"{-0.700959589144,-2.09425118538,0.428904953657,-0.603191120274,1.60115408206,0.528190400276,-1.05608115917,1.35941814054,1.98559035177,-1.0330755702,-0.936203134933,-1.40744765788,-0.637463749352,-0.314950496278,-1.26475649696,1.56795464457}",2
5864,"{-0.666543515822,0.607257909527,0.765599877983,-0.332785421755,-0.657378185078,0.885657956448,-0.85891729976,1.22208621015,-0.629210728444,0.840836430411,-1.18433139279,0.651436417029,1.62259705028,-0.256903058608,0.641901789787,-0.511176838238}",4
5865,"{-0.529937753368,0.548134115732,0.298473107408,-0.874096466914,-0.929411412665,0.998161301762,-1.04972508993,1.34878623373,-0.57160428008,1.04785688928,-1.08299712605,0.889053949317,1.60659424468,-0.255674269553,0.561216510999,-0.689189518375}",4
5866,"{-0.662198472044,0.446439114875,0.542156495112,-0.746585808077,-0.735322094074,0.564739601233,1.03677009398,-0.81575116483,-0.392307861722,-0.879977592798,1.03088344199,0.799427420244,-0.737954844259,-0.463265729775,0.800091156744,-0.833779665768}",5
5867,"{-0.409613453982,0.723269056927,-1.00166012019,1.32100795381,-0.740539945035,-1.48562487347,1.28162573972,-0.629736033025,-0.340915190047,1.07962054757,0.884078341524,0.840052855033,1.56343108948,1.90660343214,0.671536546828,1.41226035477}",0
5868,"{1.39777520148,0.441797477565,0.859754358525,1.40356675019,1.51822301216,-1.36304416735,0.92418185691,-0.993558832239,-0.491074527775,-1.10399706046,1.02023354837,0.670257716402,-0.786757986116,-0.17460577352,-1.22960535267,-0.523602464746}",1
5869,"{-0.720203588803,0.246654430601,-1.43022830282,1.17587934369,-0.434730904281,-1.53445392483,0.927641865877,-0.901585130631,-0.352854966742,1.1601070143,1.3616283736,0.514580331952,1.78632011498,2.45482249955,0.668380889193,1.32742990606}",0
5870,"{-0.708551552305,0.635154729306,0.625478671511,-0.562238354404,-0.806301241109,0.830102991131,0.937979244057,-0.644213596366,-0.698458915186,-0.866203312935,1.0960208415,0.671495440438,-1.19004199887,-0.422016936095,0.738440648102,-0.667447889143}",5
5871,"{1.28020942339,0.555444477069,0.751682403758,1.44465710921,1.38936755653,-1.33462230323,1.10442730447,-0.70644578591,-0.605670915243,-1.05222712345,1.08205550614,1.12257941945,-0.575004862278,-0.128533270921,-1.47511450941,-0.914859655335}",1
5872,"{1.45503586336,0.253464122455,0.549023684185,1.46183789115,1.45105085795,-1.45600180355,0.781855880778,-1.07383372592,-0.45903641203,-1.04734620808,0.929719771865,0.723735546953,-0.630740055519,-0.42448429483,-1.4568934461,-0.666975217996}",1
5873,"{1.34765430723,0.46098134434,0.469086074872,1.5963393891,1.45887617689,-1.50318886137,1.04645342076,-0.999787173856,-0.272838555817,-0.723441487045,1.04852198172,0.842548550008,-0.675864890993,-0.532467319737,-1.60278129325,-0.957051716929}",1
5874,"{1.29640208816,0.391959325811,-1.43843027192,-0.784510619396,-0.89427302307,0.954755551183,-0.9388979172,-0.71851665941,-0.366258828794,1.24005711633,-0.902606939826,-1.37629739894,-0.758358189156,-0.275608398682,0.62306682669,-0.870931893937}",3
5875,"{-0.783490764313,0.644400977619,0.854491261741,-0.771625550641,-0.846611224691,0.899375263524,-0.79412621711,1.5408294757,-0.445747934132,1.02776603903,-1.26839024084,0.715058961112,1.44030697601,-0.303876203739,0.567559013396,-0.810811915071}",4
5876,"{-0.88398002411,0.451250556394,0.54684322815,-0.510739662609,-0.505944555818,0.509565618149,-1.30772829023,1.53348648155,-0.260195017368,0.891987267792,-0.957562060047,0.650949998317,1.78997774917,-0.594382989104,0.766130176759,-0.449435661447}",4
5877,"{-0.619999246256,0.312437882043,-1.39941279278,1.28236809458,-0.622687899321,-1.41044722856,1.25537366649,-0.770809850023,-0.650991093547,0.90951123192,0.923530903559,0.993194613298,1.60587901545,2.2577722524,0.679117632134,1.0510886895}",0
5878,"{-0.728845952049,0.424238446854,0.565228514629,-0.786935555436,-0.514094996604,0.699716203642,0.987672189431,-0.625000190879,-0.016816983531,-0.839173186455,1.1937564199,0.789656437987,-0.602842865923,0.00213909094879,0.797787430831,-0.801891633121}",5
5879,"{1.37758045257,0.450918945029,-1.4418766267,-0.944181823579,-0.802547120053,0.98219609083,-1.01293945208,-0.879380767465,-0.320093376155,0.707947725011,-0.695137462524,-1.43366078057,-0.701559290804,-0.0914812421317,0.767669418385,-0.966614895721}",3
5880,"{-0.592026412636,0.315875072208,0.871239269431,-0.661859769812,-0.774706115916,0.964953086103,-0.815750718289,1.47010309783,-0.653611190811,0.873987546865,-1.22324581282,0.724650685012,1.68785570525,-0.422884869932,0.763831403808,-0.847361994363}",4
5881,"{-0.475650942674,-2.30195402308,0.532568533702,-0.596015885567,1.52218729177,0.512437525778,-0.931561576932,1.32123399357,2.04480541698,-0.862193328561,-1.1411164,-1.45843412315,-0.77295281597,-0.409119029264,-1.36910565916,1.20287881215}",2
5882,"{-0.742610237973,-2.02293331782,0.53851254347,-0.801482983882,1.58283673013,0.743208461912,-0.967229928394,1.37835408747,2.1157865589,-1.13333083573,-0.780609574829,-1.29766127334,-0.563013297319,-0.436265995488,-1.39313108719,1.51031868756}",2
5883,"{-0.679585559032,0.780493271001,0.732519061221,-0.865387250804,-0.625236812196,0.7888460983,0.991408883117,-0.517779125476,-0.821474361202,-0.771605492857,1.22081694132,0.504184560723,-0.603968634014,-0.320895906767,0.83216663022,-0.782448672286}",5
5884,"{-0.811336305343,0.781813602416,0.484745664821,-0.91109593897,-0.893969734507,0.615993256707,1.05694479815,-0.669926674928,-0.664332358708,-0.9995964143,1.07273961339,0.88952061647,-0.724133306434,-0.371468923186,0.785138971345,-0.918714598626}",5
5885,"{1.29187503274,0.593983596602,-1.61184138715,-0.53542478224,-0.924549692711,0.637455368107,-0.944282659016,-0.947517319032,-0.865111700452,1.19835022242,-1.2139881105,-1.26265631969,-0.620211752521,-0.447977466565,0.674191975745,-0.754296814983}",3
5886,"{-0.650483803563,0.21424448204,0.470314326331,-0.860393925306,-0.770946452671,0.526979564078,0.952227358256,-0.390934652917,-0.42774934379,-0.937205919036,1.20168519013,0.71780606967,-0.499379993384,-0.907915644833,0.733193065737,-0.602427087597}",5
5887,"{-0.871177753002,0.287802181761,0.6220529643,-0.856880611277,-0.825067897147,0.551121520918,0.854597022586,-0.493071809728,-0.863505099276,-0.847548692809,1.20075408631,0.797709674817,-0.62275890216,-0.351327461004,0.487452987796,-0.602457294221}",5
5888,"{-0.637232018054,0.724359962827,0.633367305783,-0.626671464035,-0.555657828091,0.841889316423,-0.958723633503,1.3526538831,-0.574123194333,1.06076926223,-0.812706122704,0.361384847644,1.43585946264,-0.391207935568,0.486455285958,-0.925941469471}",4
5889,"{1.40919572221,0.502395977719,1.24382566205,1.43671162001,1.17062934554,-1.25638138198,1.16341658872,-0.53523366825,-0.291603675736,-1.21990080824,0.926569082311,0.840005314383,-0.506409980459,-0.68782280188,-1.27993655873,-0.730808648368}",1
5890,"{0.94442131942,0.224454068512,-1.53255695262,-0.860044740561,-0.255418726803,0.663090530086,-1.04829206919,-0.571015115059,-0.665484464397,0.663920759553,-0.884448667262,-1.28913193843,-0.607641737766,-0.502763776602,0.868251146642,-0.747855797852}",3
5891,"{-0.678607631184,0.764395211681,-1.2969918003,1.40334643409,-0.628271596713,-1.14337539147,0.824311617514,-0.757693114734,-0.506816940902,0.88612277127,0.847679153129,0.790391154109,1.32378813922,2.31855278967,0.624459619704,1.20061720061}",0
5892,"{-0.590732136149,-2.5524665346,0.530441566317,-0.820865450141,1.26430360622,0.58190544566,-0.721470335465,1.38333452254,2.28393734885,-1.00830797454,-0.96524012526,-1.37630636162,-0.945232967208,-0.449160916863,-1.50919144696,1.45086209303}",2
5893,"{1.30032177114,0.238691522509,-1.54406154978,-0.745637673261,-0.78373885417,1.06319790715,-1.32970936652,-0.847246950938,-0.438648854294,1.14538834132,-1.11456890167,-1.26201160837,-0.861449698342,-0.397915407342,0.543804844698,-0.703190071793}",3
5894,"{-0.676609251999,0.429080181283,0.569395464448,-0.701050825167,-0.557256652027,0.452046545477,1.09762806962,-0.365815334566,-0.32783245044,-0.912547263075,1.10151981756,0.516678663783,-0.672237242912,-0.0886272619058,0.703417940339,-0.830820426945}",5
5895,"{-0.73396330329,0.121851624884,0.699261892167,-0.548217708738,-0.721190009829,0.687103838031,-1.07736526574,1.42885458488,-0.355900853366,1.02725782034,-0.966663894766,0.353858233175,1.49413206759,-0.555715747236,0.55471333982,-0.974238840308}",4
5896,"{-0.856085496551,0.273308255352,0.469728070677,-0.748301320538,-0.952063043943,1.09718725681,0.898657247157,-0.591831501844,-0.547861128951,-0.679551750433,1.03172939453,0.784228778959,-0.933614219039,-0.457641422823,0.58641677259,-0.81657518036}",5
5897,"{-0.628448519151,-1.80529788411,0.707465439208,-0.802509340757,1.37935006389,0.426658234779,-1.00664103615,1.39371108647,2.1115728685,-1.1990749663,-1.02235754408,-1.2664413087,-0.438730277928,-0.486016914917,-1.32426573533,1.21880066857}",2
5898,"{1.63594897476,0.0478562806753,-1.4701587718,-0.717766088589,-0.909353532793,0.902471120281,-1.10568132139,-0.411523321599,-0.529309255285,0.966085645692,-0.922119748016,-1.32995180533,-0.458972171768,-0.575778957143,0.577874702857,-0.839629649948}",3
