id,point,true_cluster
750,"{0.758192376654,-0.301994049823,-1.33278899097,1.19058930181}",4
751,"{0.998485223379,-0.520784457547,0.770629806084,-0.832132964988}",2
752,"{0.783610568089,1.89498418921,0.776707158077,-0.818027806911}",1
753,"{0.807566577731,-0.462288349032,-1.00176546377,1.36265989452}",4
754,"{0.713973919835,-0.46509978278,-0.972393813104,1.17422812035}",4
755,"{0.632625495259,-0.402377101129,-1.18717985868,1.43520044612}",4
756,"{-1.26945691097,-0.633753711864,-1.13975151453,1.25690644183}",0
757,"{-1.38239657545,-0.445259224896,0.672706939832,-0.795176871898}",3
758,"{-1.24227510725,-0.598918291708,0.941812523698,-0.836715407658}",3
759,"{0.862710415189,-0.612558387229,0.874226727525,-0.655140284502}",2
760,"{0.818289658417,-0.455353870107,0.782235620695,-0.813982979081}",2
761,"{0.614388443283,-0.605289978454,-1.19562232789,1.0534514056}",4
762,"{0.73865651643,-0.640346626498,0.928401142117,-0.870401442053}",2
763,"{-1.26872259356,-0.356111659914,-1.14089736021,1.30885186235}",0
764,"{0.890476748247,2.12002652827,0.712977850306,-0.873153206309}",1
765,"{0.681597755248,-0.261183311718,-1.24927426436,1.23134224241}",4
766,"{0.770355634338,2.15987992466,0.91137999961,-0.742992334899}",1
767,"{0.718696229506,-0.585224558052,0.737550730783,-0.963361577937}",2
768,"{-1.0369468424,-0.565679792408,0.71415345851,-0.794189332527}",3
769,"{0.786982061899,1.7673715819,0.736827487312,-0.784383583631}",1
770,"{0.857112560886,-0.496657583189,0.633418005704,-0.893471540135}",2
771,"{0.810910486772,1.95042656466,0.852060097978,-0.827463942043}",1
772,"{-1.36383434154,-0.454858471103,0.844573308982,-0.850257561968}",3
773,"{0.835726593788,-0.284461495917,0.823058509115,-0.858994890765}",2
774,"{-1.24698872304,-0.608117005155,0.80141738266,-0.866445585131}",3
775,"{0.729775347508,1.79208758263,1.08002016298,-0.85299969447}",1
776,"{0.827233499908,-0.602103609092,0.650293774287,-0.842576354381}",2
777,"{0.727941068847,-0.580278547009,0.74384633105,-0.697301129869}",2
778,"{0.874222568516,-0.403560451128,-1.21240073641,1.18413437862}",4
779,"{0.8665059668,-0.435105025911,0.730845286097,-0.711309553116}",2
780,"{0.682032277555,-0.466775121956,-1.11637746705,1.16498769786}",4
781,"{0.541100949315,-0.631362455762,0.817857553758,-0.936108372222}",2
782,"{-1.2793479763,-0.531449633082,-1.08268853026,1.21040240945}",0
783,"{0.918982583049,1.90159650551,0.863812836245,-0.635516974863}",1
784,"{-1.05753121101,-0.520885996604,-1.18587985452,1.13389265329}",0
785,"{0.634492161918,-0.627251850172,0.747069317849,-0.869289786393}",2
786,"{-0.987196968005,-0.522697196936,0.907779467486,-0.721346418374}",3
787,"{0.829840055207,1.80894543229,0.780609395447,-0.60628842805}",1
788,"{0.913802851619,2.14784684344,0.73304558766,-0.954358465363}",1
789,"{-1.25975172007,-0.19648573528,-1.31539562058,1.14008998644}",0
790,"{0.831652518523,-0.397726046583,-1.09631281823,1.16807880683}",4
791,"{-1.14891009167,-0.554479187312,0.642014812542,-0.749641863249}",3
792,"{-1.09740979296,-0.334597092073,-0.943525044408,1.21318272825}",0
793,"{0.852537079182,-0.554610780254,0.863608870894,-0.82153049136}",2
794,"{-1.13857613722,-0.515236675901,-1.231314003,1.3302286976}",0
795,"{-1.28637345921,-0.426582166963,-1.21666476597,1.29387403464}",0
796,"{0.89935038979,-0.53002656819,0.961763571798,-0.663329983305}",2
797,"{0.93865704159,-0.315405836507,-1.22063417685,1.39178842654}",4
798,"{-1.28231214744,-0.666900853862,-1.37869397598,1.28272967883}",0
799,"{0.848832198434,-0.45738148445,0.649561152329,-0.992474534604}",2
800,"{-1.21310335812,-0.531014650651,-1.22398432817,1.20979020171}",0
801,"{0.960515711952,-0.438903719094,0.762417352235,-0.822913833351}",2
802,"{-1.08072157825,-0.469249969758,-1.28940413392,1.28980278092}",0
803,"{0.696807320391,-0.584216604098,-1.38465487834,1.13024104709}",4
804,"{0.748897577836,2.0236567074,0.84974333678,-0.585710825394}",1
805,"{0.837505673712,2.02127353377,0.832375411898,-1.01098779076}",1
806,"{0.798961166604,-0.342871691597,-1.37899033296,1.32551047848}",4
807,"{0.693691886862,2.01830380021,0.787482576775,-0.929647328017}",1
808,"{0.634257689622,-0.632364849993,0.857583525933,-0.875818570234}",2
809,"{0.729302808839,-0.558614812814,0.927900587844,-0.82485127067}",2
810,"{-1.44059544015,-0.464294336901,-1.42277547766,1.16587014866}",0
811,"{-1.26000732122,-0.745586136992,0.723320664494,-0.830074085903}",3
812,"{0.612002256861,-0.617433639505,0.797082670972,-0.762448982299}",2
813,"{-1.14134985937,-0.552557698462,-1.35340449961,1.08382668937}",0
814,"{-1.23723299043,-0.641733384074,0.919112791877,-0.67126004156}",3
815,"{-1.24545840486,-0.228550622946,0.902357548821,-0.832133451259}",3
816,"{0.737808008509,-0.53264016225,0.713818545944,-1.02976516433}",2
817,"{0.755942736326,-0.683839007287,0.858674038025,-0.816004394168}",2
818,"{0.6476241086,-0.422585331987,0.974520410403,-0.722092080549}",2
819,"{0.659706208784,-0.332935793316,-1.21959137845,1.18783945605}",4
820,"{0.795559137604,1.89910001101,0.892857529124,-0.70366745168}",1
821,"{0.737042762224,-0.516543995381,-1.26695896128,1.18736896044}",4
822,"{-1.39171529305,-0.497855434046,0.924049743355,-0.899353543598}",3
823,"{-1.22802756677,-0.44241530324,0.872821282605,-0.988394347775}",3
824,"{0.987231756345,-0.699702886112,0.846558105077,-0.719386800982}",2
825,"{-1.26648553376,-0.462011556469,-1.26519304225,1.07669330526}",0
826,"{0.861803917342,-0.57181656306,0.863599766066,-0.637656055777}",2
827,"{0.709581603539,-0.423465873401,-1.12705469072,1.30043146889}",4
828,"{-1.10062755946,-0.551648798966,-1.2876668048,1.09730712212}",0
829,"{0.670040548983,1.92707657846,0.848665037324,-0.825939954155}",1
830,"{0.886433872215,2.08186773793,0.74927273583,-0.713468081888}",1
831,"{0.881956712468,-0.511766326883,-1.23555109956,1.34484732686}",4
832,"{0.743205495661,-0.634216124843,0.735152481057,-0.654604638632}",2
833,"{-1.16788888782,-0.43295753855,0.69984346865,-0.885068704686}",3
834,"{-1.24894714291,-0.21608771762,0.884584167372,-0.785530019301}",3
835,"{-1.34278255111,-0.551016384348,0.777359948244,-0.827465978727}",3
836,"{-1.34872477534,-0.571384969548,0.777405224579,-0.938869968283}",3
837,"{0.748898344004,2.19157659397,0.729476834544,-0.80960378711}",1
838,"{-1.3280882256,-0.636765122378,-1.03924412392,1.20717998116}",0
839,"{-1.15305581441,-0.421670059462,0.861419772957,-0.812319646323}",3
840,"{-1.22641362389,-0.384141935693,0.796066481817,-0.897081810216}",3
841,"{0.848658166324,-0.30887607369,-1.1402558232,1.26458904942}",4
842,"{0.694666521179,-0.349467526401,-1.20666827178,1.22518072742}",4
843,"{0.893934591854,1.94987688785,0.798916903782,-0.825569361296}",1
844,"{-1.17071311623,-0.631709340809,-1.18738794161,1.35549860403}",0
845,"{0.80614236172,-0.572273077447,-1.22487041787,1.30177703212}",4
846,"{-1.07289605096,-0.470940831875,0.877417400481,-0.72318504249}",3
847,"{0.792282945703,1.95255119212,0.706416775168,-0.823546156491}",1
848,"{0.604202902886,-0.294480254594,-1.30550109855,1.09035287357}",4
849,"{0.738105022009,-0.528846198728,0.900116587795,-0.842256301484}",2
850,"{-1.30071253986,-0.489023178067,-1.14357245773,1.2338045605}",0
851,"{-1.14075119922,-0.444964078139,-1.29601376467,1.27550060034}",0
852,"{0.966890500853,-0.758674139377,0.862917887758,-0.783474482041}",2
853,"{0.895622701041,-0.603983882738,-1.15527848,1.16210977555}",4
854,"{0.65972815626,-0.429533224891,0.944373857133,-0.822140382598}",2
855,"{-1.34374241803,-0.73943213019,-1.28484158963,1.23856458488}",0
856,"{-1.32003432517,-0.431975623536,0.824910258585,-0.86213581219}",3
857,"{0.833312470396,-0.330740480532,0.811264052956,-0.873739560304}",2
858,"{0.816754206277,-0.681684000792,-1.30980559652,1.24763232845}",4
859,"{-1.16162528617,-0.541344854257,-1.26386678791,1.2616802556}",0
860,"{0.705739952816,-0.469956395817,0.683313898378,-0.910863032562}",2
861,"{0.641295282025,-0.422498003816,0.855264178238,-0.709318541192}",2
862,"{-1.20492074668,-0.700777221107,-1.31793863907,1.07111079099}",0
863,"{0.731198642155,-0.517100607524,-1.24001324704,1.17532085992}",4
864,"{0.860547782966,2.05007010795,0.89066422905,-0.850071697443}",1
865,"{0.759249385983,2.04213078027,0.596715920299,-0.677930706838}",1
866,"{-1.32922548878,-0.558270439187,-1.27835932565,1.21535331305}",0
867,"{-1.08300859439,-0.645938531544,0.727181692685,-0.872257675325}",3
868,"{-0.9755210336,-0.626828367562,-1.23154262744,1.33623996149}",0
869,"{-1.32410790872,-0.479453714125,0.822691387311,-0.74027866789}",3
870,"{0.658741385599,-0.558297507384,0.902112184236,-0.880598941757}",2
871,"{-1.18783657688,-0.401378588728,0.826407318922,-0.908989634985}",3
872,"{-1.2485689901,-0.872968821939,-1.16246519822,1.26531647528}",0
873,"{0.739907739444,2.02050287384,0.921851246496,-0.76324598593}",1
874,"{0.887766200263,-0.380311942431,0.853926803805,-0.912534525859}",2
875,"{-1.24712988354,-0.389762343501,0.597727793119,-0.916939467861}",3
876,"{0.826478375313,2.03040514129,0.823044071205,-0.810276758523}",1
877,"{0.858749873998,-0.57079374831,-1.11114236045,1.21725792371}",4
878,"{-1.2367492109,-0.583417245222,-1.04088278203,1.3217577589}",0
879,"{-1.15262448316,-0.414172147918,0.790080447979,-0.81584767134}",3
880,"{0.775883888105,1.88398217823,0.710099519956,-0.899043497175}",1
881,"{-1.22476266625,-0.461226399252,0.752596141945,-0.886788039415}",3
882,"{0.704654209901,1.97930235547,0.976742967654,-0.892785260038}",1
883,"{-1.28170525273,-0.596214864226,-1.189800329,1.13015064257}",0
884,"{0.753999222482,-0.430832059029,-1.10779049146,1.31108455697}",4
885,"{0.645907720195,-0.557353408686,0.671068190626,-0.906715878035}",2
886,"{0.77476619492,1.93313564428,0.630075911623,-0.882656097673}",1
887,"{-1.19803235941,-0.307210911276,0.895883259741,-0.618700894593}",3
888,"{0.819609271072,-0.50003173382,0.945309033658,-0.884080878184}",2
889,"{0.940362399356,-0.536519793597,-1.1567016557,1.14260374813}",4
890,"{0.740596680442,1.98720226451,0.55352324833,-0.929215106739}",1
891,"{0.713397363808,-0.576581543395,0.837253402805,-0.752628049295}",2
892,"{0.712300268618,-0.374867102172,-1.0146563502,1.32773425969}",4
893,"{-1.35515814836,-0.64548317767,-1.29792086715,1.33194572053}",0
894,"{1.03744079029,-0.440987371212,-1.2513968909,1.16259106438}",4
895,"{0.78613499297,-0.386959043319,0.841835101817,-0.5796478012}",2
896,"{-1.23431735698,-0.568195521382,0.752513530173,-0.947127080554}",3
897,"{0.835903635585,2.09225790406,0.770002803822,-0.803201783952}",1
898,"{0.679965565153,2.13990547841,0.785592272281,-0.879075967706}",1
899,"{-0.9674978096,-0.378411560037,-1.3105465892,1.33422002483}",0
900,"{0.714810714216,1.85943052789,0.676549050108,-0.920453609448}",1
901,"{-1.09920151439,-0.449854124178,0.853694548444,-0.841036224866}",3
902,"{-1.12143723174,-0.568541923973,0.788465267482,-0.736981695236}",3
903,"{0.818418893737,1.90954952991,0.611582516977,-0.752004673399}",1
904,"{0.838509121127,1.99282898138,0.959015547964,-0.797054207583}",1
905,"{-1.40648695465,-0.577241047844,-1.3336293175,1.30047234381}",0
906,"{-1.44824657722,-0.492940751159,-1.35479435864,1.14329585267}",0
907,"{0.766307960179,-0.344690467005,0.781738208124,-0.605140946305}",2
908,"{0.650137019379,1.93281186356,0.761746216275,-0.809355251704}",1
909,"{0.769741096206,-0.573101604069,0.990163782742,-0.668187887651}",2
910,"{-1.27916986773,-0.514004949763,-1.26197012855,1.40863954184}",0
911,"{0.881694784309,-0.410085901199,0.844110669572,-0.873284167071}",2
912,"{0.916126209812,-0.506071011919,0.841841269691,-0.851654670926}",2
913,"{-1.30675139276,-0.710073973159,0.811084781653,-0.768069563498}",3
914,"{-1.22958859245,-0.517025404951,1.00503825493,-0.76979319426}",3
915,"{-1.18505299035,-0.231223306193,-1.12248549829,1.21712903341}",0
916,"{0.984681362094,1.80757682102,0.531210763655,-0.932718762197}",1
917,"{0.57628991319,-0.666700218136,0.804745499099,-0.720685805842}",2
918,"{-1.21245490433,-0.200415343724,-1.18409927323,1.31716930143}",0
919,"{-1.13810180093,-0.494993437565,-1.12295302544,1.25524701712}",0
920,"{0.877996537804,1.85323667764,0.728696163106,-0.778571422049}",1
921,"{-1.12083506178,-0.461148068915,-1.31647360555,1.25269120677}",0
922,"{-1.11771933369,-0.691087775973,0.840989594611,-0.652344644353}",3
923,"{0.62488126591,1.96109992464,0.841705678337,-0.704740434647}",1
924,"{0.763591570469,2.11239234045,0.858291426335,-0.863488301295}",1
925,"{0.999620764271,2.0372488229,0.835780006953,-0.741157012135}",1
926,"{-1.05800950835,-0.430855666803,-1.15548737306,1.08435728589}",0
927,"{0.859000026779,-0.380895791557,0.866683679198,-0.709072456915}",2
928,"{-1.12360292583,-0.526376128269,-1.21268385187,1.27088526158}",0
929,"{0.72852841744,-0.414114354535,0.762079404831,-0.909123348174}",2
930,"{0.899550443686,-0.36391728558,-1.26195797375,1.28753713213}",4
931,"{-1.31017720944,-0.693225246867,0.802937424005,-0.831188082017}",3
932,"{0.7745114154,-0.27778062462,-1.1518148411,1.18186864884}",4
933,"{0.815410630241,-0.58602953746,-1.35095760213,1.33036964475}",4
934,"{0.817856654508,1.96802366441,0.850661045802,-0.871862503473}",1
935,"{-1.33217027017,-0.533254861867,-1.11307976213,1.21334916621}",0
936,"{0.822102958698,2.02018851322,0.983824878997,-0.969467727628}",1
937,"{0.738847519432,-0.34971178702,-1.2432347625,1.0401771634}",4
938,"{-1.13237082057,-0.668533168916,0.738943647631,-0.8374220403}",3
939,"{0.924021421353,-0.642303689205,0.632595591724,-0.727543723513}",2
940,"{-1.25195404324,-0.246591119848,0.911559208752,-0.898653261674}",3
941,"{0.985556641478,2.02056175948,0.878026851622,-0.698621762246}",1
942,"{-1.24031540808,-0.48338997508,-1.17713626624,0.938912632159}",0
943,"{0.90053038152,-0.444230018743,-1.27709472702,1.08543411837}",4
944,"{-1.30179675006,-0.464168893611,-1.1342947078,1.35890963108}",0
945,"{0.977304431006,1.90341746173,0.700899862294,-0.710634895894}",1
946,"{0.989959154471,-0.580637381734,-1.14573026082,1.21846893908}",4
947,"{0.800715758289,2.11315024502,1.13865236756,-0.792678063791}",1
948,"{0.919369713108,2.07001623108,0.773725142968,-0.923477623046}",1
949,"{-1.11290698829,-0.514671141223,-1.15526850761,1.31442120169}",0
950,"{0.909824560447,2.04024495132,0.910125838497,-0.825410331327}",1
951,"{-1.1305274194,-0.642178916087,-1.48814145222,1.28231706908}",0
952,"{0.867882683737,1.96873195167,0.719825710564,-0.787094032761}",1
953,"{0.655354056064,-0.495061434485,0.708640793301,-0.868442902256}",2
954,"{-1.21564559173,-0.658849368595,-1.25541593915,1.12459131879}",0
955,"{0.824439178232,-0.448724796287,-1.20245826908,1.07157684069}",4
956,"{0.84787878472,-0.661738058664,-1.45232304208,1.29504876906}",4
957,"{0.797993579321,-0.384388828379,0.816955114505,-0.721803701838}",2
958,"{0.820376959538,-0.431919756374,0.823156644415,-0.83960909495}",2
959,"{0.730608655486,1.94277611212,0.864021098274,-0.780284344621}",1
960,"{-1.04748603429,-0.424979080411,0.804537707002,-0.78636362713}",3
961,"{0.681841162209,-0.539517178177,0.694408182555,-0.660872013398}",2
962,"{-1.32967092125,-0.452052359641,0.684347233793,-0.821391422473}",3
963,"{-1.30190902274,-0.471572807261,-1.25484148644,1.0386402363}",0
964,"{0.837446914776,2.04894830068,0.840500336122,-0.669866718717}",1
965,"{-1.34209132908,-0.552664875158,-1.2246570605,1.39482566538}",0
966,"{0.723063948967,-0.675324928906,0.818403235414,-0.807613908634}",2
967,"{0.742204161059,-0.561445683693,-1.24598231122,1.35929522677}",4
968,"{-1.00892072919,-0.436246018734,0.810064738565,-0.899967390921}",3
969,"{0.714710544509,-0.482893390591,1.03697682288,-0.744649521289}",2
970,"{0.831898473883,-0.566996249527,-1.3775562482,1.21786553729}",4
971,"{0.911588976207,-0.832088980623,-1.17183852775,1.2816917655}",4
972,"{0.845307698736,2.03461681948,0.711283964113,-0.95726959891}",1
973,"{0.622716089452,-0.413225675161,0.800512079113,-0.690628498087}",2
974,"{0.845081961528,-0.537363992227,-1.22814396203,1.17751451274}",4
975,"{0.95789153214,-0.349737561953,-1.33325939207,1.27205035008}",4
976,"{0.990093489658,-0.590632518785,0.894179459259,-0.916212036907}",2
977,"{0.772684590782,-0.44899094465,-1.16743466604,1.29807725635}",4
978,"{0.645553175935,1.96919838867,0.762028953002,-0.746379191953}",1
979,"{0.839045427781,-0.427998943667,-1.1516958486,1.16508269538}",4
980,"{0.798949653641,1.91992839577,0.957792456926,-0.706485679608}",1
981,"{1.01568503605,-0.51978000957,0.824985520409,-0.667695990132}",2
982,"{0.83954337985,1.85713201079,0.804508390484,-0.780558326248}",1
983,"{0.78288475209,1.89372940741,0.770543144278,-0.989201908029}",1
984,"{-1.14104510623,-0.403925303335,0.948812335131,-0.801285048128}",3
985,"{-1.14102790402,-0.370983241221,0.742312764403,-0.829464477077}",3
986,"{0.904953945101,-0.346777636237,0.862568884236,-0.848278572726}",2
987,"{0.914618155181,-0.585973810218,0.738652185383,-0.95899216151}",2
988,"{-1.1327783588,-0.606887696888,0.901354792377,-0.612649668728}",3
989,"{-1.18822082052,-0.753784129807,0.815474951609,-0.617831892131}",3
990,"{0.805715454734,-0.556584749404,0.876719449992,-0.693622557867}",2
991,"{0.633253216813,-0.725911248952,-1.17558435265,1.23329403586}",4
992,"{0.819614865419,1.97450561074,0.821425361746,-0.723794468509}",1
993,"{0.68500122655,2.14128011033,0.950927605108,-0.791068937343}",1
994,"{0.840825846235,-0.483048022649,0.767857576335,-0.682564832629}",2
995,"{-1.21451721039,-0.495632411434,-1.28761203459,1.20875668199}",0
996,"{0.65302357878,-0.521312446471,-1.18747260401,1.25759670854}",4
997,"{0.735560442909,2.01297704177,0.845582530315,-0.769976481473}",1
998,"{0.840777828313,1.93730687737,0.915082368749,-0.595068669972}",1
999,"{-1.27645137703,-0.496892837206,0.901552360945,-0.829614011143}",3
