id,point,sklearn_cluster,madlib_cluster,true_cluster
6211,"{-0.8772465389537247,1.1386987405039,-1.0406347742855366,0.9798333125032191}",,,2
6212,"{-0.9195052799739084,1.1410086277072322,-1.1443664610593234,1.161536301722924}",,,2
6213,"{-1.011324106752717,1.1751173414999214,-1.004249389805647,0.8161844922407409}",,,2
6214,"{-1.145571724301779,0.8697751401806412,-1.286410147368655,-0.8904881521848287}",,,3
6215,"{-1.1277283876605688,-0.9366723088046363,-0.6986172158237687,0.9265277903112098}",,,0
6216,"{-0.7763542180770934,1.3384773505316492,-0.8349824034839006,1.0178748802340878}",,,2
6217,"{-1.1177418901212939,0.80933095170084,-0.8021031752955206,1.0724049730189544}",,,2
6218,"{-1.0352400887989857,1.138922084995801,-0.9502175970949863,1.0488060433903736}",,,2
6219,"{-0.805404149323256,1.105144868251655,-1.0185614293972585,1.0990295637717704}",,,2
6220,"{-1.056380123499457,0.8884310823026438,0.9211167935181738,1.2413532085157934}",,,1
6221,"{-0.8921654083839047,0.8553475458643662,-0.8276858790552981,1.1056300049243382}",,,2
6222,"{-0.9367028031203011,0.9462821601686366,-1.0485733891207902,-0.8825021634888016}",,,3
6223,"{-0.9631575358147336,-1.0049494720396999,-1.23430215127439,1.150916060064632}",,,0
6224,"{-0.9200625105920783,1.2366681344919024,0.881307067431051,0.6358931966290569}",,,1
6225,"{-1.0298111174883917,1.3838266277171378,-0.863219972182547,-1.186442922293871}",,,3
6226,"{-1.153636298817125,-1.0923705734147449,-0.746093988523629,1.0403131192444703}",,,0
6227,"{-0.8178088367178958,-1.058913729814181,-1.0238844315550755,1.1736910794109952}",,,0
6228,"{-0.9160216331562026,1.0207380667098527,-0.920731467160005,-0.9871680345919855}",,,3
6229,"{-0.9569298943341981,0.9994669001802818,0.9841169519852857,1.0223233221988797}",,,1
6230,"{-1.02658699242841,-1.056933118096879,-0.9700904390791771,1.2918642086959489}",,,0
6231,"{-0.7139095369042507,1.0611738286372723,-1.0338482325192573,0.9123403239222928}",,,2
6232,"{-1.0034630184043614,1.1371841254464505,0.9211734479886602,0.8797894004194845}",,,1
6233,"{-0.8817436205088978,1.0577828394002726,-0.953633108612567,1.0814595147813346}",,,2
6234,"{-1.2226314834464271,-0.8947248674889321,-1.1105053919848824,0.8296947533359972}",,,0
6235,"{-1.2426280989495169,0.7283963919886682,-1.3388109590021895,-0.7763346809605423}",,,3
6236,"{-0.9070926772483057,0.9248649347153329,0.9857688076283565,1.0781530466422504}",,,1
6237,"{-0.8904659613569541,-1.1171257132808678,-0.9143434478865757,0.89526746970064}",,,0
6238,"{-0.943046677319782,1.0462363381027053,0.8122686081991142,1.1286232723139549}",,,1
6239,"{-0.9327707073365031,-0.7455727640757759,-1.0022286555032054,1.1232108905537217}",,,0
6240,"{-0.7953616358966946,0.8048299993161958,-0.7828934183104386,-1.0356433946345525}",,,3
6241,"{-1.119046776663182,0.9710240931381752,0.8172735517748159,0.8267590027606311}",,,1
6242,"{-0.7948107841005204,1.0477708494399685,0.7936938792377047,0.9188692010111685}",,,1
6243,"{-1.1534614606954983,0.8673796207306856,-0.9080021873658985,-0.824699734950322}",,,3
6244,"{-0.9976914479076798,1.396672825439572,1.197507683316921,1.0499150479256911}",,,1
6245,"{-1.1385660958038297,0.9332208787481107,-1.0193736498209116,1.0123990689115738}",,,2
6246,"{-0.9534540180577366,0.9612008623713967,-1.009686630777213,-0.8278283647044403}",,,3
6247,"{-0.968823216564565,1.1909810726622927,0.8049613411235308,1.0683915770188033}",,,1
6248,"{-0.9676416426710615,1.01434806318737,-1.1544757033585693,-0.9325369314090184}",,,3
6249,"{-0.9184070417713347,1.1379362438053517,-1.0021838965599423,-1.025848428640491}",,,3
6250,"{-1.0339887491011548,0.9224341521808825,-0.8954987425781195,1.0517091781608519}",,,2
6251,"{-0.9425720978726326,0.8913802659146259,-1.0030643425960604,0.8190960019925516}",,,2
6252,"{-0.9912486491626212,1.0732909459168103,1.286617204276637,0.9384359255704033}",,,1
6253,"{-0.8761494650007285,1.184080035949559,0.9901136792595981,1.071785058906642}",,,1
6254,"{-1.1997203343346006,0.9186021007875164,-1.0262579865972121,-1.3029999645537331}",,,3
6255,"{-0.7197534296859573,-0.9919556625259305,-0.5898672665979389,1.149480062035396}",,,0
6256,"{-0.9531780640062542,0.9409401093352732,-0.6905377953645164,0.7854250736240668}",,,2
6257,"{-0.8434140470852851,1.1369125959743074,0.91447267038056,0.9134564347880549}",,,1
6258,"{-0.7940213986295199,-0.9212675722725545,-0.8219955285588487,0.8707996607044273}",,,0
6259,"{-0.9903575107281408,1.2425988378239938,0.7899839701095204,1.1489603814561056}",,,1
6260,"{-0.9018919611836934,0.8975751057785437,-1.0637225461643307,1.0591233169978453}",,,2
6261,"{-1.2393363394689396,0.9924974828882239,-1.011412723450274,0.9964404750065585}",,,2
6262,"{-0.9614902991032976,-1.0452138557995996,-1.3049930657204025,1.0184564806006893}",,,0
6263,"{-0.7575323084540135,1.079482486559265,-1.0964495743050373,1.0667551244399318}",,,2
6264,"{-0.8680753961432499,1.0916268324259089,-0.9168347633232388,-1.1019172080342998}",,,3
6265,"{-1.0175729972326784,0.8800749843923759,-0.8927817629411048,1.1649483717304863}",,,2
6266,"{-1.0234035836495932,-0.8426360218119985,-0.5243537840064731,1.028424945632187}",,,0
6267,"{-0.9087252679689848,0.7569355097679427,-0.8028599303458703,1.0951664467605464}",,,2
6268,"{-1.1208439761309053,-1.1677467886482449,-1.0196581017312119,1.1699619819339584}",,,0
6269,"{-0.9728604050391532,0.9433363333872636,-1.1417387881174712,-0.9656641670281694}",,,3
6270,"{-1.050058944032188,0.8095497056069785,0.9521256744269522,0.9857259630431177}",,,1
6271,"{-1.034096880650144,1.0435797142386702,-1.0482297111119232,0.7291609207668197}",,,2
6272,"{-0.9562002458534206,-0.9827645675673412,-0.9416057218227215,0.9307224638998566}",,,0
6273,"{-1.1527418988350278,-1.0981855202496376,-0.968917390988357,1.0875354890363955}",,,0
6274,"{-1.0090077560052668,0.9430825986607281,-1.0325837802751427,-1.0260431341924945}",,,3
6275,"{-1.263403144694883,-1.2194988166994802,-0.9201526448843707,0.8799958318736717}",,,0
6276,"{-0.7759902181137679,0.8855105489175747,-0.9937414651051525,-0.9999569440659405}",,,3
6277,"{-1.078289142571321,-1.238829253864524,-1.2138925671760576,0.9262671441025202}",,,0
6278,"{-1.1946099397394563,-0.8260582447803037,-1.142556511993303,1.0002246844703218}",,,0
6279,"{-0.9931956007106592,0.8650802973810288,1.0272671356913423,0.9402608326027196}",,,1
6280,"{-0.7761395136388514,-1.0180583384030328,-1.0601276108371924,0.9250170205145327}",,,0
6281,"{-1.1708512289675448,-1.1821602074438888,-0.869355732674257,0.8683044075196195}",,,0
6282,"{-1.1935861458307326,-1.1705481743151127,-1.2724504870482065,0.6911039054256545}",,,0
6283,"{-1.1506152513934564,0.8576865906900935,-1.0077774141881077,-0.7850214849081022}",,,3
6284,"{-1.2818878420677149,-1.117379281320849,-1.2103307590370027,0.7817071294082729}",,,0
6285,"{-1.1316138241705422,0.9363869771466473,-0.837976559970246,-1.0288098609345746}",,,3
6286,"{-1.191208882468317,0.9243968538587475,-0.976947992010362,-0.9420255809698509}",,,3
6287,"{-0.9356870440640199,1.1270160397052569,-0.8619253872909364,-1.2613331379075927}",,,3
6288,"{-1.014653660576815,1.0896621404178022,-0.958992027254736,-0.944314551504671}",,,3
6289,"{-0.7954304004987497,0.8083189467895335,-1.0299887329778308,-0.9198498387078917}",,,3
6290,"{-0.7957999510850386,1.0031347679703433,-0.9385931891236745,1.0130772377535178}",,,2
6291,"{-0.9668388368762365,1.0857316518566371,1.0392279512221534,1.2217627168206329}",,,1
6292,"{-0.9135113775077589,-1.0312448133366992,-0.9405989931007532,0.8360407736904242}",,,0
6293,"{-1.1200117037780004,0.9998723144118998,-0.9864351382617181,0.6521004745268957}",,,2
6294,"{-0.9940185340084705,0.6190319231168695,-0.9213981473740332,-1.1697777246294}",,,3
6295,"{-1.0801639474225249,0.7599180485647212,-1.1694185841474085,-1.1048443425020775}",,,3
6296,"{-1.3769671788393383,1.061293576655328,1.0098355253097342,0.9501869932808245}",,,1
6297,"{-1.1747724761175036,-0.8648760269568719,-0.9301506340404311,0.7695634470584165}",,,0
6298,"{-1.0303175540703493,0.8750153498989781,1.2600400371161502,1.0285973506115813}",,,1
6299,"{-1.050161251924625,1.1130648545302633,-1.0216191552509284,-1.1122355108646997}",,,3
6300,"{-1.0298911350994715,0.9181903537607494,1.0863927077382007,1.1747857267727146}",,,1
6301,"{-1.13936250286769,1.1266427314289227,-0.9892782679761957,-0.8885281969982083}",,,3
6302,"{-1.2322381484273564,-0.9202038041489213,-0.8109146732436776,0.9849409744897951}",,,0
6303,"{-1.263754210941315,1.0466297372825182,0.7643325382279923,0.896478640251741}",,,1
6304,"{-1.0519229539634845,-0.8391202650258806,-0.8593472828652283,0.904925790430482}",,,0
6305,"{-1.2069934072674546,1.1574392895537315,-1.0903519779566206,-0.8931672949695948}",,,3
6306,"{-1.2829900067153623,-1.009791486803657,-1.1272617647402012,1.137368993238091}",,,0
6307,"{-1.0590061901986754,0.9568022366689652,-0.7460112956905505,-1.040017367527014}",,,3
6308,"{-1.0158215745861912,0.8659955024960246,-0.7430560273272319,0.8409973060690322}",,,2
6309,"{-0.9842639252371731,-0.9799130616076787,-1.0918938608312403,0.8765757513558577}",,,0
6310,"{-1.1940354639135098,0.9507793232351147,-0.9906523410122713,1.4024948331136826}",,,2
6311,"{-1.0768904618015394,1.0761974437966086,-1.2398180503194687,1.096106156850019}",,,2
6312,"{-0.8109435607712246,1.0588898603384156,0.8579263007028636,1.1388854715826042}",,,1
6313,"{-1.0703296281950194,-1.3302161928250837,-0.9701049704655302,0.9924094688557501}",,,0
6314,"{-1.0205420325806847,0.9499183409372368,0.9367401822169019,0.9058574020984059}",,,1
6315,"{-1.0582377509770564,-0.8347579443583039,-0.7168866473288553,0.9024945122772567}",,,0
6316,"{-0.751741372105978,0.9520417813715182,-1.2098299433608695,1.0688520310614753}",,,2
6317,"{-0.9639914606054922,-0.9849760887864065,-1.0712762658743873,1.1909430623379866}",,,0
6318,"{-1.1069102750460424,0.9372362121701336,-1.2412776773893912,0.9143093114256998}",,,2
6319,"{-1.2815756525600337,1.2225272057733296,1.233500398694101,0.9181458165568727}",,,1
6320,"{-1.1141227766436228,0.7762209415124972,-1.1669618743806471,-0.8544233125795844}",,,3
6321,"{-1.1501659050966166,1.1285730850954712,-1.074887593790382,1.1132981540184848}",,,2
6322,"{-0.8506857608170859,1.148559934202618,1.3029096972191174,1.0635978335652267}",,,1
6323,"{-0.762659397472623,-1.0576657143901396,-1.0101062497877993,0.9574884986268014}",,,0
6324,"{-0.8599607941545623,0.8619726449889648,-1.2328852331434563,0.876254969703018}",,,2
6325,"{-1.1396179926348802,1.045441819151963,-0.8514369271214179,1.1843427772170352}",,,2
6326,"{-1.157092652637688,1.0461584547906988,-1.2657403529652482,0.9744496307786975}",,,2
6327,"{-0.9650246420216325,1.032327535895161,0.9232115090234059,1.0302414835045393}",,,1
6328,"{-0.8859117894932416,0.9378771720006979,-0.704241163826464,-1.3073474711190203}",,,3
6329,"{-0.864818753515505,-1.0919399406601233,-0.9158861897315422,1.2635584709141299}",,,0
6330,"{-0.978308565906505,0.9467240339785342,-0.8812786456665918,0.844031988476062}",,,2
6331,"{-0.7104252673098959,-1.0393967080131923,-0.8761101542729509,0.9035099482926868}",,,0
6332,"{-0.9836708606545537,0.7166602639127659,-0.7438649970518367,1.071455161557364}",,,2
6333,"{-1.2003017466380455,0.7880703659732896,-1.1300325640873095,1.0321084187591858}",,,2
6334,"{-1.2077989722999116,0.8128307688371876,0.9191501343498321,1.116706954166217}",,,1
6335,"{-0.9737443091894282,-0.9687526132003164,-1.287858943823508,1.1464976618593326}",,,0
6336,"{-1.0003628186914175,-1.019525557914065,-0.8499293470506384,0.9120097169022068}",,,0
6337,"{-0.9709364312643881,0.9376452458454395,0.8943241743237892,1.2281393263682254}",,,1
6338,"{-0.8407599744947108,-1.1777331166857654,-1.270787753294563,1.1245579008010587}",,,0
6339,"{-1.0439051708718345,1.0966586626340487,0.8489869049867549,1.2525277494530964}",,,1
6340,"{-0.8849299732327685,0.73078011457713,-1.2018541034395613,-1.2116583134443544}",,,3
6341,"{-1.1307617483766277,1.1117240000856476,-0.9331240347842605,-0.7588407020679748}",,,3
6342,"{-1.1977447320104493,0.8789731310304539,-1.0007096758687135,-0.7337688824856581}",,,3
6343,"{-1.0547203078655407,0.842807136608001,-0.8406255162675745,-1.0285349751584725}",,,3
6344,"{-0.9411438508511312,-1.0981729757777439,-1.1552192927125884,0.8834278735677534}",,,0
6345,"{-0.9140939667585153,0.8303904278884373,0.9681048901822153,1.1371279972541974}",,,1
6346,"{-1.1176448020181866,0.725064590317782,-0.7508873086970349,-1.0214247395837992}",,,3
6347,"{-1.098203182077853,-1.1189668574333205,-0.962431967965014,1.0958368879026756}",,,0
6348,"{-0.7931540243380923,0.9719229726344162,-0.9807691341300673,-1.1337338344427095}",,,3
6349,"{-1.0454238443539434,0.9709066483616958,-1.1024080861395094,-0.9270234766287102}",,,3
6350,"{-0.9775758626627971,0.9892364750362845,-0.9845850729965387,-0.751326807749107}",,,3
6351,"{-1.272553823523676,1.0281131247377437,-0.8753956965951204,-0.9761342374152401}",,,3
6352,"{-1.0638723799545804,-0.6987776080934562,-0.8593162941895909,0.8720142273587034}",,,0
6353,"{-0.8820508056836536,-1.0699628645103914,-1.1416669383877376,0.9384925460196177}",,,0
6354,"{-1.0942401073065509,0.858735352365291,-0.9978393788383648,1.0133459784117045}",,,2
6355,"{-1.232270657609269,-0.8032859310475073,-1.002764357529005,0.951506704561675}",,,0
6356,"{-0.841260732838733,-0.9233436920584437,-0.9221797277681816,1.2042330012326188}",,,0
6357,"{-1.0296355471781549,1.0725559481496907,-1.3561690262819288,1.04345641585482}",,,2
6358,"{-1.0540237268842805,0.8067162682885293,-1.1038513425492642,-0.996720505382776}",,,3
6359,"{-0.7982859404554608,-1.124723859888736,-1.061195772603725,0.8003794170471825}",,,0
6360,"{-1.0997885837046306,1.0992497110338357,-0.8740160152208539,-0.9748402331746144}",,,3
6361,"{-1.0409811465111587,0.8082951496322947,1.0095325499771333,0.9303727899051588}",,,1
6362,"{-1.2128778261840467,-0.9544822101108056,-1.2277310057784152,1.1679561587873304}",,,0
6363,"{-0.9138987751806376,1.0466651523518653,1.2291139775836282,0.9405462216240934}",,,1
6364,"{-0.7066131537623959,-0.9414860015968111,-1.097861287358053,0.9413569937218599}",,,0
6365,"{-1.0636986635661374,1.0438396756669215,-0.9228679389818235,-0.88318195582167}",,,3
6366,"{-1.1780845368792505,1.088242109550752,-1.1175697509561864,-0.9995534389125152}",,,3
6367,"{-0.9052904026862728,0.7003126241029332,-0.9424598213837612,0.9417580946256191}",,,2
6368,"{-1.0753331410104807,1.1145412770870953,1.1124023937516847,1.1483114052976078}",,,1
6369,"{-1.1203874922904902,0.9558399785047094,-0.8820924905410483,-1.089908690656551}",,,3
6370,"{-1.0239374631053717,1.048801277221746,0.8572771926006528,0.8105305869272899}",,,1
6371,"{-0.8213898707972829,0.993772294886209,-1.4603650457798518,0.7942018891966391}",,,2
6372,"{-0.985552817399441,0.693903711453906,0.9145099360156272,1.0316384074308527}",,,1
6373,"{-1.1360947546574862,-0.9922081906305792,-0.8906364156733695,1.0193474366136115}",,,0
6374,"{-0.6172690125743738,-1.1361484288141273,-1.0266673605057144,0.6706356977401201}",,,0
6375,"{-1.3252089990117653,0.9228892474399089,-0.8760220680880753,-0.7680473991681691}",,,3
6376,"{-1.1274769694519824,-0.8913330254843403,-0.9091152478035631,0.8064612278661212}",,,0
6377,"{-1.2182067099706237,0.853736568190825,-0.6142208027921047,-1.065586907983474}",,,3
6378,"{-1.0047694456352407,0.9304107699688998,-1.0096246322734364,0.8268967105280435}",,,2
6379,"{-0.9108841354425338,1.3235235079867549,0.9570349817983602,0.8919477709590911}",,,1
6380,"{-0.8841638171913972,1.0906625043073777,0.9849530529587911,1.1150574467280931}",,,1
6381,"{-1.158244277962227,1.103296884653647,-1.0838699269348162,-0.7394184545340808}",,,3
6382,"{-1.062823473662842,1.0021075888417683,0.850194494031008,0.8771525163958912}",,,1
6383,"{-0.9718708128669074,0.9759213829017696,-0.9553451960552676,0.7411919791603079}",,,2
6384,"{-1.2657490667007687,1.0262400026556873,0.8042812334440087,1.1287803611301386}",,,1
6385,"{-1.0529461550291639,0.9399212262731274,0.9461757056144173,1.0801427495010372}",,,1
6386,"{-1.2266000137447644,1.081221375245776,-1.2367077301318867,-0.7922545538737249}",,,3
6387,"{-0.914765737762973,1.0988123682454227,-0.8565421049792975,-0.8376654020496627}",,,3
6388,"{-1.02600253125658,-0.8153119660610038,-1.2378778862770037,1.1546978656534939}",,,0
6389,"{-0.9652897935956937,0.7899795765916975,0.8082418127254204,1.0587368660205425}",,,1
6390,"{-0.942116357659265,0.9780530239720218,-1.1275014250443856,1.1781497436299972}",,,2
6391,"{-0.8883568244118346,-1.0967984348973725,-0.9289972664572885,0.8448324415198208}",,,0
6392,"{-1.0972842742615843,1.001983279262381,-0.7854227523754244,-0.9453621037314778}",,,3
6393,"{-1.1098027313112953,1.061967934918541,-1.092597820713278,0.9114466694816358}",,,2
6394,"{-0.8404392439024403,1.2359843798758487,-1.030040119764611,-1.0544451965297672}",,,3
6395,"{-1.0840130643697026,-1.2023022282865736,-1.054625530179625,1.176909698273183}",,,0
6396,"{-1.2970890658299468,0.9457808990872273,-0.8370268644556269,-1.0957325787756278}",,,3
6397,"{-0.8602240423562187,0.6593135130607782,0.8892662520311917,1.0070993618792534}",,,1
6398,"{-1.1464555017388478,0.9804594113811376,-1.0748582149807935,1.0060926830873742}",,,2
6399,"{-1.059098387020714,0.9879195241777063,-0.9374522808142275,0.7555145004896516}",,,2
6400,"{-0.9654092488676089,0.8319276686990011,-0.9233856926257504,-0.8808782320210385}",,,3
6401,"{-1.2164730417350826,-1.0589658314194403,-0.8824259624801583,1.1264661925062502}",,,0
6402,"{-1.112063095041557,0.7975988589316129,-0.89132106350267,0.7798505716045392}",,,2
6403,"{-0.7911900827010582,1.0589462026256533,-1.0340598578482605,-1.003321630690625}",,,3
6404,"{-0.9861921989062876,0.9233786810301414,-1.1296788969271834,1.1304546899041066}",,,2
6405,"{-1.2294690984537022,1.0530661708114675,1.0511083230617375,1.1996467206180021}",,,1
6406,"{-1.1599546918556656,0.7578298572983649,-1.126766445467411,0.8877515710185697}",,,2
6407,"{-0.9647767711076902,-0.6801769884144335,-0.8595331411253326,0.9947357234695494}",,,0
6408,"{-1.073791702058555,1.16259367538748,1.1301259692281405,1.0324055509577772}",,,1
6409,"{-0.9023249860591457,1.3001610565838637,-1.065267225280821,1.0768511421166607}",,,2
6410,"{-0.7969882164797312,0.9253711147696652,-0.8362181427078401,-0.9108291787500422}",,,3
6411,"{-0.836770418669332,1.1026797347791033,0.7236337656552125,1.0915887807305547}",,,1
6412,"{-1.0965505448985613,0.9672796108299813,-0.7686910469471954,0.8171752669035968}",,,2
6413,"{-1.1514560749992335,1.0700018055819804,-1.2858134870608953,0.949308428288912}",,,2
6414,"{-0.8086769323660101,0.9027243364272204,-0.6180071068828652,0.7988171469240288}",,,2
6415,"{-1.2280846593863537,1.1291044647429895,0.9976044528263437,0.9707129441093354}",,,1
6416,"{-1.0187036486047534,0.8110068060954589,-1.0853740358100654,-0.9863045881722531}",,,3
6417,"{-1.030695143592692,0.734430834734418,0.905615994156956,0.7606785896025152}",,,1
6418,"{-1.15348868772922,1.1474288744685122,1.0957821531430278,1.0999622935516482}",,,1
6419,"{-0.9644132806150637,1.090068284485159,-1.0550551255916176,-0.9805568104855822}",,,3
6420,"{-1.1287392719362601,1.1116627454884487,-1.049345363561761,-1.0630963275598595}",,,3
6421,"{-1.026917763015825,0.9978339069865798,-0.8103068415159683,0.5626237128301553}",,,2
6422,"{-0.9398672914399098,0.9394521894330036,-0.7238152995933336,0.9759354222683326}",,,2
6423,"{-1.224107968422285,0.9675967641962181,0.9923074078518948,1.1390735466925355}",,,1
6424,"{-0.8564787169651452,-0.9580466395428954,-0.9577455230014829,1.1373405157355225}",,,0
6425,"{-0.9776534315883136,1.1346322546114032,0.965828883377792,1.0165977909484325}",,,1
6426,"{-1.0917674219701279,0.7405675728234851,0.8582236817502968,0.8966825281067083}",,,1
6427,"{-1.247772555309265,-0.9270132476758763,-0.7454092452425582,1.160875127092563}",,,0
6428,"{-0.9931399860907018,0.97790322466706,0.8102488208712726,1.1844027592997008}",,,1
6429,"{-0.8524545706316231,-1.0128422431345745,-0.9621502852923218,0.9413803005878479}",,,0
6430,"{-1.2382111546355938,1.121804000553023,0.9921001832542535,1.0109291250515084}",,,1
6431,"{-0.8801387557643429,1.0660991882777753,-1.4175732714478602,-0.9506196902621636}",,,3
6432,"{-1.2075551125033925,-0.9104034568641163,-1.1802584857338516,0.9296116145861935}",,,0
6433,"{-1.023758348582577,0.8038547581435618,-0.9071292482721081,0.9448922679344854}",,,2
6434,"{-0.9249084666284851,0.8967314183594407,-1.0012794089828294,1.0305399075339325}",,,2
6435,"{-1.2837436051254547,0.9692895442189863,-1.2100943165478077,-1.2164157548419308}",,,3
6436,"{-1.0264233886941436,1.1620795152225252,-0.6839099075449913,-0.863029895310945}",,,3
6437,"{-0.8347516781585447,0.9679171923121878,1.0703042222901846,1.2044542758534071}",,,1
6438,"{-1.2089927499857658,1.2131908461669398,-0.9194336458475831,1.068200890236333}",,,2
6439,"{-1.216442227485682,1.1306766480090276,-0.772374496900681,0.9585603487471439}",,,2
6440,"{-0.852053430863865,1.1448262723761935,0.8090149369878661,1.1244311596169578}",,,1
6441,"{-0.9738135244395517,0.901260315078124,-0.9303949722387722,0.810558098295196}",,,2
6442,"{-1.0291546894518273,1.0608313870786146,-0.8773654103382228,0.9025360549490165}",,,2
6443,"{-0.9586118133444537,0.7787209016650983,-0.9735455352288256,1.5454152550380256}",,,2
6444,"{-0.7818395403154168,0.995949570417722,-1.1619770004815702,1.3679791469929485}",,,2
6445,"{-1.0622502506664435,-1.1279692937292463,-1.2145202811135898,1.1999208003036232}",,,0
6446,"{-1.0415758751963078,1.0596738877437175,-1.073990798809697,-1.147232306452086}",,,3
6447,"{-0.9662604051760715,1.0421392764120605,0.8600424901340104,1.0682175483918244}",,,1
6448,"{-0.9568525194318036,1.0082986380991323,-1.2037297796462108,1.025880147420656}",,,2
6449,"{-0.8178647898459932,1.0133511970500209,1.1758733911577859,1.126318005184037}",,,1
6450,"{-1.0442365728127436,0.9791965258519627,1.136452976310704,0.9655306596583294}",,,1
6451,"{-0.9754738448084556,1.0552269059489836,0.7945406768403116,0.864603285558237}",,,1
6452,"{-0.9551529960086979,1.0499275504088492,0.9348614369752403,0.8727402580987359}",,,1
6453,"{-0.9559627454729586,0.890502585462507,-1.0566018517834415,-1.008832697684601}",,,3
6454,"{-1.0153287936546787,0.9598059995553693,-1.0902736639982797,-0.9887233730116141}",,,3
6455,"{-1.2386040513685872,1.0478033135690838,-0.8804905116629383,0.8361150927367209}",,,2
6456,"{-0.9490459507521243,0.8945094326324636,-0.9944553904307598,1.299470568755131}",,,2
6457,"{-1.177016151055939,0.8486640903272713,1.1324023791347824,1.1261496733265097}",,,1
6458,"{-0.8904472314434471,-0.8343132289642785,-1.1522238861601661,0.9096502219625707}",,,0
6459,"{-0.881602343424543,1.1237981942260837,0.9817549017553017,1.125370718492977}",,,1
6460,"{-0.8824154738974408,1.1658128915914951,-1.0073878455404683,0.832247782112726}",,,2
6461,"{-1.2447944147509793,-1.2974136460816272,-0.8920562386923752,1.0496016052710755}",,,0
6462,"{-0.7683617658060182,0.903006773663446,-0.8669061421246305,-1.1831124617997442}",,,3
6463,"{-0.931086878990934,0.5612215024169045,-1.102661321681757,0.9848401782051728}",,,2
6464,"{-0.9723793200140995,1.069593011511721,-1.0813734981337981,1.22124564880862}",,,2
6465,"{-1.018740002998793,0.9309312119990422,0.9729076855537343,0.7627232015745726}",,,1
6466,"{-0.9909979677857333,0.8915184277654824,-0.944164508942819,-0.9624259645698627}",,,3
6467,"{-0.81914094070619,0.6731827378618961,-1.287441624055012,1.0543314642360297}",,,2
6468,"{-0.9564384248855349,-1.022039505007298,-1.2302055462176238,1.0428430793362922}",,,0
6469,"{-1.112307760027112,0.9478791096478112,1.0823535990040403,0.8032409463533757}",,,1
6470,"{-0.9686024539489417,1.195799385070373,-1.0272839114673813,-1.1200965592867718}",,,3
6471,"{-1.0378869274560634,-0.814093214493299,-1.092424858307536,0.868841882698485}",,,0
6472,"{-0.7997468823673103,1.0867671124316571,-1.1112700364365848,-1.1617206094475372}",,,3
6473,"{-1.035612222558769,-1.0335227426426674,-1.118921769274925,0.9986799464350599}",,,0
6474,"{-1.138185231661568,1.1136413604651696,-1.1858396116467964,1.0907722217103704}",,,2
6475,"{-0.9998041436554638,1.1885585537026586,-1.032865580486617,-0.8646434598507944}",,,3
6476,"{-1.2480029056333533,0.7595092119364013,1.154446661656419,0.9779673838068861}",,,1
6477,"{-1.0290313046937534,0.8374776811583644,0.9235888921882351,1.214696057021769}",,,1
6478,"{-0.8986844557533087,0.8302830039814997,-0.6616443871181801,-0.9538550595072757}",,,3
6479,"{-1.0885473524650358,1.0661074507009392,-0.8359341138182902,-1.1026930783833884}",,,3
6480,"{-1.0414791974044795,0.9215894951930291,1.069784242483434,1.1509386184503851}",,,1
6481,"{-0.9179899904804725,1.05450279028827,-1.2203061792211611,-0.9600921419341104}",,,3
6482,"{-0.8795144686037092,0.9814649185563201,-0.8666363396692202,-1.0777324001412176}",,,3
6483,"{-1.2409659534174748,-1.2059580304062893,-0.7199975277502559,1.1136202495092107}",,,0
6484,"{-1.0546759335487057,1.1673804951442461,-0.8874239071636711,-0.7494029837816591}",,,3
6485,"{-0.8985492134929108,1.0961196523015593,1.0279802133597054,0.8106329967869595}",,,1
6486,"{-1.1478976129990461,0.8178247206590317,-0.8857804043764794,0.8847517558142854}",,,2
6487,"{-0.963604653906597,1.1559695299596944,0.8152559442211404,1.1043975794786771}",,,1
6488,"{-1.0545015937461937,1.1380380420236975,1.2547308218121356,1.1617814568059952}",,,1
6489,"{-0.8418733136591616,-0.85737494544943,-0.9161051527913674,0.8404456613461678}",,,0
6490,"{-0.8398899234690191,0.7794201211771945,0.9758368492819935,1.0122810418242363}",,,1
6491,"{-0.9805074581315052,0.9797264833284541,-1.0919383662895314,-0.9978245561535574}",,,3
6492,"{-1.1592536352513145,1.3279883037097442,-0.8817108001860985,-0.7450620869041674}",,,3
6493,"{-1.1721471558009202,-0.9785529592210757,-1.0972408825396915,1.0010838748821156}",,,0
6494,"{-0.9769338681299331,0.6897437892872862,-1.2669147036961366,0.8638248494531117}",,,2
6495,"{-1.1557708640644369,-0.8842271246952496,-1.0720013941722484,1.27521176481162}",,,0
6496,"{-0.9714224793113615,1.0513922856233864,-1.0622459569611897,1.0634440964911562}",,,2
6497,"{-0.9939726503138177,0.8802977193260467,0.970295213103184,1.0543327815337582}",,,1
6498,"{-1.0647205740764205,1.026148536621051,-0.9189464100523069,-1.1002119721195929}",,,3
6499,"{-0.8422510861385659,1.054599579506921,-0.9963448727137335,-1.0047837666607555}",,,3
6500,"{-0.8546424586506646,0.9908068589520098,-1.1525394781573615,0.7237847770108494}",,,2
6501,"{-0.9776571181194994,1.12884268153511,-0.9059444154106331,-1.0812646231444}",,,3
6502,"{-1.4350380450923192,0.9681285434512562,-0.8103033280447527,-0.8549276524078775}",,,3
6503,"{-0.8494857817783279,1.0149102655104616,-1.01085707435848,0.9965936618489026}",,,2
