id,point,true_cluster
374,"{-1.28723072041,-0.0847434237304,-1.41864162363,0.732465727906,0.822657642241,-0.933335950003,-0.770918666093,-0.816403427295,-0.563432361121}",3
375,"{-1.37455059222,-0.420768712535,0.878795628597,-1.07593767901,-1.12126684379,-0.932737132627,-0.928625016031,-0.871643034798,1.76461566079}",2
376,"{-1.1847629274,0.743408137685,0.526603577009,-1.11600583495,-1.28791227918,-0.778927805652,-0.872045465483,-0.813175042356,1.44030190534}",2
377,"{-1.3518019562,0.1963405847,-1.61989726644,0.88164625336,0.782759378584,-0.791238603485,-0.8260330708,-0.978741447027,-0.63704487129}",3
378,"{-1.18357757984,1.65315309645,0.659176804751,0.992662903567,0.986123758333,-0.798502877049,-0.793938126908,-0.960468106773,-0.639185481473}",6
379,"{0.852301862783,-0.341706497063,-1.62098155349,-1.21020257209,0.855093834142,1.10644522361,1.12696461368,1.41957912438,-0.72260085442}",4
380,"{-1.17470685848,0.568154895736,0.76188446363,0.877001414038,0.865227407592,-0.850550416706,-0.829083225562,-0.915487669079,-0.7372706642}",6
381,"{-0.90849314132,-0.0226901948312,-1.47582177258,0.989912456606,0.809060387567,-0.816123397508,-0.887742635988,-0.932245261274,-0.802513810606}",3
382,"{0.757712054161,-0.452531024196,0.599852814031,-1.15423476108,-1.03782866751,0.849051740495,1.03216072935,1.15238496495,-0.602533675285}",5
383,"{-1.17234581383,1.24931615541,0.745806073427,-1.08638653703,-1.05968831226,-0.792472869543,-0.742587690455,-0.809613217431,1.60364929747}",2
384,"{0.85742317104,-1.43416383882,0.817199678907,-1.15373738492,-1.03808745456,1.12885752013,1.19964246475,1.17636088475,-0.545216483901}",5
385,"{-1.34270948706,-0.161025094484,0.547199071379,0.793546966023,0.975356985443,-0.796225651835,-1.03091467487,-0.949219266307,-0.734296929926}",6
386,"{0.795294373046,1.02019681377,0.488337471496,-0.932146075708,-1.12454758136,1.03491985571,1.11986340612,1.08125120613,-0.918652552635}",5
387,"{-1.13506170321,1.30548497892,0.707389867168,-1.07352560433,-1.16827991853,-0.91528876339,-0.792483351676,-0.866456148013,1.56753813648}",2
388,"{-1.22337300697,0.0431479874425,-1.53457253275,0.817627298838,0.841678101569,-0.875465058709,-0.830798583368,-0.749101164234,-0.706207559067}",3
389,"{0.907742496277,1.05646580085,0.519171420387,0.875581041367,-0.928772683858,1.21467014488,1.15821928199,1.21033227129,-0.622393920741}",1
390,"{0.849835277101,-1.05856236313,0.630307840214,-1.36538947251,-1.18691130538,1.13927068374,1.12031779787,1.08136473275,-0.578907286184}",5
391,"{0.774368490941,-0.0407531976537,0.638103726421,0.844720267093,-1.18545861461,1.23399431214,1.18250810263,1.13334393419,-0.358568213047}",1
392,"{0.859288617006,-0.930287308235,0.797113423195,-1.25050225662,-1.45654113182,0.975293305425,1.16966417861,1.14821057629,-0.815277815579}",5
393,"{-1.2799078187,1.58412258859,0.665633526965,-1.28159146184,-1.06485596319,-0.752246309443,-0.904190604171,-0.796837068884,1.17188003071}",2
394,"{-1.20666952769,0.289775873611,-1.54506551046,0.717416557734,0.789750894632,-1.05812146844,-0.832931114424,-0.844387828674,-0.549442895227}",3
395,"{0.883764138208,-1.0316355361,0.727106540824,0.929220303703,-1.09278767003,1.22007543677,0.847366221422,1.24483689131,-0.431364370107}",1
396,"{1.02625216305,0.639948564395,0.598536067631,1.01575212896,-1.02828073505,1.22037229821,1.02598618304,1.17010208317,-0.714455378651}",1
397,"{0.857128761138,0.311455954418,0.523964557199,-1.0753143811,-1.10607621815,1.22541646325,0.961281318069,1.12962446549,-0.704671663017}",5
398,"{-1.09810710331,-0.582939607819,-1.70817384605,0.675343637499,0.924015679357,-0.598203609416,-0.819893248953,-0.80182031014,-0.615695023082}",3
399,"{-1.19378514043,0.712288227785,-1.40374084814,0.792624472542,0.785941941372,-0.861035709804,-1.01359609887,-0.866276670233,-0.639134984378}",3
400,"{-1.13757027822,1.47976540043,0.703554278147,0.943961274888,0.65916344941,-0.772180229789,-0.899452718677,-0.879920251359,-0.630377732224}",6
401,"{1.0108442905,-0.362126525959,0.545547395297,-1.0640425958,-1.20464800499,0.978997881955,1.32840196213,1.10369802006,-0.478265892494}",5
402,"{-1.06066255189,-0.901099941023,0.587353866022,-1.17841358399,-0.814423305182,-1.01030883137,-0.840058083268,-1.07367198464,1.58602819433}",2
403,"{0.825943888901,-0.631501771952,0.692647649091,0.96465883665,-1.1991913065,1.07107753911,1.03070450943,1.26730645004,-0.695771691935}",1
404,"{0.737216952352,-0.849203542116,0.544659008967,0.838336422954,-1.06431019224,1.11829463738,1.05543786625,1.00937790171,-0.629529369916}",1
405,"{0.779948439724,0.730373339773,0.513002943862,0.843048565996,0.780301816616,-0.853647648874,-1.04069577686,-0.729319265605,1.47978669624}",0
406,"{0.852774240919,0.393361646763,0.809099328846,-1.38512166104,-1.24479614827,1.21905507042,1.16989898421,0.968735929103,-0.777514196169}",5
407,"{0.779095754707,-0.159364688212,0.747011491205,0.86803155801,-1.15895002562,1.22284655324,1.16924439886,1.15530189471,-0.480406747995}",1
408,"{0.947592021829,2.27458337497,0.694900978105,-1.25413486175,-1.08221177023,1.06146838938,1.11606490587,1.16982335255,-0.493578845019}",5
409,"{-1.05058556382,0.162749552815,0.521070734862,-1.1942593729,-1.35070035214,-0.950392278019,-0.878422329018,-0.823962121535,1.54913956984}",2
410,"{-1.15834537241,0.351536630593,-1.49063643057,0.933668492534,0.827947507667,-1.00560699236,-0.90366549937,-0.856878338511,-0.728652400296}",3
411,"{0.982996962358,0.921354691831,0.744052817869,0.772593075796,-1.00521444458,1.00970556662,1.09429545238,1.19938955611,-0.648582786142}",1
412,"{-1.1405190486,1.15483189431,-1.59743957512,0.823985464093,0.884794580695,-0.780319494021,-0.913189850972,-1.00266553118,-0.527065314574}",3
413,"{-1.10653744475,-0.235090930472,-1.6029819597,0.842451662192,0.933052578086,-0.856315160131,-0.86218079527,-0.855113027111,-0.601501903907}",3
414,"{0.653856335782,0.478399038488,0.660983513997,1.00506711113,-1.31273864067,1.13267346773,1.15475231295,1.10584640905,-0.49698996159}",1
415,"{0.844522526717,-0.105721970984,-1.81857386056,-1.07376410892,0.869738253999,1.39439239356,1.22030685352,1.17744359531,-0.752593952055}",4
416,"{-1.13143068837,-0.440381106777,0.823873861427,-1.07840824754,-1.18591093267,-0.905983379839,-0.841722131758,-0.969797508541,1.65287357775}",2
417,"{0.772787751791,0.134084046484,0.411573763333,0.942614226197,-1.18986785433,1.10113610219,1.23606470943,1.01807791154,-0.415947723327}",1
418,"{0.811216361722,0.614372550906,-1.67046130205,-1.19780309367,0.831429429867,1.33480182072,1.15887676667,1.17489243944,-0.791568678153}",4
419,"{-1.05586285705,-0.396303133148,-1.74044511518,0.854179418754,0.669448550342,-0.75231993709,-0.781029005945,-0.716984057822,-0.693708087738}",3
420,"{-1.29539530313,-0.971680471256,0.612401293343,-1.14326415824,-1.29877005967,-0.949631051755,-0.833881493646,-0.749181321485,1.62551543481}",2
421,"{-1.32956273861,-1.11516465587,0.64591339761,-1.05440976476,-1.13428976144,-1.02580016216,-0.943215959451,-0.943465449352,1.62995165002}",2
422,"{0.825268367932,1.20322675492,0.662909451637,0.869817030235,-1.08267177548,1.20725939064,1.16946812671,1.31208356415,-0.63864232703}",1
423,"{0.720881167299,-0.722677497122,0.670635771572,0.884511026046,0.781026007629,-0.675851293542,-0.912882459714,-0.982836606865,1.6933748369}",0
424,"{0.74726089478,-0.631232911433,-1.51081189461,-1.12000579577,0.977652196426,1.19085332238,1.18198742831,1.16992687952,-0.475982152172}",4
425,"{0.881439797551,-1.85966134401,0.540371595758,-1.16626856762,-1.17193999269,1.05202991177,1.11198020854,1.13786234436,-0.837738936449}",5
426,"{0.809468051568,0.822951063927,-1.58499126521,-1.13439354764,0.884342617529,1.07648685682,1.1437538789,1.15832092006,-0.613380589874}",4
427,"{0.793342934434,-0.317499811025,-1.6848398179,-1.27627098649,0.883257374849,1.08551603354,1.07362699322,1.16965291416,-0.749486948993}",4
428,"{-1.23868805689,1.19718459799,0.785932195409,0.893561907214,0.697382558177,-0.901332807817,-0.79416190932,-0.866580076877,-0.636218336207}",6
429,"{-1.25878019373,0.0444488009795,0.744484373164,0.823651039281,0.804112667132,-0.835040546015,-0.656139324291,-0.996043815451,-0.476335800482}",6
430,"{0.842565667426,0.37846526451,0.792413134015,1.02538074229,0.840764005874,-0.82781997118,-0.998901887991,-0.894730600886,1.49357801804}",0
431,"{-1.30945243286,-0.232057364637,0.543563861291,-1.07004589892,-1.18200299728,-0.851658739844,-0.901221709482,-0.81942544588,1.56643069882}",2
432,"{-1.08071063017,1.06125450716,-1.4707548472,0.60269484473,0.79347384958,-0.784251461142,-0.868749544368,-1.01718363296,-0.680564704895}",3
433,"{0.897917280698,-0.00754940910443,0.626047628188,0.856935430915,-1.1051839782,1.24099784099,1.19799332363,1.25808197439,-0.63685092722}",1
434,"{0.998706358344,0.044179172196,-1.65979620306,-1.12952243657,0.735056817985,1.33361852107,1.12502876947,1.22545406747,-0.701757979792}",4
435,"{0.897247399259,0.304068892259,-1.54814727802,-1.17377717236,0.662028919334,1.16057858732,1.1695826221,1.06427845783,-0.592827338616}",4
436,"{-1.20261717354,0.852042212371,0.547889988336,0.901409045652,0.733613651348,-0.912573044667,-0.854908371298,-0.914787874899,-0.789509702523}",6
437,"{0.794860123646,-1.72960918262,0.660499030079,0.794241635879,-1.14902425715,1.09888632705,1.243947921,1.21083538701,-0.582341537315}",1
438,"{0.779066393649,0.918383757732,0.639623451328,0.890276036642,-1.24998807209,1.08254539433,1.16892884773,1.21481562414,-0.307007266977}",1
439,"{0.779022104845,-0.992588164417,-1.36440864946,-1.22653795586,0.713485034184,1.24075600818,1.23579025977,1.14574911296,-0.527622312813}",4
440,"{0.910146642641,-1.71731435664,0.33002892144,0.755247292404,-1.14577420922,1.02562647508,1.08256041676,1.0086104051,-0.613108319699}",1
441,"{0.788560193568,0.258646330509,-1.50598203842,-1.15694380482,0.742773321706,1.15914391157,1.39158786957,1.21307345076,-0.816356863188}",4
442,"{0.861497273575,0.650482525369,-1.44494173684,-0.995692789855,0.946566385756,1.06346020702,1.16058575787,1.08382691441,-0.683032371984}",4
443,"{-1.07576529533,0.139666902196,-1.66309918574,0.714068097133,0.808753977681,-0.969876848574,-0.846913210731,-0.969519506736,-0.404277666712}",3
444,"{0.830565718898,-0.201490310753,0.651789017832,-1.10712412922,-1.32749350681,1.26095239771,1.37222771987,1.1297319727,-0.585393187877}",5
445,"{-1.15908012391,0.541114563843,-1.65067655237,0.983278352432,0.70644872464,-0.860130582485,-0.870376678273,-0.777433690253,-0.686866699216}",3
446,"{0.913340788061,-0.544012755307,-1.5805437152,-1.01954517968,0.869936911759,1.08254028626,1.24718576594,1.15130097964,-0.498464944011}",4
447,"{0.669572589305,-0.698106453473,0.649483058347,0.915486060829,0.972348775833,-0.830233537295,-0.68548199707,-0.885708053855,1.4855030008}",0
448,"{0.857743233477,1.93729428424,0.483883975676,-0.949628433131,-1.00610691278,1.18103649365,1.17894127503,1.13115209834,-0.722588114149}",5
449,"{-1.23573705134,-0.617077121504,-1.74777582107,1.07734914475,0.943228638674,-0.930002111263,-0.845319924986,-0.729659523579,-0.734884859267}",3
450,"{-1.25164269115,-0.527948490386,0.585656436932,0.92486314632,0.86771748014,-0.947702937322,-0.855568617522,-0.881219657599,-0.600884128815}",6
451,"{0.848404621093,0.0935226501769,0.518657229477,-1.10160975924,-1.10380583627,1.12815499194,1.0997176919,1.16121826265,-0.566453047265}",5
452,"{0.69441208627,1.88430546754,0.590712456785,0.920203656049,-1.13224589345,1.12259485715,1.31742342532,0.989518932597,-0.598815596388}",1
453,"{0.843885231258,0.355345767435,0.516399878983,-0.966221285019,-1.06207566511,1.28216574282,1.31631275575,1.13198557419,-0.671414838897}",5
454,"{0.930382710845,-0.886802881378,0.479129774084,1.02221761987,-1.24213161879,1.08200625903,1.16951132413,1.21641068468,-0.660389353668}",1
455,"{-1.07456424077,0.266927187993,0.631565575058,0.769306141465,0.928318279485,-0.891704432325,-0.913993395085,-0.827088622393,-0.446531187038}",6
456,"{0.709530783078,0.461641677122,-1.48147390928,-1.13073337894,0.785093015274,1.17249784582,1.07914763878,1.27914170345,-0.677534996911}",4
457,"{0.820229527967,-0.554353013991,0.742754871111,0.936579968283,-0.900566794056,1.12703681269,1.13602527826,1.00655338633,-0.668796802209}",1
458,"{-1.15614346463,-1.80356535374,-1.38829820853,0.946875015578,0.881847818735,-0.93256357918,-0.891931257653,-0.929201281211,-0.741918376602}",3
459,"{-1.17138774144,0.442055025217,-1.6624781372,0.652800195197,0.845145946352,-0.96955595936,-1.05518089069,-0.772181925043,-0.450517804383}",3
460,"{-1.26598108389,1.04827895307,-1.55695573236,0.756109832455,0.841303345413,-0.748549620789,-1.04524906328,-0.884579653558,-0.657432461674}",3
461,"{-1.07206769547,-1.42144289417,-1.74837640208,0.778021769022,0.856951882424,-1.02759921965,-0.794591030043,-0.80344472924,-0.598857594561}",3
462,"{-1.10014831345,-1.10741207256,0.390575633157,0.997906519869,0.775892809098,-0.999365889639,-0.655203864117,-1.06750203588,-0.632849211719}",6
463,"{0.723950056361,-0.721574577291,-1.67427343421,-1.15420482518,0.873586332787,1.12740921745,1.17736488668,1.2521604951,-0.543441062678}",4
464,"{-0.808655702569,0.630865347433,0.814146520511,-1.17916678023,-1.2231271344,-0.827682257058,-0.99524836089,-1.096137447,1.66795893373}",2
465,"{0.955681246737,1.19452884022,0.791889822427,0.95102962059,0.806513729312,-0.970740714582,-0.783503097144,-0.827264348197,1.39060040705}",0
466,"{-1.05251603785,0.0476813903815,-1.7532004448,0.682745344725,1.04523250773,-0.750824523753,-0.821994274027,-1.01133779215,-0.661328425925}",3
467,"{-1.07917013769,-1.47198961511,0.546291816087,-1.16868773254,-1.15690832001,-0.818865377391,-0.963225984948,-0.979404624242,1.65342751674}",2
468,"{0.909222736668,0.932737057457,0.765954165281,-1.14585235893,-1.22278807347,1.1631627968,1.19212142724,1.19463278368,-0.460096791993}",5
469,"{-1.10846988211,-0.920980757876,0.759917718063,-1.1728900944,-0.976491900791,-0.915619281416,-0.96125861595,-0.845604476797,1.69577481492}",2
470,"{1.04306309833,-0.0469417919635,0.630022217857,-1.04469047282,-1.02955565422,0.942007150228,1.20828345049,1.0240699357,-0.643417688749}",5
471,"{-1.12021289802,-0.249378117435,-1.54401469371,0.784938259122,0.741852647374,-0.847598134953,-0.85064123388,-0.981800371919,-0.693128650583}",3
472,"{-1.06309255738,-0.275520042388,-1.5644665415,0.715188994204,0.818460217804,-0.675243994854,-0.939646119563,-1.00867605589,-0.615372134679}",3
473,"{-1.21785129734,0.508982942602,-1.58838310792,0.722572413316,0.772537967906,-0.878485332786,-0.918246288098,-0.787468238829,-0.716755098924}",3
474,"{0.892361916143,1.053762401,0.75827354923,-0.935197067061,-1.30371365913,1.20636303046,0.994444842242,1.06087423053,-0.460248702992}",5
475,"{0.814991115051,-1.00935204922,0.648384696975,0.998900535983,-1.15230398516,1.08720852798,1.18868145514,1.35142448437,-0.793025086917}",1
476,"{-1.12124643851,-0.332424765053,-1.68414317408,0.867818971464,0.979649591258,-0.972143626516,-0.700822390926,-0.764425108724,-0.528320302649}",3
477,"{-1.20980175598,0.630439446747,0.473892879924,0.767731018585,0.970667976648,-0.712865157825,-0.83702830254,-0.73118067162,-0.547445370054}",6
478,"{-1.31975502961,0.460870184553,0.635307789096,0.95715959806,0.862210141261,-0.855869384371,-0.916401008159,-0.879409048917,-0.544375167012}",6
479,"{-1.03558854312,0.294250505452,0.584769191763,0.909232794044,0.993610860533,-0.889510552805,-0.789717455655,-0.814716209207,-0.651098466092}",6
480,"{0.888971148362,0.457793101788,-1.71759616029,-1.24824372778,0.800777860254,1.17403657392,1.11228315397,0.92852080397,-0.716297312237}",4
481,"{0.658350981892,1.06495143965,-1.52939780598,-1.35032437122,0.875523665191,1.18836795489,1.02818592767,1.1492778988,-0.800217133341}",4
482,"{0.810512247162,0.599264883141,0.576043629435,0.931568463292,-1.20755183072,1.12585738376,1.1634010902,1.11812973235,-0.633446446489}",1
483,"{-1.02362582559,0.26577253412,-1.46399427235,1.03040684679,0.822318288438,-0.840264968804,-0.838295400571,-0.946706909235,-0.582428119605}",3
484,"{0.941682372708,0.342944554407,0.587279537261,-0.981345699323,-1.32497937495,1.11820295325,1.11983595239,1.10629687108,-0.620171380117}",5
485,"{-1.16136523954,-0.42083412093,0.712944344872,-1.23381173958,-1.06308395466,-0.66198727157,-0.813017073594,-0.916447960896,1.52730529494}",2
486,"{0.824627265734,0.581054904404,-1.40559285449,-1.31462532055,0.881595803816,1.30652218306,1.22636569377,1.37456668664,-0.687006741999}",4
487,"{-1.2274167845,0.777048993322,0.695415872029,-1.22249718435,-1.26592009277,-0.987289341002,-0.693618597494,-0.87009402773,1.84863591099}",2
488,"{0.864357598549,-0.00950456811804,-1.50098712823,-1.36048848116,0.846928922929,1.02454708142,1.31803076447,1.20953738971,-0.592907594612}",4
489,"{0.921640449338,0.517602087001,0.55671270981,0.938875765363,-1.11524252364,1.10710250828,1.10258874607,1.24602521189,-0.684494669965}",1
490,"{-1.28985627876,1.19229270466,0.738520099069,-1.22053797059,-1.02899168951,-0.883940854462,-1.03888558585,-1.02806605214,1.66819533985}",2
491,"{-1.36704486557,-0.593059998559,0.4812881813,0.828816223516,0.985584937426,-0.838719190648,-0.691119632029,-0.971786257662,-0.567481987124}",6
492,"{-1.099364322,0.457317519355,0.663875717869,-1.04314113683,-1.2447292789,-0.642004423933,-0.870573142405,-0.934247490611,1.62036320871}",2
493,"{-1.21655739832,1.10651919276,0.493089820746,0.950214200332,0.90901353963,-0.804486900543,-0.846169766321,-0.963502495608,-0.674051740837}",6
494,"{0.869203245016,0.338423771802,0.793715738868,0.860364681764,-1.23239733543,1.21346270671,1.11154392884,1.17999681978,-0.64484761122}",1
495,"{-1.15525623607,-0.127812156101,0.529280420423,0.898215863561,0.852292351234,-0.981429890035,-0.771770644008,-0.929749241381,-0.656893446012}",6
496,"{0.964942736216,0.0874705531111,0.494885649239,0.950207081934,0.766071666919,-1.01377806307,-0.741184878111,-0.831237016699,1.68895568481}",0
497,"{-1.05268770779,-0.352032342345,-1.42660452905,0.871507928674,1.06882276576,-0.850566505893,-0.868454820469,-0.853747776539,-0.58763386036}",3
498,"{-1.06715698286,-2.47265725984,0.674158478311,-1.19258736837,-1.1061449474,-0.818556787177,-0.952747432354,-0.678899035185,1.60896144373}",2
499,"{0.952853332702,-0.525825582749,0.621832255489,0.866623861051,1.02484869085,-0.789476609266,-0.78048927426,-0.929656583815,1.69428333154}",0
500,"{-0.979566221182,1.36843861156,-1.52686663859,0.824107347297,0.942268853688,-0.837573298387,-0.886677177395,-0.915247258221,-0.512228454246}",3
501,"{0.888362604552,-1.22030703567,0.71511203914,0.852293230688,1.05029413594,-0.866352385544,-0.818226561056,-0.838338356821,1.51740002158}",0
502,"{1.00032482453,-0.365772675812,0.669810064081,-1.0282475383,-1.06407982984,1.06846709884,1.11583070951,1.1710384441,-0.444302562792}",5
503,"{-1.09635411296,-0.718269042714,0.585039977365,0.830989803528,0.813321269476,-0.884107145762,-0.73602787524,-0.925440592916,-0.728956617365}",6
504,"{-1.07337175083,0.56948865249,0.508934529734,-1.09204600878,-1.13878966737,-0.908326241509,-1.00175173349,-0.880884107637,1.66222917325}",2
505,"{0.767007570916,-0.867801880779,0.45926974099,0.918829301714,-1.02048066053,1.13815680154,1.10791043946,1.00725938202,-0.530645743425}",1
506,"{0.669892823816,-0.418771707131,-1.64700302962,-1.17738120487,0.878289432964,1.21772406086,1.07040808989,1.07864560766,-0.640567339334}",4
507,"{-1.19035912371,-0.89476546947,0.496199865464,-1.26432439374,-1.31197800393,-0.768830864818,-0.884769193762,-0.847217528039,1.71750331727}",2
508,"{1.01415362795,-0.579119175565,0.643850257277,-1.20660750382,-1.17273898339,1.15230137688,1.19800069742,1.22851490479,-0.688774277011}",5
509,"{0.890449404957,-1.27448185036,0.603383799014,1.01789664294,0.828066959879,-0.903299668085,-0.752215451472,-1.12160145285,1.71785712355}",0
510,"{0.951349470379,-1.16509871697,0.627233963226,-1.21227454907,-1.07260316156,1.15754103707,0.966254294296,1.30372474695,-0.397905018456}",5
511,"{-1.16359775183,0.859087005321,-1.59531040995,0.699557791207,0.84579426613,-0.930104149589,-0.855242513727,-0.765774943937,-0.709633620571}",3
512,"{0.900575769255,0.592137432362,-1.39082759628,-1.19535882386,0.846073323147,1.06936194448,1.08576181735,1.08297880807,-0.71175571546}",4
513,"{1.02202250932,0.576697265014,0.625042909012,0.887544066714,0.763078512021,-0.89387756967,-0.749997231185,-0.732190442001,1.88591044154}",0
514,"{0.732350457163,-0.426479058539,0.578399369146,0.916906971145,-1.18029929304,1.20871272663,1.08839662382,1.13005965422,-0.670565602644}",1
515,"{0.789009935521,1.14570556342,0.655992686002,1.07955891866,0.961116723328,-0.862282677757,-0.733446875164,-0.841882460726,1.50859553472}",0
516,"{-1.10411394436,1.66877448728,-1.58104418003,1.00360138183,1.00333101442,-0.796009754605,-0.692227640336,-0.892531765405,-0.657358374417}",3
517,"{0.879183231758,0.526115126315,0.776706726333,0.887282481504,-1.21387595519,1.19579775337,1.22114863407,1.15197255333,-0.636901922337}",1
518,"{0.70845710116,0.882815162843,0.496272216992,0.893898394689,-1.17585561815,1.03200601565,0.985484076537,1.10430732667,-0.438852920406}",1
519,"{1.03086462323,1.98998147599,0.772984481859,-1.21150676229,-1.15089085686,1.15249016476,1.15408005616,1.16726079561,-0.612855927636}",5
520,"{0.836727461014,-0.972241261264,0.570748382602,-1.16603602613,-1.09130390993,1.2263872648,1.32553555931,1.09887874919,-0.575669217614}",5
521,"{-1.2183355355,-0.0784392594192,0.718104339017,-1.04190586271,-1.23844764286,-0.95645411907,-0.651781292637,-0.748487799284,1.66539931885}",2
522,"{0.83017080268,-0.0387978074306,-1.71787350349,-1.17260195935,0.806912443861,1.15255199056,1.1857744489,1.15712372525,-0.436317618359}",4
523,"{0.839688879824,-1.53253155732,-1.5497267769,-1.02057636735,0.781076451655,1.30142368058,1.18522211023,1.23482185235,-0.542362494738}",4
524,"{0.718740256093,-1.38044172188,0.720318275955,0.889321189763,-1.13683695875,1.13903326457,1.15125805003,1.1466009674,-0.481584613071}",1
525,"{0.806475587415,0.48544471736,0.819279033196,0.781806472548,-1.13007847674,0.982732974856,1.28857664284,1.11572839769,-0.545136750301}",1
526,"{-1.37003133609,-0.329397780262,0.589438841512,-1.18054090648,-1.21090641085,-0.99354973442,-0.784369326553,-0.92217717858,1.47323083567}",2
527,"{0.957000963651,-0.927088167237,0.773086772111,0.927315346817,0.920847100587,-0.818149860609,-0.841272174926,-0.77434096891,1.53642323201}",0
528,"{0.883209316779,-0.340073683518,0.706381320688,0.935179152271,0.793728998386,-0.997580919859,-1.01947564868,-0.801612597052,1.4549086252}",0
529,"{0.927110996222,0.574492635541,-1.51024281216,-1.03205118722,0.83044982325,1.26063571803,1.18171639549,1.17184100091,-0.432106247757}",4
530,"{0.854930255897,1.43035198383,-1.60533789694,-1.27269672657,0.700161474198,1.15196754097,1.27569529884,1.14143556655,-0.543730468264}",4
531,"{0.855859648139,-0.290101518572,0.654046293643,0.87325112753,1.0082600005,-0.844065616777,-1.00926258804,-0.99170783162,1.75528533248}",0
532,"{0.773198977297,0.595250465613,0.800298749739,0.865353303789,-1.10975318427,1.18932961016,1.0678139449,1.30851048833,-0.442642681779}",1
533,"{0.89957723515,1.08194229307,0.840739017696,1.03252260475,-1.05671141644,0.997113637794,1.07891608346,1.10056721016,-0.448557698715}",1
534,"{0.913037927674,0.197990069332,0.706921918638,0.899368207941,-1.08179289021,1.14837886445,1.07111698044,1.05450715855,-0.742691166948}",1
535,"{0.817539625218,-0.63112683286,0.624285691872,0.67090600808,0.885817653514,-0.806188632178,-0.851619446349,-0.894620564478,1.59760315805}",0
536,"{-1.27529503695,-1.94283406699,0.484784463706,0.880254422341,0.800942828916,-0.895497335399,-0.918474332784,-0.922301288123,-0.664394190608}",6
537,"{-1.16144393992,-0.768147465051,0.606126187126,-1.12983690464,-1.23186311345,-0.802419612755,-0.987002104493,-0.896828750167,1.56416567375}",2
538,"{0.971454315608,0.527874465021,0.561436523674,0.712441104527,-1.0913421164,0.963770936667,1.2137029311,1.13687510115,-0.762398483749}",1
539,"{0.944409248176,0.340082505385,0.64664520611,-1.07607416541,-1.1875206357,1.06794101465,1.09250032107,1.22791393271,-0.533142623213}",5
540,"{0.851618582503,0.23576523857,-1.6724684555,-1.01069049252,0.885085166966,0.903437491165,1.11322689939,1.06433401853,-0.522331106106}",4
541,"{0.852745021789,0.247721690156,0.641135702534,0.81766635944,-1.01923335179,0.978025144048,1.22145079655,0.968374849088,-0.589509653904}",1
542,"{-1.23806407291,-0.26852976766,-1.61870925027,0.865429469499,0.860540607576,-0.890606726032,-0.878369154004,-0.88459900731,-0.602280155093}",3
543,"{-1.23273275177,-0.719911127666,0.749763209474,-1.00937497149,-1.18905684235,-0.81612207435,-1.0494588257,-0.843212056295,1.71881112572}",2
544,"{-1.10174372897,-1.10870339357,0.571730877397,0.666615610838,0.857373637453,-0.91432528654,-0.844655582516,-0.825735496387,-0.581628364468}",6
545,"{0.959066125931,-0.587847301986,0.61105572408,0.718571224636,-1.30341749392,1.16093237965,1.22776021985,1.22031313327,-0.594232660063}",1
546,"{0.646682087159,-0.795997840999,-1.68234047872,-1.07686687662,0.846425298282,1.08370353663,1.06642207023,1.12141172356,-0.585156248773}",4
547,"{0.896670312144,-1.34272885566,-1.34401146052,-1.36598143805,0.832332855979,1.29542710986,1.34599586875,1.06250597982,-0.632627720973}",4
548,"{-1.20780357468,1.32359537359,0.646711533159,-1.07363934227,-1.14683699024,-0.964017630644,-0.76938837205,-0.948587512259,1.52841764443}",2
549,"{0.928362851801,1.63156013291,0.727618159308,0.66254294698,-1.24655678087,1.12938610353,1.19702136428,1.14513299996,-0.686670192917}",1
550,"{0.960804467609,-1.86456776208,0.644109364187,-1.12315686786,-1.12534021841,1.13398634697,1.19544675056,1.04266399351,-0.605896028424}",5
551,"{-1.3175032861,0.861731758323,-1.30159155337,0.967030799107,0.838481336856,-0.857084399076,-0.744610587763,-0.923900933399,-0.617206431471}",3
552,"{0.909649607695,0.876935619938,-1.69520540145,-1.2966760748,0.884501782101,1.23621038575,0.996972677773,1.20547953671,-0.672489962513}",4
553,"{0.852757733847,-0.544763256696,0.61234926563,-1.08438118718,-1.0719059018,1.03965521142,1.17691719224,1.07083151283,-0.681503729774}",5
554,"{-1.15336230197,0.0967331734714,0.527000931561,0.661439391626,0.802736349261,-0.900858711692,-0.789032624663,-0.801586283892,-0.66128910149}",6
555,"{-1.05499302512,0.685074058225,-1.47833376968,1.02017390758,0.719170179974,-0.865744074691,-0.665056292429,-0.764662191113,-0.612300652091}",3
556,"{0.904823093094,0.85136036806,0.636586463479,0.846807545359,0.785465465115,-1.00392007921,-0.780125127864,-0.894441696701,1.56089758641}",0
557,"{0.930147688302,-0.479364462203,-1.40265165859,-0.988796163715,0.719443283739,1.03638664696,1.08673806219,1.30986783891,-0.652223936661}",4
558,"{0.781738103441,-1.71859301491,0.596824533493,0.839657983107,-1.06105823341,1.13713353666,1.10468829915,1.26463449928,-0.656895891781}",1
559,"{1.044229899,0.71473827021,0.67099765857,0.87966458991,1.01988713779,-0.686200779288,-0.767148739017,-0.804455012657,1.35442758076}",0
560,"{0.894668992251,-1.25190968366,-1.50372643235,-1.17500432256,0.989442105718,1.03910451328,1.14294172152,1.17671049902,-0.701459579162}",4
