id,point,true_cluster
4096,"{0.897717716578628,0.7681210055197683,-1.0662297620896388,-0.8709802179614718}",1
4097,"{1.271500806710214,0.8994799817691379,-0.7677653831624849,-1.0770563874399253}",1
4098,"{1.146433820170896,0.9627943504229762,0.9204569327322264,-0.7089560654818581}",3
4099,"{0.847368158086855,1.1177972283566493,0.9335676589195125,-0.8189777238071712}",3
4100,"{-1.149682631613121,-0.9460580961654811,-1.1053944569268976,-1.0798670000071766}",0
4101,"{1.1203225860426596,1.031384595242253,-0.870281090942013,-1.1595208204204615}",1
4102,"{1.122447507686803,1.2067284704445473,0.9220267151074921,-1.1027144325737506}",2
4103,"{0.923656127546927,0.7449634003991308,0.7469512064170318,-1.1061121675156265}",3
4104,"{0.8713605552362385,0.80633193154292,0.9778259312306755,-0.8684524457293484}",3
4105,"{1.002191340764418,0.875414965679989,0.9926053320141099,-1.0637918925162673}",2
4106,"{0.9181857904391697,1.198448828996339,0.9856952692827693,-0.9757696885882718}",2
4107,"{1.0751140420287624,0.8825981269485327,1.0527525233946173,-1.0831747210329927}",2
4108,"{1.0947825778043376,0.9473447607262832,-1.0417740302892695,-0.8613134430298698}",1
4109,"{0.9814752748737549,1.055538212948038,-0.7904623140576434,-1.04308954172815}",1
4110,"{0.9718270321825588,0.9135079929011096,-1.2809849270004918,-1.0181819647430965}",1
4111,"{-0.905777620624179,-0.9148004115867693,-0.8227028819175053,-0.9311941224466133}",0
4112,"{1.2096430867530303,1.1563441127230396,0.963535650987532,-0.5580287498790835}",2
4113,"{0.9973594984014464,1.1909171332671118,-1.354277576465664,-1.013665351551528}",1
4114,"{-1.0315000808665313,-0.8421769784741995,-0.8638143877543474,-1.1639839273689578}",0
4115,"{0.8614721817226736,0.9804231887181887,1.1863180975088525,-0.8859671501987978}",2
4116,"{1.0706400213659422,0.8816726768470375,-1.1350739164965162,-1.2325952727071703}",1
4117,"{0.9322693577728715,0.6621848124349474,1.0446369819463028,-1.0991471801267905}",2
4118,"{-0.926696411318765,-1.0161942914700473,-1.2132855452918367,-1.1404014247816399}",0
4119,"{0.8410225887493717,1.1037344583010253,-0.9961405447945078,-0.9149005043103161}",1
4120,"{1.0257185981544439,1.1460409149364301,-1.0380461345322833,-1.0763608814777228}",1
4121,"{0.8656698811290334,1.1996105360186062,1.3868388772084912,-0.7544699683505676}",3
4122,"{0.8790084215505627,1.2845875392632558,0.9087922439835139,-1.0680620500169147}",3
4123,"{0.8831605595620832,0.9984694760511907,-1.0132136760431425,-1.0726109086230458}",1
4124,"{-1.0066067346063912,-0.7060656992191348,-0.858652853758455,-1.3007688139978222}",0
4125,"{0.8236542571124942,0.8080097236840161,0.7280242853236863,-1.008174642290575}",2
4126,"{1.0503692368366229,0.8316711715209443,-0.9757898521518846,-1.191266626437152}",1
4127,"{1.020366540977082,0.7852318160976544,1.085943033195864,-0.836012391593209}",3
4128,"{0.9607336457641682,0.7684558480443009,0.9367757278421253,-0.8927756871447641}",3
4129,"{1.1275156672698172,1.0626199090380057,-1.0699240998721653,-0.8934114716147263}",1
4130,"{-0.9416496789019781,-1.050918148219717,-1.008546858246661,-1.0594278167124724}",0
4131,"{0.9600193771783923,0.9147308740465702,-1.1195263520045715,-1.2505516829674448}",1
4132,"{-1.1270913397050293,-0.9490764789210578,-0.866982409221541,-0.9404498783568132}",0
4133,"{-0.9377406487854739,-1.1780184123656285,-1.1899930995515158,-0.7620171688623341}",0
4134,"{0.9057892879982141,0.9511723334032516,1.0935723037343446,-0.632856127514585}",3
4135,"{0.8490361365900474,1.0214949563374016,0.8092087030274306,-0.9299667273938814}",3
4136,"{1.1287334787839116,1.2001417286056961,-1.022791782486706,-1.0193722457331644}",1
4137,"{0.9482215388897652,0.9121110998513314,0.8903131596527528,-1.1320359657063412}",3
4138,"{-1.2547158729148382,-0.9419079286907405,-1.3383346344103284,-1.1533760265453405}",0
4139,"{1.0659148886593062,1.0821047283231935,0.9698200014688995,-0.9024339549181364}",2
4140,"{1.1776326449893992,1.063458024659171,1.0731157264350508,-1.0853078384784514}",2
4141,"{0.9992601503991956,0.9158588696757985,0.8507850463370477,-0.7301462462714694}",3
4142,"{-0.8474984320072922,-1.0496063613710604,-0.7962427168193492,-0.9908715423208213}",0
4143,"{1.0287247300531188,0.9633245500692369,1.1616085857410932,-0.883422288393874}",2
4144,"{0.9641340038088538,1.1427705696539736,1.0765703219011458,-0.8917635587070353}",3
4145,"{0.9842103148703554,0.9867909735834665,1.1003102861100778,-1.2220153088440662}",2
4146,"{0.9028640117297821,0.86611233575728,0.8487000268865514,-0.9882621120986548}",3
4147,"{-0.9576871900727043,-1.0507180814571158,-1.015379422115624,-1.0637320666802603}",0
4148,"{1.0793546100296414,0.8662898775083372,0.7752547135958553,-0.9728395151913967}",2
4149,"{0.7996582940124075,1.1767514737399936,-0.974945932700793,-1.006880719463182}",1
4150,"{-0.9557386325047207,-1.164815268500095,-1.2100384312191912,-0.9737979860652747}",0
4151,"{1.1979677054904647,1.0480953846141288,0.8723726027848469,-0.9838075544559525}",2
4152,"{0.885089461359477,0.7709826576814451,0.9932631071102703,-1.083673352956019}",2
4153,"{0.9008703083983074,0.7867053250088191,0.9575289955335321,-1.1998036504529037}",3
4154,"{1.0952391374643682,1.0146111799215445,1.2969534771134217,-0.8554417567315068}",3
4155,"{1.040120116258125,0.8036800380325703,-0.6832293442408511,-0.9598650136994752}",1
4156,"{0.9834085915656877,1.0629802985344385,1.1324089926295655,-0.9727947230050283}",3
4157,"{1.218523263957726,0.9028048631762503,-1.055702596315908,-0.8474768551945238}",1
4158,"{-1.1929273486073897,-0.9122635501040561,-0.7203069439182581,-1.252311524345488}",0
4159,"{-0.9830169062853339,-1.004422247028673,-0.9582616249732976,-0.8544350430484319}",0
4160,"{1.004068706528439,0.9384855164549037,-1.0738488964284252,-1.07926786876642}",1
4161,"{1.185761338203833,0.6054059874273123,-1.2298108431162809,-1.1913009238283345}",1
4162,"{0.965819718119279,0.8959407373243556,-1.1759918507200728,-1.0416111611242114}",1
4163,"{0.9184907851729405,1.0460971974278623,1.1127993072887639,-1.0810437472009902}",2
4164,"{-0.9848233764609395,-0.8508172029331172,-0.9971930453024698,-0.9616492741569626}",0
4165,"{0.9296786313444991,0.8940300206416228,1.0194684939014784,-0.9276934990489881}",2
4166,"{1.0108830829039612,0.989114767211018,-0.9086990026540009,-0.9024296135359134}",1
4167,"{0.592919150470707,1.0020619605664725,1.2004961101558,-1.0690553056186247}",2
4168,"{0.9927175925871814,1.0004607491898583,-1.012426267291156,-0.9456835396368911}",1
4169,"{1.0890402314696652,0.9022074823273996,1.176369719177067,-1.1071615409410676}",3
4170,"{1.074828584986278,1.034216321939478,-1.0915290492440284,-1.2736307570457086}",1
4171,"{-0.9468212956309975,-0.748647732088983,-1.0689843283332734,-0.9854695619725755}",0
4172,"{0.7662782579526594,1.083117544807223,-0.9538791530170783,-0.7965083330766511}",1
4173,"{-1.2870701057004972,-1.3428249173184468,-1.2402761428111777,-1.0056860591776204}",0
4174,"{1.0105540709642247,0.8702836534132027,1.081286034486646,-1.2615048829816007}",3
4175,"{1.0578722520610997,0.9995142717158634,1.1371483180011275,-0.8586719739755583}",2
4176,"{-0.8766885464804294,-1.0319822855307732,-1.1868487199298396,-1.175678550315121}",0
4177,"{1.1911132275866636,0.8647325650388876,1.1599065844107082,-0.9642771054577244}",3
4178,"{0.9822397126870425,0.9602756485874303,0.6877240620556906,-1.1070647785129388}",2
4179,"{0.7541419749875041,0.8098675246178382,-0.8435042473539367,-0.8122123276316761}",1
4180,"{-1.3368985030065783,-1.1197766305962495,-1.1214090572964228,-0.9639352993920767}",0
4181,"{-1.1111583300106194,-0.9909986399564314,-0.8289267363719365,-0.9740762986839471}",0
4182,"{0.9958292444472563,0.924723092490743,-0.9073438224764234,-0.993632438382211}",1
4183,"{0.886780864997262,1.0085903215081045,-1.1488747651177462,-0.8282866195490994}",1
4184,"{-0.9579370630139294,-1.252337527504141,-1.0636354020601613,-0.9009201467238328}",0
4185,"{0.8937760011816857,0.981689731833175,0.9771363567993527,-0.5873699447697155}",3
4186,"{0.6683142428294668,1.1369115679363766,1.1627737046694062,-0.9968367828240465}",3
4187,"{-1.2012799178304756,-0.9672100361813823,-1.1507924607354603,-0.8984723870568613}",0
4188,"{0.666057466668591,1.1205522670739652,-1.2261864252972319,-1.045333226298232}",1
4189,"{0.8835998944614639,0.6239794022905574,-0.9286066644224611,-1.1351529182319648}",1
4190,"{0.96974526423133,1.0043557757011838,1.18098346367585,-0.9246922612963807}",2
4191,"{0.9912027932920761,1.1651043092742883,1.1113054289744653,-0.7511837984923628}",2
4192,"{0.9529506764942376,0.7755080430844384,-1.072416855298724,-1.0823637569142355}",1
4193,"{1.0057892579573737,0.9662450682807943,-0.9940753477058908,-1.0922714602423873}",1
4194,"{-0.907744068970447,-0.9805654245235185,-0.9855875344726946,-1.0213165665307018}",0
4195,"{0.9800618852903761,1.0305752341223826,0.8906358766483946,-0.8736467850061749}",2
4196,"{-0.8953575347747661,-0.9411188448863831,-0.8134111264567833,-1.0535084990958157}",0
4197,"{1.0404867113055778,1.0463513469852013,1.0969085483752834,-1.3770456339188737}",3
4198,"{0.7419511875025855,1.3262158868234424,1.0841301554480731,-1.1501445160526693}",2
4199,"{-0.9099092197400386,-1.001987540190104,-0.9738440426947712,-1.329052502754199}",0
4200,"{1.1260433314678078,1.2585357597167723,0.9666587305263348,-1.0694714157734606}",3
4201,"{0.7664130948738874,0.8518272125986652,0.748132394218768,-1.0213915645862053}",2
4202,"{1.0369690292093707,1.1587802334953259,0.9660823238635292,-1.2004848941225317}",2
4203,"{0.8434787066126108,0.7289070429743878,0.9563234278769426,-1.0561041238470723}",3
4204,"{1.3002631999590986,0.7798404472105389,0.7261389881773617,-0.8490373159510918}",2
4205,"{-0.9183768659978165,-1.0794694530884685,-0.9341502974722626,-1.2590062091751792}",0
4206,"{-1.0720050485227444,-0.7256836855917662,-1.1182102051773024,-1.2160948514794025}",0
4207,"{0.9650420216222806,1.0446166916185857,1.1854137005333745,-0.9782855416724994}",2
4208,"{0.9085109263382934,1.2152678489163105,-1.0437541517839668,-0.9618058930909564}",1
4209,"{1.0012927586896285,0.9918185328962126,0.7681761655213146,-1.251352301036332}",3
4210,"{1.1018723588542185,0.8808884668230532,-1.1514288266012185,-1.2088705150224857}",1
4211,"{-1.0600126231412836,-0.9498463783229683,-0.9420518524155308,-0.7724997240436798}",0
4212,"{1.1572379366264895,0.9566071015652272,-0.9668205158319829,-1.128392844317661}",1
4213,"{0.9810163034357743,0.920809968242944,-1.0423189735718554,-0.9138734446872784}",1
4214,"{0.8816104094722501,1.2542747139662105,1.021572421469049,-0.989143225960642}",3
4215,"{0.9168505233821213,1.0135949827186264,1.0075787351567311,-0.9209852239714172}",2
4216,"{1.2358464567384038,1.1180846968528837,0.7415024452488783,-0.9128942971787242}",2
4217,"{1.1192012353510108,1.0839142600033624,0.9376793511948973,-0.9869743948911304}",2
4218,"{-1.2158281247270175,-0.8798048472554459,-1.0004997168900558,-1.014541233648614}",0
4219,"{1.0527517250440859,0.9964175485744144,1.0938377373977328,-1.1185381840485054}",2
4220,"{0.9322231885512182,0.8956278705818792,-1.0601420029836686,-1.1115809651919943}",1
4221,"{1.0159540877949291,0.9199156308822288,0.6751998599332039,-0.9313690995953244}",2
4222,"{0.786431497725102,0.8086570425999602,0.7488318495105489,-1.2091308729718058}",2
4223,"{1.0155709520562664,1.073491116247553,-1.072992188540469,-1.0640643449802192}",1
4224,"{1.3110713338526123,1.0621668827270396,-1.0736504306822086,-0.8691936274727755}",1
4225,"{0.8122634875469209,0.9313553228799549,0.7556209596800236,-1.01016935784385}",3
4226,"{1.0472987399935978,0.944741433551818,-1.0525328303262256,-1.04043791075578}",1
4227,"{0.8646326987955005,0.9849032930016889,1.006513751889159,-1.0903982754058872}",2
4228,"{-0.8867425479616168,-1.2094802856359737,-1.1139243235643597,-1.0376135015140224}",0
4229,"{-1.174798065261231,-1.0806168259174478,-1.0742716639758225,-0.9084086091348619}",0
4230,"{1.2660333504069854,0.788714311328802,-0.7961967368497025,-1.2669325475369018}",1
4231,"{0.9871669246183479,0.8235514038178937,1.1047753673704666,-0.8917778351181981}",3
4232,"{-0.9595241628017409,-1.071344244809435,-1.0087366418208514,-0.9084395987717394}",0
4233,"{0.8693096966954073,0.8528506295524619,0.7919971710807414,-0.9636675413993876}",3
4234,"{1.0009976500115114,1.235935491633857,-0.9399468471081052,-1.0737027878753822}",1
4235,"{0.7700916920479053,0.9254934591956255,0.9842484692597531,-1.0086839069402203}",2
4236,"{0.7025859915349895,0.7726196651720034,0.8993450363593226,-1.2717766002450517}",2
4237,"{1.112846882004603,0.8835363454115754,-0.8806208801052594,-0.8191460775632892}",1
4238,"{0.9113662851732822,1.0673591065088759,-0.9301695791577743,-0.7934432651186415}",1
4239,"{1.0875088349195074,0.7294961231036853,1.2963003200456442,-1.3474036189949117}",3
4240,"{1.0284131917484658,0.8088120711242505,1.0555084520089457,-1.013433625220623}",2
4241,"{-1.0333908521422481,-1.1369618827062695,-1.252182732324165,-1.1333457037143175}",0
4242,"{0.8479479789624857,0.9597238415610211,-0.9288140320535523,-1.2779734293928193}",1
4243,"{1.1406913052182324,0.8558147910555172,1.006562732780979,-0.97709321566727}",3
4244,"{1.1449384796098554,0.8630406515407605,1.061406515327712,-1.3449881290934962}",3
4245,"{0.9067219847731989,1.0634664519359744,1.0326000224528955,-1.1097222740951989}",3
4246,"{1.057526107699678,0.9584564974024917,0.97261628982079,-1.206938373444746}",2
4247,"{0.9338639613995497,1.349783180059675,1.154520308987653,-0.9984058955500199}",2
4248,"{0.8814595890113764,1.0435668220162737,-0.7624317275000493,-1.1614499005769494}",1
4249,"{-0.9017871124640567,-1.2290320469089335,-1.1304832355668477,-1.0324871642125117}",0
4250,"{-1.0772317245855194,-0.937321864016446,-1.3073249138138636,-1.1484616582519225}",0
4251,"{1.043150597153079,0.809415354515532,0.937397717844894,-1.154613376230571}",3
4252,"{0.6511242870027287,0.5605366776969098,1.0411557529848752,-1.1085321938767343}",3
4253,"{-1.1969452500998776,-1.0240715059078425,-1.2859111968979253,-1.1809932432028705}",0
4254,"{0.7847363819583398,1.4507594181365935,-0.708396255272967,-1.0796271916072682}",1
4255,"{-1.0755970078920754,-1.1394035641027507,-0.7882875376206371,-1.195720352238102}",0
4256,"{0.9605100166513253,0.8463062019488142,-1.0149627562549262,-0.7877970776504769}",1
4257,"{1.0425374636981823,1.0144761501439374,1.1425192929964478,-1.3842171495881606}",2
4258,"{-1.2762207839528874,-1.049736534282178,-1.1039963341937216,-1.03907694418475}",0
4259,"{0.8374490238184541,1.2820130248656472,-1.1293201433528568,-0.9233897154892309}",1
4260,"{0.77632646929181,0.9156997465079091,-1.2364340112152643,-1.0418832501153565}",1
4261,"{-1.093433565108044,-1.021014720433062,-1.0291458957741995,-1.205217463530096}",0
4262,"{0.9770012566804975,1.109061304690372,1.025689754742193,-0.8135340716007583}",2
4263,"{0.7071984348473171,0.8914522214032112,-0.9328914494406021,-0.9811331422989849}",1
4264,"{0.8258860009408767,1.245800292808943,1.0001524574727212,-0.9010058819459623}",2
4265,"{-1.1272480784207848,-1.0488504203230262,-0.9294350282730277,-0.9532829392668767}",0
4266,"{0.8959743119319367,1.5202575069395183,-0.8986531233233626,-0.9345428343472411}",1
4267,"{0.7833204994460745,0.9218232979582424,-0.8936873459846844,-0.7280320228482846}",1
4268,"{0.9312424895779249,1.084388206652153,0.9920478367949237,-1.0013808572387999}",3
4269,"{0.8629227901540786,0.8872612892893263,1.0586570016222665,-0.7205014030579472}",2
4270,"{-1.0045874183386958,-0.8588059804868393,-1.089772335088102,-1.1470532536142728}",0
4271,"{0.9440858665991217,0.9724165145919217,1.1550812116209968,-0.7075354799392735}",3
4272,"{1.2589904795184066,0.8974946002319003,0.9884345201338673,-0.8000974886113538}",2
4273,"{1.1457753207010062,0.9500886423346118,0.8620317412235504,-1.1048531009442495}",3
4274,"{-0.7916834670984176,-1.0911588467901032,-1.0336404916380144,-0.7100529217769991}",0
4275,"{1.1404108821251553,0.8189053896683902,0.8850894872407042,-0.9202763396297873}",2
4276,"{-0.8705814651624553,-1.0581787666216065,-1.0247914226498414,-0.9978684766693955}",0
4277,"{-1.2788662315053354,-0.999033300960315,-0.7834720133943419,-0.934181599820205}",0
4278,"{1.0319572407068658,0.8474610240994818,0.8380582399282256,-0.854762244006936}",3
4279,"{0.9687022673745864,1.0048500255948152,-0.8894840002000255,-1.0290750419084902}",1
4280,"{1.0710183828081083,1.1706308809498402,1.080318810139653,-0.9332971394959616}",3
4281,"{1.0955012467905265,1.0515558039524935,1.0357740795829586,-1.2377321145288291}",2
4282,"{1.209613776356617,1.0562046520431836,1.1152152399421196,-0.9610848740748023}",2
4283,"{0.9934562309934029,0.7904203571095711,0.8620357985611758,-1.0192702859993985}",3
4284,"{1.0880452892582146,1.0278266669859921,0.8041068386959602,-1.0072151372105276}",3
4285,"{0.965440728324245,0.9465352758733953,0.9562186491099522,-0.9513608516630594}",2
4286,"{0.9294583338327439,1.1530032932860506,0.8456180145208441,-0.7133408112974229}",3
4287,"{1.194704839723322,0.7271292489504131,0.7607498300246236,-1.0071259124883867}",2
4288,"{1.0802397313775205,0.9430276884013745,0.9484124904447028,-0.9082736587398379}",2
4289,"{1.064513816853838,1.062676395289452,0.7793442903820663,-0.9591779398237429}",3
4290,"{1.1764708720800414,0.7590665024554435,1.1476317199800952,-1.0172860062377418}",2
4291,"{1.0544582239883271,1.048675064070114,-1.2649642388883362,-1.0928361358378111}",1
4292,"{1.1798374829222051,0.9393008193465172,0.8880178648721387,-0.8746509243313569}",2
4293,"{1.1906089196215113,0.899765352046533,1.0707297802396325,-1.3141396943995471}",2
4294,"{1.1807383172376003,0.9309997989895981,1.119440448303321,-0.7777234144151363}",2
4295,"{1.2191409262508894,0.9871467773571101,0.7439238107665982,-1.178005650331824}",2
4296,"{-1.0200756162762181,-1.1847327444641,-0.9836880356497566,-0.6363617700818606}",0
4297,"{-0.8981816058682316,-0.8269572952626263,-1.083209920874704,-1.018540114214043}",0
4298,"{0.8901558394010747,0.8785756754132641,1.0295028288516022,-0.7161746780212777}",2
4299,"{1.1008626484193855,0.8088364328312514,1.0570424915043686,-1.0520114605730138}",3
4300,"{0.9344700086970207,1.0124779796597718,1.0029733169860076,-0.9334738155791897}",3
4301,"{1.0305323154025412,1.1457493144311426,-0.9185140542677186,-0.7963915913123092}",1
4302,"{0.8782003600818369,0.8063962071738123,1.2883229700708765,-0.9607080045729275}",2
4303,"{1.0638716645855422,1.1190197377261903,-0.9065313411936401,-1.0726146620834045}",1
4304,"{1.0947442813619377,1.1511496725442574,0.8684302232062124,-1.1452303218644722}",2
4305,"{0.9378160012933673,0.9388539146530243,0.9639470956199949,-1.0820649452463782}",2
4306,"{1.0845677923030261,0.8812678000803088,1.1757194013098575,-1.1549120007168292}",2
4307,"{0.9333882103630493,1.1345875411040327,1.1298314604503834,-0.8242637685238139}",3
4308,"{-0.9625979596580373,-0.9177172332395163,-0.8297652700971186,-0.8345578895426915}",0
4309,"{0.946935417256807,1.0574949170851313,-0.4959312264458481,-0.8489239034539713}",1
4310,"{0.8713318182513644,0.7465496500941441,1.0045503663407094,-0.8447604407178749}",2
4311,"{1.2843324011656336,0.9844423108460624,1.129044127523207,-1.1960189564704335}",3
4312,"{0.9743121582175479,1.075330053758277,1.168737674893371,-0.9694156566854927}",3
4313,"{0.8234355795473262,0.9718870518872343,0.8375753280303897,-1.0641119237735994}",2
4314,"{-0.78803716947021,-0.7739529462162206,-0.8773904355447751,-0.9030076579127113}",0
4315,"{-1.0153655551319924,-1.092970716224101,-1.0105509430236614,-0.8803307586605735}",0
4316,"{-1.0832689518241674,-1.025872347566044,-1.2192607513325084,-1.2323194205503998}",0
4317,"{-1.1199870434710997,-1.0330113669730534,-0.8036996871471731,-1.0038697837381731}",0
4318,"{0.6982225647278999,1.083816750088678,1.083813030565157,-1.106429672400439}",2
4319,"{0.900098253251135,0.9994030337489286,1.0389407234282437,-1.2098279811033332}",2
4320,"{0.7854090523682727,1.066263381328728,-1.2008786823367956,-1.3268524803295574}",1
4321,"{0.594795795671403,1.0392904643088345,1.0226050463882699,-0.9892673953610142}",2
4322,"{-0.9800050415662095,-1.1449435101780316,-0.9460352271154431,-0.9759582679718148}",0
4323,"{1.0952603584773506,1.2434523791875316,0.8119065395323838,-1.2809909911390465}",2
4324,"{-1.2815969227084145,-0.8367497185285738,-1.0122322770010792,-1.0829592866602575}",0
4325,"{0.9210434251441866,1.0308361268760824,-1.2452695285653785,-1.0258184667031287}",1
4326,"{-1.0585697016743105,-0.9877114524542054,-1.0744067774534491,-0.9039849288591828}",0
4327,"{-0.9916489086426706,-1.0765972108437298,-1.213032637877535,-0.8251090036403563}",0
4328,"{0.9594341145723296,1.111727345596672,-0.904476181584474,-0.8213589725685378}",1
4329,"{1.2101606163907892,0.929222945365096,-0.8835237578448584,-1.0436916793719409}",1
4330,"{1.1717552926975245,1.0021781396320957,-0.9379842013661723,-0.8358712337347943}",1
4331,"{0.8235065581889234,1.0822175822725781,0.9969478832698716,-0.7611845405145854}",3
4332,"{0.947602958199558,1.0326083318942074,-1.3656209468744134,-1.0057559316250693}",1
4333,"{-0.7883241904165582,-0.8821294259753241,-1.0086204277698092,-1.0586825578261023}",0
4334,"{0.9048594506423517,1.1017534363804424,-1.259136254380651,-0.984537974246705}",1
4335,"{1.0417233120435687,0.7039754907858647,0.8843129997562407,-1.0244103874673158}",3
4336,"{-0.6518800241079552,-0.9824363691766838,-0.9198698243731342,-0.9523172354142727}",0
4337,"{0.9356190022354226,0.8924829421021929,1.048743888210872,-0.8475975188778087}",2
4338,"{-1.0758728323499054,-0.7919260353558599,-0.8318842789399352,-0.8481359343985498}",0
4339,"{-1.2924357681444645,-1.144015834891643,-1.1175248895979715,-0.9838721452501855}",0
4340,"{1.128360624623858,1.004494776380277,-1.0618614687816204,-0.7448997017512936}",1
4341,"{-0.8334234436261188,-1.1281068835707735,-1.0801357128190183,-1.0238085381208064}",0
4342,"{1.1010924740350467,0.99126284291659,1.0131782700149494,-1.0108052647462853}",3
4343,"{0.9980752765981036,1.0129807956249974,1.049786420685568,-1.033721750702957}",2
4344,"{0.8881750988692784,1.3610993510131237,1.1659506377051903,-0.6383731399717933}",2
4345,"{1.0355265651558458,1.0848509656738645,0.995760148054397,-0.732644891549417}",2
4346,"{0.7260719970298783,0.9365444230890059,-0.9281724177090588,-0.9301217739029618}",1
4347,"{-1.032471598897293,-0.7961693185075238,-1.11624565669867,-1.0895762015055146}",0
4348,"{1.1944260208061976,1.1671648720610008,1.0266042930855555,-1.0431313162402749}",2
4349,"{-0.9971252379396023,-0.9954163848690022,-0.6810941243950166,-0.9426189430081463}",0
4350,"{1.0198616589518357,1.0913801468218445,-1.0960816359797063,-0.839346496181062}",1
4351,"{-1.233718621525337,-1.130479821384726,-1.0146757499345938,-1.2523751722889604}",0
4352,"{1.2498167258942505,0.968203902758126,0.8835937234114982,-1.0634090226137345}",2
4353,"{-0.8604387255833326,-1.026297460349053,-1.2132879807460655,-0.7003065880374992}",0
4354,"{1.1831335011945805,0.9909323348851647,1.090373240172348,-0.9257658053967249}",2
4355,"{1.0834056685242572,0.9658493875489322,1.1644723612286676,-1.0447225010436638}",3
4356,"{0.8799287347419168,0.9335179079697982,-0.9446973328951708,-0.8873885969877411}",1
4357,"{0.9375949665950923,1.254763715656111,1.174142614764275,-0.8876466940042299}",3
4358,"{0.9940758008376269,0.7667527974560169,1.0602218054381238,-1.2169124164740566}",2
4359,"{0.9188500378031922,1.1759101259554239,0.918999235256333,-1.0654689828560686}",3
4360,"{-0.8098882517772015,-0.925075264979701,-1.0093079688697502,-0.811124930558378}",0
4361,"{1.2436836454214841,1.0307853874597885,-0.9025387853261766,-0.9388392363122051}",1
4362,"{0.9971356269427648,1.0437181021386317,-1.1119297064930738,-1.1539715988898909}",1
4363,"{0.7479908894394448,0.6934269180155099,0.8825770592400453,-0.8743184294040525}",3
4364,"{0.851504325495662,1.2600690395224985,-1.0953448266425347,-1.2185944827047335}",1
4365,"{-0.8217955311471548,-0.9524586082112726,-0.8618711764328771,-0.9521908520585468}",0
4366,"{1.123191900708934,1.2056492761570552,1.1952570688025683,-0.9217957736479335}",2
4367,"{1.184872506346299,0.9610038452566216,1.1049249547504703,-1.1422373811136641}",2
4368,"{1.0762283071711636,0.7989054457582225,-0.7947596094342522,-0.8089327233526631}",1
4369,"{-0.8460253893126117,-1.2658346679970633,-1.2538608605584687,-1.1419330930534237}",0
4370,"{1.1212279575178172,1.0216687810659897,-0.9274263299716079,-0.9399559056770038}",1
4371,"{0.9473138352289179,0.9922081096529952,-0.8514334980223244,-0.8052283408933467}",1
4372,"{1.0850915603906248,1.0981693668564168,-1.1395277743632775,-0.9747608895699974}",1
4373,"{1.1964388688375138,1.178030051931829,-0.8678984628809213,-0.9487114184211827}",1
4374,"{0.9443456617292191,0.645542643897534,0.9876462640044579,-1.2038883583041766}",2
4375,"{1.088864772977927,0.976290580818896,-1.2264074801807712,-1.0157833258263942}",1
4376,"{-0.970168610120616,-0.9340037621725685,-1.1918702958797878,-1.156419061877235}",0
4377,"{-0.9091938064810641,-1.0786245532571057,-0.9004906614593777,-1.0770530237152616}",0
4378,"{-0.9188051613137989,-1.1756616736670091,-0.8171905495954535,-0.8951326016504386}",0
4379,"{1.0991909456464122,0.847563189466038,-1.100822233647312,-1.153599605227037}",1
4380,"{1.1181700946384403,1.0499451465442349,-0.9938599612652822,-1.140860806963333}",1
4381,"{1.165976678835998,0.9784667079093297,0.8164259681365115,-1.0968068081156679}",3
4382,"{1.0521137643870462,0.9534141162444852,-1.1047543820713033,-0.9744344062196458}",1
4383,"{0.782444786927263,1.0295320643884658,-1.0561872871652285,-1.1027837335220458}",1
4384,"{1.151922785377837,0.9598737828370609,1.0464697201294895,-1.050862727562585}",3
4385,"{-0.8662048627003155,-0.930419085215722,-0.9073508729897819,-0.625537440586022}",0
4386,"{0.885256104524475,1.1057667813712593,1.0678371399528541,-0.9760477487444088}",2
4387,"{0.9067057147528021,0.8459435686014776,-0.9401707716431001,-1.1805586164251098}",1
4388,"{1.0763052906068695,1.0383218991758814,1.0972356989558663,-0.8852997887213163}",3
4389,"{-1.16428383332631,-0.9646568713048651,-0.9412046346042323,-0.9153569306060646}",0
4390,"{0.8640504780480804,0.9453425871331304,0.7838208901149266,-1.1347469472555258}",2
4391,"{1.1167003344435877,1.1090510454215354,0.7966372690619625,-0.8093774419806371}",2
4392,"{1.1702213920527222,1.1543846542291163,1.0439710884295959,-1.0060236023678262}",2
4393,"{1.0599053759657826,0.8211269817734369,-1.2458307234874333,-0.9057558625991216}",1
4394,"{1.1930987981074666,1.1213403273945315,1.0165116760961053,-0.8514007187070536}",2
4395,"{0.9822461377397324,1.131177568313196,0.9790238200042904,-0.9610164349857798}",3
4396,"{1.090986977936163,1.0188799447514854,1.0150431945885559,-0.9400648911556543}",3
4397,"{0.9803405014775292,1.0400135181699928,-0.9211036714446732,-0.9831816387858698}",1
4398,"{-1.070116151443886,-1.1290230077386996,-0.8711343710821704,-1.1214439864060168}",0
4399,"{0.8390238484544179,1.256150633041722,1.1840895754954799,-0.9670376003117048}",3
4400,"{1.2300279652805433,1.0236205966721406,1.1295107168214962,-1.1195950836339401}",2
4401,"{1.087247678877848,1.0948318261721144,-1.1426832284982151,-1.3479748196533647}",1
4402,"{0.9705491772590074,0.8983295668132254,-0.8323766879484789,-0.9652395527674442}",1
4403,"{0.8098100784394684,0.8204488872074011,0.8417334417373058,-0.8325361264675368}",3
