id,point,true_cluster
5115,"{0.88886147203,-0.401362946522,-0.551821301051,1.24200757053,-0.808593091858,-1.03917661619,-1.83368991218,-1.55865904622,0.822673894908,-0.783644722499,1.10908298923,-0.963704028344,-1.1200205027,-0.749804911348,0.514638940953,-1.68398429456,1.67762958673,1.57547099058,-0.760179959433,0.838999908428,-1.17655220009,0.480135014982,0.796531841235,0.575113111125,0.987592348888}",5
5116,"{0.893209682891,-0.292557850185,-0.53233090339,-0.694803659329,-0.745716486067,1.15177791366,0.858060745113,-1.52901221035,-1.25217981704,-0.814498236594,-0.951767466041,1.10270740747,0.694198922806,1.2360884818,0.832268429897,0.403178671609,-0.50028906517,-0.651046113803,1.64896831199,-1.7225503303,0.997107814569,-1.31580019689,-0.865896918448,0.824828416691,0.876175275445}",0
5117,"{0.737196838945,-0.207039857014,-0.853803477061,1.1537808967,-1.00495856222,-0.756545130259,0.533312248865,0.741014220028,0.821248361688,-0.754830539917,-0.834253637236,1.00097969061,0.590981904041,-0.731179449782,-1.72419858191,0.538631637431,-0.510351581002,1.60580296763,-0.530497740785,0.510469984487,0.780295040952,-1.75677081978,-0.804386099575,0.761879589986,-1.2589549227}",6
5118,"{-0.975569709902,2.14684497161,1.66063785898,-0.737601158525,1.23151770706,0.899340066424,-1.59139615708,0.437433176865,-1.15813419501,-0.715102378908,1.40002518976,0.795262846803,-1.21826368208,-1.00100027487,0.519242265487,0.558544166048,-0.770104999642,-0.739234597264,-0.760762163413,0.49402808659,1.0298384991,0.320134725844,1.26690683782,-0.960709444345,0.944517815802}",4
5119,"{0.708311720322,-0.405910352077,-0.319695673506,-0.579211943924,-0.884037494256,1.31635532505,0.799272296516,0.762363421664,0.685678145247,1.0928189959,1.0692943007,0.904726281448,0.920453600225,1.06354872273,-1.5180110745,0.310512678491,-0.714259247913,-0.586808615894,1.57732131002,0.473222758597,0.73279886364,0.62989434552,0.964948939076,-1.11646591684,-1.22938559105}",3
5120,"{0.808624706168,-0.717693561134,-0.839255703396,-0.892735499396,-0.733399103512,1.08797485494,0.536902527446,0.702058197785,0.690592924544,1.04146026387,1.03153961302,0.849316553492,0.864568399389,0.958151470295,-1.72784207514,0.347143241056,-0.652084463229,-0.765439251115,1.58564304718,0.692080840083,0.761090461675,0.541141431335,1.01388296934,-1.19023592729,-1.17049349607}",3
5121,"{-1.27267932694,-0.47132918232,1.68253700962,-0.88509171289,1.20256562099,-0.871165655566,0.349174123781,0.686664419169,0.840346311484,1.02463503187,-0.755821677921,-1.20835226675,0.606894160948,1.07775469808,0.615512250997,-1.42156895626,-0.591837982339,-0.5109567528,-0.610560126552,-1.45270273849,-0.955959922621,0.788463537073,-0.553863281158,0.786668101822,0.772923959356}",2
5122,"{-1.10859353634,-0.365229506759,-0.989011771739,0.915573830594,1.1355070881,-0.709163706816,0.669954276136,0.834151017381,-1.19066108104,1.15897810974,-0.887731080636,-1.43732423582,-0.972888355684,-0.904982761675,0.591079858189,0.779205803365,1.56454427646,-0.723183052495,-0.684773378361,0.775692261074,-1.11992855673,0.832616897765,-0.786578678689,-0.960000300759,-1.13391467216}",1
5123,"{0.790168228872,-0.67714823797,-0.769809936242,1.02615672021,-0.745476265724,-0.679756799787,0.685281757912,0.34230012839,0.881550387667,-0.958602946705,-0.91799817844,0.772317069018,0.842042301315,-1.01000967149,-1.83857149293,0.765855512145,-0.654863256049,1.47133381058,-0.466871666709,0.906148659703,0.738269911732,-1.50417065,-1.04020395598,0.838715450275,-1.25436088642}",6
5124,"{0.881443996831,-0.532755087333,-0.720092914152,1.09998265249,-0.845787674331,-0.960053160917,0.687085849788,0.602736991865,0.844793458231,-1.20146793651,-0.855948319811,1.22666955476,0.917235573071,-0.731258245449,-1.37513485308,0.746742429134,-0.66038388586,1.5880915344,-0.588399110722,0.668140608398,0.748006709561,-1.63249466802,-1.05163678428,0.796327433359,-1.05288213619}",6
5125,"{-1.07126027285,-0.561282582691,-0.526687825837,1.15734270442,1.16856127719,-0.83371345331,0.690699761196,0.699239173308,-1.20496390297,0.790892848706,-1.01455153156,-1.02794667097,-1.21393605214,-0.889024556804,0.771570161053,0.652711437854,1.54841025145,-0.535867450779,-0.758960195279,0.652865262245,-1.30223717077,0.927745195362,-0.937975382943,-1.24120370569,-0.950225929402}",1
5126,"{-0.829319007685,-0.352120823109,1.74151853042,-1.29463331466,1.30096915335,-0.98902516769,0.510481584245,0.675577246845,0.686559319355,1.06939814896,-0.689171978338,-1.06786230191,0.839170362483,1.01252616931,0.819142178652,-1.53862391671,-0.617718129102,-0.62601788373,-0.52189136011,-1.30316067437,-1.21945794638,0.328847546337,-0.843714246423,0.980470399518,0.857491147764}",2
5127,"{-1.15657148144,2.44473630084,1.84063054672,-0.963852371786,1.07848135468,1.29566572456,-1.74300710247,0.568352504871,-1.13059768712,-0.818207214577,1.13402669896,0.967414523651,-1.18714944217,-0.633324903662,0.563094583901,0.626092353146,-0.353293342998,-0.50565317405,-0.640823912157,0.584726422643,0.77943674096,0.696736391891,1.24270848816,-1.2606254338,0.823571291497}",4
5128,"{0.788171996458,-0.577006563483,-0.639436552753,1.15040255403,-0.692792364107,-0.913563639833,-1.3267844327,-1.55806772195,1.05175420814,-1.09686690731,1.16848442926,-1.0674157294,-1.2473348789,-0.704575547942,0.681933706763,-1.46360415966,1.86767050034,1.55564137224,-0.815337439541,0.603430928514,-1.13426837863,0.52406936909,1.14061481284,0.854114451264,0.977716243149}",5
5129,"{-1.36916651526,-0.398244454,-0.683154326561,1.24860374818,1.26012252339,-0.9181321318,0.572510221787,0.705274794478,-1.06492490786,1.22365276763,-0.811254622733,-0.961097248759,-1.29455855758,-0.683616438757,0.637031953648,0.311140436921,1.44106487413,-0.515974286347,-0.773481908479,0.679860311988,-1.20685445376,0.545432035452,-0.984150781412,-1.19822209542,-0.97198398798}",1
5130,"{0.947048097204,-0.307222888536,-0.727480035045,-0.947467516252,-0.824535476871,1.18024999547,0.645366478895,0.585386030191,0.701800268975,1.08455896669,0.968249182208,1.14788452231,1.07822107696,1.16315217181,-1.47445989109,0.755260933441,-0.734480305308,-0.717031687661,1.64159552487,0.787012422323,0.849858235451,0.850161735185,0.999204986436,-1.26463973744,-1.09464297363}",3
5131,"{-1.23848529263,-0.46341873831,-0.801520226725,1.1643200514,0.979826522506,-0.842981330727,0.359702211577,0.615280536123,-1.25238136654,1.11038286798,-1.00645270047,-1.0973727234,-0.892776614978,-0.792392036457,0.463516241649,0.464514925115,1.49276472054,-0.569020254053,-0.544726907604,0.592434096836,-1.33554896678,0.436574734974,-0.746727313214,-1.21884560905,-1.18109449581}",1
5132,"{0.831849629241,-0.349026441933,-0.645012349507,1.29468559512,-0.771788388299,-0.884761812208,0.536861771651,0.590062045029,0.978180001754,-0.932342310123,-0.929444652095,0.754455347526,0.753267845885,-0.818315044189,-1.42298286981,0.795240031825,-0.791538145417,1.74017792106,-0.724950891743,0.59289734417,0.621025851017,-1.58341773348,-0.842757460112,0.557470720891,-0.917823034271}",6
5133,"{-1.25891784073,-0.482570612253,-0.707304406532,1.02734367877,1.02968125459,-0.917853658143,0.661164241771,0.836421931434,-1.28092152488,1.20655369175,-0.754175984584,-1.19245574373,-0.994615562656,-0.689800635815,0.650810921219,0.522363893274,1.59200107132,-0.651390613202,-0.549387560091,0.813910229568,-1.16319451376,0.696491999882,-0.913108361077,-0.87480453762,-1.24530883746}",1
5134,"{0.757199687953,-0.733673043212,-0.756953820394,-1.10957397402,-1.09269151848,1.33186360669,0.712553492649,0.517304813674,0.668531851464,1.08638184208,1.17706879384,0.971851339336,0.783172715518,1.14455242284,-1.54401579368,0.527303277265,-0.44497512829,-0.526433668446,1.40557652774,0.802590026602,0.86754356203,0.57647258747,1.26458072153,-1.42265233839,-0.889123323151}",3
5135,"{-1.25048719626,2.46677658928,1.67607619331,-0.837575564092,1.11792155848,1.03975738048,-1.46641713376,0.498082972155,-1.27099358265,-0.780709287598,0.850309028261,0.66798270135,-1.2089074438,-0.841266858205,0.607302491911,0.477033792432,-0.499233648427,-0.586239725447,-0.625837744243,0.600010812343,0.830527740156,0.66560574058,1.34652104582,-1.1048524462,0.609267477652}",4
5136,"{0.897478245518,-0.150997316768,-0.603473657954,1.13094297162,-0.786692497414,-0.753592773312,-1.62918976443,-1.50980783224,0.817681181311,-0.727600205562,1.27600492006,-0.996262916899,-1.3878955792,-0.78006983555,0.443347541335,-1.78932078496,1.54342041708,1.5167868349,-0.439970647498,0.724323557426,-1.04082612397,0.553208374932,1.08191642072,0.722863547898,0.983167131145}",5
5137,"{-1.168182917,2.52510851393,1.47688964928,-0.910913753165,1.40618768555,1.19706326251,-1.48272511732,1.00641545437,-0.908056446942,-0.645814776138,1.22922627734,0.853471853337,-1.07745926569,-0.719038995373,0.416066902559,0.609389994953,-0.6411222608,-0.596638485496,-0.374570765521,0.781946786935,0.67285515885,0.877164227869,1.23899880365,-1.22874624956,0.934191369854}",4
5138,"{0.795769805293,-0.714681461325,-0.643227954997,1.12894829559,-1.1265387256,-0.978789194458,0.827349904213,0.542524256827,1.00115399931,-0.799322162547,-1.19552798291,0.860475544175,0.916916713037,-0.8089209917,-1.62695147114,0.510386864001,-0.794228939402,1.62920113028,-0.82364551278,0.533628992711,0.673558435241,-1.55460987288,-0.967666290516,1.04605238595,-1.23378783368}",6
5139,"{-1.09060772213,-0.465398665963,-0.588922192836,1.32996435131,1.18927692504,-0.736674981134,0.648024761246,0.669404368282,-1.1334308115,1.0259385608,-1.05738107043,-1.10643864727,-1.21891441216,-0.864110794523,0.491478636062,0.446874704476,1.3525156135,-0.566773739386,-0.821226454839,0.609844691596,-1.1228563777,0.582385878799,-1.0418890593,-1.06937430231,-1.0006571267}",1
5140,"{-1.06379795537,-0.530261518899,-0.359599422233,0.959433178373,0.983409910604,-0.858091538232,0.48026598625,0.788573049274,-1.13226260226,1.3774131349,-0.793571376472,-1.16933506334,-1.30031569606,-0.955005446089,0.691563691627,0.677335351231,1.75018349913,-0.643486156273,-0.630110153595,0.585242678358,-1.24112543781,0.504177405738,-0.737630648756,-0.896081714515,-1.10960745227}",1
5141,"{1.06145756129,-0.241199193838,-0.485039318078,-0.877010822557,-0.498685619656,1.0403602086,0.468233032071,0.711555947905,0.834853224673,1.04575201122,1.13783542851,0.883716371512,0.912147293938,1.26382490935,-1.67975287919,0.525500699354,-0.94709581367,-0.616046993887,1.48266107026,0.654306016278,0.800232896441,0.553570852648,1.16433738024,-1.29739058981,-0.874563488918}",3
5142,"{-1.05187442752,0.0938940110042,-0.477580564399,1.07750148276,1.1179393486,-0.831398933355,0.444472060097,0.469942602742,-0.721035325324,1.07221869917,-0.724827262667,-0.967984725687,-1.15783791108,-0.741125405596,0.411988369205,0.678533275697,1.4616405261,-0.738794764975,-0.688917667707,0.318259461699,-1.10662969978,0.724335123259,-0.825740306167,-1.0554963753,-0.805380234313}",1
5143,"{0.858769661386,-0.566992277899,-0.568489732722,1.3202870109,-1.02440161437,-0.769996430996,-1.89191257723,-1.61759672461,0.936817279548,-0.742366786953,1.28544329198,-0.934466885047,-1.41631150347,-0.864995283044,0.777888541932,-1.515018038,1.55532267319,1.46032898373,-0.554726309639,0.800557458819,-1.08996372838,0.71490840532,1.13362044518,0.979563033683,0.856290061051}",5
5144,"{-1.18030961751,2.25735282048,1.54935770335,-0.712509048268,1.24518012932,0.963741985718,-1.60309543494,0.971270860747,-1.29426067201,-1.0160209859,1.11115297013,0.762718285955,-1.35490868866,-0.943502582825,0.376959856683,0.487303462013,-0.796510128666,-0.562465563056,-0.736758661606,0.739253094557,0.813096314752,0.621823320166,1.14570868223,-1.19843200012,0.946194072013}",4
5145,"{-1.1146360655,-0.352554600506,1.45181591684,-0.758978294158,1.13610354423,-0.959257927816,0.477450788835,0.394207106054,1.05357201357,1.12696687897,-1.19435038728,-1.24478497467,0.901263999645,1.20026557288,0.670520362604,-1.64159291048,-0.796368636798,-0.442628473785,-0.713014125403,-1.6580314113,-1.12201107225,0.542879356459,-0.539750183082,0.868614812305,0.923206016687}",2
5146,"{0.974381350925,-0.4234532158,-0.671316132217,-0.857621628642,-0.965377173965,1.11940767142,0.66498608587,0.787110508556,0.855630073667,1.21954352109,1.13718483254,0.757268349015,1.08248611532,1.22663689837,-1.5668475063,0.597033626442,-0.82907178989,-0.66747598109,1.55451613305,0.695681531832,0.947694242954,0.50409817206,1.17463550732,-1.32121467624,-1.28571561673}",3
5147,"{-1.08364545805,2.62721651521,1.4139770959,-0.969067606732,0.872505657778,1.12429717291,-1.52357308043,0.407912651312,-0.897132957153,-0.820475730016,1.13994073882,0.645687969792,-1.20944721787,-0.876846714143,0.786876908976,0.698709555418,-0.844863696401,-0.55381224883,-0.680204465458,0.790555854412,0.90976561575,0.608658217713,1.16550273421,-1.14960341698,0.998403602614}",4
5148,"{-1.26184861029,2.18608093077,1.48800470333,-0.798847437468,1.12189575676,1.16083769887,-1.30240511112,0.684244425436,-1.05214311473,-0.632769291979,1.02158897539,0.899670263719,-1.07439396303,-0.747921689676,0.425016433096,0.53334735347,-0.466221777377,-0.630101520588,-0.410911008435,0.391760508316,1.04406595796,0.654636464504,1.14414464354,-1.07490533169,0.587836187569}",4
5149,"{-1.05867687095,0.0188736820127,1.53351413348,-0.765113642629,0.995668740903,-0.783828734425,0.480638966933,0.566768634182,0.933513180699,1.27627249818,-0.772299173287,-1.17361535672,0.660633431998,1.12628542267,0.685858657738,-1.25790169144,-0.697762345943,-0.72822586119,-0.82036958806,-1.5266342014,-1.06087467174,0.598282043608,-0.879322693366,0.936377472299,0.800890993452}",2
5150,"{-1.04026182341,-0.134560558499,-0.837183027325,1.19538960199,1.18422944325,-1.05428164401,0.537444540415,0.529427664732,-1.08323597077,1.40740976552,-0.960757600707,-1.29669616902,-1.12792037352,-0.803331691108,0.372977534188,0.678564137781,1.45547569683,-0.973309836157,-0.633273534858,0.575603547795,-0.998337915952,0.676159691775,-1.10210385023,-1.22651681186,-1.19114256465}",1
5151,"{0.86416218929,-0.27348297183,-0.708386072173,1.08734001686,-0.936314560236,-0.957673392861,-1.37351360231,-1.64227589514,0.961152129911,-0.844362940987,1.06150358805,-1.17804981775,-1.09369209307,-0.683708430888,0.707371889473,-1.41984293689,1.46632064416,1.55211600465,-0.603697659318,0.69377903487,-1.36652845828,0.488296293091,1.17743331266,0.876431366244,0.943820505936}",5
5152,"{0.965921371026,-0.0935517646028,-0.561974284119,-0.928045000949,-0.959661685105,1.41869533991,0.410949960612,0.773491199714,0.809286363694,1.20489780114,1.30419901762,1.14438312776,0.70446983598,0.889528208594,-1.44439039348,0.499002926812,-0.631479171652,-0.691048952233,1.60677402683,0.620503842039,0.734731170716,0.867537828597,0.816868915842,-1.1106145839,-1.24252195709}",3
5153,"{-1.18739240096,2.43127844155,1.65190188734,-0.938947027912,1.18246511862,1.10495720551,-1.68126016055,0.710231001075,-1.16411982228,-0.922660132532,1.24238597749,0.991123180384,-1.0722775442,-0.940610888502,0.445560751662,0.53096305124,-0.78915116798,-0.7668667165,-0.691313853639,0.690340971489,0.977374644418,0.535375228863,1.08479063402,-0.87833838208,0.80210176117}",4
5154,"{-1.01607147074,2.27044612695,1.74015996676,-0.939451613595,1.07058366855,1.17666869265,-1.74021914293,0.828256044498,-1.12299845009,-0.860916593255,1.0544687886,0.916033486302,-1.10769518186,-1.00333382492,0.589589334624,0.611682233546,-0.361210292557,-0.537725028325,-0.510028612742,0.649687851614,0.700019768342,0.409847644867,1.09351208077,-1.11083169436,0.846776216299}",4
5155,"{0.751072768603,-0.336341156796,-0.482937520665,1.25344421739,-0.642171387277,-0.973161612393,0.548021423347,0.615927156761,0.902720598471,-0.859640648612,-0.701695664296,1.03947256484,0.994022584068,-1.026422433,-1.42433140986,0.771573109784,-0.466018981471,1.69077692144,-0.503394386579,0.702239906913,0.605953596628,-1.55296990562,-1.01685416474,0.712673100609,-1.29881615697}",6
5156,"{0.863334857264,-0.0493461046514,-0.760841186352,1.02568942899,-0.877847693327,-0.994497701955,-1.71964107029,-1.38058554273,0.691245472478,-0.942775238965,1.09575451081,-1.16912564912,-0.996896856307,-0.66652143984,0.584781783709,-1.26422324326,1.55475170367,1.64076258708,-0.515813284961,0.850096736461,-1.00726492875,0.715268474317,1.04117551039,0.737710237951,0.744878594185}",5
5157,"{0.910215142952,-0.351532361542,-0.437471715862,-0.930287341033,-0.869434775489,1.19086336413,0.686838205894,-1.63653390835,-0.998224949403,-0.557514426184,-0.80300999198,0.785917692785,0.89374499972,1.14546132751,0.85062802585,0.452131195073,-0.561678955167,-0.477163413576,1.52553731935,-1.66071086934,0.845966618963,-1.57652965401,-0.961200386052,1.01115627605,0.784199099501}",0
5158,"{0.72111009972,-0.397989336389,-0.548256435642,1.20177791542,-0.823202913324,-0.937502964139,0.621963550696,0.454159452915,0.821188596686,-0.595651611146,-0.731283992221,0.833188220419,0.653447449839,-0.726364695472,-1.60687466035,0.656994195677,-0.699883051591,1.70332594307,-0.441759810962,0.226408251964,0.981035125713,-1.73477614119,-0.727789249928,0.928995947337,-1.05186036319}",6
5159,"{-0.953666967304,-0.361579311557,-0.788500193238,1.06556492725,1.21139193091,-0.812182232856,0.748294951251,0.521203637665,-1.07936575099,1.29077408106,-0.95446781639,-1.03610017245,-1.19836730707,-0.908543707011,0.609166503708,0.656981403893,1.69367824466,-0.454892709453,-0.368487641681,0.549735438739,-1.05200658591,0.690976666072,-0.913396514089,-0.976755457222,-1.07715232838}",1
5160,"{-0.937672691564,0.172737522761,1.6265742179,-0.931237612629,1.17494843636,-1.05439834215,0.654353009755,0.860568019751,1.13393035674,1.20254043497,-1.07713967721,-1.07114904462,0.843293213678,1.2465199794,0.52482231391,-1.51340115268,-0.588447490748,-0.764462852254,-0.781559943299,-1.33565240703,-1.16008294765,0.274964638856,-0.694111370785,0.737279398434,0.970815111024}",2
5161,"{0.939762115086,-0.543208650263,-0.550951922547,-0.853473880859,-0.787619474408,1.17013653206,0.561449856232,0.832647865056,0.769490632577,1.12951783008,1.22389426762,1.03682368903,0.885997354764,1.23079177655,-1.52207727469,0.605710943773,-0.59598693778,-0.632690813409,1.41618651245,0.298185870673,1.05938865007,0.67280920217,1.27388788758,-1.37488334484,-1.1081550778}",3
5162,"{-1.21880452732,2.43867992445,1.69968150061,-0.889132537102,1.09852852221,1.09828538897,-1.63871577041,0.553809804418,-1.1854434053,-0.898342251256,1.00446832718,0.893053682654,-1.10847018632,-0.935118164502,0.469356902792,0.708590805781,-0.577758760172,-0.609077743821,-0.693229990617,0.811453658709,0.808254314301,0.453063421719,0.979643017884,-1.11808166368,0.891741785514}",4
5163,"{-1.32232609188,-0.43954293974,1.51797154664,-0.994911476165,1.14772724207,-0.9046431889,0.6610065386,0.66282175644,0.716835020161,1.15777399166,-0.641815029657,-1.03350480914,0.798770653371,1.14089299177,0.588215124472,-1.88922872001,-0.650826658038,-0.79615592226,-0.622343540726,-1.5950891893,-1.29975029602,0.510879131131,-0.932235492708,0.532940710516,0.982140582192}",2
5164,"{-1.0617351952,2.61267807576,1.57669811926,-0.835873643867,1.11546953849,1.20829794127,-1.41615458218,0.712999681702,-1.16354456138,-0.75263212403,1.26478243955,0.751276272515,-1.16426710569,-0.75338113403,0.804865282037,0.668262174367,-0.633601649873,-0.466055104679,-0.772865312912,0.609788577954,0.745907865089,0.66264743264,1.27344528292,-1.33743998605,0.847605406608}",4
5165,"{-1.30404750391,-0.315134489094,-0.669216506177,1.17867711113,0.900210046919,-0.981302034042,0.763405986452,0.639978377028,-1.0334031028,1.16949941142,-0.965249759174,-1.24353449561,-1.01246811014,-0.717968247449,0.817429922256,0.651600332197,1.62742479903,-0.594495868804,-0.423106064715,0.757094464228,-1.37994825699,0.632324444385,-0.628108001538,-1.24067593177,-1.06019069265}",1
5166,"{0.844291112795,-0.472993831794,-0.589302265483,-0.973949625931,-1.07682530971,1.06478409754,0.622635103217,-1.70079426649,-1.07397666559,-0.961259820217,-1.05528199365,0.852077183473,0.780848236854,1.19906070356,1.02976910922,0.472357027036,-0.542753346189,-0.532962327309,1.64414884649,-1.5306302294,0.769983765374,-1.52490791692,-0.932857966906,0.802633776573,0.776342276535}",0
5167,"{-1.05573517505,-0.500520281025,1.5102243491,-0.955537480806,1.32422131335,-0.983910501582,0.80561789356,0.582729740232,0.959764301454,1.11806943939,-0.850562682766,-1.21177284339,0.798927292751,1.22009237111,0.602758256253,-1.66612637085,-0.483311530749,-0.765479842937,-0.611397968899,-1.56159770411,-1.15171705083,0.85226579439,-1.02071782104,0.71833132828,1.00823309746}",2
5168,"{0.841097478534,-0.367207658311,-0.724296075036,-0.856039666024,-0.919975381104,1.03726085524,0.595613578483,-1.75231442339,-1.18790580014,-0.823438570232,-1.00458004253,1.11294752917,0.964746271321,1.31518575433,0.604538083892,0.608281199174,-0.718285732086,-0.788078620712,1.68080739179,-1.74200688339,0.739971256044,-1.74199749461,-1.13227092223,0.797063708676,0.746414328175}",0
5169,"{0.854497992413,0.107062938521,-0.526104062749,1.07675353073,-0.806569120538,-0.85670783787,-1.59842194679,-1.5318958037,0.817288831986,-0.776535022175,1.23587244864,-1.18177162652,-1.10587414,-1.09094995497,0.417637978879,-1.42362183385,1.42610695668,1.81084060411,-0.587687443142,0.739233904164,-1.24530554553,0.498921810404,1.04459597476,0.891029932354,1.13601406992}",5
5170,"{-1.31952020678,-0.174786298302,1.54340500373,-0.897212505466,1.08276570158,-0.683283242941,0.700571910572,0.76790350274,0.725902711298,1.19911884416,-1.14590882089,-1.09901710932,1.05465086072,1.06739960113,0.628861965888,-1.33968060102,-0.535726544151,-0.581062765053,-0.268095252472,-1.58047484197,-1.0864765771,0.695740089854,-0.940158713085,0.842936181953,0.813903612197}",2
5171,"{0.85497962279,-0.389465436957,-0.515267271985,1.27094069668,-0.837385596901,-0.660227457229,-1.51785900063,-1.45529408111,0.828746480748,-0.935727410731,1.17258231107,-1.10550847887,-1.00359159706,-0.893653990035,0.812561173706,-1.76376776667,1.56907900416,1.46488089039,-0.510257635064,0.533935593055,-0.910891042192,0.754917677073,1.14364860394,0.908972045328,0.938522501049}",5
5172,"{-1.25777933946,-0.437998672424,1.59482367411,-0.986220418635,1.12754356134,-0.98370613441,0.707336033821,0.815987765123,0.92761811534,0.954070308326,-1.03158745797,-1.12723066347,0.893825871516,1.22077811995,0.347158042032,-1.45221486213,-0.758285941881,-0.387591345593,-0.621262429517,-1.59397917666,-1.19360922147,0.570298532812,-0.773078966439,0.802301573427,0.802848320029}",2
5173,"{-1.0821366804,-0.205188094794,1.51992036866,-1.10675296734,1.01833813309,-1.1458237437,0.55322715168,0.46396642722,0.996496045088,1.13812726449,-0.907631707539,-0.891766499935,0.735870487163,0.993784452435,0.705754576084,-1.51176777353,-0.66640969104,-0.796734173566,-0.767177803292,-1.64428504022,-1.0440929553,0.481500130564,-1.24636874897,0.687539004166,1.04260954953}",2
5174,"{1.09786220952,-0.514465126284,-0.638347623019,1.2002461076,-0.960793596039,-0.890937983903,0.931813260519,0.633583006122,0.868953297272,-0.753817423463,-0.90856827748,0.64978968867,0.717679909165,-0.990973522568,-1.44445759083,0.581576851846,-0.591124793225,1.5157324282,-0.546038597883,0.611797433894,0.854078376033,-1.45255178362,-0.841349398488,0.866457936501,-1.16398761042}",6
5175,"{1.00212104968,-0.415434900138,-0.832680081148,-0.63543809784,-1.04340923112,1.14429138988,0.631514984342,0.850123797366,0.745251914097,0.964936700747,1.21980832824,0.862192077229,0.796544612626,1.12242794389,-1.48633154392,0.551370079374,-1.08898705163,-0.467994751509,1.70189003202,0.538700974622,0.773859279224,0.600464827873,1.22842927055,-1.244354388,-1.10762449443}",3
5176,"{-1.1300543138,2.5083626528,1.56719894018,-0.763379467234,1.23248010353,1.1805156103,-1.73223206744,0.518449670768,-1.22810956001,-0.702855962763,1.33301489554,0.656061092878,-1.1313341613,-0.673465408587,0.611461667973,0.525821826844,-0.5817961008,-0.574906238922,-0.856399269752,0.554933755652,0.816901178857,0.537903476124,1.02339996851,-1.03816144406,0.90966729177}",4
5177,"{-1.15561876229,-0.558550423013,-0.631283033446,1.13329146719,1.00578900454,-0.928621598488,0.619546795233,0.485633880717,-0.930247633127,1.13797244661,-0.917940796276,-1.37125210765,-1.19411102432,-0.879729675406,0.46898667593,0.643844151245,1.69106949102,-0.557824553161,-0.528268437932,0.680068877828,-1.34562710144,0.682585217718,-0.835260331574,-1.09440254708,-1.02945844533}",1
5178,"{-0.845161508859,-0.74665033065,1.73881917536,-0.979877916357,1.23311403074,-0.75664247519,0.490497658989,0.802249556668,0.810196570728,0.961061537087,-0.933658065906,-0.91562590945,0.667662585232,1.18959538191,0.515654151307,-1.57759124928,-0.757047523122,-0.446603061049,-0.750643608885,-1.49439080828,-1.12168463368,0.437677391362,-0.957119821694,1.01304363705,0.776578494103}",2
5179,"{-0.961713755242,2.20902757557,1.75586232114,-1.25521994445,1.18187212172,0.932960172263,-1.72705796492,0.614404285429,-1.21415799066,-0.669046719578,1.17331517853,0.839722379163,-1.30323577502,-0.892385164397,0.343224284563,0.485170716743,-0.565221753366,-0.454234836129,-0.721297926089,0.750536167301,0.842440224657,0.529858160942,1.22137795467,-1.16908813962,0.785717533105}",4
5180,"{-1.08972577319,2.03178228719,1.47636404593,-0.749495109327,1.06271022445,1.33385077111,-1.52732427961,0.548930769526,-1.22017590296,-0.743290200299,1.29463387174,0.937547323627,-1.45537811348,-1.02548417507,0.436156433344,0.795463247644,-0.595974411876,-0.740849227411,-0.552917334535,0.604543644538,1.06194553535,0.910246363086,1.1075343251,-1.10373290708,1.06176833333}",4
5181,"{0.788450761739,-0.45042871622,-0.756778015392,1.11521246981,-0.833442966599,-0.536808783098,-1.55714293307,-1.5833082137,0.912852389077,-0.750258364255,1.3317554569,-1.17800306975,-1.1026419463,-0.820592915721,0.494320311413,-1.39495478366,1.52911914397,1.64520864235,-0.633040730385,0.593576233151,-1.32161886526,0.85003946035,1.30274895166,0.897667076798,0.806896545294}",5
5182,"{-1.24582513284,-0.606685291548,1.81396606162,-0.795019647124,1.11546777301,-0.802427257541,0.592558211145,0.822574397147,0.72304160536,1.13790971433,-0.991072008204,-1.231594075,0.901612601265,1.16734106627,0.689705544828,-1.37650132886,-0.684392091366,-0.782320313911,-0.793431971774,-1.38482338682,-1.09441509653,0.409831690881,-0.910054973198,0.773702091284,0.833055927313}",2
5183,"{0.50772947788,-0.3763591013,-0.768820627563,1.10918557645,-1.15225031189,-0.902594872428,-1.49646336818,-1.5819961093,0.905188482378,-0.879438288781,1.25598959817,-1.02472277749,-1.29756385271,-0.87138843637,0.832932864858,-1.63292649752,1.4228129414,1.61589587675,-0.400969850695,0.554232493771,-1.18944755909,0.545194168027,1.06266807682,0.961828129021,0.74753135662}",5
5184,"{0.674330632623,-0.500232296007,-0.524454357085,-1.01148919689,-0.6205038442,1.19371143212,0.788130995683,0.623251701203,0.908118258971,1.4362022912,1.18869439241,0.767162334963,0.86502482232,1.39341117755,-1.57511095311,0.739608870693,-0.537852277294,-0.629024582337,1.50763224849,0.514658387689,0.652211847748,0.904437810285,0.868077105704,-1.09995363059,-1.00100725864}",3
5185,"{-1.33785361961,2.3991347409,1.34897518547,-0.848179661301,1.12736128827,1.1379701178,-1.59327610542,0.53157590212,-1.02694754457,-0.797642303947,1.03626454469,1.03337153866,-1.08743666728,-0.650782955538,0.53299023497,0.528299600629,-0.720701710574,-0.491201753248,-0.829066014461,0.696962294361,0.630060536625,0.659767270644,1.25842048251,-1.22557331258,0.681551106892}",4
