id,point,true_cluster
5161,"{-0.9839586706027803,-0.9057731797405891,-1.033899651204296,-1.0939239617660825,0.9723457662848038,0.9283738524890451,1.1497468223336011,-1.0310604555436655,-0.9741407353980535,-1.061845420905394,-1.0553517997039359,0.9577715832943948,0.9670851193246419,-0.9987405417650982,-1.0324968121972313,-1.091710421304046}",4
5162,"{1.0533648121271872,1.0334434557728336,0.9651533380716649,0.9355580894380106,0.9578658785217967,-1.0351796272977765,1.0185519183312763,1.1245757279510442,0.9524004788201109,-1.0805026164775178,-0.8491367244461707,-0.9114012729664761,-1.126961347291143,-0.9384827338867654,0.9876343204746667,1.0712131841865358}",2
5163,"{-0.8718531693746728,-0.9919761823323171,0.934976770966274,1.0263146412129043,0.9374286339876197,1.0295392032244781,-1.0382536698708136,1.003943798844624,-0.9023994253338892,-0.8865655047296606,0.9006630619079481,-1.122147717915074,0.9591857737072725,-0.9053979683384692,-0.9627341290053449,-1.0180595586746515}",5
5164,"{-1.0095638715299924,-0.9959044173651717,-1.1201330355281394,-1.0406387725668163,0.9304215840418091,0.9814499505126578,1.0324645802784747,-0.9470819603560885,-1.0496149859108777,-0.992909725657989,-0.9225460176760886,1.04433425632135,1.020567215823182,-0.9811013876958059,-0.8804695652060459,-0.9358169175878372}",4
5165,"{0.9259276676456142,0.9496381936870073,1.0553831152682445,1.0250260347953397,-0.9668615302444735,1.096291500696936,0.9761072232444576,0.949485088757916,-0.9008725272400294,0.9253987662350903,0.959688857736223,0.9961175715124633,-1.0397376420354887,-0.9265576600493908,-1.0382202189306875,-0.9999973581583516}",0
5166,"{1.0278628765622375,1.0392466702030907,1.0150692680208522,0.8810026351061216,-1.002037925985001,1.130542265221365,1.0429745600296643,1.0017119848137437,-1.0664694982339227,0.9994787095951979,0.931606399362546,0.9028958538912721,-0.9922566095313656,-1.1109227288480839,-1.031777254814318,-1.078721409015504}",0
5167,"{1.0792585529996945,-1.119347353863949,1.0170955064274165,-0.9485780640033923,1.0673715567121098,-1.0490897894316185,-1.034542450015338,-0.9804400986873967,-0.9216027234919177,1.0009726404123274,1.0942833450923324,-1.0355863781915748,-1.0254303541350613,0.9668205180253671,-1.0617059132259792,-0.846105805602138}",3
5168,"{0.9553130278532405,-0.9928464302077641,1.0359929888799537,-0.9979227906821404,1.08495647451767,-0.9543027268761657,-1.0300502630627157,-0.9089094086088867,-0.9408837710548541,0.8737069842769799,0.9963533148872404,-0.9535355455787384,-0.9428354658879124,1.0347857554370177,-0.9887095636109927,-1.0857218828128088}",3
5169,"{1.0908674201455277,-1.0226052081582644,1.1734638546420566,-0.8986295908570858,0.9423135131583742,-0.95362172796168,-0.9700405197138189,-0.9183651087126476,-1.0747847368180599,1.043761678024045,1.0764655880834701,-1.027598103408137,-0.9323835430857333,0.9327632269666959,-0.9328174372709659,-0.9844580263407303}",3
5170,"{1.043016711426023,0.9835938504033312,0.957485120771919,1.0072612639262302,0.9655264884739702,-1.057404372852429,0.940842212052078,1.0248217884278839,0.9356704242960232,-0.9069291923878086,-0.8989518115502304,-1.031657772999207,-1.043240174533317,-0.9675221587769387,0.9914823087280819,0.9859000411692973}",2
5171,"{-0.9157704920227616,-1.0831724091260932,1.0240151114711564,1.0380334217044624,1.0019172202387625,1.0168185182408231,-1.0469368586283678,1.1216555728406161,-0.956657282059658,-0.9710453810072719,0.9831277235390184,-0.8766390840591901,0.9539137549038884,-1.0807930202870109,-0.9996152080718089,-0.9755516080479701}",5
5172,"{-0.9921716268517536,-0.9506419755179069,1.0168357116064894,0.9154568562491642,0.9460487589524925,0.9712186248027477,-0.9423995055338027,1.0943465446178235,-0.9067770436585625,-0.9119334032619333,0.8504610944521862,-1.0423120184022234,1.0978815550193113,-1.0158748448977573,-0.9227288077280613,-0.8718343682290715}",5
5173,"{1.1632858782035524,-0.8797976532832236,0.9214954079717701,-1.1496947140502893,0.8994003103833039,-1.088354513804877,-0.9741719728352889,-0.9743188727023138,-1.0090134971261484,1.0337168215751913,0.9479302658440594,-0.9443186482770819,-1.2062580522520698,1.0019636526434954,-0.9632943537210117,-0.940194164883706}",3
5174,"{-0.8614466872367882,-0.9324217594349044,0.9414984764943902,1.1672783721087896,1.0402563478347986,0.9532184095587374,-0.965122578952415,0.9814487540130907,-0.972607994538751,-1.133199036894319,1.085616099876323,-1.1124731276804534,0.848512045447792,-1.043940578598654,-0.9437731962820359,-0.954847721566429}",5
5175,"{1.0462891079683256,0.9288628217508177,0.9529496242979211,0.9283201842273827,-0.9482725634138178,1.0424509322044246,1.0302910872693094,1.0336504777134095,-0.9891605008967533,0.9877017370112808,0.9709217576005117,0.9607903798516935,-1.0440054978202284,-0.9244215574748873,-0.9633807345234563,-0.9158192003566346}",0
5176,"{1.0014500533533706,-0.9187669398094213,0.9523904656377011,-0.9406867766531667,0.90992528501547,-0.9344640277073138,-1.0768991615379404,-0.9745245075958952,-0.9976271527390362,1.0925368797954216,1.0135365944459818,-1.0315450372994417,-0.9421997023166926,0.9842662164644406,-1.0957580968811247,-0.9273034856599949}",3
5177,"{0.7990609203068116,-1.1304723697322427,1.035266853760543,-0.9553843124017697,0.96097668217693,-1.0353543611383835,-1.0595544006220803,-1.0399927932706845,-0.9400239299299911,1.0363330793805459,1.004576514989493,-1.0650588810350798,-1.04566675396872,1.0329320083076605,-1.0602544235302525,-1.0107073446169832}",3
5178,"{-0.9090527765208352,-0.9863925253045727,-0.9121876110171157,-0.9572111450346678,1.0981428357645693,1.0569343104954592,0.9475414513533251,-0.9030031317007223,-1.1180712720193675,-0.9867532774940377,-0.9111228500254366,0.9034621597500007,1.1545757552526341,-1.0681479016286552,-1.0160075872871719,-0.9044307000384882}",4
5179,"{-1.0362544770966915,-0.7950315741479304,1.131873294913694,0.9136632012749348,0.9581472932748183,1.1124392579772933,-1.0269939438110736,1.0234734315336576,-0.9369435913011372,-1.034452065018427,1.034024679027164,-0.9895469414881891,0.9734774007474825,-0.9735674744069159,-1.007612076229867,-0.9424504491810907}",5
5180,"{0.9326355784569115,0.9843726634309489,0.8034310749024811,0.9908253844794531,-1.0094782344749726,1.092395995694789,0.9693930675600565,1.027993046295497,-1.1890952953533453,1.0183355500107893,1.0105490216478592,1.0050085488315268,-0.941970954963154,-0.913187514129611,-1.07383218421522,-1.0009724925789887}",0
5181,"{1.071511298945855,0.9367684062814623,0.9911376829738976,0.8992430806576566,-0.9115266028281434,1.0531242886434022,1.0610689841069032,1.0276646827506013,-0.8460554995264354,0.9610535240378392,1.0723121683851886,1.160071746608953,-1.0423334587108448,-0.8754512743067989,-1.0565141177542758,-0.9658540136552044}",0
5182,"{-1.1315191846391173,-0.9491625359933157,1.1034918052429235,0.9382537627659799,0.9630247017454261,1.0114931709314094,-1.0491201982381304,0.9537659081142982,-1.1368869372658033,-0.9540568795331196,0.951099837976278,-1.054117640250273,1.0350845016675692,-0.9867463531518718,-0.9261983356138881,-0.9724693101632553}",5
5183,"{0.919374134275609,1.048639580843776,0.9896252155347123,0.9605646979505238,0.9780720838856949,-1.0139641923550557,0.9381814827672547,0.98611839334808,0.9115837408588712,-0.9611061232822218,-0.9321033611901722,-1.0094107349315966,-0.9626276233209103,-1.0590217097480121,1.0181015612701916,0.9649003591490937}",2
5184,"{1.1092022420870937,1.0441802889796867,1.0406077873806765,0.9558752657128875,0.8438080174838353,-0.9224610777044512,1.1032063095346591,1.0063648917490113,0.8381143332071956,-0.998337034210774,-1.0400271732561934,-1.015449665442711,-0.84758979972552,-1.034743715142769,0.9294311477274116,0.8948345938548394}",2
5185,"{-0.9106028517445481,-0.9557135459758047,-0.9753280490988805,-0.9261644263412945,1.0879288875321678,1.0647820194152695,0.9712870279520986,-0.9453008291556965,-0.9611472831880268,-1.1269303156976878,-0.9638385736193266,0.8878006552815755,1.008623508941905,-1.0615852961979984,-1.1457640571755348,-0.9730395046028174}",4
5186,"{-1.0121519678755138,-0.9985990899839582,-1.0832804044078268,-1.0029561332350732,0.9250751419935838,0.9960143301662412,0.9943904736139099,-1.0574445837499507,-0.9443817365594255,-0.9088134576388518,-0.9163945842500019,1.0291626666740998,0.838066499322992,-1.1430219840062583,-1.0060139705525106,-1.0549534207118951}",4
5187,"{1.0671214985557844,-1.1489023526079452,1.043466909507844,-0.9893097145119962,1.027107244194777,-1.035966383391062,-1.001023290828168,-1.0184122628695145,-1.067326515819973,0.9740151950685253,0.9380965002043821,-0.8619384535395389,-1.0293657522442972,0.8866646197944156,-1.1401410089615962,-0.871191289248263}",3
5188,"{-0.9428004603268941,-1.020034802061202,1.0235536048820835,0.8520874198360818,1.1758073480304057,1.1084628998856725,-0.8242437707902006,0.9868745482277728,-0.9918745590011526,-0.9951185903748229,0.9693316257459763,-1.167400532035615,0.9732365458178012,-0.9896190464323388,-1.0288594863501557,-0.9589600652792545}",5
5189,"{0.913361169905828,1.0163874096210848,0.9840277916021417,1.0655429514677524,1.054730380248732,-1.041560396901323,0.9849103920295011,0.9841134915602325,1.0038420213803496,-0.9117297208776587,-1.0830523373480778,-0.9794210379255982,-1.0110262344641605,-0.9722837560076104,0.962345112325119,1.0059692237179152}",2
5190,"{0.9115976601080398,-0.9536794727367457,0.9683084293417932,-1.0173347091137253,0.9765873912372954,-1.1515916106217612,-1.0019081563492567,-0.8921807247669483,-1.0621327624172567,0.9598148919642078,1.1022677947612205,-0.942901569867295,-1.0471774069524111,0.8497735880119215,-0.9900192749774201,-0.9149667482317594}",3
5191,"{-0.9705259205875791,-1.047365384056775,1.0510070826142133,0.8782600446985914,1.030457301659705,1.047871640590245,-0.9860124426108643,1.1090903624906636,-1.0522446901956481,-0.9238497665794447,0.9591326249694775,-0.9725443991106011,0.9103568923807822,-0.9962963775974808,-0.9743532152106381,-1.010712148231381}",5
5192,"{0.9737187088777279,-1.0341159228617822,-1.0937379661676732,0.7999722489316923,-0.9373806394784111,0.9963806749542643,-0.9205227464068307,-0.9287953306468515,-0.988597123018133,0.9734092384811629,-1.062720281921848,0.9859221478119904,-1.003971930882848,1.0148380937374113,1.0434723327358277,0.987457571188957}",1
5193,"{-0.9823360206949733,-0.9511455198148976,0.9884786481608767,0.9171215271013152,0.9321959723871217,0.8845466388042322,-0.918163010053521,1.0367065131193036,-1.0336109899463755,-1.0769443102934995,1.145649290743986,-1.048853915932362,0.9914781616763859,-0.9181435563095203,-1.0948733519964111,-1.087487184953609}",5
5194,"{-1.033294225427303,-0.9303972613450553,-1.0434638112092505,-1.0488502861749163,0.8883868461052324,1.0224847614957706,0.8491190496775253,-0.9150012193226252,-0.9366129810718024,-1.0261706144001699,-1.1186821591395253,1.0627571924007027,1.065728770204764,-0.9363882763027271,-1.0398425254439905,-1.0370252493730894}",4
5195,"{-1.0391485814395558,-1.0909872794855902,0.9752000872096273,0.9251753837024235,1.0630060852269583,1.032341023900181,-1.1226065835215036,1.0001459087403184,-0.8965996041062538,-1.0382746065710813,0.9433156035546447,-1.0191508366897222,0.9423223777242309,-0.9935955922355622,-1.0375343883136456,-0.9248437877398573}",5
5196,"{0.965995247626074,-1.066486154917565,-1.0006140923421072,0.9316005233268173,-1.0614887423573824,1.1302701977500216,-0.970311705327889,-0.9657762347898255,-1.0417252888424524,0.9918980725711362,-0.9846816678295925,0.9350973168867498,-0.9156536495842046,0.9475873981235297,0.8253625384144002,1.1627414422907258}",1
5197,"{-1.0136003726147889,-0.9272010937628241,1.0535952787458736,1.0624365408283707,1.0599318899635426,1.041836074756167,-0.9385371491067422,1.0171593618219414,-1.0847974306170882,-1.0872006347668728,1.0370309960431514,-0.9371624828014056,0.9003537881607486,-1.0848093597628345,-1.0646475520537029,-1.039976484554172}",5
5198,"{1.0048320523814724,-0.9793915364002839,-1.0519025286178518,0.9294208673035348,-0.9205941913544342,1.0189737844878648,-0.9490752737981022,-1.0185617229210049,-1.1040708853642713,1.0354942264528926,-1.0897003219373471,0.978675155025093,-0.9642004469472871,1.0259567508179024,1.0139939868622945,1.0532542139853551}",1
5199,"{0.9413807338064117,1.1265384915342471,1.0470786049969376,0.9709932467036791,-0.9986658845307638,1.0437791965963186,0.9802577221809061,1.0612413708923367,-1.0361411668116536,0.9237094145439264,1.0089301673411664,0.9902331158098656,-1.109025863113809,-0.9702561725176929,-1.0112541795717878,-0.9079332554060768}",0
5200,"{0.9879961102686068,0.8387035493646987,0.9700478164164682,0.9303105822651301,0.9582905912083345,-1.0031347865166225,0.9889432797103337,1.106707441005598,1.134595699015686,-0.9971790884101814,-1.040959892840665,-0.894875017934152,-0.8473786517461412,-1.2158641285235325,0.8974571732890759,0.978181910379935}",2
5201,"{0.9604479418025132,1.0183194112078215,0.8955365687172575,1.0137149213393728,1.1162475000789265,-0.8514904248972801,1.0324467578988061,0.8813651446568859,1.0397304302860608,-1.0053889929700248,-0.9435666204651424,-1.0498475492454882,-0.9762130859362352,-0.9807708680913668,0.9318303493748856,0.9241278016569215}",2
5202,"{0.9903164231387503,0.9067643253230299,1.0448356380518429,1.086382024503627,-1.0480840976914578,0.9666930728723102,0.8637013403440338,0.9097936557601816,-0.9154106219755488,0.9628258833113349,0.9074072365555016,0.9455980885246311,-1.0025794996686994,-0.9708883450349208,-0.9733018121855215,-0.924091952955956}",0
5203,"{1.0049643008608045,-1.0154051749558748,-1.0754483012781169,0.9918696543484111,-1.0022707882535429,0.9650059513654409,-1.1216052917744594,-1.0047918760431687,-1.0596997834142337,0.9621295655443506,-0.9194409960322594,0.9879529421731063,-0.990585592680579,0.9605359215436846,0.9720317781196302,0.9544901423581738}",1
5204,"{-1.041334424970636,-1.0401345272763078,0.8966070470694356,0.9760278396682727,1.1322678688230678,0.9286392515889325,-1.0506534441938065,0.9035482470504175,-0.9290914011239388,-0.9195895740926671,0.9252968095354431,-0.9436196624398412,0.8873770569706628,-1.0677584882697984,-0.9675737517837818,-0.9094449004420995}",5
5205,"{0.9067393173201626,1.1323282592157158,0.9782782405294549,1.007332853098356,-1.0706580406176003,0.9274192987212957,1.0288818890552849,1.0368474456105778,-0.9385453081472679,1.0772641801745582,0.9852854721649467,0.9689057855204936,-0.9477230317005747,-1.0446207442401305,-0.9389769052871519,-0.9737849798930398}",0
5206,"{-0.9680112418041449,-1.0353343969341162,-0.9881056407581739,-1.0929583537562821,1.0246705090869666,1.0092528608508606,1.0398465163156456,-0.9576246868047381,-0.9826375977992042,-0.8847041600396209,-0.9778107360320781,0.9605898005643946,0.8281778008087015,-1.02354085675816,-1.097609339174071,-0.9453666279473092}",4
5207,"{1.083225405554509,1.088524559003122,1.0066199937430158,0.9890496891292707,0.9914953840146925,-0.9539648945519619,0.9420846103968228,1.0094537669679837,1.0190443689720388,-1.0084895516447074,-0.9461517536693812,-1.0536332248693225,-0.9535336983872901,-0.9148819998474649,0.9530722667350512,1.0301506282044093}",2
5208,"{0.8341289166341378,1.0604836610348354,0.8432277158936784,1.0281049338563202,-0.9142590605064438,1.0045399274440503,0.9104217578757032,0.9590198157005559,-1.018315181199763,0.9872428651347039,0.9857972211463333,0.9923082054483481,-0.9850563965762882,-1.0846001557613254,-1.0169413880909153,-0.8937217180751006}",0
5209,"{1.0031032772395925,-0.9660380488304993,-0.9949057115249595,0.9917464090456818,-0.8816811629005535,1.0190377478165737,-1.0835782586477698,-1.0038194304062333,-1.1075107064934173,0.993713084318146,-0.9163998087396397,1.0699462070758803,-0.9292028338000243,0.8979220104755604,1.0460619035245895,0.9383282593041368}",1
5210,"{-0.9645115635958199,-1.0391189055331387,-1.0374970098092833,-1.020681411061883,0.9573059985558996,1.0052229560472985,1.117711409600991,-1.0215257913977762,-1.0578418757050985,-1.0533449968470492,-1.0612154965871576,0.9285226015489787,0.9297104982132475,-1.0511564073083612,-1.0184193627568896,-0.9618715977951493}",4
5211,"{1.0758372798559372,-1.1963211735948034,1.0322528935722919,-0.9448937537024726,1.0960779491179646,-1.1102950826065356,-1.0236514074297405,-0.9220584157647674,-1.0060018246231361,0.9467679114919639,1.1716208611480992,-0.9212730529061534,-1.13183862216109,0.9762223397784876,-0.9687226446529702,-1.0962819731845217}",3
5212,"{-0.9814676996946291,-1.0189400629376593,-1.0079574511822702,-1.0160574106821159,0.9825202424681817,1.075418291075358,1.069269825133072,-0.9459995330069336,-1.1701561606652848,-0.923845861250733,-1.00201525217645,0.8785631420723425,1.0624667883540837,-0.9840373751468375,-0.9602387486146372,-0.9964903061597244}",4
5213,"{1.001197792532484,0.9770766274289339,1.062953585313483,1.0291555499247977,-1.03086348468021,1.163232150694515,1.0721094775275715,1.0007439154099906,-0.9638430757032158,1.025860127715715,0.9498127962988917,0.8588738695629656,-1.1112947697199023,-1.050953850198292,-0.9237868862995251,-0.9814762445780731}",0
5214,"{-1.1548900117242462,-1.0494430472800365,-1.0790931920512874,-1.0612625589828923,1.006603229286804,0.9414996535850688,0.9527646584729603,-1.0127354451098984,-0.9109115340412557,-0.9207308227560045,-1.0045756807230872,1.1246855062208565,1.100557963499205,-0.9096165471696872,-0.9541045938325702,-1.1266845483600403}",4
5215,"{1.0856542904413877,1.068883033248135,1.0085801837842459,1.0837779319949785,-1.0239112059221303,0.9551634974248432,1.0534703293092196,1.1080552647993553,-1.070044512483201,1.0079694958219645,0.924808073552326,0.8921160446528332,-1.054252261120654,-1.0687685851749447,-0.9285333983703437,-0.9470994445496197}",0
5216,"{0.9951652702480356,-1.1281072639190584,-1.014402823627195,0.9184288553977457,-1.0691464698670587,0.9904666959758502,-0.9207813341208307,-0.9276049476057294,-1.0461504516563032,1.0168600120242228,-0.982944849813953,0.9123984329212684,-1.0400535537149116,0.996356323968673,0.9710264502929971,1.131342002491829}",1
5217,"{1.0383194047072295,-1.157888018191577,1.03152281902678,-0.9334972197159758,0.8731574667111063,-1.0654457619335065,-1.0015122024377827,-0.9649467059375146,-1.0998116916174918,1.0675741899611055,0.9851368979940011,-1.0698084294449597,-0.9678012408967838,1.1023509675199956,-1.0673612268506567,-0.994246098231618}",3
5218,"{1.0858485551147705,0.9613509915286058,1.0376820814332561,1.066956908598259,-1.080517498926324,1.0321793321994426,1.02282342106092,0.8211182814523783,-0.9962259147025175,1.0697304066759938,0.8327387811077358,0.9787083471644265,-1.0187861187753016,-1.062339888537109,-1.006613078020353,-0.9607598620662154}",0
5219,"{1.0029723769053132,0.9666010099993824,1.0790865815161035,1.046974538741898,-1.0229198497038081,1.0511989037257201,0.9415670648597875,0.9845311905741451,-0.9418585824248236,0.9922465299111316,0.9295459643345643,0.944921790568261,-0.9800024692509708,-1.0831042271261662,-1.187981297646429,-0.9171395876711341}",0
5220,"{1.0574909856154167,1.0911761365671742,1.0075194000402758,1.0598219629393957,1.1418397945768095,-0.8819985192717202,0.9638870613689757,0.9312954778107885,0.8211798041203181,-0.9581968346479461,-1.0873442314373483,-1.0591334844567688,-1.018978577872735,-1.0129381612933877,0.9542198659099802,1.0201524321994824}",2
5221,"{-1.0330900133358112,-1.036402568795535,-1.019098937411167,-1.029887545499168,1.0551293212108313,1.0692015427261372,0.9718749860859177,-1.00121309109084,-0.9549989640990404,-0.9661598104477086,-1.0181139170124849,0.917057084570419,1.0993462917060273,-0.9926541930838526,-1.0261729743483614,-0.9453531650947645}",4
5222,"{-0.9504306041496857,-1.1547067776885291,1.0287032204748654,0.9134192269476294,1.006007561125006,0.9538704319755117,-1.0009978089919465,1.0917020648975369,-0.9677465378772785,-1.0252869494562817,1.190978034336023,-1.0347805579107212,0.9714948640408279,-0.9698602005119149,-1.0641847983987802,-0.8968605668761533}",5
5223,"{1.039272357170588,-1.0183462846411075,0.9502160725035821,-0.979554323317978,0.8818139746109513,-1.0096548201303337,-1.0643244503328977,-0.9693615208812212,-0.8901241826782225,1.043029716718707,1.03855625279256,-1.1790856720363945,-0.9735301879027385,0.9647329364705299,-1.1198950821727034,-1.100456797058394}",3
5224,"{0.9363740137348455,-1.0093428007366023,0.9926878372623151,-1.0442558189575282,0.8743019362863269,-0.9898942794682781,-0.9224477529876104,-0.9910494268168429,-1.099318827603332,0.9379227033839882,0.9737135286453528,-0.9569048600950506,-0.9791823481627925,0.9771725781473521,-0.9784691163435014,-1.0741674077327352}",3
5225,"{-1.025334356676535,-0.9551677618126179,-0.9769424299229996,-0.9136857732072101,1.074961561251613,0.9805521784603457,0.9242534265503587,-1.0794215889889671,-1.0670197483814545,-0.9886425299676445,-0.9004923246191276,1.0320749780532417,1.0340672209471218,-1.0793692191305646,-0.816572466243727,-0.973169315908635}",4
5226,"{0.9067277258959785,0.9453619738783569,1.0225401527374853,1.066123017233434,-0.8846144941839807,0.9824453059636147,0.8969226117417659,0.8175239676860329,-1.0700991032224387,0.9287187255107713,1.0848352993719128,0.9381872434508851,-0.9596786398406736,-0.9697130618976003,-1.047632645040391,-0.8674523452342897}",0
5227,"{0.9361640236988343,-1.1212632149330213,-1.0941613550378848,0.9260425456059076,-0.9968636846165361,1.0241490371493356,-1.1099906339375931,-0.9649099982358555,-0.9646030158165089,1.0187175470181105,-0.9835764144913447,1.0568929672607688,-0.9403429227111392,1.09547991377852,0.8898688713791513,1.0311463452424425}",1
5228,"{-0.899947154572387,-0.984104586612787,0.9988244125522698,0.8580142642606843,1.0061968262295764,1.0263495919068513,-1.051329930384496,1.066744579504826,-1.1487379897953631,-0.8999408038285954,1.0519960833695854,-0.9743628931392084,0.9943555911986593,-1.004710109848986,-1.0138019917155756,-0.9832020276545859}",5
5229,"{1.073229742468366,0.9262138018387267,0.9719628319035831,0.989374771706331,1.0295143853342446,-0.9962879086883785,1.007860831223305,0.9720655713768904,0.9506990723493007,-0.9912129028574233,-0.9775532005861537,-0.9202986123348375,-1.0332662748056,-0.9539194997244407,0.9892329899547351,1.0478222862304698}",2
5230,"{-1.0182211082904942,-0.927496809743337,0.821880614463955,0.9973765092223142,0.8972207710275951,1.0792580707517947,-1.0939910561240254,1.0973833877408656,-1.0228040289292788,-0.9885322707414835,1.030427707036382,-1.0082113392987995,0.9786477230557524,-0.9125539305153246,-1.007271650200046,-0.9536119722754993}",5
5231,"{1.0243179566314322,-1.087982006483688,0.9086491020380719,-0.999042940970685,1.0495794677026724,-0.94068957630061,-0.9435989501874857,-1.0116155147061574,-1.0359318765619587,1.02636647048251,0.9812413572607419,-1.0981888136897104,-1.0729136507881722,1.0491408333929604,-1.0105210226294183,-1.039609936024463}",3
5232,"{0.8452636279960815,-1.0947085414172253,0.8562678412845934,-0.9451142048410148,0.9132785858406891,-1.0006428003127448,-0.9810276069817636,-0.948948759475088,-1.1351040099434624,1.0187210574090537,0.9575701846509881,-0.909106501156385,-0.9014295386524221,0.9489242065891101,-0.968019845881119,-1.10281883061988}",3
5233,"{-1.0965320813426926,-1.0126856994348523,0.9689300220836808,0.9612083658913023,0.965636115849311,0.9328484416973465,-0.9239364072550551,1.004980895633174,-1.0455262085829444,-0.9733440933189831,0.9978960087335969,-1.1139831892880858,1.0469174798154215,-0.9834216023330135,-0.9575365474769457,-1.0471567096942531}",5
5234,"{1.0392058710717793,-0.9784307361250469,0.953259018741933,-1.005962244734088,1.029613010606011,-0.9161294864934046,-1.0360043757171837,-0.9915408831301926,-1.0231176690062833,1.1002889809072551,0.9676662212543797,-0.941874829619367,-1.0161379940003668,1.0319657789366279,-0.9980068026437695,-0.9179211244424273}",3
5235,"{1.1079186403972943,1.0277122628899926,0.9585196850931874,1.1608367603705272,0.8631600632731842,-0.9498109629229872,1.1517789991114011,1.0887213746638866,1.0046812008379467,-0.9248623644850755,-0.944867954987533,-1.031826643695005,-0.9977152973552349,-0.9969453396246766,0.921936800149663,0.9795159955306189}",2
5236,"{-0.9879542687240132,-1.069001369890436,1.0450257185202225,1.0328629737140724,1.0244485191749602,0.9610252308986045,-1.0328838421382363,0.9711800956632732,-0.8519239488559673,-0.9619022083845364,0.8842120376848196,-0.847576988530806,0.9862577294990756,-1.0583170500654728,-0.948678927838974,-1.003353249204576}",5
5237,"{1.10716450186511,-0.867069071857428,0.8720905776810598,-0.9421276100434406,0.8423325163535252,-1.0137767564051854,-1.0200445027775074,-0.9715968513230293,-1.0503387643623918,1.017409867246471,0.9540372011682021,-1.0944512898013987,-0.9918489698737243,1.0076087553519981,-1.0985109637486705,-1.1206145447207536}",3
5238,"{0.9832796344373526,-1.1336726634783525,-0.9350258945582478,1.0133805501260493,-0.9250591634113343,0.9050948334192528,-0.8916364172600777,-1.0031267764079328,-0.8919021573761419,0.9547364943762748,-0.9378895329914942,0.914547517826786,-0.9234973141210029,1.1232929555682583,1.1581457877128936,1.0047363908141258}",1
5239,"{-1.1141950360378763,-1.081496354312535,-0.9730787343295071,-0.9238782775724994,1.0562148476482307,1.0650919154498644,1.077184223584939,-1.0312604780727759,-1.0634667437876613,-0.8811841017788917,-0.9772089130530021,1.0310630341148272,1.04409185897724,-1.0097190298345653,-0.9658560704317181,-1.0403796977598818}",4
5240,"{1.0550007481251351,0.9807037899920923,1.0943735482579684,1.0118764505538456,-0.9689184470043809,0.9412615347518225,1.0315940987918162,0.8908935278100873,-1.024383740649523,0.940343427052896,1.1113559046802586,0.9784799216404202,-0.9826351663539121,-0.9469313658342828,-1.0403217765802153,-1.1304105414281642}",0
5241,"{0.9042080729188363,-1.0004912567097617,1.0665535656939638,-1.0627291143802264,1.0912800843220298,-1.0286804246196353,-0.9616815987217798,-0.9032743144763438,-1.0843805492829937,1.0414303800740583,1.0203893833585802,-0.9732903064392119,-1.1238703067084248,1.0179609784383938,-0.9532498827459734,-1.1397794530461198}",3
5242,"{0.8915019582444677,1.019878862765254,1.0010174310574484,0.9898924890605328,-0.9195429128576238,0.9561622413673441,0.8796256999811117,0.8800546183788492,-0.969933409546248,0.9043605433540449,0.9657286042311307,1.0174513532004308,-1.2317179992884408,-0.9705703775270798,-1.076374029115151,-1.0683111753939314}",0
5243,"{-0.9885152355246323,-0.8947979533923966,-1.1242467357823207,-1.0510499489993257,1.0090455287460107,1.0114358774444907,1.0413129356641946,-0.9347711716832419,-0.9993662687635335,-0.9621248703069215,-0.9545200653554856,1.0026740045824125,1.0174243620734202,-1.1460538309899384,-1.031605438850079,-1.0865404649143262}",4
5244,"{1.0233455434301733,-1.0636147640263125,1.1293023070366253,-1.04407177533885,0.9390670648773739,-1.0987385418161424,-1.0531654526309442,-1.0873163097411445,-1.02536523821834,1.0740563417827538,1.001725876706344,-0.9617164458453972,-0.92374579696381,1.0284404902797195,-1.0212311199008515,-1.0904867881404288}",3
5245,"{-0.9830609155416621,-1.0172401147174588,1.0901462955743415,1.0844529172889483,1.1363679936505648,0.9745335168256847,-1.0172103734411877,0.9428520619829841,-1.0935333977579031,-0.987684867922106,1.0565129933402435,-0.9806180793869465,0.9885822266462726,-0.9455211207899037,-0.9845071260096505,-0.9539378101418946}",5
5246,"{0.8832627004496353,0.9991752894287009,1.0674552948735772,1.0198286673510248,0.9750542783025333,-0.9329754797002039,1.0829954320750363,1.0135140802943674,1.0796109045985371,-0.8961935802835169,-0.9707521570401224,-1.0713282632427155,-0.902425844681574,-1.1053053749019746,0.9826042015203691,0.9657478983507877}",2
5247,"{0.9800634541644957,-0.9906510826075302,-0.9588641051675253,0.9777471383350517,-1.0008982042542183,1.0060577046249988,-0.9767663370134015,-1.0157368169947134,-0.998317710060462,1.0433138486590536,-0.9749782062620013,1.0636179543051145,-0.9951199634331742,1.0308465717787143,0.986229857079716,0.9670969597656331}",1
5248,"{1.102664865797825,0.82385134261849,0.9731457859572392,1.0563255265188318,0.8926721672937643,-0.9118327317922514,1.0684743303673345,0.9540982475117716,1.076415995072352,-0.9593243918386457,-0.9291114584104982,-0.8940229152237703,-1.0218354053684207,-1.1148542587804824,1.0550534840319903,0.9401535344518246}",2
