id,point,sklearn_cluster,madlib_cluster,true_cluster
3844,"{-0.9155970913725819,-1.0643278994534882,-0.8594713537462454,-1.048674253044086,1.0403841278486263,-0.9244100683490419,1.0235402362185178,-1.063297065978246,0.9553824534466542,0.9131426811022382,-0.9590017378402551,0.9568360400546121,0.924762987180025,-1.0835638332343398,1.019076837017497,1.1196859393750642}",,,2
3845,"{-0.918050566791779,-0.9842617173204877,-1.158423082935189,1.0219566445710995,-0.8538229491173145,-1.0778297015968503,1.0578894465177318,-0.8459883441957261,0.926318914114073,-0.9878718181245677,0.9558928624413546,-1.0200286150984592,-1.0492484036874197,-1.0431120798080664,-0.9521435297084695,1.087785193461893}",,,3
3846,"{-1.1177825093695763,-0.9773323253746578,-0.8683281111115573,1.0068410199601512,-1.0454336678549019,-1.0519170372570612,0.9667810364433411,-1.0311488540086522,0.894274202585312,-1.0035720585500156,1.0244806303492051,-1.0970855345161399,-0.9883389176916251,-0.9018515534807151,-0.9361484014494338,0.9679834987188197}",,,3
3847,"{-1.0162483360727388,-0.9821562654855756,-1.0691641010592237,-0.9174147263497436,0.871111189765136,-0.9040609819000374,0.967448720634729,-0.8151034493176523,0.9654826390772686,1.0006387161481058,-0.980186738452581,1.0251683105126588,0.9671669521327265,-1.0486874398778672,0.9242712052357098,0.912280972453394}",,,2
3848,"{1.0154716898201517,-1.1128005105209782,0.8395870200474422,-1.0114568423525918,-1.0356063549602346,-0.9071465225968571,0.9497878976407784,-1.0474107973841575,0.9723472560766387,-0.9020504572681222,-0.971058809137922,1.0653365337934706,1.0629531571628388,-0.985659290057628,-1.020291340843425,0.8959078595720084}",,,0
3849,"{0.9439300668925684,0.9084244000291286,-0.9788146387851309,-1.0416053945971437,-1.0863880688712777,1.0993309947625813,0.9237533942368238,-1.0077037315095754,1.0594547422827594,-1.0591276923147706,-0.954146643630024,0.946583447679929,-0.9261136879435825,-1.0869666289663655,-0.9669692457106276,0.8202294021436378}",,,5
3850,"{-0.9650970230970765,-0.8897299607693318,-0.9248181066791377,-0.9632325400390725,0.936538849023576,-1.0226764922745133,0.9425429914437392,-0.9002343108000563,1.0542387249419558,1.1176808779474046,-1.0337012635099063,0.9704263766476702,1.0210990393586867,-1.0342120229047256,1.0379363545649496,0.9844229516043941}",,,2
3851,"{-0.991897149141633,-1.0351951299576199,-1.0362370776674585,1.0622092300316106,-0.9619513031073642,-0.8941560093562588,0.9925480488782631,-0.9554756903752315,1.0421421096654817,-0.9384008529312463,0.9956485858050624,-0.8416465577546319,-0.8156138651391259,-1.0351151225759783,-1.0795743555103665,1.0939179057089445}",,,3
3852,"{0.9679601194020564,0.995659146210558,-1.002459534398833,-0.9254341250056809,-1.0823232151649784,1.0031241004643574,0.8903137153235666,1.0289436806218561,-0.8923755388771357,1.0038123691980994,-0.9254771180413116,-0.8918540378070242,-1.028013785554156,1.0188674567001401,1.0626859975783507,-1.0139625203583509}",,,4
3853,"{0.9256138605036018,0.9986000904492439,-0.9932682385835953,-0.9812954509698674,-0.9157424718331842,1.0517182666326303,1.0868594967450371,1.0479480751342956,-1.019812391878967,1.1250154277531816,-1.0477234320617799,-0.956805682470438,-0.9508487761558482,0.9996290673963535,1.0046921218001765,-1.0263142398127911}",,,4
3854,"{0.924740178623091,0.8232585389061159,-1.0174880790857441,-0.9339363849823571,1.0645206635595819,-0.9497966032060958,-1.102052447711892,-0.9131438188786528,-1.1737228623596767,-0.9830539297439808,0.9763549706899054,-0.9974783952064427,-1.0359361047608786,0.9775404092163545,0.9068865683572677,0.9511706724223986}",,,1
3855,"{0.9198279417566463,1.0260799593444407,-0.9399660884467015,-1.0282425960726351,-0.9913696799293807,1.0315674764127165,1.0232449851205014,-0.9836781459664804,0.953635486925463,-0.9218438852858397,-0.9726415187173763,0.9807136437595123,-0.9456368453148181,-0.8458524788820577,-0.9451261918572845,1.009091821840401}",,,5
3856,"{1.0996113027215486,0.9950957172813569,-1.0220091721641915,-0.8559090723249643,-1.0780759946245226,0.8337237500658212,1.005969607769322,-0.9251473588213721,1.0254606200134782,-0.9587882782254349,-1.0293419964735613,1.0088328702492417,-1.1423436273799523,-1.033881489108848,-0.9791857335511018,0.9649511793563925}",,,5
3857,"{1.030153979446195,-1.0104924114213198,0.9295774199455726,-1.0575084877922194,-1.108377802599433,-0.9627617752694966,1.0882398191529505,-1.0070275452380957,0.9719755829490604,-1.1030626049926542,-0.9360758653023475,1.1547913033267645,0.8741780936943171,-1.0744403056708225,-1.04757151297809,0.9604977463222257}",,,0
3858,"{1.0505949847010003,1.0685392122466268,-0.9459142815150916,-0.9516042918210256,-1.1427921224621826,0.9084863818315001,1.1184299036841723,0.939328837051196,-1.0723954421943451,0.9741514261024204,-0.963307079411578,-1.030873263489089,-0.8473581384653891,1.0418254655308041,0.9554317351580989,-1.1036818425482333}",,,4
3859,"{1.1030590539295817,0.9789838611290307,-1.0808207024917982,-1.0030432839599859,-0.9753460964052518,1.0819678415067737,1.0175924784570736,-1.0303105050709207,1.0226603922696869,-0.9825352423412744,-0.9810107695382349,1.0098135391664265,-0.9963527360635543,-1.0795159369033904,-1.062203861358431,0.9699511255270375}",,,5
3860,"{1.0400660561098019,0.9079254360578847,-1.0000274022873532,-0.9700902350285299,-1.0420537734866788,0.9337468671083581,1.0662639275717607,-1.0277013700069806,1.0227003413407303,-0.9753717402735324,-1.068640254571522,0.9011601828697453,-0.9347868178286289,-1.0052707553505418,-1.0276245983458216,1.072411015693528}",,,5
3861,"{-1.0546469901464932,-0.9715736926302205,-1.0212671917558727,-1.0397977909844345,1.0507824521370421,-1.0998341924853983,1.0251125042439841,-1.0017543511427602,1.0326968112890569,1.1229986464117092,-0.9104355613636832,0.9452185240639825,1.1256771460521806,-0.8989166772548483,1.0178464227174713,0.9629564511261504}",,,2
3862,"{1.0606905613406916,-1.0445438478880893,1.0708967392603541,-0.962529049465071,-0.9091361222945658,-1.0235632080759571,1.0521271079916217,-0.9950568517132932,1.0373041617236969,-0.8895548705704456,-1.0553900351988428,0.8300834917602266,0.9930033488088914,-0.9691908123366112,-1.0148664006774208,0.943165453073906}",,,0
3863,"{0.9414885328880549,0.9016861540890003,-0.9634749476267239,-0.8490435564991617,-0.9879208545996274,1.0370788281758276,0.8658715343913518,-1.0004231640887844,0.947638039932105,-1.1468938015429353,-0.9711007214028935,0.9590285684053714,-0.952843991356782,-1.0859410559847786,-0.9514672882887729,0.981400914792317}",,,5
3864,"{-1.1871646192062866,-0.9396064866481367,-0.9710159623464123,-0.94886255556386,0.9229329572126533,-1.0028411093345497,0.8791228063630017,-1.068446199314799,0.9773673614309095,0.9187394288571007,-0.9992557335117803,1.0014968828030693,1.0373604421076765,-1.0371257630938133,0.8733209477668967,1.0746484985610176}",,,2
3865,"{0.9861854796533465,0.9256953046737295,-1.0639130026842416,-1.0861784186544048,-1.0104312916126088,1.0432996286020793,0.9265829053280582,1.031028511566957,-0.9399464580843895,1.0456883687481777,-0.865654126268674,-0.9533948046188521,-1.1938966169553575,0.9396390849261566,0.8926941230605312,-0.9616603591003856}",,,4
3866,"{-1.0664315113746592,-1.1090324982363309,-0.9220748861018628,1.098356703701696,-1.0317332915366386,-0.9715611602643582,0.9460253595076895,-0.9657034905907496,0.9747620955303505,-1.0551535741652678,0.8965186673487091,-1.0449861726481613,-0.997958237599948,-1.1288899943081228,-0.9747894011616245,0.9887853789379631}",,,3
3867,"{-1.082709564109282,-0.9608636376829023,-1.0404689657470851,0.9803279890258177,-0.930741102705353,-0.9583607205395638,0.9851863187514976,-0.8841512398267486,1.1500423971177975,-0.9892284204266368,0.9852862608138934,-1.0193341705550845,-1.0718586035818958,-0.9120683674378487,-1.0067334160644603,1.1261701842411083}",,,3
3868,"{1.0142231536883763,0.8231069615942586,-1.079801584419368,-0.9096175789385027,1.0320026272586125,-0.8921194639515365,-0.9735742512039828,-0.92902340588472,-1.0642119131714267,-1.1519833138580644,0.9966330372132858,-1.1112980914029902,-0.9912836981132898,0.9897325595445163,1.080440367027828,1.126478414213577}",,,1
3869,"{0.959497365304174,1.060828447714113,-1.1049328916943104,-0.926135791395603,-1.1173509771474737,0.8933420520813924,0.890424983583394,1.0286317974388235,-0.9874774774568927,0.9924951293649565,-1.0516530451597006,-1.0015406352838983,-0.984755596782105,1.0463047251274025,1.024480036847601,-0.980254542366641}",,,4
3870,"{-1.1400150520441952,-1.0890868659365633,-1.1979058789370907,0.9077384783758725,-0.9811293628335419,-0.9426475261828743,0.9957864222957806,-0.9856006681422473,1.14881164853617,-1.0727143415547264,0.9254058774039149,-0.9406785119257876,-1.1452687555328458,-1.0526260803489225,-1.0757696105556183,0.9963565405414774}",,,3
3871,"{0.961057761373808,0.9903829910299453,-0.9791405662818846,-1.116616293502982,-0.9338536697359217,0.9106049775792733,0.9866918730131758,-1.0807363896909403,0.9244575324555673,-0.9302986500482588,-0.8959685133501769,1.0752132722543148,-0.9109652415177509,-1.0299978744300249,-1.0493075194820436,1.076539998442914}",,,5
3872,"{0.8417067917203307,0.9422453909223424,-1.0196363643032718,-1.1039494795706521,-1.0862570144517654,1.1418287217144738,1.0019041394952446,0.872033630605257,-1.1136322654764306,0.9925435212200067,-1.0200354861863634,-1.0311607599237727,-1.0179001952327926,1.0303741876331123,0.9307859875461179,-0.9099204489752736}",,,4
3873,"{-0.9743601828948449,-1.0428139030072099,-1.0158505055708857,1.1064722904748114,-1.0430522809692688,-1.1064146417247103,0.9586031699702754,-1.0283672011150848,0.8959400900801727,-1.136381784544433,0.9635442199114902,-0.9700761944768501,-0.9786730307964264,-1.1406749084677887,-1.1077740793914286,0.9719173097710012}",,,3
3874,"{1.0754069830931012,1.001242036402276,-1.0906839290555763,-1.037096549529715,-1.0402449678501993,1.0417647229660263,1.1905380410863577,1.0479445720818328,-0.9406428651408182,1.140437899083926,-1.0060383786467142,-0.9338348676932798,-0.9436833575652104,0.9762838897435191,0.9829910761139259,-0.9563658571962609}",,,4
3875,"{0.9296974101449771,-1.0698734209762304,0.9038870214334374,-1.0747419407713374,-0.8767113710806096,-0.947213303544063,0.956248082652073,-1.0273274885789856,1.007879027163452,-1.0458881520639052,-0.9952738199977973,1.054432289653204,0.9974980086516279,-0.9764788980136605,-0.9379455922448269,0.9809507770787255}",,,0
3876,"{1.0351859009615745,1.0514817799892384,-1.020191418283343,-1.0770539114809896,-0.9784125298271034,1.0767427866248398,1.0099734006692171,0.9927849112213661,-0.9396230728472824,0.949488957396217,-1.0693927466967397,-0.9535755136994299,-0.9665174429674868,1.02506238537823,0.9879233191849154,-1.0447495630251327}",,,4
3877,"{1.1120338572564668,0.9803976091945326,-0.9447523650331475,-1.0073826639264893,-0.9645079693652719,1.023124976268303,0.9672730505857853,0.8867870886878584,-0.9216739122781706,1.0250940369461323,-1.0985946910708768,-0.9231189762201804,-1.0072084069670966,0.9362032426841692,0.9556232661811952,-0.9950017745142077}",,,4
3878,"{1.019352796848861,-1.0080883674407803,1.0691861162148153,-0.9712094207895587,-1.0438904716901483,-1.0102239379730638,1.019105155121378,-1.0769260421873263,0.8069915316482686,-0.9470704912731409,-1.0687937826293192,1.063759424805115,1.046228947148632,-1.0090252710273795,-0.8720391340652731,1.047317268196474}",,,0
3879,"{0.9893255989242474,0.8832884147383734,-0.9343248327336376,-1.0723371093650498,1.0319314081251216,-0.9161957874884046,-1.0477402841846102,-0.863976117354459,-1.0151178067132465,-0.8736532387898412,1.039217788735466,-0.9947575312040701,-0.9607589569882877,0.8785980306520242,1.0420768730797945,1.033616949032568}",,,1
3880,"{-1.0200996853169144,-0.9461261855296339,-0.9177046088543902,0.9821080086106757,-1.082646310329885,-1.1104435523584224,1.0515971068257222,-1.0574011596591115,0.975642322615708,-0.8928792640402362,0.9414157420514908,-0.8640805922562443,-0.9745711288696316,-1.0369868814391578,-1.103596322331939,0.9279049195362359}",,,3
3881,"{1.1410716627796031,-1.0688516353944466,0.997211208403353,-1.0496989921873678,-0.9823667483007079,-0.9292964262070396,0.9477103681378131,-1.015899797525744,1.05897270888727,-1.0001991733778446,-0.9959876512801663,0.9446191654887911,1.105805522730784,-1.0300442740327251,-1.0197043090030098,0.979094464481786}",,,0
3882,"{1.0759819107064876,1.117141592248496,-1.0198632561545162,-0.9453376789749918,-0.9153833677924884,0.9755278887218568,0.869926526887959,-1.027921821722838,0.9659780178386479,-0.9582462644292109,-1.013392623557964,0.8729900665875281,-1.0690317746040845,-1.0691310614355514,-1.0245573540633264,0.9250736908265821}",,,5
3883,"{0.9783990102965271,0.9955145594154935,-1.0565535106980306,-1.0359912472238675,-1.0385412267893033,0.9861225826630952,0.9742728635565294,1.029458362005003,-0.9932424763594724,0.8554013621994652,-1.0128078225912482,-0.982451075470548,-0.9800722395580569,1.0210123732025975,1.016550039454205,-1.05193175860155}",,,4
3884,"{1.1168475564463878,-0.9788607552749713,1.042570949932045,-0.9219526373936818,-0.8996653247982606,-0.9707121392083565,1.0304882311506958,-1.0419456994221803,1.0023162825797132,-1.0597912882570049,-1.0503958372499327,0.9374497918380066,0.9890783276301899,-0.9265634768455993,-0.7780317658696874,1.013264974628354}",,,0
3885,"{-1.019158771153863,-1.0586911971113113,-0.9954888055269544,0.9527695872252673,-0.9131348816822742,-1.0977578796284597,1.038862647201512,-1.0164331727739044,0.8948755738015826,-1.0285897021764359,0.9513615519481635,-0.9565534647055379,-0.927379522713048,-0.9435173045031182,-1.0648102926569911,0.9772961854742019}",,,3
3886,"{-1.010078295622315,-1.0720862772079895,-0.9276712681685667,1.0571917169820404,-1.0132125416186246,-1.0034593497565807,0.9250196589734785,-1.0608951459034495,1.0293201800767253,-1.0259451229381549,0.9162694587732112,-1.054971828229233,-1.031320227866294,-0.9680442332553,-1.0211995638604796,1.0051753344345142}",,,3
3887,"{0.9770365738318537,0.8845947466513494,-0.9945878483048498,-1.042658812111504,-0.9455647420016854,0.9461117794695437,0.9826006810283905,-0.944274973420216,1.0161974426549674,-0.9967798550555642,-1.1199957304357608,1.0436243051078067,-0.9822080041327647,-1.0317408378219342,-0.8747034309692359,1.0095372986836921}",,,5
3888,"{-0.9350760229655812,-0.9696985575817405,-0.9508115266575395,-1.0930651050056146,1.0192279149784507,-0.9857631694282677,0.9682272953225391,-0.9876653840418927,1.1247671888992161,0.8970545254183172,-1.0854327049403718,1.1031065929356512,1.0084993233839892,-0.9239002869798318,0.9747155256537144,1.1244889234073532}",,,2
3889,"{1.024556083816035,1.018148309057823,-1.111038688462357,-1.099681623717947,-0.8938567993122628,0.9375256969428657,0.994097160950705,0.9502031707670497,-1.0195737977062396,0.9239789842522155,-1.0223286707192396,-0.8990867598539588,-0.9602309654413099,0.9735431483385483,1.0345871139765483,-0.9792766528482496}",,,4
3890,"{1.0308174089017685,1.1151075890208682,-0.9393793281697711,-1.0759224710836233,0.9490335338735518,-1.050734260790531,-0.9190540670910671,-1.0482671141163398,-1.0172001337176597,-0.9533407958329962,0.9888882388641981,-1.066364874668282,-0.9556537804434367,0.9387248730963614,0.9773206952834723,0.9682250662216829}",,,1
3891,"{-1.0576933661732841,-1.0718935622815797,-0.9780275774051804,-1.1162023380779456,0.9727819307615478,-0.9946868800755877,0.9617091889172794,-0.9360561377368852,1.0642723660105453,1.0475649569412542,-0.8677239319658528,1.090145249972251,0.9597205976079087,-0.990843553896593,1.0433728398528115,1.018522585001323}",,,2
3892,"{-1.2067182133514793,-1.0854380399601142,-0.8947397797241723,1.038190606664715,-0.9563819640733066,-1.0114650940489671,0.9911298424366475,-1.0445652105202434,1.034654547753687,-0.9730977964939895,1.0274429833295113,-1.0584808163051145,-1.0195218415583887,-0.9286386160243156,-0.9930940688421893,0.963577953435458}",,,3
3893,"{0.9794149482873374,1.0652197045481338,-1.0256154254282908,-0.9458822116846948,0.9434217409200283,-1.1267241102100685,-1.0309475626346014,-1.0651811195796625,-1.0433344277162224,-1.1178526324397748,1.0435774770909763,-0.8739669696914555,-1.025731236444755,0.8921822502667994,1.0354306891601421,0.9509226872169666}",,,1
3894,"{0.8990237316219458,0.9822147528753871,-0.9723839638571753,-1.0536715868715187,-0.8976296241292288,0.9950573429603152,1.019463696516103,1.0610310004455257,-1.1201942932457314,1.1445126839323374,-0.9021262812753692,-1.001691772271347,-0.9989272000539398,1.0108592901458184,1.0607146999789676,-0.9713129567755774}",,,4
3895,"{1.1002466864754457,0.9313629272186659,-1.0571777157261832,-1.0749610800372855,-1.0926288750477626,0.9965504458141019,1.0811251189981048,-0.9300982848137493,1.0098471439745522,-1.0162055825464185,-1.0911453317680644,1.1177475852478476,-0.9940829134226455,-1.0000884573677626,-0.9060204924384727,0.9193028992051402}",,,5
3896,"{1.0374812748076254,0.9982486923859583,-0.963753777282169,-1.0171104399279787,-0.9571139898186641,0.9887680289532061,0.9571418654369075,-1.0926035362339246,1.033176190142129,-1.0020038554140274,-1.0924756982212704,1.1180056491614434,-0.9827479957522133,-0.9672494687914,-1.027956184063183,1.1378888826765223}",,,5
3897,"{0.9645586470528598,-0.9529650306768762,1.0857864328997053,-1.0717683265091424,-0.9796058200896356,-1.0414239273715244,1.0524173334779627,-0.8829277285618649,1.0587716334799584,-0.87974362336394,-1.115210823710634,0.8793546761240132,1.1174731094748966,-0.9560410354041349,-1.0861040584182118,1.0144457951370842}",,,0
3898,"{1.062425812143143,1.122160433434724,-1.1248705099656742,-0.9567348938374062,1.0760155371149485,-0.9198221451512338,-0.9365690358466342,-1.0240238079238784,-1.004941287061306,-0.923061034381131,0.9841661279741287,-0.9770231585780311,-0.9250689446267552,0.9179855383182759,1.0689413449063279,1.0170593646885469}",,,1
3899,"{-0.8999878161084957,-1.0504945563096892,-0.9647636918409315,0.9185681863220465,-1.050579350173992,-1.100125736451907,0.9814131128253034,-1.057718149784665,0.9552821105067903,-0.9161371813716241,0.8759616188104533,-1.040744756822925,-0.9291132838095815,-0.9096005513031516,-1.0829080459966298,1.0216576939661826}",,,3
3900,"{0.9384866495305355,0.9949299247124905,-0.9553217299294677,-1.0728301642651332,0.9701699686731456,-0.8912742724873224,-0.963074426865672,-1.0250205758667992,-1.0543313010975544,-1.1213508129723124,1.0748496460015493,-1.041562757038111,-0.9701169779238816,0.9752435732657251,1.066127793052284,1.175417953599851}",,,1
3901,"{0.9741662642843626,0.9771900379659808,-1.0461319089992114,-1.0936228187545773,-0.9810139809922074,0.9626515391197281,1.0235167685891626,0.9606308553030184,-1.1242814078664751,0.9055145506001901,-0.8792139147270931,-0.8537577850328056,-1.0080301334047466,0.9662201962039876,1.0090670835054028,-0.978919998448745}",,,4
3902,"{1.000065463331429,-1.042170055496127,0.9843679059347962,-0.8926825273327633,-1.0691943109586148,-0.8944533535588634,1.0517884717598578,-0.8327871373983692,0.9781590912096207,-0.9619655153191891,-0.9979772633108274,0.9859149770826949,1.0739463164482728,-0.9968112781291444,-1.00751806506843,0.9339492474302034}",,,0
3903,"{1.0144683358195603,-0.9628270245115358,1.0167401906457652,-0.9021472617239286,-0.9961380051653838,-0.9790715780716688,1.1153952807187726,-1.1085009932550705,0.9680922256540442,-0.9001688873586513,-0.9344709596182242,1.0474866069188329,1.0582855517625136,-0.9771053653615285,-0.885788180072741,1.0264431418811502}",,,0
3904,"{1.0485667313743665,1.0072084024703098,-0.9881042531536249,-1.03731804952419,-1.0417809892895866,1.061536031917592,0.9794571079137419,1.087470458554099,-0.9910908256135207,0.9501235104114659,-1.0311638038170066,-0.9714682965211341,-1.0720896932873878,0.9804579892140703,1.0242331882576179,-0.8822818590491427}",,,4
3905,"{-1.0704142303140698,-0.9857975874010362,-1.0780558920779955,0.9046613155164084,-0.9265460266836463,-0.8909619109932919,0.9629657406387994,-0.9199276940577595,0.8903843751989817,-0.9832526460132079,0.9751283484550117,-0.9951412864902481,-0.9431180072129701,-0.8851131853095753,-0.9956499773319367,0.9819392694533202}",,,3
3906,"{0.9752655212617675,0.8962343496810122,-1.1406257642860576,-1.0695746645030346,-1.0458568093120117,0.9981656572750083,1.0851564494731525,1.0075525386563728,-1.0958279643354258,1.0105915366210276,-1.0311969154974736,-1.003879719290107,-0.950788803859269,0.9106283890271996,0.9446386634425598,-0.9797558469281062}",,,4
3907,"{-1.0705619357392604,-1.086084059097705,-1.0826520710139453,1.0527772504582333,-1.0279215269547808,-1.0845308231330226,1.1366240548696265,-1.0051879954121448,1.1136827961300224,-0.9817830740806264,1.1327773066147384,-0.9352319762371093,-1.0451562280923405,-0.9003930106346995,-1.0111097906824,1.0599806541217454}",,,3
3908,"{-1.045604408312792,-0.9084015667663983,-1.0102490481816164,-0.961575555229466,1.0266635559084651,-0.9914362056994824,0.9820530417127538,-1.023122763529961,0.9403306350785898,0.9269296241956555,-0.9304016005989536,0.949847516022531,1.0176663402075286,-0.8711364285305653,0.9972335856465924,0.864940542952468}",,,2
3909,"{-0.9800614436005212,-0.9948540669592681,-0.94083212518977,-1.1041336579339636,0.9825955151574326,-0.9011517859229512,1.0502446279531734,-1.0518138431769013,1.0248206216742144,0.963160927079061,-1.200201355608218,0.8657735191599514,1.0311627350216201,-1.0053371316426085,0.9907979041316958,1.0570520713645795}",,,2
3910,"{1.0525482463979732,0.8311830703324384,-1.0151334497968925,-1.0399383242854838,-0.9854988311531999,0.80376617399012,1.049629951365427,-0.9412725792113459,0.97788039747326,-0.9846388239307553,-0.9597091537352612,1.0982993270562986,-1.015711432186854,-1.0131667955121664,-1.064867309997239,0.8562194801075149}",,,5
3911,"{0.9920566125014236,-1.0133149139345663,1.077855687228065,-0.9974662952410862,-1.0364180286797224,-1.0650104533804914,1.0327126228612222,-0.9854616022156337,0.963119980972062,-1.0991108718153428,-0.9355304353565247,0.9128417578943174,1.0222390708888254,-0.9045812711956764,-1.0468593489792763,0.9630836390888078}",,,0
3912,"{-0.9628798509657909,-0.965806070861135,-1.0039546229715182,-0.9006269759821459,1.0034016184410182,-1.1181242762442138,1.0018542215830555,-1.159048102851701,1.0391806094121254,1.0023966049373083,-0.9788248341791101,0.9197289730665325,0.9900696926676444,-0.9661534823719402,0.9683829225811759,1.0199838127446406}",,,2
3913,"{1.097085296764443,1.0501202593263848,-0.9399803157356181,-1.1722405547097456,1.0984751869086538,-0.9452120937875751,-0.9990758587014442,-0.9319005186627308,-1.1001141661044829,-1.1085232516587777,1.0492974951356207,-1.004297305725988,-0.957976004960469,1.04446766799476,1.0300096945671153,1.1048625944609942}",,,1
3914,"{0.878374626289207,0.9266137726550896,-1.0301197228969488,-0.8919836003619995,-0.9999559817041995,0.909501695189584,1.0251348340965771,0.9788052374080891,-1.0678844228024078,0.8910379060812915,-0.9640122667860799,-0.918969689370419,-1.078192267775912,1.0021417619590762,0.9897859941323731,-1.0558680860388432}",,,4
3915,"{-1.0650048398596597,-0.9196693263769652,-0.9478628466091101,0.9263776930582956,-0.8682943493061428,-0.9719471201355747,1.0387116933679235,-1.0275398259723152,0.9959292037624374,-1.0841688480337457,0.9169336284951888,-0.970572305368853,-0.9346077308490938,-0.9142950412128787,-0.9377000735690901,1.0242683770102896}",,,3
3916,"{1.0727868505787554,0.9999830540700942,-0.9709553244634364,-1.097443289193062,-0.9692894130275356,1.1245027978652067,1.0019590877613267,-1.0402821297504095,0.801317290344622,-0.9743123818993223,-0.9720714993925886,0.9759756046583321,-1.0984706649207696,-1.0396520637927285,-1.0559215817722547,1.1367506524350295}",,,5
3917,"{0.9822913555699458,0.9800909968648375,-1.0052332669745574,-0.973859989160702,-1.0257861856862867,0.9322443033841825,0.8922229176174686,1.010629655833517,-0.9198573236576268,0.917186972711123,-0.8375019040223186,-1.0153309246007693,-1.0726717465624758,1.0342531795203336,1.0855208843547974,-0.9686227718029051}",,,4
3918,"{0.8953521477715387,1.107966469026266,-0.9695126359496392,-1.018670830030382,0.9512490149279662,-1.0022074544136363,-1.0047911746499603,-0.9103672902113922,-1.024335546505276,-0.9742423553597004,0.8629613050644469,-1.1087506561213742,-0.9789956449998652,0.9297304524937133,1.0052586701553368,1.0016607288174477}",,,1
3919,"{-1.0060799495141575,-1.0721219512058853,-0.9473332018440737,-1.0035818855653555,0.9406430436062426,-1.1123009667793091,0.947702844956648,-0.992974859749539,1.067931053084656,1.0185333310353875,-0.8663041327719045,1.055067121224828,1.0130088138497317,-0.99072224775577,1.0662858927084167,0.9658769475016643}",,,2
3920,"{0.9478202777446634,1.0197969732229464,-1.0219342450334,-0.9951009327309714,0.9421888443861325,-0.936338196884056,-0.8435784648935135,-1.019012428755087,-1.1464000834092247,-1.0591556175262375,0.9869455340137273,-1.0198485750720507,-1.0072363056957703,0.8902393557028283,0.9148676093294634,0.8871253125649353}",,,1
3921,"{0.9239822817048753,1.029325030505266,-0.9370111714380506,-1.0472494736902804,-1.0538871036715798,0.8422446823859623,0.8385904974102941,1.0846692466912036,-0.9862868102027038,1.0253572790166618,-0.9982014298759926,-1.069533103682111,-0.9653816654406474,1.064133156454191,1.1025416347157473,-1.1260432362983783}",,,4
3922,"{1.054206428375193,1.0746597133275488,-0.9987259469835814,-0.945941371900805,-0.8765111040030692,0.9716616628715442,0.9895885654750096,-0.8943654828257948,0.8605716821716465,-1.050330723038848,-0.9897343382524469,0.9605111113394907,-1.1016354255458982,-0.9449065762591674,-1.0785851663289383,0.9128540024087803}",,,5
3923,"{-1.0453755804392453,-1.0054562412948485,-0.9293078074442661,0.9655901600661333,-1.1256727194726766,-0.923000947724324,1.0251518799834949,-1.014691844111117,0.9521540804136222,-1.0023125730296785,1.013941991498002,-1.0461440467381276,-1.089419302478582,-1.0683470501037013,-1.0317567866929411,0.9237986245877732}",,,3
3924,"{0.9646851673655742,0.8724519428260975,-0.9864764570193523,-1.111264084335954,1.0166530037503938,-1.070134028368721,-1.016194513168868,-0.999752547032126,-0.994816324275024,-1.1880880453872418,1.1104348702874551,-1.040762934188574,-0.8956246033151791,0.9339840096422067,0.9965039015703576,0.9840921559758896}",,,1
3925,"{-1.0100512684014475,-1.1364002989656818,-1.0210285120522724,-0.969134712699416,1.0450978141423473,-0.9639009106979423,0.9642338268262408,-1.0236608485309695,1.0323730114523961,1.1755428936496581,-1.0757124665070528,0.9022444169343807,1.0481916683751185,-0.9820292437981093,1.0841937394059218,1.0193292966592915}",,,2
3926,"{1.0620397357904914,-0.9111741109723656,1.1046538721174635,-0.9950683278765451,-0.9362360640292369,-0.993374608267623,0.926514898424448,-0.9449296323241057,1.0153397627073986,-0.9429482683072536,-0.9955859358666891,1.0070307851015432,1.1047340308381457,-0.9732672347225387,-1.0225184514393022,1.1136271331165526}",,,0
3927,"{0.9454675832703751,1.20891531054664,-0.9186584987919135,-0.9400893782153127,-1.016570898118093,1.0262884944574884,1.1153419306181713,-0.9921480456881645,0.9343844977198633,-1.0954256403153557,-1.1092343098418154,0.8832243193495433,-1.0168792216807967,-0.9863264114183979,-1.1557134819266848,1.032630018776374}",,,5
3928,"{-1.043951618003967,-0.9236754481818508,-0.9246674310566406,1.0876284881961775,-1.1124079190828449,-1.025012397238007,0.9344122494806449,-0.898570462182027,0.9980266262840969,-0.92639361704864,1.0912453586046926,-1.0553597486107233,-0.8915430143776182,-0.987502043909771,-1.0175237950522675,1.0380940139450243}",,,3
3929,"{0.9420911050245679,0.9521960760613392,-1.158272401207454,-0.980453110706945,-1.0582196882706616,0.9976952214488745,0.99556771435178,-0.9936473062657152,1.1132600889146682,-0.987472611898065,-1.037161068155355,0.9919216131617544,-0.8413119872673751,-0.924712191900605,-1.0882406489489767,0.9039993781606378}",,,5
3930,"{-1.0300699353717104,-0.9696439273362712,-0.9732299601772284,1.0126653004826456,-1.0732288435741484,-1.1013449320875106,1.0480173849157626,-1.053515824357207,1.076582063112703,-0.8963857261225223,0.9355873394739936,-1.0754684622623953,-0.9355139524595127,-1.0213438026963864,-1.0050075882970333,1.073490122455678}",,,3
