id,point,sklearn_cluster,madlib_cluster,true_cluster
4539,"{-0.8797278341643107,-0.9371557907691253,-0.8161119086795512,1.0753094146600104,-1.0581032806624755,0.9801620261285413,-0.7530017977748165,-0.9412983258071403,0.9602647346080126}",,,0
4540,"{-0.9733928657839285,-0.9877878691378991,-1.003395884821731,0.9588087662767607,-0.97603920004534,1.0445039355563792,-0.9854386207903179,-0.9821623427016748,0.9120437274590971}",,,0
4541,"{0.8779456571998367,-0.8496282567488176,1.0545580095210216,-0.9376885201047237,0.9836212942157614,0.9873283463380678,0.9363354135425094,1.0495064967909815,1.0384317192943007}",,,4
4542,"{-0.9876278085766493,-1.0130106954193705,-0.9906046770614432,1.0943046087322519,-1.2739677167189556,0.9430687946529814,-0.9730095645059239,-1.0466845546052763,0.858309388687374}",,,0
4543,"{-1.058203798982408,-1.0067311173929185,-0.9313337399331318,-1.0980217183931869,0.9592703620511875,-0.8498262769179106,-1.1317637042117585,1.0045684912868291,-0.9328041747450195}",,,3
4544,"{-1.0226878294257895,0.9493807933398003,-0.9062286223795304,-1.1211472959317077,0.9249308137338025,-0.9501957520748028,1.087612535195631,0.9585175043602425,-0.8859700890274796}",,,1
4545,"{-1.1767378607195271,1.015349194621992,-0.9445332597337143,-0.8416766703220682,1.000813460711449,-0.8910788636974527,1.0969039999993817,0.9619154146808402,-1.137048633514643}",,,1
4546,"{1.1062415403417283,0.9077724832207801,-1.0218301664147982,1.0852441184494932,-1.029833588160401,-0.8979816460751593,-0.9448931197084149,-1.0614343531556478,-0.9913159201923413}",,,2
4547,"{0.8673746666171622,0.8796317521733936,-1.0401707952762502,1.0464364494166358,-0.9673582193817053,-1.266173276679527,-1.0791015581882824,-1.0329065345818773,-0.9794599789224071}",,,2
4548,"{-1.150324981022156,-1.0124891319286375,-0.9342250646702833,-0.9997656387650294,1.0287497267785393,-1.086022318073828,-1.0080927153479264,1.0152385650765918,-1.1067041984625652}",,,3
4549,"{-0.8456985404593265,-1.1292856909723448,-0.9732949130650818,0.9960717181772505,-1.1168093497741198,1.0523276660531753,-1.0171546331222248,-0.9228209448786333,1.0823504153963732}",,,0
4550,"{1.1832080499861153,1.0314828098321387,-0.9661094181861166,1.0495450405638571,-1.0034209872377586,-0.8774340027479034,-0.9392040789772221,-1.0322441528680342,-1.1547087998073378}",,,2
4551,"{1.0794475395014298,1.0637954729757522,-1.1152376374246553,1.018218867436279,-1.0553708451169572,-0.8455132277013953,-0.9176266997114266,-1.0541931378042506,-1.0720065336027647}",,,2
4552,"{0.9523613425071322,-1.0857012900198246,1.0680012451285679,-0.976241698903478,1.0299380224166874,1.061636097213115,1.1092905089862277,0.8759782410247299,0.9060908625681464}",,,4
4553,"{0.9687679380506068,0.9893228518074751,-0.9358545341554081,1.0445197148941912,-0.9186679154562492,-0.9591651414381107,-0.9206016703050902,-1.042517548288695,-0.9511143943655231}",,,2
4554,"{0.8826377238980874,1.1339849375279907,-1.0573097893938375,1.0135664515254854,-0.9713693914846251,-1.0015476835646144,-1.1017860064091596,-1.2324314677249777,-1.0167528764335467}",,,2
4555,"{1.0897229447060386,1.0136271597829634,-0.9381762828882187,1.033320543372389,-0.9619613817687486,-1.0064256555390838,-0.8431786571000677,-0.9973355594518547,-0.77374841732022}",,,2
4556,"{-1.1176647633267422,-0.9028798560499198,-1.1240022250852173,1.0678571173964824,-0.9219398330001827,1.093101016201433,-0.9769197157481494,-1.0952186808978441,0.8943062088867035}",,,0
4557,"{-0.9539185522851169,-0.9076203439686052,-1.0132568014653718,0.9710994789045767,-1.1998639475583373,0.8853999573492557,-0.9952933905341507,-0.9175442780435763,1.0531178366535696}",,,0
4558,"{0.8202726003320542,1.1377323224354459,-1.0652213014449023,0.9262405708967668,-1.0499018171741104,-1.0386784959708453,-0.7836066823313894,-0.9850854492703536,-1.136309669060506}",,,2
4559,"{0.9453851904840692,-1.0781147713934778,1.010738007023509,-1.0763152788037376,0.869076347972153,0.9838218015814812,0.9999113493095224,1.0571388466200684,0.98863652023451}",,,4
4560,"{1.00303529322246,1.0143003048284367,-1.0361841501467144,0.9964838484185341,-1.067855561831096,-1.0975976607185767,-1.0484866074998984,-1.0292925592709898,-1.019258489835646}",,,2
4561,"{-0.9546311653088876,-0.8179644303745052,-1.14522352974392,-0.8987777074021607,1.039698783884283,-0.9142095146344346,-1.2472569642015499,0.8882995148112813,-1.0341904438119125}",,,3
4562,"{-1.0266636824593114,-0.9232170599779845,-0.9460998906073091,1.0114379317909765,-0.9963055249648941,0.788990410154739,-1.0103584118011946,-0.9826523424553834,0.9479373703908996}",,,0
4563,"{-1.0452886867641573,1.0047040267899052,-1.0646698983908225,-1.2432162883138071,1.094520660338591,-1.0899996245891908,0.9798252335653688,1.0520935497513868,-0.9877729751109151}",,,1
4564,"{1.001089809737809,1.09540180921471,-0.877946599263719,1.0489881508491794,-1.093131543524645,-1.0952172727230027,-1.0575077886987059,-1.0217446175174318,-0.7806990591966357}",,,2
4565,"{1.056232230970491,-0.7953762314862823,0.9129479981298215,-1.111791588445716,0.9430219766082035,0.8966778826763415,0.9698643886662132,0.8850112244553918,0.8725260693253296}",,,4
4566,"{1.0598956363368364,1.0392702342041857,-1.10175456127543,1.0785314855710997,-1.0442882273869916,-0.8793184825381141,-0.8754671345642498,-0.9774154140114053,-0.8827066167397486}",,,2
4567,"{-0.9397879021721885,0.9134809999768354,-1.0153320350808235,-1.024049055895828,0.9939236653734932,-0.946713387629295,1.0764400944067465,0.9143916640398514,-1.1682340496595591}",,,1
4568,"{-1.1042391407137668,-1.1727321912614777,-1.005685553295117,1.1225661018063486,-0.8399173106391922,1.042065202014622,-1.0572473721620201,-1.0265344167882606,1.0570443698344356}",,,0
4569,"{-0.8651888356895252,-1.1292694674262573,-0.9677979337876249,0.9343033787039005,-0.8358086681262293,1.016431164018136,-1.0013228393211637,-1.1833310938194117,0.9065397385018239}",,,0
4570,"{1.0937182482728511,1.0571278918940268,-0.9815217852672039,0.8398319019994848,-1.0515317511715416,-0.9671848078838887,-1.0096069769091243,-1.0736047543596101,-1.1386468639791965}",,,2
4571,"{1.0375899724464122,-1.0958119043358538,1.0676148179650085,-1.157590153228258,1.0087768855810149,1.0983006092293908,1.0553937504964783,1.1076268173104789,1.0225878229062069}",,,4
4572,"{-1.157449056722586,-1.0890844595231166,-1.0038269655181633,0.8986319859749905,-1.0268507722926525,1.0474573119642985,-1.185315619595213,-0.8468247702747234,1.068004999997425}",,,0
4573,"{-0.9452846221644605,-0.99606704704309,-0.8947508225350265,-0.7591515797506774,0.9848992061455413,-1.0075535950516967,-0.9702191988926055,0.7406739785559321,-1.0126176560210305}",,,3
4574,"{-1.0137899698898707,-1.150035327616433,-1.1055959359068956,1.0580932588853835,-0.9108484680010756,1.0784555334320995,-0.8853567986132155,-0.9928014805063978,1.0208233170711007}",,,0
4575,"{-0.9715315499014142,-0.7991558443788429,-0.9904219152900995,0.9059591002845631,-1.0316263051772232,0.9968776534127581,-1.0133595288636894,-1.184147189301925,0.966842310478548}",,,0
4576,"{0.9139890266965297,0.9659119434776073,-0.8956338664677206,0.9877039526044707,-1.115177630178406,-0.9371321963982192,-1.0583105087443525,-0.9701071152205126,-1.0861880548969705}",,,2
4577,"{1.0962370167897058,-1.1686983833349318,0.8229757271446885,-1.0531447889752705,0.980067176164674,0.9799005310455027,1.1097203866262622,1.0188908808311095,1.0766038049640765}",,,4
4578,"{-0.9674969243046893,-0.9771976861128797,-1.1794457583698923,1.0986310460907567,-0.9034491517492043,0.8726766246585773,-0.9170458935886947,-0.8255311112761917,1.0454772717346925}",,,0
4579,"{-1.0363827203925757,0.9766820537227868,-0.9509953238280267,-1.0161870773804382,0.8549292465355437,-0.9593681709321265,0.9895968798760648,1.0796602863693507,-1.0330890907918915}",,,1
4580,"{-0.8710576753262838,-1.0795069295659059,-1.1231304115041267,-0.7408146202853522,1.141081024732093,-1.2529079573545627,-1.2706465893620564,1.2049344379641802,-1.015755281741311}",,,3
4581,"{-0.9217719390402215,-1.2084000059245745,-1.118521814734608,1.140077764548018,-1.0775763535530491,0.8872418385851355,-1.016724841222688,-1.0748298561077996,1.0292870729258956}",,,0
4582,"{1.000754333615318,1.0487702167411466,-0.9269556114096985,1.0337495557608214,-1.0178348930308465,-0.9486461791436585,-0.9413762645951432,-0.9562593884439647,-1.1251130936250002}",,,2
4583,"{1.046382419406591,1.178894919124222,-0.8824292025148979,0.8977741166563525,-0.7398519663001231,-0.8419163284191925,-1.0214664942930156,-0.9242413823445988,-1.0449594743311392}",,,2
4584,"{-0.9220485428679579,1.191104712223384,-1.1380923832520553,-1.0048997572434464,1.1400769884396451,-0.9591607056277248,1.022607741163191,0.9350258696708849,-1.1093328338453436}",,,1
4585,"{-1.1674358906562405,-1.1380802992432553,-1.1148641721427144,0.9545903923751523,-1.029328178637147,0.8906196603015176,-0.8752934167624291,-0.9851691678523529,0.8607457367654945}",,,0
4586,"{1.051501063539716,-1.1730912155197006,0.8011690340105297,-0.928328661792286,1.0077824425362896,0.7847028136333349,0.903269477025584,1.0366765253321037,1.0183627494265675}",,,4
4587,"{1.0272418314583966,-0.8332207273660979,1.2080652219385855,-0.9599026330615635,0.944265548458163,0.8457121153144913,1.0310962864264814,0.9825578042619625,1.113103189509404}",,,4
4588,"{0.8981163670341169,-0.946164360724915,1.029449398713528,-1.049244731434748,0.8992902337551524,0.8351809684011237,1.1436282076751367,1.060158458910061,1.0569424059013166}",,,4
4589,"{0.8408690760601165,0.86902059243253,-1.0852106629922216,1.2064721941911547,-0.9708864453853467,-1.0997190136910993,-1.2664398546559528,-0.986836617858678,-1.0798526845487997}",,,2
4590,"{-1.008305001301456,-1.0035930195291218,-1.0142049586995907,-0.8944370502963661,0.9450209463424601,-0.8987307639796995,-1.0747386240888173,1.0405297190309415,-1.1075142549750545}",,,3
4591,"{-1.1360729305264718,0.9388228747857436,-1.1286471774659663,-0.9282698606895069,0.9179327569408271,-1.0816608671038794,0.8879986231212724,0.9843058797838445,-0.9529624899564964}",,,1
4592,"{1.2065062663563482,-0.9718527176185088,1.151405508852988,-1.1547081071308296,0.9484793543720216,1.028555363743541,0.9283839480607133,1.0145643443948325,0.9201468201009423}",,,4
4593,"{1.0589732244420516,-0.8410541309808157,0.7920110315482642,-1.0908862525786613,1.1004258656677175,0.9595930966589995,1.104358739954786,1.1021368044642126,0.9496530825655125}",,,4
4594,"{-1.0218175187142595,-0.9567617721227784,-1.0407281089262692,-1.138528829368053,1.0099105515672238,-1.09232534361719,-1.000233315950587,1.058811299794938,-0.950876309261761}",,,3
4595,"{-0.8989034218813661,-0.9927961029786327,-1.0531771733170054,0.9739510852792175,-1.021743060493314,1.098609232646152,-0.9680025649990647,-1.0039321898544826,1.1514220948676168}",,,0
4596,"{0.8206874461518933,-1.159892170686137,0.9643205679628265,-0.8545384605426101,1.0684412210414747,1.0510796750976332,0.9960885816353116,0.8597724449927788,1.039460542482255}",,,4
4597,"{-1.0157462711082785,0.8786702444041898,-0.929453964524108,-1.082422009734917,1.0938436245102556,-0.9977799925627285,1.0584718229595624,1.1761703193528945,-1.0756136542958583}",,,1
4598,"{0.9669674806714845,-1.0852419498877288,0.8956137488509364,-0.9005737151413624,0.9283535943179015,1.025237628867898,1.1840908163849067,0.996047979495132,0.8070579185035258}",,,4
4599,"{1.1344202150094909,0.8714999428374344,-0.9132753514423761,0.8453521306849461,-0.8470989450555623,-1.1300225852477825,-1.045171619650298,-1.0303686145659483,-0.9538268286062901}",,,2
4600,"{-0.9064524112860243,1.0479434906191685,-1.0992897680210045,-0.8789802575246025,0.8513286151471994,-0.9385321183842449,0.9726025899569765,1.0745814008621135,-1.042764393079449}",,,1
4601,"{-0.9635747358209852,1.1351788015394813,-0.8655200543356784,-0.9264194276574391,1.0741474364053694,-1.1242791528151177,0.9605386825828531,1.0164851541015973,-0.8810495348016829}",,,1
4602,"{0.9719701679210048,0.9394131314148101,-1.1553045652219565,1.0949684280711742,-0.9726401988558447,-1.043216334869189,-1.1632059595084665,-0.9153137814762478,-0.9316005102326081}",,,2
4603,"{-0.9568685737640079,-0.8767477532791782,-0.9261817682740964,1.0050648175158272,-0.9728124799905196,0.9954102767565832,-1.0281347645846357,-0.9852926349169436,1.1124096342724223}",,,0
4604,"{-1.056383719539396,-0.9895012008200378,-1.0084172096366462,0.9493885055316474,-1.1237672250044748,0.8769788530922595,-1.024184295314305,-1.0047562059476205,1.034705545799699}",,,0
4605,"{0.9605800544229033,-1.1369595825813703,1.0846313873285636,-0.9237495818635826,0.730258041358842,1.011533556783348,1.0985674503279228,0.9815808504321163,0.886122303908029}",,,4
4606,"{-1.1709096366863507,-1.0035331791240278,-0.9483837468702873,-0.8743010242937401,0.85325475566276,-0.9608762256500373,-0.8497333568992211,0.951425674286169,-0.995239604580868}",,,3
4607,"{0.8106743143549893,0.9564638190243633,-0.8409374726974141,0.9003436932299439,-1.2089508941663372,-0.9097474365411556,-0.9650873749523636,-1.1423651742618617,-0.9834345786453322}",,,2
4608,"{-0.8365289264346315,0.9460035896090037,-0.898266607547228,-0.9737696259811812,0.9562624455803257,-0.8702784250161213,1.0974919413559499,1.0970647356186218,-0.935537994533941}",,,1
4609,"{0.7746798599990228,0.74888966793795,-1.0409503805707159,1.0248235309531513,-1.128302378515027,-1.0812771382996855,-1.0084340813758246,-0.9888830498450903,-1.1086438053921737}",,,2
4610,"{-1.0789085078691816,-1.0608698577759386,-0.9517357912162872,-0.9420292607320463,0.9090690816159387,-0.9455519772586619,-1.2070070732402451,0.9546304219081273,-1.1065230271754563}",,,3
4611,"{-0.9058652093489591,-0.8648576435251797,-1.0738157597951987,0.9088231515193477,-0.8878092651152234,1.1392837432756857,-1.1377018570791138,-0.7988756813842338,0.9764496685666147}",,,0
4612,"{-0.9525248990090748,-1.0524658855163718,-1.1089885098318333,-0.8781862464393598,0.9261793441130507,-1.1078915386131793,-1.0460791995519014,0.8789942910765636,-1.1880258641124577}",,,3
4613,"{1.0274339348265922,-0.902364257176581,0.9668189563517174,-0.9683882031359085,0.8767273757572501,1.0738778050446878,1.1065981507245362,1.0509207728226753,1.0464646597731875}",,,4
4614,"{-1.0532213649553095,1.0321745237371676,-0.8836764054246565,-1.062713141639846,1.0329680943095583,-0.8952616803988234,1.0436418270518995,0.8630322096080609,-1.0297604208257045}",,,1
4615,"{-1.0422975675410295,0.8145707114653227,-1.017952007789754,-1.0395051527322736,0.982061433567242,-0.9732248418992431,0.9785409645277932,1.098839290400011,-0.9390409455298949}",,,1
4616,"{-1.137198740535574,1.1066338031486482,-0.9518746662394305,-0.9568990335135477,1.1482852240143202,-1.0579726810243075,1.045821005953841,0.9379884794415169,-0.9890349979051253}",,,1
4617,"{1.059767491259003,1.020931697367372,-0.8694670766197514,0.9818107256884124,-1.0800643728578478,-0.9247300143123239,-1.124493767233572,-0.8383323368649956,-0.8587331716322394}",,,2
4618,"{-0.8844574423636392,-0.8700831290330908,-0.9826786038533044,-1.073315616127772,1.0179321921110902,-1.018004025081162,-0.9455083204553034,1.1324028005679534,-1.0130909120375813}",,,3
4619,"{-1.0577733184239912,-0.9986980810499152,-1.0839848000401295,0.9784421063475072,-0.955483106503798,0.9732954632974079,-0.9825893775279699,-1.0521699517078806,0.9100797169653336}",,,0
4620,"{-0.8524290777620808,-1.0841347994670079,-1.117248842410339,-1.0702269128464053,0.9636303611442852,-1.1044085700055417,-1.1049913343414481,0.9074834278621468,-0.9552945340257549}",,,3
4621,"{-1.0192342483831685,-1.0753543482725587,-0.7535761009723686,1.1420690364474835,-1.1329844255903112,0.8327093055759054,-1.020894577124151,-0.9871303910236132,1.0216574212042409}",,,0
4622,"{0.974285780729407,-0.8448371415373501,1.0177929221695332,-0.8127873623023089,1.0487467619816435,0.9614215178019188,1.0713174536191759,0.9811620403463946,0.8894882420934384}",,,4
4623,"{-1.0566776560792153,1.1812128540628088,-1.093263943790309,-1.073415091572481,0.8840756126578919,-0.8770020946532966,1.1734830565460572,0.9266466710078589,-0.9101070181931312}",,,1
4624,"{-0.9399219831605504,-0.8458394166263674,-1.069080561034394,-1.1086776286250388,1.0264914861530186,-0.8520104985850667,-0.9260637590821826,1.029679479386067,-1.02771933267128}",,,3
4625,"{-0.9950658039923392,-0.9758128390843276,-1.0354774520605712,-0.9337838947176542,1.0885994746628747,-1.0765793049676062,-1.1962195680861645,0.9391029606786429,-1.1198535237742422}",,,3
4626,"{-1.0373775781011538,-0.8645571101784515,-1.018111478649063,1.0139350018738968,-1.0111472886859194,1.1011448159777615,-1.069357630252362,-0.9721236645069752,0.7945300230174461}",,,0
4627,"{-0.8612403272794672,-0.9291923569012753,-1.1591029328350597,1.019356485805887,-0.9139942607879554,1.0336604882180693,-0.9549301530748754,-0.9348523115079852,0.9923514279757429}",,,0
4628,"{1.0925020037835327,-0.8834545959308053,1.0142845902817987,-0.7949370472790067,1.0835502038828715,1.0683334408868264,0.932284502594938,0.9860781901202251,1.1307441532913745}",,,4
4629,"{0.906862058135112,-1.0784880145430298,1.1581581553436693,-0.9889319324676761,1.048072726524451,1.069007594163416,1.1214512098078773,1.1143574845330153,0.9231763207550922}",,,4
4630,"{-1.0121018636501908,1.1093672380447908,-0.9510483088977663,-1.0402484293187317,1.1291803324370124,-1.0727232631307084,1.0528092247553744,1.0979267404281194,-1.091525348167415}",,,1
4631,"{0.7064834256279906,1.024991513496635,-0.9223988279607696,1.0752318261680476,-1.0124747985920037,-0.9653730278684127,-1.1025713637339458,-1.286916024244005,-1.1106131886617479}",,,2
4632,"{-0.9398209804037271,-1.0822836262794995,-1.0747324775132496,-1.1483160399079644,1.0302445423245625,-0.9849681829976827,-1.062772623908856,1.047401607987549,-1.0119671329269093}",,,3
4633,"{-1.0562001689947271,-1.1576226741435094,-1.027922166743571,0.9981695443200362,-1.0342742897365902,1.0432565950824326,-0.9915805918459414,-1.155967176293002,0.7604552681589788}",,,0
4634,"{-1.0027144930666474,-0.9661145837817263,-0.9221996456632071,1.06797094410203,-1.0385831500111502,0.8536654939166499,-1.042980551004065,-0.9937040644736095,0.912835478722919}",,,0
4635,"{0.883647534752611,0.8705655767138603,-1.063373202985023,1.000786124775142,-0.9719929262629926,-1.0468889258583085,-1.1541237959452537,-1.1281070281331997,-1.090146132109656}",,,2
4636,"{1.1851193678572858,0.9024239660418877,-1.0171039979630554,0.9624486896602286,-0.9334217014062156,-1.1443982613623556,-0.913534870157203,-1.0545698845548959,-1.0387616494944516}",,,2
4637,"{-0.9340525627832323,-1.1243818797759233,-0.9265583730836744,-1.0385629716802491,1.1361549781860776,-1.0664897622843996,-0.9821667153356861,0.9948658839194565,-1.0360373709907393}",,,3
4638,"{-1.0718636667822534,-1.2537869144696374,-1.0222459833118012,-1.2909862766874585,0.9354864037825288,-0.9665916956912872,-0.9691716545414404,0.8681755961341622,-1.0315370010895606}",,,3
4639,"{-0.9205102588487344,-1.0652086562323233,-0.7606986017734145,-1.0638135278443588,0.9809609857445183,-0.9246162498127992,-1.060075303634536,0.9525162196615099,-0.9506847097714609}",,,3
4640,"{-1.0206370972286354,-1.0409637084102605,-0.9043878070987381,-0.9471553688667568,0.918174619349387,-1.0505621253018635,-1.014628233858986,1.0075225328859683,-1.1233361623369238}",,,3
4641,"{-0.9333293758330925,0.9956536289135944,-1.049904243241745,-0.8900739943511081,1.0752529174182155,-1.1603222099937802,1.05581198407249,1.1307629050287278,-1.1627191650748907}",,,1
4642,"{-1.0951806135531326,-0.9467740412180041,-1.1158137786152476,0.9217156984064743,-1.0878474102721394,0.9248796024545413,-0.9748489536911487,-1.0792687250329882,1.0903101751887512}",,,0
4643,"{1.0177322585605437,-0.9899890953903974,1.1146619673469598,-1.0508814645518645,1.0991075373233896,0.9389734960873471,0.8329635953982191,0.9488264887374174,0.9364022899955609}",,,4
4644,"{1.0730667723219824,1.0507654904514236,-0.90964997083631,0.9536363729040463,-1.0547836487844204,-1.0506082534494647,-1.2333334168793693,-1.0941683802084041,-1.0038702942282454}",,,2
4645,"{-1.1102560442994351,0.9058022263260277,-1.0741778220291285,-1.1488599407820028,1.0145533004044485,-0.9918119453111627,1.1815286947529022,0.9635197947563062,-1.1047952422613327}",,,1
4646,"{1.1025296637652164,0.8992740658166274,-0.9139256260130403,1.0493659400139252,-0.9244067982583575,-1.1018208077621716,-1.0192350637349068,-0.9494411967382148,-1.034946493795702}",,,2
4647,"{-0.8292559615054107,-1.1795752363796617,-1.0314968992213698,1.0156833929663818,-1.031148949053817,1.0021165182707479,-0.9810984003137107,-0.9044470664728054,0.972549616304202}",,,0
4648,"{-0.984693062265479,-0.8569277853936556,-1.0957570829516756,-0.8679645389173914,0.9327603898526315,-0.9528046960709472,-1.0255816605953036,0.9584834015682241,-0.979079668969796}",,,3
4649,"{-0.8063099926581967,-1.0937952200978398,-1.0552312356460236,-0.8355883186000077,1.2020841428651194,-1.0554822189320698,-0.9987520146970096,1.0505818279861936,-0.8895555130966766}",,,3
4650,"{1.0832687977696875,-0.91619290022164,0.9462327862565221,-1.1558163740313445,1.0417466495709244,0.8688078656452587,0.851307556151862,1.0826874203360826,0.9990256329388233}",,,4
4651,"{-0.9897726989924489,1.060211080525209,-1.1468524676363574,-1.1690276308535033,0.9046028797671586,-1.2089533149541443,1.0472625545260863,0.9597011829779346,-0.9999215255167092}",,,1
4652,"{0.9819214822864448,1.0117418907372935,-1.0972066987320925,0.8463519721079367,-0.8605807702067281,-0.7851693312330665,-0.9571549437133577,-1.018569443524235,-1.0790045996277824}",,,2
4653,"{1.1069506291021933,1.1656282812322962,-1.213466241557056,1.0829111330199988,-0.8006304448629284,-1.0067099092072413,-0.9523904971955869,-0.9373572156542753,-0.9675247163957933}",,,2
4654,"{0.9585573005146706,0.9821711272294433,-0.9729428562603519,0.8681672194254243,-1.0759456624858115,-0.7187110664674666,-1.1751732508938906,-1.0141363609308798,-0.9563484455503802}",,,2
4655,"{1.0513947524372211,0.9995359374663262,-0.9946320318021155,0.9132290798530972,-1.074035848412902,-0.9955176890176369,-0.8649568058134266,-1.0338218275296136,-1.1277916030794382}",,,2
4656,"{-0.8933956103928613,1.0238152630281838,-0.865716205759255,-1.0933772162493205,1.0581809455382,-0.9379606120500208,1.052774858111869,0.8664198403859873,-1.101617552705184}",,,1
4657,"{1.153297278326701,0.8875148918551968,-1.1033524155485475,0.9410373579699925,-1.0067832733754554,-0.6985519983956432,-1.0195481217199567,-1.0851302024564493,-1.0883855384987453}",,,2
4658,"{1.021161774663032,0.9926276273178958,-1.045976916620159,0.8807291603698452,-1.1399150845265176,-1.0212375541425804,-1.1209852497664203,-0.8593016318223661,-1.0233338905705578}",,,2
4659,"{0.8487329323305235,-1.0912622219442105,0.8917451484072224,-0.9114233412850445,0.9533582262893759,1.1213271680369015,0.8848577544459515,0.8926020542596704,1.013770862205733}",,,4
4660,"{-0.7684271899173682,-0.9513243505116669,-0.971302882381894,-0.9288888038406793,0.926245495864168,-1.0203985236385025,-1.0276821153398643,1.1346334698672484,-1.0339084729071404}",,,3
4661,"{0.9831712317792488,0.8561538464258346,-1.1060728600889702,0.9809253314122522,-0.832897217973797,-0.8756635820259242,-1.0757494992247287,-1.0064751182730478,-1.293063017523439}",,,2
4662,"{0.9068034799916321,-0.9645406971199255,1.1354604435859312,-0.9643552600730894,1.0895282648214175,0.9979271075479937,0.8014967466359626,1.1664889687027618,1.1010324245487144}",,,4
4663,"{-1.1025471383844678,1.1414184783885448,-0.694575933393746,-1.1079949510241076,0.9326523771315679,-1.0154738981982172,1.0809989464088736,0.9941602257259847,-1.1007555594726115}",,,1
4664,"{-1.1171494951807872,1.1820544848013166,-0.9864790545004962,-0.8982864230827433,0.9223588333319979,-1.0925534758069044,1.0367787524223802,0.9866352033503238,-0.8909686542079565}",,,1
4665,"{-1.0692294050119204,1.1895549341104223,-1.0103717927692917,-0.9139705816511953,0.8693206956863776,-0.9972164301223762,0.8132309827255138,1.0871950426978696,-0.978663649616842}",,,1
4666,"{-0.8267278813080867,-0.931549889314081,-0.9629174998718898,1.0142061805187235,-0.8480005139234227,1.1719589307416194,-0.9070494888520472,-0.9417775408602076,0.7905396928793855}",,,0
4667,"{1.1070443648189212,0.8828364833118227,-0.9015123644195316,1.0243705209836382,-0.8011527252823789,-0.9582579175990693,-1.0102121495337755,-1.0343589616471414,-0.8668901399124032}",,,2
4668,"{-1.0155010093090835,-0.938592062965392,-0.9077793328433473,1.0376425531155629,-1.1099400790584195,1.0298238174206056,-0.867361410331297,-1.0694567859731365,0.9850365459672329}",,,0
4669,"{0.9605017801291398,1.2014354605498474,-0.9856312188915631,0.8746243131223916,-1.1797376924976495,-0.9684154858756234,-1.0228879279034147,-1.066337663635097,-0.9609011461077959}",,,2
4670,"{-0.9573181272515389,-1.030535191318006,-0.9102747634627057,-1.038252583652897,0.9798633624732777,-1.03409064001229,-1.1400936820716872,0.9942761546719862,-1.0803139803237767}",,,3
4671,"{0.9154462859510337,0.9798797435388993,-0.944562618474964,0.9645051992330904,-0.903985117490867,-0.9415277076925969,-1.0960110131406058,-0.9857167157420633,-0.9209039403737689}",,,2
4672,"{1.0120140392754375,1.0510113456600734,-1.087826637830638,0.9466028301799604,-1.097998447178718,-0.9216568335075914,-0.9230637751707023,-0.979422796181125,-1.0344556145913995}",,,2
4673,"{-1.0000716280849151,-0.891180279112888,-0.9315468434805978,0.8157558437701417,-0.9389408128462969,1.1373221690256445,-1.1060147011374708,-0.8800379916677665,0.8776942031258445}",,,0
4674,"{1.1954903078521644,-1.164802341346428,0.8701753608742827,-0.8314127340504089,0.9133304597932013,0.9603652158597843,0.916294383079234,0.9332211196829998,0.9919798552532829}",,,4
4675,"{-1.0368464292759605,-1.015548399442689,-1.2310055873235584,1.1054265704507977,-0.8373032154247271,0.8296153084338204,-1.128793442755656,-0.8959631660954428,1.2240128873867664}",,,0
4676,"{-1.0500919313312298,-0.9641805208849556,-1.069166477458009,1.0708607579116436,-0.8788337727083547,0.9416029116206742,-1.0102326868245588,-1.040316130461427,0.992243025487907}",,,0
4677,"{-1.0275406692319842,-1.055541148806863,-1.1030182586864214,-0.9235662045127422,0.9977219459676242,-0.860664129001469,-1.0193787223516897,1.0969381605103947,-0.9370124744195587}",,,3
4678,"{-0.9886746122267654,-1.1564699157414216,-0.9924889099093391,-0.9169649012676823,0.9806119753743737,-1.1937910228020612,-0.9968454450925988,1.0661529206839513,-1.0347495505071322}",,,3
4679,"{1.0450225618752045,1.0318095452609386,-1.0851327245144256,1.1730879555770286,-1.095697852873854,-1.1149584530424543,-0.9926852386564535,-0.8663282464911093,-1.0173679324944263}",,,2
4680,"{-1.0904744719151076,1.0162336500408948,-1.0124933353325285,-1.0460458586673052,0.9819384570358229,-1.1581845322836184,1.0756407741439484,0.9647327000444673,-1.0501127065279354}",,,1
4681,"{1.0169613515168994,-0.9565992041401112,0.9961201179058862,-1.032690428148141,1.011800568406687,0.8927472712815681,0.7169618524234707,1.0259869884958477,0.8000378510446287}",,,4
4682,"{1.029943773923935,0.9321680964426518,-1.1460101068465982,1.104037862481203,-1.0299074072426257,-1.1348902651766601,-0.9534755552293579,-1.1837035461275875,-1.0878472342785936}",,,2
4683,"{-0.8895402778210302,-1.202938592293495,-0.900202408151119,0.9720761531518404,-1.01876324515324,0.9467459205439124,-0.9473149557283578,-0.9591254981096555,1.1611498491175043}",,,0
4684,"{0.8255157615073678,-0.9395822441851702,1.1751063855967763,-1.0516023794204357,1.0735380704511588,0.8753995865002508,1.0051076208239018,0.9864523448104369,0.9120861993393035}",,,4
4685,"{-0.9783531336806499,-0.9705118305360811,-0.9964810605725706,-1.1167215048619972,1.1148779073936739,-0.9533414498256675,-1.1824662978672258,0.9584619973676313,-0.9898310093254006}",,,3
