id,point,true_cluster
4106,"{-1.20831178577,1.1963087748,-1.28667581522,-0.910270230871,0.695111610412}",9
4107,"{0.758975913907,-0.781342503011,0.729965859975,0.843902295991,0.761124088572}",4
4108,"{0.775412414937,1.1007362628,0.836433604923,0.960153073979,-1.57257284928}",5
4109,"{0.781729681129,1.17651418989,0.726249182747,0.981565192083,0.60914834311}",0
4110,"{-1.33502606447,-0.944090389413,0.781989532684,-0.957142909078,-1.54036347176}",6
4111,"{0.695676477632,-0.751551802247,0.741418316269,0.824160570822,0.737094291325}",4
4112,"{0.823203300924,-0.864412959456,0.825104201311,1.05787058385,0.604525413269}",4
4113,"{1.02396940928,1.33322615795,0.885981093577,0.982055951133,0.750724506741}",0
4114,"{0.776292474165,-0.708850990875,-1.13919042205,0.849840424982,0.704121019613}",2
4115,"{-1.2775247023,1.39204265617,0.781145063372,-0.748842278572,0.57943206562}",8
4116,"{-1.06967218626,-0.784838495768,0.814360169132,-1.0395181928,0.573840101144}",1
4117,"{-1.277928354,-0.811752306246,0.774577473865,-0.884153670458,0.855157875274}",1
4118,"{0.930888689018,1.35599472629,0.797275594127,0.931136124001,-1.3765127083}",5
4119,"{-1.2518409526,-0.985928866098,0.898575557874,-0.937049780797,-1.49920663627}",6
4120,"{0.78699127633,1.31496546355,0.842422972017,1.0238714398,0.749812109621}",0
4121,"{-1.36758774636,-0.841529824178,0.902895873952,-1.09405087815,0.600177160398}",1
4122,"{-1.00784349167,-0.971227822007,0.872854934676,-1.14595890031,0.548527475557}",1
4123,"{-1.35411756709,1.21972742119,0.928156528246,-1.0286694911,0.605274363814}",8
4124,"{0.989255480867,-0.799558452884,0.792030098404,1.13850410838,0.524003753855}",4
4125,"{-1.36080627325,-0.948462617723,0.606161047993,-0.910324747216,0.576096388758}",1
4126,"{0.784103127024,1.30071786445,0.814256073199,0.870355838254,0.706278503923}",0
4127,"{0.704468343771,-0.622466347528,-1.13710009628,-1.00650421499,0.85079839294}",7
4128,"{0.773172203131,1.40989654321,0.825406207114,0.824178255445,-1.24319117487}",5
4129,"{-1.02637873032,1.12194107779,-1.3856788141,-1.03523039374,0.805019630571}",9
4130,"{0.723757432643,-0.761698013076,-1.15470498596,-1.17391417218,0.661350320822}",7
4131,"{-1.24703257108,-0.69383278642,0.747514448582,-1.07264008042,0.67770945382}",1
4132,"{1.04860679541,1.22967532638,0.868274816616,1.02747146215,0.69769358492}",0
4133,"{0.797560855365,-0.758626020565,-1.14490075491,0.92913813439,-1.66160963876}",3
4134,"{-1.15537684013,-0.896166857615,0.79137989081,-0.928775358851,-1.54908846662}",6
4135,"{0.908596499017,1.0141217859,0.89070731126,0.856921778873,0.568230359314}",0
4136,"{0.71439716585,1.12719814262,0.738259080543,0.957143380748,-1.59591176033}",5
4137,"{0.891517430263,1.13912059601,0.824669652559,1.00917000161,0.584151130379}",0
4138,"{-1.18756134358,-0.661397823139,0.884455641497,-0.942565690183,-1.59429769327}",6
4139,"{1.0105148147,1.27577378836,0.922931801421,0.945739645971,0.586927210492}",0
4140,"{-1.35485171146,1.00807284609,0.749717807955,-1.00136439309,0.591927110832}",8
4141,"{0.966751199643,1.38073385249,0.835148279724,0.953149430271,0.405331539588}",0
4142,"{-1.09912572664,1.36885754622,0.57910809846,-1.08020442664,0.700150518184}",8
4143,"{-1.21981161517,1.26641177316,0.670848701533,-1.0700617819,0.700723359797}",8
4144,"{-1.0527398078,-0.841653825989,0.575197502837,-1.071060463,0.50656310542}",1
4145,"{-1.24828713118,1.31938938249,0.904804676738,-0.882582649195,0.494569774694}",8
4146,"{0.774114906624,-0.62164518984,-1.29299377393,1.24452485229,-1.4895713853}",3
4147,"{0.778291079515,-0.807488984054,0.660433379052,1.11293431031,0.624204250698}",4
4148,"{0.843246312001,-0.844701320141,-1.05630852221,0.97671427584,0.568875560597}",2
4149,"{-1.12229498134,0.962829835635,-1.14646832501,-0.906331014087,0.587259211891}",9
4150,"{0.747650155411,-0.890063121528,-1.21851168084,0.933981800977,0.749712698176}",2
4151,"{0.954682855949,1.33721373971,0.698608845084,1.04611546441,0.578796299318}",0
4152,"{-1.11481401495,1.25827568804,0.772682760481,-1.00155388133,0.701695824641}",8
4153,"{-1.00791824617,1.20069556015,0.844940665002,-1.00907432704,0.575649432312}",8
4154,"{0.825476949759,-0.920771445435,0.771451123228,1.10481550772,0.672443124386}",4
4155,"{-1.06949730538,1.1641556563,0.774546846457,-0.962822319535,0.637477153387}",8
4156,"{-1.19803747254,1.23907039534,0.883049013003,-0.988740876875,0.645844453114}",8
4157,"{0.815362759454,1.21608229659,0.822184947289,1.02315544258,0.820017136019}",0
4158,"{0.753335858773,1.17129984294,0.851780184983,1.04134134708,0.754878570693}",0
4159,"{0.780801483887,1.22201559058,0.892583153817,1.00887840559,0.831281216723}",0
4160,"{-1.41179831393,1.35768124351,-1.03005318081,-0.862854528929,0.59726281911}",9
4161,"{0.8467780307,1.36953603807,0.793175027169,1.02699223003,0.557975634369}",0
4162,"{0.775202588979,0.977767479198,0.805648332438,0.860630326561,-1.52027896665}",5
4163,"{0.881591442638,1.27634674245,0.792856034453,1.03524296165,0.532071598533}",0
4164,"{0.898747328163,-0.70953884205,-1.13301836179,1.01742704017,-1.64325717364}",3
4165,"{-1.27866870582,-0.76292805559,0.878516587074,-0.968870065045,-1.60165189164}",6
4166,"{0.912295185568,1.31266541784,0.731260484213,0.970854936744,0.609060601189}",0
4167,"{-1.12445823685,-0.693480530644,0.701175401165,-0.93266166818,0.801044990431}",1
4168,"{0.846356331186,1.17453228102,1.01798980966,1.08914937839,0.558068561339}",0
4169,"{0.761493893375,1.28119775267,0.675174877657,0.940330879089,-1.54248045167}",5
4170,"{0.77757288842,-0.955759386976,0.899386991911,0.905174232762,0.698168171911}",4
4171,"{0.695483966207,-0.853077071778,-1.35370398262,-1.08046241303,0.731299802999}",7
4172,"{0.65422322892,-0.777387518128,-1.20112324535,0.950109979229,-1.68158885225}",3
4173,"{-1.28913501591,-0.593802811367,0.868645700545,-0.960650407974,0.786813944215}",1
4174,"{0.813674689328,-0.93138253154,-1.19984926692,0.91208111973,-1.5296674881}",3
4175,"{-1.24720731401,1.1486406259,-1.42410943234,-0.986229919387,0.671433736081}",9
4176,"{-1.26308245828,-0.546521373876,0.838238954808,-1.08649266492,0.635362953959}",1
4177,"{0.856519831971,1.37099531412,0.858118154417,1.01263642151,-1.543906852}",5
4178,"{0.708881758142,-0.73856136614,-1.15586994464,1.03889615794,0.702670598781}",2
4179,"{0.85685132592,-0.827972182558,0.776140065244,1.05847856747,0.619923269353}",4
4180,"{0.77811362281,1.18626480008,0.896597259487,0.922601941835,0.565755700308}",0
4181,"{0.997225267959,-0.822060928972,-1.23855980126,1.04383944562,0.67262862584}",2
4182,"{0.714130746956,1.18929731952,0.694127318187,1.0965384098,0.800606824991}",0
4183,"{-1.235603763,1.31407513641,-1.09490395418,-0.903546589598,0.725688894888}",9
4184,"{0.922272198277,0.987782041246,0.631256235524,0.844701338475,-1.44686524364}",5
4185,"{-1.25312931241,-0.706279445647,0.898405653186,-1.03112962665,-1.70181050993}",6
4186,"{-1.22914522323,1.26511388599,-1.15359692029,-1.10732280189,0.498820948419}",9
4187,"{0.968945192307,-0.767263113681,-1.24262087444,1.0901806268,-1.47209649987}",3
4188,"{0.909908026693,-0.895490789226,-1.34211278108,1.15318666717,-1.40126749962}",3
4189,"{0.49998251124,-0.746294498077,0.764159811516,1.02469227488,0.64018950181}",4
4190,"{-1.25415339255,-0.624778328023,0.824895216434,-0.975027421524,0.494595789548}",1
4191,"{0.629559339056,-0.812003906594,-1.05125891961,-0.981848552835,0.823176715145}",7
4192,"{-1.1420650909,1.20511175003,-1.18229670552,-1.09577913767,0.339541407472}",9
4193,"{-1.14853603978,-0.763123215951,0.857250307691,-1.02217507291,-1.53309255155}",6
4194,"{0.826956161262,-0.833920826361,-1.2842159304,1.13218728552,0.646289740925}",2
4195,"{-1.20704740785,-0.796132300519,0.837617014513,-0.893551955281,0.776509115809}",1
4196,"{0.928762073053,1.3574327024,0.774674858006,1.03307214135,-1.64462260428}",5
4197,"{0.736931131317,1.14058101958,0.559402898165,1.02038517329,-1.44199501973}",5
4198,"{-1.17123357526,-0.741426263148,0.597132266584,-0.901505840974,-1.36574239312}",6
4199,"{0.887346248218,-0.745748847145,-1.12813457348,-0.932975042709,0.710661219977}",7
4200,"{0.765470666765,1.07386723017,0.902278006775,1.02339149025,0.545291805374}",0
4201,"{0.922763968414,-0.89479977281,-1.30173635664,-0.943780563834,0.687547913597}",7
4202,"{0.759727768058,1.24270284874,0.746094562823,0.968695068045,-1.51113370768}",5
4203,"{-1.21408880647,1.04401773602,-1.34742799544,-1.13413623806,0.677318242205}",9
4204,"{0.873599478389,-0.78585001815,-1.17976074471,-0.918601168538,0.69037383309}",7
4205,"{-1.1579102307,0.849380501714,0.845859692869,-0.816963105382,0.58868496174}",8
4206,"{-1.17734830812,-0.921378355714,0.823530685018,-1.15214212557,0.847177843292}",1
4207,"{0.784958194803,-0.655678631087,-1.21392715682,0.93352953405,0.699192076119}",2
4208,"{-1.12102572706,-0.781374667541,0.961635863001,-0.937330428406,0.792516041481}",1
4209,"{0.795350231472,-0.757561064335,-1.229080282,1.017357877,-1.41618747216}",3
4210,"{0.940066661991,-0.739966239222,-1.17226144072,-0.979532753372,0.706742712368}",7
4211,"{0.885859588089,1.37787634712,0.858896307333,0.914587476286,0.731373291316}",0
4212,"{-1.14368085073,-0.881250465756,0.808720657277,-0.9796140887,0.520390099265}",1
4213,"{-1.12476478435,1.15130996121,0.685968245643,-0.850312675284,0.509868918656}",8
4214,"{-1.09398632266,1.24718626364,-1.29017712142,-1.13004409276,0.533711541248}",9
4215,"{-1.23883032214,-1.08441125457,0.800060512408,-0.807132309568,-1.47165967684}",6
4216,"{0.983808903433,-1.02797965163,-1.22173084772,-1.19588910478,0.777090006439}",7
4217,"{-1.3462211756,-0.694067836663,0.618952809102,-0.923629215961,0.532002927253}",1
4218,"{0.815872936077,-0.809036277265,0.843249186039,1.10605148277,0.376087890785}",4
4219,"{0.937859414457,-0.710056603082,-1.19759374567,0.900264743232,-1.51110362994}",3
4220,"{0.800590722665,1.24735875454,0.876792591271,0.85426055385,-1.45304788758}",5
4221,"{0.746759332853,-0.768152900813,-1.2421955691,1.02870983831,0.637033582866}",2
4222,"{-1.2393389124,-0.804835056975,0.656902479524,-0.995403958089,0.661131452162}",1
4223,"{-1.18039363776,-0.812387036661,0.993138030808,-1.12814317631,0.779356347297}",1
4224,"{-1.31129510605,1.31344491237,-1.08236532907,-0.838453229659,0.698808367679}",9
4225,"{-1.11747833953,-0.730077713648,0.721268566802,-0.927525260142,-1.46966818409}",6
4226,"{-1.18988745359,-0.821003691998,0.859736385014,-1.04651529006,-1.51506055037}",6
4227,"{-1.19467617758,1.01933090579,0.886775325364,-0.956926319439,0.456678977388}",8
4228,"{0.756325627841,-0.858660738105,-1.2853839279,-1.01401495228,0.625405186004}",7
4229,"{0.668909605916,-0.851558719353,-1.05245572593,1.0162651776,0.720992505143}",2
4230,"{-1.09275376573,-0.7842267989,0.711974088649,-1.09645746074,0.552883401365}",1
4231,"{0.751378889278,1.1115980731,0.95236954535,0.969120009823,-1.52546620899}",5
4232,"{0.954616586838,-0.788916191442,-1.14765164892,0.842665410231,-1.7452263255}",3
4233,"{-1.39561791111,-0.694303367628,0.731617493351,-0.911992365938,-1.58175261363}",6
4234,"{0.885196298285,-0.839063439537,-1.32470838574,0.859329729221,0.611564421093}",2
4235,"{0.80192109093,-0.871887367238,-1.33868393757,1.01766003865,-1.53181669487}",3
4236,"{0.927370386354,1.08321966946,0.748096666713,0.991841294789,0.606480222357}",0
4237,"{-1.24743958248,-0.752472427113,0.805917444326,-0.781565651277,-1.6481928379}",6
4238,"{0.913086995465,-0.907728769134,-1.16266435141,-1.01972454335,0.643631861283}",7
4239,"{0.73006719259,-0.842122469864,0.838227955133,1.07324368592,0.729368136842}",4
4240,"{-1.13383176688,-0.826769163067,0.836177509607,-0.957675773093,0.61369414051}",1
4241,"{0.902460848904,-0.682293817007,-1.1408434174,1.14519175296,-1.46311785593}",3
4242,"{0.617459978842,-0.820683974201,-1.11294091164,0.9275704097,0.823145943698}",2
4243,"{-1.17917212236,-0.934089911192,0.691588245384,-1.00899560163,0.849093202065}",1
4244,"{-1.20616599319,1.28321738617,0.735685233698,-0.934477778393,0.674988276477}",8
4245,"{0.75660545677,1.31596763653,0.838409837054,1.00582764061,0.548794566685}",0
4246,"{0.826886433464,-0.89453615252,-1.25794385512,-1.06559659643,0.67104287438}",7
4247,"{-1.33858352496,-1.00097619871,0.680241527173,-0.979025252646,0.579669486458}",1
4248,"{-1.14302653505,1.3233860193,0.872354766426,-0.901446623859,0.692357864576}",8
4249,"{0.790565382398,1.30926894498,0.90455333015,0.940624717492,0.631862947002}",0
4250,"{0.75952091049,-0.754523753714,-1.28937329249,1.12885216393,0.737935559204}",2
4251,"{0.950429125038,-0.814960702494,0.824621246465,1.02302325192,0.534926129518}",4
4252,"{0.691276091944,1.18307167169,0.897509330106,1.07317139204,-1.68749685359}",5
4253,"{-1.17288739714,-0.664847712698,0.775054887352,-0.921355793704,0.77998569882}",1
4254,"{0.840712707774,1.08306212192,0.929704069816,1.09362096691,0.567420872904}",0
4255,"{0.695100502941,-0.777374024381,-1.23978306633,0.968719624728,-1.45318820154}",3
4256,"{-1.22632656404,1.25694656182,0.735334670619,-1.0060004337,0.734681887966}",8
4257,"{0.856820685694,-0.882856844426,0.840306307613,0.75905511876,0.658955583108}",4
4258,"{0.885588170499,1.23389827005,0.796988951275,0.837455565291,0.679872806183}",0
4259,"{-1.28481621948,-0.783451835341,0.863917538107,-0.974418713329,0.642150988971}",1
4260,"{-1.38760039146,-0.691764751017,0.703812849957,-0.988018700578,-1.59141841601}",6
4261,"{0.756163004802,-0.712375805993,-1.2296767519,-1.00284195564,0.583780986019}",7
4262,"{-0.989011228707,-0.806745383363,0.668948441355,-0.991802743404,-1.60311194974}",6
4263,"{0.870587085484,-0.755833003559,0.978613581071,0.979980247754,0.638996025764}",4
4264,"{0.987351341114,1.2274133124,1.0686851354,0.840028188287,-1.58392583754}",5
4265,"{0.776078152194,-0.76404023965,-1.23476363652,0.879547860382,0.452600380035}",2
4266,"{0.817909657955,-0.797028637456,-1.12734831381,1.01918802006,0.492797474869}",2
4267,"{1.00310161924,-0.905364965275,0.769833055475,1.03667811627,0.719029056904}",4
4268,"{0.900798982373,-0.694621010099,-1.23755643965,-1.01608502046,0.657439537242}",7
4269,"{0.670680992828,-0.712751833283,-1.16682226465,0.780059921693,-1.48197525212}",3
4270,"{-1.21210626095,-0.758681580333,0.727336062265,-1.09935813805,-1.28042456539}",6
4271,"{-1.27795165696,1.20455548907,0.845253965633,-1.25073975949,0.771706020737}",8
4272,"{-1.21531431161,-0.831769396686,0.856624075573,-1.08012851424,0.702018566927}",1
4273,"{0.853846183466,1.1245406469,0.839660923383,1.07745361549,0.797979391112}",0
4274,"{0.739831834364,-0.814086495163,-1.24594749556,1.17803010445,0.621314819001}",2
4275,"{0.929047428982,1.06599736042,0.85694234644,0.956284036889,-1.45168689703}",5
4276,"{-1.2370716626,1.2976995952,0.85890131933,-0.988718731805,0.409463445142}",8
4277,"{-1.19415010266,0.995495490967,0.919181389759,-0.951697840291,0.920778567244}",8
4278,"{0.59559010333,-1.00740035389,-1.08123397946,-0.94621714312,0.649044466402}",7
4279,"{0.878128906267,-0.79103245637,-1.28670729912,-0.845375201995,0.744273175234}",7
4280,"{-0.969071960311,1.21954668184,-1.22634749734,-1.31945023712,0.671910801049}",9
4281,"{-1.13210089192,1.20794619269,0.598695483763,-0.852884482156,0.616668681088}",8
4282,"{0.767189786567,1.16227854282,0.738050401996,1.02309600479,0.627820876242}",0
4283,"{0.822741692777,1.17728715509,0.779376665524,1.0540342123,-1.42718282086}",5
4284,"{0.810190816692,-0.650017251651,-1.30698543714,0.998334425567,0.61649782801}",2
4285,"{-1.41122696577,1.30298761204,-1.03607935358,-0.954418588442,0.751398461302}",9
4286,"{0.797776317085,-0.796992599045,-1.12239274481,0.919594512061,-1.45412361956}",3
4287,"{0.9746928569,-0.69227930867,-1.33875788251,0.926798389032,-1.5472992417}",3
4288,"{0.732859326335,-0.89133161266,-1.22902833115,-0.931412377126,0.630726749478}",7
4289,"{1.01033844899,-0.867536120855,-1.13956075783,0.978983542903,-1.57097384336}",3
4290,"{-1.27913005213,1.00136323303,-1.31984382739,-1.10475916584,0.657926493304}",9
4291,"{-1.21896924397,-0.770730771313,0.817487396228,-0.84240197456,0.631416001896}",1
4292,"{0.613946431225,-0.68283542723,0.870222871232,1.08360482933,0.778908364801}",4
4293,"{0.803223035189,-0.732082113996,-1.02994313819,1.05083134308,-1.36577602967}",3
4294,"{0.926932795161,-0.826415604331,-1.25765581471,1.05286138624,0.570195273782}",2
4295,"{0.649634711269,1.11967045723,0.740442508544,0.918931603748,0.4890504848}",0
4296,"{0.791910060505,-0.772095638038,-1.11235127647,-1.18223466953,0.655603341103}",7
4297,"{0.640736234502,-1.06024470055,-1.18333563177,0.995924527899,-1.44750744373}",3
4298,"{-1.19610405383,-0.7766820726,0.807720182743,-1.03606144873,-1.49899444614}",6
4299,"{0.953862730502,1.3126156031,0.79256436413,0.89136489367,-1.74321137173}",5
4300,"{-1.09339539462,-0.81599606118,0.738015797725,-0.978939575218,0.69805566453}",1
4301,"{0.810043365121,-0.796369646554,-1.28282960847,1.14195833354,-1.42830964643}",3
4302,"{0.845934943044,0.949920474352,0.841180725705,0.976544463977,-1.37033289185}",5
4303,"{0.989597364895,-0.727582337172,0.709183143093,1.06049606313,0.716993473717}",4
4304,"{-1.31164744677,-0.878482176892,0.784806578255,-0.946393771807,-1.54988319648}",6
4305,"{-1.28676203996,-0.835643790754,0.722564901519,-1.11786989419,0.631353230812}",1
4306,"{0.673359575347,-0.777178440766,-1.23748466102,0.877621455897,-1.55915931035}",3
4307,"{-1.20098672951,-0.732785500195,0.82684325178,-0.966769930565,-1.54059602533}",6
4308,"{0.866869921419,-0.904347111274,0.934789505927,1.02755311142,0.826279344292}",4
4309,"{-1.27062803097,-0.686396025971,1.0153706971,-0.905326198155,-1.49628533259}",6
4310,"{-1.19489989952,-0.84194877857,0.84599245319,-1.01581832252,-1.52117205674}",6
4311,"{0.857072723595,-0.914478238013,-1.22491299716,0.994885887513,-1.45151905914}",3
4312,"{0.704099294288,-0.944784133407,0.861078100172,1.09851335708,0.629490894524}",4
4313,"{-1.27533504841,-0.842245026564,0.891397913482,-0.890081789584,-1.51880516512}",6
4314,"{0.845765641342,-0.843791631903,-1.20900689147,1.14673191431,-1.4596879749}",3
4315,"{-1.22376834153,-0.875636958638,0.511348736854,-1.06230665451,0.411328798397}",1
4316,"{-1.30440277956,1.1252245334,0.925697700665,-1.08692545863,0.434810866109}",8
4317,"{0.783806496446,1.17870660693,0.870997177701,1.07318715213,0.652202056711}",0
4318,"{0.806755782048,-0.769920121074,-1.13590099191,1.03378625942,0.594433920584}",2
4319,"{1.00251108602,-0.856008367706,0.912897447552,0.944177159728,0.849055232579}",4
4320,"{0.667880905179,1.25362989806,0.78413489323,0.900714968158,0.504677489067}",0
4321,"{-1.31323041065,1.15883825597,-1.1993188309,-0.930604745889,0.711778228732}",9
4322,"{0.831383863103,1.31970101715,0.773575866095,1.20014582103,-1.31562753542}",5
4323,"{-1.32111905192,1.3383646769,-1.19148264303,-0.895873220651,0.587251408457}",9
4324,"{0.747049012271,1.32135880859,0.733155847654,1.00108652617,-1.49781685948}",5
4325,"{0.822255016024,-0.797854951622,-1.06051325828,0.899538594484,0.587854299425}",2
4326,"{1.00959573126,1.07031233895,0.852835713482,1.01625032619,0.776471111919}",0
4327,"{-1.33904755139,-0.746646971099,0.782155798264,-0.872605764504,0.532678207919}",1
4328,"{0.826074053999,-0.906149079677,0.802225466474,0.985830557209,0.666532836282}",4
4329,"{0.771868893902,-0.740467171266,0.739586061257,1.20425038486,0.654822161833}",4
4330,"{0.911269013765,-0.789290810574,-1.13623339547,0.92484551742,0.600787662068}",2
4331,"{0.672147771173,-0.916887363108,-1.18490834752,1.0385716097,0.565382983874}",2
4332,"{0.83703817909,1.31682722739,0.678987596676,0.942025345483,0.640648229771}",0
4333,"{0.777536714789,-0.76342906802,-1.3030724655,0.887214107459,0.773395914234}",2
4334,"{0.766470609524,-0.937455320789,-1.13414604417,-0.958160011079,0.621143158063}",7
4335,"{1.00638121734,1.21628148237,0.783492928337,0.960530328779,0.445426947062}",0
4336,"{0.931149492514,-0.681629440349,-1.50691990983,-0.987886186237,0.862270845633}",7
4337,"{-1.24694776975,-0.72355996027,0.81441085417,-1.13915793966,0.672118408818}",1
4338,"{-1.18158292025,-0.781795521567,0.857117433278,-0.975556535838,0.694392539754}",1
4339,"{0.720609721139,1.28234923041,0.865984101858,0.837383872012,-1.50306714313}",5
4340,"{0.688891968708,1.35641927892,0.725548940919,1.09472131129,0.721700277654}",0
4341,"{0.739813642195,-0.733256975609,-1.18115449821,1.04294267501,0.799675245574}",2
4342,"{0.805336347986,-0.905232934055,-1.22303810277,0.95101543277,0.727532199329}",2
4343,"{-1.15350926318,1.14044831954,0.846098168988,-0.973822840032,0.826989289799}",8
4344,"{-1.13665698153,-0.673040827967,0.769761537417,-1.06674387548,0.796696431644}",1
4345,"{0.690235358985,-0.713065643188,-1.29126431538,0.985197248447,0.697335237426}",2
4346,"{-1.2185643073,-0.914973001288,0.850541144237,-1.06363890935,0.592842590932}",1
4347,"{-1.29425816213,-0.780867255848,0.670970145266,-0.979213328674,0.63377117796}",1
4348,"{0.640413775026,1.25711848833,0.584906830278,0.894129937705,0.654747711359}",0
4349,"{-1.33606296495,1.22433483154,0.662029418729,-0.939279088357,0.612088894472}",8
4350,"{0.816181488813,-0.63840980324,-1.27339704585,-1.01627463376,0.669318170792}",7
4351,"{0.905819037587,-0.759293330549,-1.21471358156,0.955052208812,0.59719169837}",2
4352,"{0.879359902993,-0.90809680796,-1.20037781286,1.13620767677,-1.74023612062}",3
4353,"{-1.47698750668,-0.727315364463,0.731710932966,-0.957539543259,-1.40863193302}",6
4354,"{-1.22733649718,1.18099998119,-1.31731030208,-0.905358056006,0.63111499464}",9
4355,"{0.785928372098,-0.804877983577,0.839060562056,1.02092121847,0.965749590316}",4
4356,"{0.791342100401,-0.875538859446,0.796817463339,1.01212105565,0.6352071001}",4
4357,"{-1.25207847808,-0.799935358111,0.753252739932,-1.08363288813,0.742142495884}",1
4358,"{0.786526926553,-0.813660854006,-1.27682216946,-0.893584877036,0.714737516999}",7
4359,"{0.618485206018,-0.859742379996,-1.0978736631,1.03111240251,-1.39264314595}",3
4360,"{0.902612357968,1.08569670955,0.806259722945,1.13815949198,0.50710183451}",0
4361,"{-0.991982263776,-0.832877434186,0.910759765313,-0.9768093079,0.752444225539}",1
4362,"{0.9752226904,-0.775184929587,-1.30766346348,1.01173361959,-1.41228088418}",3
4363,"{0.884113491882,-0.782865297748,-1.27505302778,0.914087337755,0.88306198664}",2
4364,"{0.858977142141,1.03193564451,0.817772622715,1.07223896066,0.714503469892}",0
4365,"{-1.25004891822,-0.740686783359,0.784653577163,-1.10225742862,-1.47915436528}",6
4366,"{0.748725184502,-0.847497188289,0.624005387046,1.0398050038,0.54821655458}",4
4367,"{0.775146236366,-0.843795667702,-1.18118717222,0.729401224017,0.690119580946}",2
4368,"{-1.18626828829,-0.812648907247,0.901045588679,-0.814481004865,0.542675572264}",1
4369,"{0.874397593222,1.10465763423,0.9422200379,0.896070585718,-1.43664864012}",5
4370,"{-1.32527750134,1.23972424392,0.844305146564,-0.908284803402,0.651492656549}",8
4371,"{-1.25634294651,-0.997143060396,0.853098986926,-0.939675231933,-1.55871237889}",6
4372,"{-1.13332707973,-0.880305683541,0.999753095125,-0.936152779368,0.399311030034}",1
4373,"{0.789521870096,1.13668102363,0.865449494527,1.06643570904,-1.50977943178}",5
4374,"{-1.25742626217,-0.712932933288,0.792149291679,-1.17807781064,-1.61034377529}",6
4375,"{-1.13154806673,-0.72989491648,1.00626309151,-0.782786266993,-1.55370218903}",6
4376,"{0.844181086918,-0.877088971995,0.865286832266,1.0604904077,0.845451109667}",4
4377,"{-1.04884027012,-0.823909452098,0.920010735166,-1.0802586357,0.524467604224}",1
4378,"{-1.00334472898,-0.698055918819,0.933007347695,-1.14008171059,-1.47003445694}",6
4379,"{1.06072308059,-0.72594025686,-1.16678586095,1.04136514013,0.715654252687}",2
4380,"{1.06069923645,-0.867471955735,-1.23429315662,-1.042017877,0.691486174293}",7
4381,"{0.795130833867,1.28684432742,0.594299042563,0.956442271646,0.89492587016}",0
4382,"{0.801196070758,1.26424211459,0.716034175173,0.917992850931,0.638593868211}",0
4383,"{-1.11313901604,-0.732640158364,0.658115782786,-1.01602884023,0.572385434678}",1
4384,"{0.837531395006,-0.708005704511,-1.34257019212,1.06508453957,-1.70763256614}",3
4385,"{-1.35124907858,1.28091023429,-1.15083692377,-0.931680255966,0.743814200322}",9
4386,"{-1.13885789635,-0.743802910271,0.84452413172,-0.966711153176,-1.59857379714}",6
4387,"{0.836882179222,-0.872175859684,-1.14088579976,1.116840419,-1.48524934707}",3
4388,"{0.894749335588,1.29950621994,0.839898171927,1.10345058964,0.661299207131}",0
4389,"{0.844779832491,1.23298580319,0.660514286794,1.1514238799,-1.52594568628}",5
4390,"{0.935792422055,-0.781488452954,-1.20554183213,0.891508348195,-1.43066202556}",3
4391,"{0.735722415635,-0.932565564382,-1.0749488728,0.858971721924,0.604521516697}",2
4392,"{0.753061664904,-0.748327521562,-1.27203237653,0.992659719122,-1.58634316387}",3
4393,"{0.842731345439,-0.736717483683,-1.34256802097,-0.94106364414,0.607770576301}",7
4394,"{0.732937829656,-0.955533498585,-1.18422154482,1.07490023958,0.605463323143}",2
4395,"{0.808195144565,-0.833275954369,-1.32752250185,0.945172816931,-1.36229755847}",3
4396,"{-1.41272956023,-0.903319878089,0.8719387139,-0.961162804762,-1.73581368204}",6
4397,"{-1.28302908021,1.18925618322,-1.22191749387,-0.801972778985,0.755515070677}",9
4398,"{0.94402990031,1.26421822362,0.970554817639,1.03340298721,-1.40753917234}",5
4399,"{0.730542005462,-0.840844263962,-1.13652152128,-1.01897870509,0.51598300337}",7
4400,"{0.736921335861,-0.871582990846,-1.47497342013,1.11402655681,0.575360839815}",2
4401,"{0.723853865073,-0.718390827206,-1.10228551697,-1.03034802951,0.753475734024}",7
4402,"{-1.28735312772,-0.779683386282,0.737332621371,-1.03237775436,0.582638951127}",1
4403,"{0.627215848876,-0.807821688761,-1.19018299641,0.873019487688,-1.45169542975}",3
4404,"{-1.27438868872,-0.901680756437,0.788289272327,-1.08935195931,-1.46206658638}",6
4405,"{-1.28609503494,-0.784073186549,0.781038037079,-0.980784535021,-1.33415741164}",6
4406,"{0.846327066305,-0.848125582279,-1.33638292714,0.912825713806,-1.50603112821}",3
4407,"{-1.13213278398,1.25542360808,0.956327603758,-1.04093635425,0.627461384958}",8
4408,"{-1.22771444866,-0.821928078957,0.733113695162,-0.880009981624,-1.58074060653}",6
4409,"{0.838276947586,-0.898294769886,0.922654514162,0.908706759069,0.746005943892}",4
4410,"{0.824284668993,-0.828928562746,0.737873805343,0.909667692325,0.846809713168}",4
4411,"{0.821470334217,-0.708819034974,-1.18260397504,1.0411274943,-1.48584131503}",3
4412,"{0.830473462343,-0.799284010988,-1.11013346054,-0.832306193158,0.587748280595}",7
4413,"{0.849399946447,-0.701168040692,-1.16118016801,0.773097109139,0.639913028891}",2
4414,"{-1.36551092607,-0.842102354393,0.942173199496,-1.01717680638,0.467655770411}",1
