id,point,true_cluster
5808,"{-0.83288403452,-0.873300056151,-1.17631805841,-0.9380126717,-0.585864792861,0.598972146151,-0.686628406555,-0.788615238183,-1.53979702539,0.656392154543}",6
5809,"{-0.957271546549,-0.584355567123,-1.36290969805,1.24696302951,-0.646809190531,-1.50099633818,1.3421044686,-0.694733146645,0.562985258566,0.604776993524}",3
5810,"{0.894804912529,-0.65724281582,0.861697853254,1.27338795522,-0.641351005756,0.68113640715,-0.76639538733,1.41514951328,0.800320819937,0.539962829065}",8
5811,"{1.04681817055,-0.48158937532,0.703312802489,1.22621079191,-0.510027424764,0.620674368614,-0.731268294939,1.32549788862,0.66070148867,0.564348761159}",8
5812,"{1.04991855924,1.55182024185,-0.9423808999,-0.769466083712,1.3441704987,-1.54977176257,-0.657308317093,1.25152251648,-1.42212383756,0.674345682869}",7
5813,"{-1.11369442785,-0.814914479883,-1.03062883648,-0.827253503693,-0.665352610372,0.572689930505,-0.908087437087,-0.885576354147,-1.45830667366,0.691895713864}",6
5814,"{0.880625455042,-0.571186732193,-1.08944733276,-0.793871930639,-0.899392911296,0.709119640127,1.22002224791,-0.872630753194,0.626063526724,0.816629492816}",2
5815,"{-1.04236324025,-0.577226136472,0.741435592135,-0.930365626279,1.32406165143,0.794476386437,1.28661313817,-0.762675694337,0.648912330287,-1.66743879518}",4
5816,"{-0.929381514764,-0.565609568398,0.839493201232,-0.827797444565,1.59524809065,0.84365023821,1.10391731683,-0.741796679967,0.551720716647,-1.34478658078}",4
5817,"{1.06661949871,-0.698771545826,-1.38697654551,-0.889586516945,-0.737642201444,0.840565892487,1.30605320134,-0.91620593469,0.720775856199,0.716637537683}",2
5818,"{1.09846416802,-0.696066491781,0.749248803257,-0.7889640431,-0.429715510524,0.508838611456,-0.670981923323,-0.737253324539,0.784082219069,-1.37466948548}",0
5819,"{0.990697567823,1.68166561136,0.809325754325,-0.920478284901,-0.554331824127,-1.43855555808,-0.83660319797,-0.886571522721,0.535186713615,0.488486675913}",9
5820,"{1.12763671879,1.64408664698,0.811812027225,-0.99814229113,-0.529557969588,-1.57123420617,-0.667764071536,-0.930823778274,0.474444074521,0.763401886217}",9
5821,"{0.993715591736,-0.635722379603,0.738820405086,-0.732126101094,-0.669452888538,0.474320102706,-0.79781424064,-0.756007120997,0.665879865233,-1.50893548365}",0
5822,"{0.984883563902,-0.747871091698,-1.04484657662,-0.92069303561,-0.836834767603,0.887790608714,1.27695441854,-0.913051916607,0.473344604234,0.634434193209}",2
5823,"{-0.98247184609,-0.786557051547,-1.19184776538,1.32040961699,-0.612584604581,-1.45670224288,0.972069869032,-0.930067735931,0.641463399175,0.589143034092}",3
5824,"{1.00407296223,-0.701492518304,-1.26804731597,-0.706490245585,-0.883603747924,0.696524814479,1.24383129441,-0.723632053023,0.640929908256,0.502103221899}",2
5825,"{-1.07483649146,-0.64062107483,0.770581803722,1.17943860321,-0.534057124997,0.66804822666,1.20029880452,1.17934859949,0.624775687221,-1.49556207262}",5
5826,"{0.848131486608,-0.605983672246,-1.14637608343,-0.912790530589,-0.53913229295,0.748956969157,1.24490432554,-0.579551541234,0.527366275378,0.542099492309}",2
5827,"{-0.975967679514,-0.667695707299,0.880286987986,1.23260134745,-0.616014127394,0.533718818082,1.22791730021,1.29416117876,0.421113630048,-1.68410370621}",5
5828,"{-1.08877328601,-0.533044787617,0.661916718795,-0.60739770619,1.58481605665,0.715141507069,1.23687350708,-0.761057969945,0.630918530101,-1.44115435015}",4
5829,"{-0.9865925157,1.53040032673,0.824871033513,1.20066280829,1.57952790418,0.739108596445,-0.618197889056,1.14150155389,-1.51530891558,0.446320992399}",1
5830,"{-1.10900533096,-0.838328892806,-1.04955850323,1.23222265251,-0.867849931247,-1.27377642681,1.10801016138,-0.985457176029,0.541992558601,0.636689556844}",3
5831,"{0.934225199904,1.52443161747,-1.10665541592,-0.851160321589,1.82200127564,-1.6503928634,-0.765274922323,1.1130286336,-1.51427515915,0.645261578523}",7
5832,"{-1.04370618637,-0.422273369228,0.732807790618,1.19596592752,-0.729152710043,0.567148371701,1.26482946067,1.1921328948,0.741227298041,-1.36119117061}",5
5833,"{-1.0381747328,1.66793982889,0.897790229286,1.30955610739,1.53243342479,0.597929362261,-0.784028809917,1.35602668724,-2.00141397051,0.612440512996}",1
5834,"{1.06847767747,-0.629777912684,0.734022440648,1.3324418481,-0.503759016028,0.660409341023,-0.655139307503,1.27243419226,0.595412070544,0.737729173075}",8
5835,"{-1.03945847351,-0.64573015442,0.808159167438,1.33570417132,-0.534572798338,0.676215315055,1.29115472141,1.35918941429,0.650307391401,-1.56471847274}",5
5836,"{0.975804670811,1.5669491797,-1.14971120807,-0.835466563714,1.53491731516,-1.49724342263,-0.839632355729,1.15011613054,-1.31682657412,0.809855853708}",7
5837,"{-1.0361782803,-0.446212320516,-1.10282022231,1.15483234676,-0.698225075517,-1.47939505939,1.24740005146,-0.677060329126,0.589789881253,0.642014824282}",3
5838,"{-0.998140233971,-0.883391829361,0.989108124624,-0.815085136257,1.61806228381,0.667312921879,1.25389214473,-0.868725154772,0.77928895615,-1.43604353729}",4
5839,"{1.35535523529,1.54081649315,-1.16267159988,-0.795218433656,1.44731323757,-1.58574936745,-0.776472033812,1.12361063752,-1.60156394017,0.76554938784}",7
5840,"{1.18508009293,-0.679184274826,-1.01302422933,-0.745183581248,-0.629422706793,0.587227224965,1.35115354576,-0.696884481063,0.847839378414,0.667732555513}",2
5841,"{0.9217101377,-0.716960717174,0.747397184357,-0.928242143309,-0.566054967441,0.620068462669,-0.757267772697,-0.879496847731,0.643738880701,-1.60034411322}",0
5842,"{0.875828823408,-0.595241777666,0.834303891445,1.28383271017,-0.483042222673,0.628824687329,-0.774926605803,1.28059481407,0.68466752136,0.685529210973}",8
5843,"{-0.838155684818,-0.645718067267,-1.19093109225,-0.679627931135,-0.651743663155,0.589415842629,-0.802600414471,-0.916248452799,-1.36716394388,0.665467425484}",6
5844,"{-0.934825097524,-0.743059619294,0.77632396225,-0.871876110849,1.68596656384,0.700092382435,1.22152241652,-0.79659347211,0.506449178953,-1.44265657}",4
5845,"{0.972935985652,1.44066029708,-1.05372095624,-0.575389631236,1.57154005954,-1.72716847916,-0.771934563438,1.31411825015,-1.39720383297,0.649475258524}",7
5846,"{-1.03476514397,1.51911976167,0.711039268975,1.13603433849,1.54204528107,0.592776186635,-0.970778698761,1.17288259239,-1.47293375382,0.62400255084}",1
5847,"{-1.02212539756,1.54520550228,0.961768158352,1.21571733476,1.66482306806,0.657994299617,-0.741216789144,1.34923707817,-1.54818431569,0.607979275232}",1
5848,"{0.953013186228,-0.745265542352,0.846202555491,-0.835665542148,-0.630167678488,0.659871669207,-0.764677111177,-0.803359422337,0.629874819833,-1.66555458077}",0
5849,"{-1.15809422268,-0.678654292965,-1.30600952069,1.15560058223,-0.640510503756,-1.25987247456,1.3095267094,-1.07599106318,0.709593054398,0.619331606061}",3
5850,"{1.04677285652,1.29672709892,-1.08338797616,-0.715486799956,1.66954889874,-1.51815120008,-0.774329042841,1.22167870115,-1.61046469128,0.602479323917}",7
5851,"{-0.91489209377,-0.578313985289,0.771109056186,-0.730255852974,1.60043366103,0.678408370627,1.22043793635,-0.887339071032,0.71802674596,-1.63398480094}",4
5852,"{-1.05193669873,-0.76446657471,0.872064780374,1.12986036003,-0.728767511479,0.57778461083,1.00698861402,1.3213729802,0.733507592229,-1.40386832416}",5
5853,"{0.942716239575,1.35716628334,0.779881465264,-0.817387651798,-0.505066781958,-1.58165079067,-0.830035716658,-0.584403384213,0.606134490553,0.769946759815}",9
5854,"{1.26988486796,-0.585897025168,0.945640565966,-0.713748364462,-0.66318879867,0.603364579773,-0.925237662888,-0.854772006298,0.620563210707,-1.53469665564}",0
5855,"{-1.02600544232,1.65424402205,0.740261658236,1.39816881191,1.44721856801,0.83046100338,-0.910025657732,1.13230115631,-1.59003736797,0.616191896247}",1
5856,"{-0.979342946929,-0.770855919722,-1.19613099632,1.21570434328,-0.590381057623,-1.44243951841,1.22058734733,-0.922633096568,0.604668521167,0.742421341018}",3
5857,"{-1.01038797777,-0.690076102109,0.787931385211,-0.798778758482,1.50345824642,0.967003280185,1.08895925929,-0.817097997544,0.580799265477,-1.67235770008}",4
5858,"{1.16536598013,-0.75448540569,0.734499191036,1.23695836891,-0.679295567317,0.605248547047,-0.827989381611,1.30833481698,0.7450790535,0.613950583045}",8
5859,"{0.75929056665,-0.619590514876,-1.15702095865,-0.977637488575,-0.507836697263,0.720551579655,1.17732433844,-0.861112704524,0.716152467317,0.753368043881}",2
5860,"{-0.875686924428,1.53391073186,0.92947756391,1.29079634935,1.43881922263,0.573076745897,-0.744639269757,1.27310895274,-1.64811414465,0.670289030159}",1
5861,"{-1.0243896522,-0.672353025144,-1.24187827298,1.20321387429,-0.869558514513,-1.53267384815,1.26301636937,-0.82160191722,0.79317599927,0.671072231672}",3
5862,"{-0.893180101958,-0.647841868957,-1.20796529987,1.23491447931,-0.603563391929,-1.52558003271,1.19733650506,-0.942644145704,0.872290372307,0.723041162897}",3
5863,"{1.09177600988,1.56602835684,-0.949815160946,-0.705906354131,1.64066821958,-1.70394571639,-0.663924717941,1.31587668741,-1.59795849398,0.64447978967}",7
5864,"{-1.11759104751,-0.726273572763,0.867945668924,-0.956537706841,1.39479336044,0.696595141887,1.19798879802,-0.825667446055,0.96848680772,-1.67192990004}",4
5865,"{-0.896050696467,-0.594896399131,0.709342983991,-0.79638553559,1.61728840998,0.603220822031,1.50221072031,-0.989306898569,0.558374905751,-1.37296094879}",4
5866,"{1.20135035812,1.47858225335,0.957221101502,-0.814354196085,-0.755705600052,-1.54426086183,-0.758091179559,-0.655140812619,0.485983099372,0.614256550624}",9
5867,"{-0.88083244219,-0.480139012,0.679685636215,1.26787184579,-0.660069834942,0.599995571478,1.34320683776,1.19120394523,0.660781673542,-1.51728146408}",5
5868,"{-1.07777265355,-0.586574763654,0.891270961609,-0.837316512057,1.58175500685,0.61338355095,1.12394465297,-0.663052248297,0.740260527798,-1.4942354233}",4
5869,"{-0.779063166267,-0.605845087298,-1.26584935682,-0.776782260021,-0.791994958554,0.9458619517,-0.693690272103,-0.685864361004,-1.56144980694,0.509853486966}",6
5870,"{0.86972483813,-0.470462404591,0.854344677154,-0.758376899236,-0.619677308609,0.533046845194,-0.800989760183,-0.625204396523,0.651214280299,-1.63359038467}",0
5871,"{1.14668558461,-0.625291416326,0.784140302386,1.14904673557,-0.66644173564,0.575467504892,-0.878405325659,1.2652359069,0.57550795788,0.771867426034}",8
5872,"{0.890277714841,-0.83528899238,0.719447866393,1.28427513555,-0.769279570441,0.735851471383,-0.765227951979,1.45255861506,0.645347429468,0.74460659913}",8
5873,"{1.17228910582,1.59996556028,-1.12385984833,-0.874732975878,1.55179338954,-1.68248103131,-0.686394507516,1.24459425096,-1.53435954047,0.588082780549}",7
5874,"{-1.02583142861,-0.696613940082,-1.15298075812,1.03596589794,-0.717713720799,-1.48759628004,1.16033511746,-0.790507407149,0.692036261644,0.648272541076}",3
5875,"{1.03393013816,-0.873170502284,0.901975767539,1.23064325115,-0.881387081504,0.618357156769,-0.670523246225,1.03400559819,0.436207620117,0.654557155978}",8
5876,"{1.13046319073,1.55780451917,-1.19175801123,-0.807451534007,1.62664313234,-1.68038648024,-0.755501753084,1.26955155604,-1.38454208919,0.612847342689}",7
5877,"{-0.955660904341,-0.469148821022,-1.29087780014,-0.747616658803,-0.682456994388,0.543732827942,-0.860673320955,-0.726802023025,-1.44608542307,0.639173451025}",6
5878,"{1.04257868858,1.62177244031,-1.32661654552,-0.685139311538,1.4352572847,-1.71237128954,-0.809984514006,1.14778535044,-1.59808881627,0.638604093851}",7
5879,"{1.22806574845,1.63278434373,0.838967520609,-0.679203506131,-0.607858388618,-1.38005537361,-0.925471768636,-0.762242189039,0.53608514218,0.650574929823}",9
5880,"{-0.945867748019,-0.631039521611,0.944369728561,1.2132402125,-0.631429268956,0.644673003858,1.10031334679,1.03491338034,0.728454919895,-1.47354800584}",5
5881,"{0.919184856236,-0.492137400765,0.807916223724,-0.700671384582,-0.607122847276,0.461401546405,-0.785036188135,-0.748178843643,0.642417319184,-1.45535364299}",0
5882,"{1.00769453183,-0.765394359973,-1.26138168796,-0.70168001049,-0.628438072195,0.738395491047,1.19014170881,-0.828533871578,0.715046016711,0.511252786113}",2
5883,"{1.08307105668,1.43557635377,-1.31849240904,-0.533813894344,1.47126967436,-1.57803570321,-0.824073735394,1.26159338056,-1.62850018242,0.74474689851}",7
5884,"{-0.958821252346,1.4793875791,0.963697805152,1.19171305463,1.54397291502,0.723179024162,-0.707028183217,1.25124409153,-1.57050307121,0.829479829614}",1
5885,"{0.85615052187,-0.632063146675,0.644605729598,-0.70467202293,-0.643396783107,0.477155432221,-0.911824855596,-0.884992582998,0.566418963864,-1.68497592089}",0
5886,"{-1.0992546937,-0.446941897743,-1.13846169075,1.20621655763,-0.450057657448,-1.68382154909,1.29969635434,-0.766401442372,0.517515219129,0.707883352163}",3
5887,"{-1.13421490002,-0.613590469142,-1.23072422753,-0.797697213984,-0.735880200983,0.537926027241,-0.852595904072,-0.830827494509,-1.57295643589,0.500267724833}",6
5888,"{-0.909531433932,-0.86824690543,0.903235513568,1.18612452058,-0.561619827797,0.767934779532,1.03025821892,1.17331257305,0.68848581606,-1.50516598926}",5
5889,"{1.03103922504,1.5148787661,-1.17138230863,-0.634438302404,1.65671104553,-1.60477166285,-0.631060350907,1.36342457082,-1.49143844414,0.592546936032}",7
5890,"{0.938698817004,-0.671007024406,-1.22789811015,-0.767024057115,-0.491283018689,0.624283025237,1.26731886577,-0.665143647713,0.35270726672,0.692070818953}",2
5891,"{-0.851466722318,1.5600407626,0.820203622879,1.24813573685,1.58346552144,0.792070647266,-0.840941936568,1.2863278267,-1.52845980004,0.666583745845}",1
5892,"{1.03317294802,-0.64186369552,0.823229904355,1.21572933694,-0.826939561079,0.711314047839,-0.852930830733,1.07066745407,0.584810316092,0.654256679338}",8
5893,"{1.15487174331,-0.645318866016,0.914280083714,1.33984911479,-0.474897929239,0.743108807646,-0.850713555144,1.27906237698,0.704391129751,0.590753071075}",8
5894,"{1.09673263344,-0.472873906445,0.767608573582,-0.794254176909,-0.626354377619,0.561897795498,-0.768217957012,-0.927526687153,0.661378368821,-1.55230412501}",0
5895,"{-1.13573943181,1.36765047564,0.81128921242,1.12222917103,1.55001396223,0.498184926243,-0.909355060666,1.1602252565,-1.45347737015,0.761003756216}",1
5896,"{0.913387537544,1.43186709123,0.77127550034,-0.939297046446,-0.634169872745,-1.58180075238,-0.932252127748,-0.771431475318,0.726960310406,0.61164870833}",9
5897,"{1.07709091376,-0.67704201604,0.764524761957,1.3312485709,-0.597628256352,0.360967162031,-0.741456348771,1.47542790106,0.618211253483,0.584512480834}",8
5898,"{-1.10645210013,-0.707009992081,0.8529187101,1.27794501459,-0.675452380227,0.493791615134,1.08319215968,1.30340292184,0.589780872484,-1.55109958046}",5
5899,"{0.911689416938,-0.601058643191,0.784551968343,-0.826919102,-0.735569870792,0.828835916708,-0.841675142123,-1.0499943482,0.565980635479,-1.667421943}",0
5900,"{1.04841161231,-0.668733085982,0.812870817053,1.15556743117,-0.72343781898,0.503903940545,-0.589722307924,1.32477240866,0.287423515761,0.606269016724}",8
5901,"{0.943101747969,-0.664147274354,0.715885428111,1.15811162415,-0.683199078363,0.684336530446,-0.635801446521,1.06770417633,0.606193497714,0.668041559463}",8
5902,"{1.0559323773,-0.530332782226,-1.28682714757,-0.840522287629,-0.826044765703,0.583821106657,1.27189809342,-0.767158640073,0.643764035231,0.61503634242}",2
5903,"{-1.08959324594,-0.693918331987,-1.34095875169,-0.985297955717,-0.703440256205,0.784130209722,-0.787827447563,-0.774007551988,-1.50339634361,0.476907131906}",6
5904,"{1.14270649768,1.5939524217,-1.22397019106,-0.771025923686,1.65022497649,-1.65118007681,-0.883846166873,1.24373384908,-1.44619566848,0.631869504985}",7
5905,"{1.06206997763,1.59218188177,-1.30259903229,-0.872395791056,1.58159482733,-1.56150518359,-0.669021240547,1.10520639996,-1.64095101632,0.695943281967}",7
5906,"{0.967851482082,-0.608122327389,-1.47403492576,-0.8656938905,-0.460777900268,0.486628798338,1.49614694602,-0.851798354904,0.558804824584,0.913781720704}",2
5907,"{1.06797130251,-0.427733597354,0.908491313806,1.2916271705,-0.630335774528,0.563108739499,-0.91222362856,1.17829103376,0.705420690855,0.583587328875}",8
5908,"{-1.04825152181,-0.71978675241,0.9208367845,-0.837160262263,1.47179646492,0.850646028841,1.14353549784,-0.958414948871,0.569242174096,-1.61691558255}",4
5909,"{0.967866989465,-0.478109514963,-1.14711313711,-0.839057331568,-0.54070914143,0.804697800029,1.31224976726,-0.59091951215,0.824432848041,0.754538735611}",2
5910,"{-1.13254722288,-0.711789701644,-1.10272240667,-0.99993273774,-0.657132175031,0.57673560288,-0.647477158483,-0.787063299516,-1.50241483112,0.52901005999}",6
5911,"{1.15502223839,1.66630352583,-1.45569220431,-0.777792174905,1.60452330626,-1.32940280522,-0.804027308732,1.18251487104,-1.65512182226,0.728065465067}",7
5912,"{-1.07942772895,-0.75250589658,0.776514227132,-0.656063279936,1.53455100692,0.861162941123,1.30969788103,-0.703337053213,0.72822476108,-1.53401554155}",4
5913,"{0.961730414688,1.65763684691,0.690317769244,-0.773281002622,-0.657921587597,-1.43108317461,-0.522567437928,-0.634709480339,0.651835703154,0.5676051691}",9
5914,"{0.94575601246,-0.648688595676,0.719122801244,-0.793396674237,-0.689901934408,0.457177099639,-0.819566611552,-0.843736274212,0.47321910991,-1.53037942313}",0
5915,"{1.17729677029,-0.797434512903,-1.20177051685,-0.644426788725,-0.809985063381,0.677866653219,1.21093954032,-0.724774274649,0.524439525234,0.642752354523}",2
5916,"{-0.779528981652,-0.604546815062,0.79361232977,-0.893260706466,1.51917530291,0.755248979302,1.34402720635,-0.761843548461,0.549267537659,-1.62654471267}",4
5917,"{-0.940012345725,-0.698698720103,-1.22428304739,1.13498417667,-0.743747386944,-1.44231790051,1.17987456814,-0.651912919021,0.644419934663,0.802566874638}",3
5918,"{-0.967184154432,-0.663614453222,0.913811543902,-0.827907900295,1.60753516126,0.744728772825,1.10162364631,-0.942807949195,0.581546094463,-1.52223067707}",4
5919,"{-1.23287383613,-0.661613974799,-1.15468690874,-0.578599420265,-0.693517421908,0.835429342977,-0.938587376927,-0.762490529912,-1.46080994454,0.578308623849}",6
5920,"{-1.27535352664,-0.750422576171,0.936784754101,1.11030117751,-0.706247253876,0.723825799183,1.3069661374,1.23110085649,0.753889172617,-1.47366616829}",5
5921,"{-0.779073897411,-0.631954514841,0.847821623345,-0.620176057044,1.43672279302,0.616176340381,1.36199848713,-0.846588658539,0.807808893601,-1.69797376699}",4
5922,"{1.01866740495,1.56931263515,-1.32645782662,-1.01425935762,1.44034909081,-1.42560097893,-0.867088101571,1.04793657708,-1.48902811668,0.591896907124}",7
5923,"{1.10912464342,-0.63528501106,-1.27713127853,-0.807741276737,-0.345546286718,0.678820006985,1.11653832295,-0.806873886352,0.704590308077,0.783079704003}",2
5924,"{-0.903331644018,1.63793626912,0.846183707908,1.14583150715,1.52116306003,0.57785305935,-0.925101446656,1.29838518514,-1.54291861011,0.576325305433}",1
5925,"{0.868289908539,1.51950646276,-1.03379050599,-0.889000164628,1.58219465982,-1.55578795624,-0.755776697186,1.21377428291,-1.53483133064,0.657769566283}",7
5926,"{0.8349867953,-0.562177025861,0.82389875196,1.35492917493,-0.581020425991,0.313388388939,-0.601411382039,1.31953058443,0.91333132872,0.633783480416}",8
5927,"{-0.98249842606,-0.481675510673,-1.2720688386,1.31724589389,-0.564505020756,-1.55983734264,1.06394369971,-0.881176019003,0.641970271286,0.594897573072}",3
5928,"{1.20006744225,1.22030951366,0.929280063334,-0.85673264414,-0.739066877899,-1.29502721401,-0.760065433596,-0.70400084684,0.585790120201,0.7439251198}",9
5929,"{0.971459895101,-0.657592278369,-1.164702514,-0.735310600873,-0.743137190545,0.469010209032,1.28632920245,-0.717178830523,0.694236065185,0.672213530602}",2
5930,"{1.06717584228,1.36051607775,-1.00066794339,-0.906134297989,1.40807283978,-1.65485608055,-0.64208062915,1.2232991236,-1.70650238337,0.761769947727}",7
5931,"{-1.09571448734,-0.650244804806,-1.20811395474,-0.916911788913,-0.684083248701,0.744886101106,-0.790591452307,-0.881393467991,-1.34142810601,0.729930616123}",6
5932,"{1.25988690313,-0.689601482532,-1.30150244956,-0.684851399437,-0.574329615151,0.825640403422,1.04843691332,-0.847429460184,0.672559334411,0.637298036576}",2
5933,"{0.775149104076,-0.688118002231,0.961450629987,-0.612777988286,-0.750618881271,0.651008668046,-0.914096111526,-0.660531646023,0.6807022093,-1.56099632458}",0
5934,"{0.952660674655,-0.603982153047,0.851313666567,1.23763758244,-0.763740870212,0.494476756124,-0.743863199551,1.13942230986,0.768954554757,0.810881249667}",8
5935,"{0.868380368184,1.67450095609,0.645118332118,-0.725812385321,-0.550769409214,-1.37330484486,-0.748166552727,-0.823696456769,0.488224477433,0.661202247662}",9
5936,"{0.976470601533,1.36356075543,-1.32150510244,-0.894709385528,1.64846227969,-1.49417499849,-0.7361476572,1.46375901717,-1.54609529761,0.373787114123}",7
5937,"{1.02586557735,-0.625143416933,0.907064084723,-0.737963344995,-0.653292957752,0.734710349309,-0.898177101737,-0.954625230377,0.455228939838,-1.59894442319}",0
5938,"{0.989980443501,-0.532687301763,-1.33735755009,-0.850133636271,-0.581778821404,0.932512779894,1.12816902773,-0.821737440457,0.65499660166,0.584564846209}",2
5939,"{0.911982095115,1.45758052439,-1.36592156103,-0.756224585185,1.32304286913,-1.49406002596,-0.561435261825,1.1863187404,-1.72796516998,0.504981826059}",7
5940,"{0.990016329062,-0.717147067726,-1.26318760937,-0.75796872099,-0.719150126185,0.583576110484,1.33637201002,-0.850823768807,0.531988328134,0.68844201644}",2
5941,"{-1.03586964199,-0.470091973356,1.03613654311,-0.759556974116,1.58022314134,0.783475401415,1.33721789167,-0.791503687708,0.707000496463,-1.57375226782}",4
5942,"{-0.909075749659,1.62870474356,0.896914944728,1.24129382482,1.3921709845,0.719012233052,-0.73305243388,1.10089634109,-1.53596450111,0.672375535075}",1
5943,"{-1.01408990587,-0.711352196859,-1.28987513779,1.16517350265,-0.615441847758,-1.39350618946,1.15616241761,-0.778091828397,0.763894882492,0.697467041988}",3
5944,"{-0.910463085917,-0.602136227385,0.720712298024,-0.918193463469,1.59318860271,0.771411664188,1.28984856501,-0.605153835217,0.711773551751,-1.56087375283}",4
5945,"{-0.956247761006,-0.607599987632,0.875916215679,1.18068126494,-0.676049915363,0.714502515004,1.15105745609,1.23714168438,0.642406268193,-1.45035243712}",5
5946,"{1.04922178236,1.25844413782,0.803605718783,-0.769106390674,-0.659453466297,-1.51560949226,-0.812732251929,-0.762556079624,0.616368957899,0.723834524764}",9
5947,"{-1.05760684663,-0.649570062394,-1.07353301945,1.25626502961,-0.503768836962,-1.37379319734,1.29474156433,-0.736325841099,0.515482055756,0.607169983796}",3
5948,"{-0.961840970946,-0.761291133977,0.646024225817,1.12701878613,-0.675996774469,0.455498876938,1.29447118231,1.08835406861,0.593241053185,-1.55179236651}",5
5949,"{0.772950505357,1.27418436299,-1.12500720683,-0.7698740016,1.70451747654,-1.56297708512,-0.822822634414,1.36758425308,-1.53466100995,0.693411486514}",7
5950,"{0.942433791637,1.34207022086,0.88350206754,-0.90876561743,-0.77744349804,-1.55837068023,-0.761970797562,-0.666511321798,0.678183237477,0.809985858503}",9
5951,"{-0.956065960961,-0.543909239286,0.818832473054,-0.927009459412,1.89071350384,0.340741465453,1.31393120125,-0.834421364451,0.591417915608,-1.72634872372}",4
5952,"{1.08612023243,-0.593633625838,0.688198084058,1.4075277281,-0.687327297325,0.61879694067,-0.771775659437,1.31581527616,0.670193383439,0.762639232484}",8
5953,"{0.849378629888,-0.588496124082,0.819105089621,-0.891580739403,-0.607505484164,0.5969587569,-0.632669764847,-0.814630387876,0.821351424601,-1.6114011731}",0
5954,"{-0.97048637218,-0.624522576687,-1.14875403683,-0.72863917153,-0.469167891587,0.491993442195,-0.746028312404,-0.884369398323,-1.51939996957,0.802412072117}",6
5955,"{-0.927590504614,-0.646210054909,-1.30068722124,-0.627358697892,-0.680188020391,0.562029140007,-0.969762491427,-0.916151398843,-1.60849159977,0.538451446647}",6
5956,"{0.978938066442,-0.6494629017,0.817303004125,-0.723474964002,-0.640233534361,0.867225183144,-0.792508235843,-0.806535920012,0.84608792288,-1.5807510645}",0
5957,"{1.03282713296,1.39472541992,0.782228104218,-0.702981194799,-0.593623324964,-1.60930641156,-0.786284582088,-0.765301213951,0.468091964919,0.65615450692}",9
5958,"{0.915943638901,-0.509227141853,-1.12180698243,-0.778109373642,-0.682682030479,0.637673021229,1.2951643336,-0.809177559294,0.720253996056,0.508650509908}",2
5959,"{1.01268927455,1.41382036044,0.842705072084,-0.902624393217,-0.65647286982,-1.32420743234,-0.823434328058,-0.900218061175,0.611707201639,0.623730000098}",9
5960,"{-0.875838191214,-0.610136060691,-1.222051662,-0.619909979793,-0.547170626245,0.645628640848,-0.675414959287,-0.935752527999,-1.50816769398,0.572109658964}",6
5961,"{1.0925224236,-0.580643308197,0.9797018662,1.20611414298,-0.649592826573,0.832722765833,-0.920146223402,1.26456794156,0.506456150356,0.82523001732}",8
5962,"{1.02496893517,-0.802798834439,-1.12404667727,-0.880034773165,-0.573923422317,0.701798055665,1.3424398384,-0.858185046329,0.736656862699,0.811059445566}",2
5963,"{-1.0058622733,-0.739190359072,-1.34583248352,-1.03865183929,-0.67342608195,0.761317019411,-0.95802473019,-0.836806392623,-1.66700913951,0.671386261852}",6
5964,"{-1.00231763414,-0.461523317534,-1.22128820384,1.29642140101,-0.622227864399,-1.38265810839,1.11565413567,-0.760794088403,0.490429081572,0.463283393242}",3
5965,"{0.912475039523,1.56518799959,-1.34481204453,-0.95104086212,1.60730697075,-1.51180270637,-0.999068267072,1.28495574707,-1.49318449178,0.559167186574}",7
5966,"{-1.04221293474,-0.514124799707,-1.22213271601,-1.0280236332,-0.801644087792,0.607990818214,-0.788559922861,-0.840771409874,-1.63531468925,0.797198094783}",6
5967,"{1.00060967054,1.44997721169,0.769295869643,-0.818578809632,-0.738495522319,-1.65487817532,-0.924358878019,-0.77971703969,0.644969889176,0.582273691135}",9
5968,"{-1.04987488303,-0.634517902984,0.758886760581,1.15819761335,-0.731982673251,0.633091862022,1.21077740451,1.26956959242,0.759552201614,-1.4083941321}",5
5969,"{1.12615269819,1.51954537544,-1.2842900648,-0.792664239285,1.44551695458,-1.28927495946,-0.871766140835,1.2854012495,-1.52888376681,0.713772342459}",7
5970,"{-0.921365493676,-0.772439717441,0.64501143859,-0.930738676121,1.54455208644,0.757363296526,1.13235990109,-0.783370277663,0.634640068157,-1.49158439784}",4
5971,"{-0.904353832699,1.51984592434,0.730708069632,1.1013159147,1.27962882787,0.71402717753,-0.851711572646,1.11690655476,-1.4537354801,0.473367149884}",1
5972,"{1.04657037736,-0.744770213569,0.763939265894,1.2372152732,-0.529498823233,0.7284026783,-0.783579885224,1.25907143875,0.800002518091,0.699095968063}",8
5973,"{1.1016038172,-0.533334014028,0.727218024682,-0.831371388461,-0.692869869959,0.667421208738,-0.819579006536,-0.741904629659,0.537286875294,-1.49088547021}",0
5974,"{0.924014104963,1.55289228202,0.842278762809,-0.811550261383,-0.832514096463,-1.55713418748,-0.961066599822,-0.908200881588,0.630243485803,0.668398469166}",9
5975,"{0.809447404015,1.38707211441,-1.26605511762,-0.771007119746,1.46615982403,-1.56076818717,-0.763818727321,1.27062638571,-1.48753038398,0.636578434272}",7
