id,point,true_cluster
4176,"{0.962847095047,0.806947349427,0.77767250317}",1
4177,"{0.726129261462,0.837219413676,0.931576816126}",1
4178,"{-1.25196990548,0.722947827581,-1.24627308899}",0
4179,"{0.736494216193,-1.10951978403,-1.12404443343}",4
4180,"{0.677803363315,-1.29726850921,-1.02836094649}",4
4181,"{0.656554272499,-1.32001697475,-1.23273325437}",4
4182,"{0.885419884035,-1.0869376999,-1.21648254013}",4
4183,"{-1.23716568991,0.859084949147,0.799978314756}",3
4184,"{-1.2753915337,0.956445973368,0.846486921224}",3
4185,"{-1.20346003298,0.811986336451,-1.16237331159}",0
4186,"{0.621092382604,-1.13344719558,0.932227132961}",2
4187,"{-1.26180147232,0.865620493605,0.865812460008}",3
4188,"{0.94969304603,-1.23222613103,-1.12911537681}",4
4189,"{0.945443075279,-1.15930048784,0.791276188607}",2
4190,"{-1.25422332804,0.58358380343,-1.29292894725}",0
4191,"{-1.02239650911,1.01040089715,-1.09017397572}",0
4192,"{0.930396080211,-1.13494681586,0.820677854436}",2
4193,"{0.828032223336,-1.34178048505,-1.20643882759}",4
4194,"{0.660824260742,0.515044775168,0.878445170907}",1
4195,"{-1.11245242951,0.860886683317,-1.29474422085}",0
4196,"{-1.12944759654,0.850267553111,-1.09878142539}",0
4197,"{0.98932161738,0.831601824414,0.793444231302}",1
4198,"{0.799467495467,0.798542807563,0.913375703978}",1
4199,"{0.591948648858,-1.28491962971,0.982830931512}",2
4200,"{0.966442107667,-1.37073039906,0.767565418443}",2
4201,"{-1.33970727405,0.760780332211,0.870450583486}",3
4202,"{0.703356416743,0.760192568912,0.766256373102}",1
4203,"{0.825636442646,-1.24320388046,-1.17879658409}",4
4204,"{0.795662108629,-1.2822554954,0.851575191898}",2
4205,"{0.831173100059,-1.30125499245,0.682329695856}",2
4206,"{0.700137808572,-1.21272692867,0.789618871168}",2
4207,"{0.828233437438,0.74738462292,0.765401185776}",1
4208,"{-1.28161264978,0.985940746722,-1.07248810085}",0
4209,"{0.719383305957,-1.28491641112,0.995427485447}",2
4210,"{-1.13769558041,0.859185721961,-1.20269956378}",0
4211,"{-1.13986367127,0.767680173741,0.888772196127}",3
4212,"{0.847058732636,-1.26236725142,0.725469060641}",2
4213,"{-1.18689030063,0.857695227689,0.815706445032}",3
4214,"{-1.21455970929,0.732947813282,0.909689909349}",3
4215,"{0.664851365462,0.832694549564,1.04204225353}",1
4216,"{-1.09874507969,0.866169717666,-1.20046482301}",0
4217,"{-1.08236776693,0.770287713431,-1.17279154159}",0
4218,"{0.691971221531,0.805586184356,0.657722063973}",1
4219,"{-1.31385871103,0.623041336372,0.842692238194}",3
4220,"{0.857228501583,0.890978489546,0.933432451584}",1
4221,"{-1.26520887004,0.850768801702,0.889131806932}",3
4222,"{0.798420047841,0.839955584141,0.700072163731}",1
4223,"{0.906936251544,-0.967459759371,0.811823684129}",2
4224,"{0.884105086912,0.852099162227,0.937560705917}",1
4225,"{-1.17289203037,0.764410936964,-1.06245029719}",0
4226,"{0.789881889888,-1.11148540633,0.833885055517}",2
4227,"{-1.09732646869,0.844423939004,-1.1225181848}",0
4228,"{0.857645161895,0.741965300256,0.625690042913}",1
4229,"{-1.26435524328,0.944815686687,0.958254523351}",3
4230,"{0.821592081453,-1.33309755314,0.795212923167}",2
4231,"{0.870653724005,-1.36951969898,-1.1269360617}",4
4232,"{0.931013440567,-1.1564120294,-1.1236422049}",4
4233,"{-1.32105277702,0.751093463001,-1.12246247638}",0
4234,"{1.01967709519,-1.09588428201,-1.13253065391}",4
4235,"{0.823523403847,-1.10950073884,-1.3286076097}",4
4236,"{-1.29044454434,0.832642095591,0.726973877994}",3
4237,"{-1.24287606417,0.733189959177,-1.38670379819}",0
4238,"{0.949287769407,-1.32216628862,0.91109728303}",2
4239,"{0.692053156788,-1.19601837459,0.7980357916}",2
4240,"{1.0040039983,-1.16758256648,-1.12263727239}",4
4241,"{0.732862651299,-1.09934456847,-1.32054840541}",4
4242,"{-1.33948687192,0.96444404842,-1.3487469066}",0
4243,"{0.852704073176,-1.20778963354,-1.07060019288}",4
4244,"{0.686666364701,0.862053019731,0.76499294061}",1
4245,"{-1.14292292277,0.946238721479,0.843970004918}",3
4246,"{-1.27442881729,0.704619222112,0.655015404403}",3
4247,"{-1.1196826605,0.842895250215,0.815136064823}",3
4248,"{0.831693609933,-1.19290858164,-1.34263354512}",4
4249,"{-1.32723566392,0.912253955603,0.807410616501}",3
4250,"{0.798302462787,-1.34787572478,-1.22820792655}",4
4251,"{0.969368558231,-1.16205011592,-1.19373616478}",4
4252,"{-1.14420517461,0.954410816096,0.710009681605}",3
4253,"{0.794767150507,0.747481964343,0.990299276761}",1
4254,"{-1.17420349985,0.725978559813,-1.16293514415}",0
4255,"{-1.11772891987,0.84079008252,1.0043498596}",3
4256,"{-1.26471273922,0.722654349723,0.865820012852}",3
4257,"{-1.23975050516,0.779077248672,0.739100047113}",3
4258,"{0.834441054756,-1.4075443341,0.839799367732}",2
4259,"{-1.35026438313,0.700608322032,0.78646232888}",3
4260,"{0.791884631455,-1.28951282467,-1.06954997447}",4
4261,"{1.07691008853,-1.42861696983,0.754108220343}",2
4262,"{0.92999121791,-1.17875118218,0.784952734954}",2
4263,"{0.714388749618,-1.01531496482,-1.17556502137}",4
4264,"{0.822516012674,0.722161357306,0.62209709931}",1
4265,"{-1.33386712142,0.610722328158,0.891174639109}",3
4266,"{-1.18726545042,0.747845614347,-1.25263226862}",0
4267,"{0.787131961191,-1.23849206114,-1.19053264217}",4
4268,"{0.828248258655,-1.27733107963,-1.19145472158}",4
4269,"{0.767873332384,0.678685212386,0.909435541068}",1
4270,"{0.849779928368,-1.04952290904,-1.42357811168}",4
4271,"{-0.948107266604,0.729135833595,-1.36235241973}",0
4272,"{0.833383867719,0.66371030144,0.760244795513}",1
4273,"{-1.35504763659,0.723581428305,-1.0778983569}",0
4274,"{-1.28839888398,0.785797048412,-1.0008678426}",0
4275,"{0.869501801949,-1.09695008822,-1.22954955045}",4
4276,"{0.803138641951,-1.38478129375,-1.27789370389}",4
4277,"{1.01188438704,-1.18408136588,0.831154027974}",2
4278,"{0.84773781221,-1.1539488928,-1.14296368059}",4
4279,"{0.926529024991,-1.27854602902,0.686231247903}",2
4280,"{-1.33476199618,0.616977245809,0.860083209708}",3
4281,"{1.01628459554,-1.07952480561,0.770010529052}",2
4282,"{0.857573781654,-1.17810356699,0.858216201568}",2
4283,"{0.740395139775,-1.25666503431,0.945659525852}",2
4284,"{-1.03563792171,0.83703528735,0.85975600575}",3
4285,"{0.86080156822,-1.08936829887,0.870828191164}",2
4286,"{0.671047892857,0.61379054557,0.734545595095}",1
4287,"{-1.08737804817,0.659246074215,-1.14729197259}",0
4288,"{-1.28033693877,0.883886577707,-1.19142578686}",0
4289,"{-1.2393815498,0.796709825241,0.79130405294}",3
4290,"{-1.18214043945,0.78238113092,-1.31280048729}",0
4291,"{-1.04899889461,0.90370309293,-1.36851146972}",0
4292,"{-1.17491168259,0.957819713549,0.769763383285}",3
4293,"{0.899175762186,-1.14611043877,-1.22773787901}",4
4294,"{0.924608267158,-1.19338860322,-1.063510223}",4
4295,"{0.938703815562,-1.21933718685,-1.22611740722}",4
4296,"{0.699664456592,-1.05463178013,0.68225928167}",2
4297,"{-1.2842808066,0.664125188302,-1.19864251314}",0
4298,"{0.898136438415,-1.28815168141,-1.32032818637}",4
4299,"{0.981169162999,-1.12520177387,-1.14913232368}",4
4300,"{0.796192690685,-1.15992889462,0.687116198379}",2
4301,"{0.845512936314,-1.23657749359,0.911349332896}",2
4302,"{-1.28106345098,0.988350532067,-1.3271922479}",0
4303,"{-1.20765128687,0.822448222574,0.734435770927}",3
4304,"{-1.25862883133,0.841346061644,0.636579331224}",3
4305,"{-1.31994588339,0.866301494392,0.733814366972}",3
4306,"{0.624308572667,-1.18182877145,-1.23069205536}",4
4307,"{-1.37890730058,0.897980215621,-1.33880666181}",0
4308,"{0.759227400351,-1.35528513029,-1.21405582614}",4
4309,"{0.796631245467,-1.26992132387,0.945928759228}",2
4310,"{0.840688805807,0.686401489425,1.01237170624}",1
4311,"{0.797664747568,0.693170072012,0.739043889762}",1
4312,"{-1.19326810205,0.977111892867,0.904410937124}",3
4313,"{-1.06394928186,0.618080197411,-1.14060587272}",0
4314,"{0.892380665644,0.899924013327,0.709604917978}",1
4315,"{0.881243428652,0.95791420129,0.780393052397}",1
4316,"{-1.13185168972,0.98570686349,0.855387931988}",3
4317,"{-1.21971371084,0.850739797148,-0.986844132614}",0
4318,"{0.7021282683,-1.23167194126,-1.18403327358}",4
4319,"{0.905497944626,-1.21411587515,-1.22199725884}",4
4320,"{-1.12156006122,0.821134696665,-1.34008060628}",0
4321,"{0.773819397545,-1.39940603803,-1.14053989369}",4
4322,"{-1.29262580374,0.801430016462,0.879035777894}",3
4323,"{-1.43142050665,0.835993554313,0.847561022726}",3
4324,"{0.73429302383,0.889496905283,0.953559060679}",1
4325,"{0.904949912277,0.890273146298,0.905033914153}",1
4326,"{0.698161239271,-1.06109688588,0.879153620047}",2
4327,"{0.995136923347,-1.19722070039,-1.25956460246}",4
4328,"{0.809700958355,-1.09614725177,-1.16107859943}",4
4329,"{0.727012643433,-1.11648304771,-1.40540815688}",4
4330,"{0.744570472083,0.674280142784,0.885973124746}",1
4331,"{0.855981574544,-1.30285847394,-1.21095747752}",4
4332,"{-1.33868377965,0.750940391975,-1.33238876603}",0
4333,"{0.830514346792,0.695514926158,0.754929575837}",1
4334,"{0.717810814914,-1.15898043974,-1.08120229302}",4
4335,"{-1.18028807832,0.711752991294,-1.15061978089}",0
4336,"{0.854838403256,-1.16244471448,-1.14763737401}",4
4337,"{0.743696219443,-1.13201384427,0.867222407405}",2
4338,"{0.839097630262,-1.28552889773,0.695186172091}",2
4339,"{-1.13085266254,0.928097725704,-1.06720045006}",0
4340,"{-1.29088041675,0.937439690262,0.824628796959}",3
4341,"{-1.18948280504,0.842062243759,-1.18983848697}",0
4342,"{-1.20623791468,0.756674997686,-1.27169508286}",0
4343,"{0.804943604777,-1.36229741406,-1.35457183944}",4
4344,"{0.944184724495,-1.46331058317,-1.36845983549}",4
4345,"{0.662013959268,-1.19427132719,0.770543183171}",2
4346,"{-1.21562766884,0.840843306198,-1.37052523356}",0
4347,"{-1.18618931998,0.725532823414,-1.47465018594}",0
4348,"{-1.20176734455,0.910747602306,0.767649829139}",3
4349,"{0.823245354785,-1.27441872756,-1.29890795692}",4
4350,"{0.785179944136,0.972409610822,0.838196789672}",1
4351,"{-1.24130332191,0.8465358472,0.912643431347}",3
4352,"{-1.1018664594,0.835250455948,0.790638979605}",3
4353,"{0.846497023065,0.892924222673,0.76929775834}",1
4354,"{0.954180827064,-1.14639042951,0.650191124113}",2
4355,"{-1.40985145176,0.814427751534,0.732156043811}",3
4356,"{0.881104502087,-1.31156036671,0.805120787456}",2
4357,"{-1.19371782986,0.743788765375,0.839881453584}",3
4358,"{-1.23559804452,0.813394237063,-1.30967338193}",0
4359,"{-1.06505785766,0.751783636247,-1.20379263043}",0
4360,"{0.749605192373,-1.18718339167,0.898693617447}",2
4361,"{-1.2245432609,0.847853411353,0.773516563242}",3
4362,"{0.81860157228,-1.19988870177,-1.37806292209}",4
4363,"{0.866114666886,-1.17258409882,-1.14898990795}",4
4364,"{-1.13191021844,0.885072363411,0.890910174419}",3
4365,"{0.811910303945,0.626116790389,0.716730825799}",1
4366,"{-1.25064043946,0.628930800843,0.956860033085}",3
4367,"{0.809242650705,-1.37615016708,-1.17516594821}",4
4368,"{0.834816320796,0.934208188684,0.73043267187}",1
4369,"{0.888039535691,-1.39324933823,0.95916246352}",2
4370,"{0.857058920453,-1.09314539766,0.88629523887}",2
4371,"{-1.2549360828,0.788572115617,0.861142597292}",3
4372,"{0.847755167667,0.876564155442,0.779771962619}",1
4373,"{0.927221749369,-1.21552802598,-1.44573766928}",4
4374,"{0.860953309585,-1.28475850011,-1.16661117005}",4
4375,"{-1.22060637409,0.653620471421,-1.2784403082}",0
4376,"{-1.17631650547,0.848508283246,0.813946488394}",3
4377,"{0.68991573334,-1.19145155672,-1.25579977831}",4
4378,"{-1.31526835891,0.871757418819,0.860904182367}",3
4379,"{0.95365307403,0.904263227736,0.98824923511}",1
4380,"{0.811732590153,-1.10880253221,-1.35822916789}",4
4381,"{-1.13363612558,0.891554920642,-1.30462728632}",0
4382,"{0.686797226045,-1.18602377622,0.949643482757}",2
4383,"{-1.38893484081,0.847175657978,-1.14418029382}",0
4384,"{-1.2715330339,0.781161093037,0.783060845041}",3
4385,"{0.875138288881,-1.21232286681,-1.19529925405}",4
4386,"{0.703056544374,0.910956083409,0.956571580019}",1
4387,"{0.743563662917,-1.31726281037,0.877957369064}",2
4388,"{0.716165566861,-1.29778916222,0.696601263791}",2
4389,"{0.832040977384,-1.32593099111,-0.937495754197}",4
4390,"{0.847185019395,-1.00157453514,0.761724911362}",2
4391,"{0.828021027559,-1.11404541216,-1.31324266079}",4
4392,"{-1.07242321326,0.905340428962,0.90106929673}",3
4393,"{0.964912650934,-1.11618493292,-1.29315406444}",4
4394,"{-1.21465296431,0.550024329133,-1.33283440377}",0
4395,"{-1.36928963326,1.01194159191,0.988602227852}",3
4396,"{0.852377388799,-1.18689572449,-1.16081399477}",4
4397,"{-1.1725067336,0.780336458358,0.859939624419}",3
4398,"{0.772436239932,0.739349139013,0.803416999866}",1
4399,"{0.823331254865,0.876442031555,0.624612344726}",1
4400,"{0.849059008723,-1.27978571414,0.754214337712}",2
4401,"{-1.29743946357,0.84443973184,-1.2773160521}",0
4402,"{0.698919355257,-1.20637994462,-1.27590779437}",4
4403,"{0.834807634936,0.805280984413,0.788522838192}",1
4404,"{-1.05650941392,0.911612731535,-1.12116952318}",0
4405,"{0.702065542395,-1.14577914717,0.764944065142}",2
4406,"{-1.10540105605,0.827708076121,0.929513599897}",3
4407,"{0.840541800803,-1.16111335164,0.728533922961}",2
4408,"{0.778628980313,-1.18430055715,0.754593504671}",2
4409,"{-1.09446030564,0.842406536985,0.683840681507}",3
4410,"{-1.22482782038,0.783472397329,-1.33745343189}",0
4411,"{0.886996143568,0.727832296442,0.877950060823}",1
4412,"{0.805525129276,0.732994888405,0.860148951997}",1
4413,"{-1.2272839428,0.749914498535,1.08878641463}",3
4414,"{0.792442611482,-1.05302501845,-1.2279313005}",4
4415,"{-1.28200006952,0.724439587392,0.656670455944}",3
4416,"{0.719747545008,-1.25938218139,-1.32488719782}",4
4417,"{0.622895766461,-1.22390293775,-1.12988681777}",4
4418,"{0.794665193607,-1.30128129785,-1.25776514859}",4
4419,"{0.513783104804,-1.17132191357,-1.1848136845}",4
4420,"{0.845191968352,-1.11843370071,-1.34876514995}",4
4421,"{0.666798787173,-1.32555946144,-1.18357773112}",4
4422,"{0.748100866049,-1.31885452088,-1.0805738777}",4
4423,"{-1.23694201219,0.895700075101,0.838090575033}",3
4424,"{0.778662208052,-1.3843265326,0.69184482857}",2
4425,"{0.784579155196,-1.29474386624,-1.48850078908}",4
4426,"{0.892235873399,-1.21243541115,0.823836235582}",2
4427,"{-1.19242902715,0.689312333878,-1.2557738756}",0
4428,"{-1.14056447597,0.711607019638,0.809379276739}",3
4429,"{0.790902669229,-1.32770707858,-1.22763595295}",4
4430,"{0.838583976455,-1.39288950815,-1.47172217174}",4
4431,"{0.775033490632,-1.40820806631,-1.25169255843}",4
4432,"{0.815160918674,0.944386895156,0.950529789212}",1
4433,"{0.809993258275,0.799212812707,0.847865246495}",1
4434,"{-1.20952424058,0.966233791943,0.865484104494}",3
4435,"{0.850970027134,-1.18079880623,0.728708468575}",2
4436,"{0.845266375348,0.940249168907,0.845020910972}",1
4437,"{0.940835695122,-1.17116068891,-1.01678000902}",4
4438,"{0.810774673287,-1.24928983532,0.912467672187}",2
4439,"{0.768911493241,-1.09799205388,-1.0928632003}",4
4440,"{0.861185962987,-1.36059862969,-1.10875326481}",4
4441,"{-1.31863161901,0.841818029697,0.808331056047}",3
4442,"{-1.37242361556,0.890381507588,0.732095225984}",3
4443,"{-1.35006028504,0.804495528863,-1.07085186527}",0
4444,"{-1.13403606642,0.966415333762,-1.03710730504}",0
4445,"{-1.11483214357,0.883420037098,-1.25818068594}",0
4446,"{0.842589255995,-1.23384056302,-1.29119443815}",4
4447,"{-1.21156007337,0.828135468354,-1.19232706614}",0
4448,"{-1.08436893176,0.857583069772,0.527251328717}",3
4449,"{0.935826181113,-0.98974558821,0.671044378883}",2
4450,"{0.866753913219,-1.17155921004,-1.15634936604}",4
4451,"{-1.30484092838,0.832498327617,0.730703147024}",3
4452,"{0.872657631907,-1.13373401992,-1.25268948048}",4
4453,"{0.754379393213,-1.20950010924,0.739482142159}",2
4454,"{0.761659492597,-1.25587316573,0.775354663245}",2
4455,"{-1.34449654666,0.693339402727,-1.15588113999}",0
4456,"{0.907951155106,0.693158560453,0.899646909324}",1
4457,"{-1.08800488712,0.722297106877,-1.17522606098}",0
4458,"{0.682620677297,0.644254802495,0.815242408711}",1
4459,"{0.774571620111,0.738990597869,0.90898641971}",1
4460,"{-1.18970957621,0.736220268003,-1.13489475564}",0
4461,"{0.884235577389,0.815422326792,0.98704502193}",1
4462,"{0.742820130901,-0.866146855809,0.87995613329}",2
4463,"{-1.07472640679,0.849425412173,0.793221126241}",3
4464,"{-1.1243895416,0.599123414321,0.70842314907}",3
4465,"{-1.1644841102,0.822506275799,-1.2552578451}",0
4466,"{-1.29294093874,0.840665639505,-1.22581161832}",0
4467,"{0.544920563547,0.71076133628,0.742103475404}",1
4468,"{-1.23587476511,0.680682718147,0.858421230101}",3
4469,"{-1.24831586471,0.891910873049,0.758603533278}",3
4470,"{1.00336040199,-1.15275000904,0.662292111743}",2
4471,"{0.746826488588,-1.24991248672,0.647850579392}",2
4472,"{-1.46451438419,0.802098182165,0.856082835042}",3
4473,"{0.655772675146,0.750984973649,0.749803402915}",1
4474,"{0.768171386617,0.952489101422,0.738824694428}",1
4475,"{0.750557707101,-1.27821533943,-1.24413751548}",4
4476,"{0.699821445685,0.769551219652,0.770088037206}",1
4477,"{-1.20932666727,0.822339888752,-1.37101571911}",0
4478,"{-1.39971311593,0.64637302755,0.938232019358}",3
4479,"{0.669166604485,-1.23966124094,0.559543099169}",2
4480,"{0.840645652302,-1.31063073949,-1.18474780663}",4
4481,"{0.835833350674,-1.33324869557,0.950149818875}",2
4482,"{-1.32083413609,0.707948363887,-1.18308492207}",0
4483,"{-1.14437815154,0.955865950776,-1.15809930915}",0
4484,"{0.762258498902,0.810530119067,0.878547031402}",1
4485,"{-1.26087619924,0.822877169928,-1.19274547791}",0
4486,"{0.799983146076,1.12646756792,0.66806930397}",1
4487,"{0.851917100907,0.714430396445,0.800791181032}",1
4488,"{0.690767393258,-1.0349709091,-1.21899882281}",4
4489,"{0.729382338342,0.832042302756,0.789535613305}",1
4490,"{0.906347848673,0.812921199702,0.970908010651}",1
4491,"{0.752807718538,-1.03773020385,-1.30886971742}",4
4492,"{-1.35831779447,0.800829957431,-1.12484907286}",0
4493,"{-1.41792243598,0.745232915208,-1.19804029521}",0
4494,"{0.723700144772,-1.35515838774,-1.21908381569}",4
4495,"{-1.36163117348,0.822596980201,0.630599251292}",3
4496,"{-1.22043880926,0.738194867772,0.774418416383}",3
4497,"{0.762239126134,-1.3429312837,0.903190028247}",2
4498,"{-1.27759205838,0.748684609065,-1.35069965237}",0
4499,"{-1.28964533174,0.935230784634,0.851438214773}",3
4500,"{0.79692528584,0.945777234505,0.733798360104}",1
4501,"{-1.24133416976,0.882192061171,-1.27964398558}",0
4502,"{-1.20662310635,0.743644352145,-1.35479258023}",0
4503,"{-1.30937930491,0.861189778175,-1.22142627849}",0
4504,"{0.887018964075,-1.09437501172,0.829621233495}",2
4505,"{0.830816083464,-1.16300316279,-1.23244972252}",4
4506,"{0.933730053999,0.71851683873,0.66075415296}",1
4507,"{0.931840372613,0.682251737191,0.651547231993}",1
4508,"{0.768093067966,-1.28776943435,-1.29843213545}",4
4509,"{0.952183243649,-1.18594546732,0.672051343561}",2
4510,"{-1.25317308298,0.834889119636,0.91136089367}",3
4511,"{0.781226213022,0.709971824772,0.735603118754}",1
4512,"{-1.26506879315,0.861128950264,-1.3720477085}",0
4513,"{0.84173376309,0.64145342018,0.768464919958}",1
4514,"{0.974387132519,0.818449067121,0.793516767758}",1
4515,"{0.723598064865,0.756850342102,0.850676845137}",1
4516,"{-1.27703308978,0.813353086159,0.775188944219}",3
4517,"{0.97768397943,-1.26458303653,0.920972838698}",2
4518,"{0.659864369718,-1.2275772907,0.681831667932}",2
4519,"{-1.33822230437,0.54227020146,-1.15440194383}",0
4520,"{0.798598377034,0.731803016567,0.74914677133}",1
4521,"{0.772545858786,-1.12768966882,-1.26615885341}",4
4522,"{0.992504768884,0.898295476714,0.946760020271}",1
4523,"{0.672557354017,-1.34496268055,0.75683178307}",2
4524,"{0.959972195452,-1.0381516013,-1.23957833366}",4
4525,"{-1.20237257355,0.891971285686,0.831604665003}",3
4526,"{0.73233156452,-1.37629784108,0.873105566596}",2
4527,"{-1.28216233396,0.733275838805,0.602964570927}",3
4528,"{-1.22130182183,1.01368143113,0.80142355348}",3
4529,"{0.761412581614,-1.25462008285,0.721487599189}",2
4530,"{0.778458283735,-1.12929706011,-1.15857355668}",4
4531,"{0.735739835099,0.730818014595,0.671945229219}",1
4532,"{0.671187944733,0.805762039879,0.799831857193}",1
4533,"{0.777945727806,-1.18092052553,-1.41430727798}",4
4534,"{0.734498320319,-1.14739117071,-1.23583881091}",4
4535,"{0.815896918144,0.772010474116,0.832462899949}",1
4536,"{0.854244640477,0.828954105438,0.760878327597}",1
4537,"{0.809621977055,-1.26817866778,0.745471557208}",2
4538,"{0.668231859456,-1.23526917651,-1.01766578651}",4
4539,"{-1.04839207667,0.874657905468,1.02955160054}",3
4540,"{0.89614119891,-1.30527932555,0.792671175708}",2
4541,"{-1.32190053715,0.823080878616,-1.30829670131}",0
4542,"{-1.1642645421,0.837236407097,-1.12833045734}",0
4543,"{-1.23104468616,0.858483026016,-1.19326726271}",0
4544,"{0.830550506459,-1.27086549754,0.92140990863}",2
4545,"{-1.37246335445,0.813217115918,0.852171444858}",3
4546,"{0.70030015817,0.849798459328,0.836099138767}",1
4547,"{0.866671724695,0.760044438819,0.79875297742}",1
4548,"{0.760499835992,-1.22958399773,0.75111410281}",2
4549,"{0.94930594177,-1.23469972213,-1.53210600236}",4
4550,"{0.854320954783,1.07035961049,0.773035799944}",1
4551,"{-1.28148627619,0.737472772476,-1.15959916646}",0
4552,"{0.929171086421,-1.25226456794,-1.36574102849}",4
4553,"{0.702487922652,-1.43217137718,-1.1884774518}",4
4554,"{0.845210414959,-1.24191249318,0.710836377494}",2
4555,"{0.875236355905,-1.22051152131,-1.13365313372}",4
4556,"{0.720539916539,-1.2778497688,-1.2346572182}",4
4557,"{-1.01247733867,0.863555982116,-1.17944661102}",0
4558,"{-1.13301046502,0.921277495238,0.913565219431}",3
4559,"{0.823953541686,0.906396357844,0.90199065113}",1
4560,"{-1.1788009615,0.811917187606,0.904149920422}",3
4561,"{0.893618147635,-1.27420283515,0.743382582872}",2
4562,"{-1.37723228295,0.798643112604,0.794928870592}",3
4563,"{0.673786722123,-1.09551261833,0.877733246092}",2
4564,"{0.777497150641,-1.36168934723,-1.31588011569}",4
4565,"{0.867334712528,0.858830397169,0.872988503452}",1
4566,"{0.825812671794,-1.31833075369,0.866614264568}",2
4567,"{-1.1462344537,0.832989646078,-1.41055772548}",0
4568,"{0.631825021173,-1.23342131994,0.566726931872}",2
4569,"{-1.23203484016,0.677019276168,0.876394444757}",3
4570,"{0.562850393613,-1.10444220897,0.64871668151}",2
4571,"{-1.36731284212,0.761511827509,0.696514553205}",3
4572,"{-1.1119839845,0.904932372697,0.800958959389}",3
4573,"{-1.18345832477,0.883551845891,0.73039359599}",3
4574,"{-1.16679321204,0.930382673597,1.00175090935}",3
4575,"{0.91315153477,-1.35032035159,-1.25063126822}",4
4576,"{0.710302479148,-1.24553934244,0.859574087805}",2
4577,"{-1.26180036388,0.783921996502,-1.1621550384}",0
4578,"{0.794673055414,-1.16065503334,0.89310476268}",2
4579,"{0.961211455974,0.746460239606,0.773825726854}",1
4580,"{-1.22549301737,0.745385545012,-1.26798856889}",0
4581,"{0.789932160234,-1.1197315007,0.915178047228}",2
4582,"{0.806341480088,0.706077264746,0.634382481792}",1
4583,"{0.904361912909,-1.10214085829,0.840233689978}",2
4584,"{0.775079972127,-1.29379324562,0.758160805912}",2
4585,"{-1.26643585056,0.829566141913,-1.32207236392}",0
4586,"{0.801964655324,-1.23486015544,0.886206907582}",2
4587,"{0.774299566628,0.886121106132,0.9324954389}",1
4588,"{0.790526125087,0.9027180969,0.826182219609}",1
4589,"{-1.22067386978,0.677591783597,0.813877763703}",3
4590,"{0.589188434411,-1.32457973673,-1.18188188004}",4
4591,"{0.827745179412,0.711412353332,0.77300262515}",1
4592,"{0.9795000283,-1.08208932036,-1.27724876685}",4
4593,"{0.913864517625,-1.20305753412,-1.12218125032}",4
4594,"{0.865551683144,0.871444603549,1.05422061768}",1
4595,"{-1.27328931595,0.791434848186,0.766297243515}",3
4596,"{0.861539423108,-1.1094809594,-1.22518372012}",4
4597,"{-1.24240977331,0.80607687489,0.865483047665}",3
4598,"{0.87919217731,-1.43349290681,-1.29530757147}",4
4599,"{-1.3091277387,0.947908867401,-1.07979271039}",0
4600,"{0.907155647952,-1.20349534928,0.898612541301}",2
4601,"{0.74117275539,0.781854613151,0.732968157919}",1
4602,"{0.825678697744,-1.08881403921,0.754755357559}",2
4603,"{0.893754591391,-1.23107293122,0.776851815623}",2
4604,"{-1.25549957464,0.707684796114,0.852267448465}",3
4605,"{-1.366286457,0.615317960337,0.864846429904}",3
4606,"{0.898456182695,-1.31113364234,0.506617205736}",2
4607,"{0.72887130399,-1.41469252677,0.753136663135}",2
4608,"{0.989243318026,-1.10987432875,-1.09212261961}",4
4609,"{0.913840710554,-1.01325688878,0.854446201855}",2
4610,"{0.975430387821,-1.08687465032,0.731741214669}",2
4611,"{0.826520943209,-1.29412880003,-1.2671324429}",4
4612,"{-1.05943687953,0.69736502898,-1.24589042986}",0
4613,"{-1.22183499936,0.796275334936,-1.18786097663}",0
4614,"{0.759400532594,-1.28494092951,0.763951973402}",2
4615,"{0.828534907566,-1.10131792693,0.882839263291}",2
4616,"{0.857775208527,0.875684252085,0.900057037707}",1
4617,"{0.812332918355,-1.23075731476,-1.2316257576}",4
4618,"{-1.20012402305,0.800745265055,0.797392095332}",3
4619,"{-1.11102005493,0.845921220882,-1.2326516693}",0
4620,"{0.818397732436,-1.19067629847,0.80681581143}",2
4621,"{0.896620785497,0.709958551873,0.743776400489}",1
4622,"{0.648307739994,0.691705284008,0.69932164734}",1
4623,"{-1.22396053417,0.66278901448,0.720194365898}",3
4624,"{-1.12952851234,0.723108897002,-1.08447623192}",0
4625,"{0.747716172177,0.859917101818,0.821239882858}",1
4626,"{0.931516084836,-1.20812064372,-1.26330281657}",4
4627,"{-1.23123279751,0.997218130242,-1.22353087948}",0
4628,"{0.763086377242,0.629483163159,0.790758801238}",1
4629,"{0.909184792859,-1.2914815089,-1.18209959619}",4
4630,"{0.839293116245,-1.17181454817,0.751290868834}",2
4631,"{1.01183301937,-1.24884593222,0.59044424685}",2
4632,"{0.850857597952,0.954069765224,0.782349337817}",1
4633,"{-1.35766342481,0.875497828662,-1.2325468511}",0
4634,"{-1.32603499859,0.903624680868,0.910536338624}",3
4635,"{-1.2244506691,0.651841549451,-1.50293368487}",0
4636,"{0.676604017707,0.8696886055,0.779297229417}",1
4637,"{-1.1518391776,1.07174518973,0.761815510207}",3
4638,"{0.799313313371,0.865391406095,0.683178350902}",1
