id,point,true_cluster
5969,"{0.546217400266,0.378035654859,0.782084325295,-0.930944417048}",1
5970,"{-1.74226668927,-0.684457697215,-2.03924154487,0.956015075997}",0
5971,"{0.415758829564,0.935011435125,1.0457331084,-0.809718149602}",1
5972,"{-1.81233430929,0.597606626492,-1.87797249595,0.865826203299}",0
5973,"{0.555486260089,0.0981882953606,0.809143896874,1.13835313218}",3
5974,"{0.289515369783,1.45869007407,0.869384292571,-0.880622889349}",1
5975,"{0.22931873034,-0.404757703936,0.837752098902,-0.897538461674}",2
5976,"{0.341696498616,1.08553637484,0.50733143505,-0.92996544444}",1
5977,"{0.830592689011,0.790538780973,0.690394667519,-0.72839829941}",1
5978,"{0.378464251066,0.155394246965,0.68714777647,-1.28774379578}",1
5979,"{-1.52656215365,-0.128335732448,-1.71881692412,1.22765305208}",0
5980,"{0.510892882418,0.0161191751076,0.59507077628,1.34787037064}",3
5981,"{0.900350553008,-0.55680757572,0.105064862257,-0.954711575661}",2
5982,"{-1.69922084876,-1.84038333732,-1.80540909119,1.10493797177}",0
5983,"{0.520127319204,-0.913266465338,0.545071766874,-0.649868342857}",2
5984,"{-1.8393740787,-1.38470471807,-1.705006908,0.873976386169}",0
5985,"{-1.54002430159,0.717763174723,-1.64570221597,0.887672973298}",0
5986,"{0.792303817763,-2.24077635435,0.129871285136,0.809007300962}",3
5987,"{0.699233898899,0.331349865607,0.548043100054,0.802871495486}",3
5988,"{0.631811687521,1.94669786076,0.771243974628,0.511611564008}",3
5989,"{0.34424657351,0.563797284553,0.914278134414,0.801514466641}",3
5990,"{-1.98453165982,0.37695975913,-1.69755890972,0.828234807253}",0
5991,"{0.263380548175,-0.768949567361,0.0680016648158,-1.04441229546}",2
5992,"{0.40886000431,0.397021216851,0.504242386004,0.82649429248}",3
5993,"{0.473307498462,-0.128010075166,0.749388623961,0.798232289533}",3
5994,"{0.954022638864,0.338847922154,-0.0405146037338,0.761553885987}",3
5995,"{0.256134391236,-0.254139601675,0.453098046311,-1.244738774}",1
5996,"{-1.84178890441,-0.146534359531,-1.77993135823,1.35653238147}",0
5997,"{0.337364696833,-0.00328419049226,0.333045932835,-1.26348767671}",2
5998,"{1.1149764394,-0.238461034337,0.0982179234701,-1.19146431139}",2
5999,"{0.895584202374,0.398590093727,0.58080286874,-0.920294779521}",1
6000,"{0.838498332137,1.15969065811,0.354388656713,0.961048382575}",3
6001,"{0.601400341657,-2.34598659695,0.81530240418,-0.979770346158}",1
6002,"{0.793455841316,-0.270847673024,0.329409207608,-0.762215852971}",1
6003,"{0.448795462721,-0.88441818603,0.560238815029,-0.720995917415}",2
6004,"{0.585038370354,1.20385261884,0.39802404768,-1.062106513}",2
6005,"{0.130705888556,0.618099740861,0.576695893029,-0.937006152087}",2
6006,"{0.346219460224,-0.699981266932,0.323771412092,0.982980263394}",3
6007,"{0.652149331939,0.337084412311,0.813156017563,1.32860152311}",3
6008,"{0.138210329265,0.208372302888,0.41434042897,-1.40351606081}",1
6009,"{0.859986742376,-1.51848906269,0.701088112456,1.26765783475}",3
6010,"{0.365565056136,0.510196805992,0.643165257244,0.904708957291}",3
6011,"{0.230706333207,0.202883191526,0.45011665221,-0.934257492835}",2
6012,"{0.709746046519,-1.60908104512,0.512217723574,-0.665003210269}",1
6013,"{0.664904814773,-0.0716938791865,0.637316352462,1.44149612684}",3
6014,"{-1.64071942135,-0.955546047492,-1.29916061201,0.861523027704}",0
6015,"{-1.74837429588,-1.73123255344,-1.60065405721,0.773752173171}",0
6016,"{0.287777952081,0.734522937108,0.687228297352,1.0571670115}",3
6017,"{0.214085737527,1.22321930928,0.358073462866,0.744663606168}",3
6018,"{0.187182210058,0.686627381007,0.776953659905,-0.882653568752}",2
6019,"{-1.7565710703,-0.722604421559,-1.78313389861,0.618702301917}",0
6020,"{0.88873957622,-0.471794066818,0.360721990302,-0.593462640255}",1
6021,"{0.658238488998,1.88133872791,0.727523340728,-1.1399276205}",2
6022,"{0.828547073687,2.36919617292,0.543415673288,-0.863927242095}",1
6023,"{1.19811395198,0.0360889767444,0.568484459948,-0.694088277045}",2
6024,"{0.708553117885,1.67037222932,0.63353971082,-0.915069135643}",2
6025,"{-1.90960473752,-1.25111062838,-2.00718921704,0.496287046473}",0
6026,"{-1.6605619165,-0.259226089423,-1.47648845667,1.22073576506}",0
6027,"{0.444379700379,0.0098557117116,0.370485776487,-0.852358760888}",2
6028,"{-1.68201961748,-0.110040738961,-1.42336641922,0.646731636217}",0
6029,"{0.297992380605,-1.620056485,0.933872945731,-0.693108465497}",2
6030,"{0.600600881201,-0.423604656457,0.315349570929,0.648000610856}",3
6031,"{-1.73523179485,-0.880535003077,-1.51303442702,0.758933071277}",0
6032,"{0.91571308846,-0.19309211338,0.810190409724,-0.986756827004}",2
6033,"{0.623850870947,-0.969243193869,0.410671319395,-0.918810153496}",2
6034,"{0.621917481238,-0.335620314713,0.570765689103,-0.891911076291}",2
6035,"{0.136162130544,0.265334829034,0.824138642731,-1.38701479145}",2
6036,"{0.502496981648,0.64539095354,0.858092003503,1.14147300844}",3
6037,"{0.331205841395,-0.168099771776,0.474556659202,1.11353266544}",3
6038,"{-2.01675702258,0.233769191181,-1.9199082565,0.837989047187}",0
6039,"{0.649900575885,2.03032229835,0.514231443295,1.13822152972}",3
6040,"{-1.60095667397,-0.934470150733,-1.97814487208,1.29979497544}",0
6041,"{0.251235770785,-0.0201219714223,0.39131044738,-1.05370612162}",2
6042,"{0.472908303557,0.954564838342,0.456853464245,-0.537763143418}",2
6043,"{-2.33146563763,1.16455989615,-1.81617730541,0.884748253546}",0
6044,"{0.775506018221,0.178432635407,0.690975366056,-1.01225749629}",2
6045,"{0.836397360065,-0.531029469944,0.878070629264,0.762403713398}",3
6046,"{0.5281203076,-0.482709215969,0.209283055589,0.986349595055}",3
6047,"{-1.78618926034,0.90483099643,-2.04477488767,1.22317233247}",0
6048,"{0.608953615831,1.20177618518,0.720452174385,-0.956336858727}",2
6049,"{0.58988802413,-0.14355544229,0.83323025009,-0.607667980576}",2
6050,"{0.354078833413,0.949591574875,0.350139902844,0.652729485642}",3
6051,"{0.544204906189,0.694309176338,0.376140440332,-0.756686866135}",1
6052,"{0.595286284084,1.09102396259,0.514864903854,-0.73593375469}",1
6053,"{-1.62178333164,1.14043055928,-1.47027794772,1.18892975574}",0
6054,"{0.828487648934,0.766552869907,0.570727940353,0.74915354317}",3
6055,"{0.659328528047,0.674237184849,0.853714405829,-0.931055891355}",1
6056,"{0.231255120719,-1.57302418625,0.0241922722776,-0.732762983085}",2
6057,"{-2.02250026596,1.15132600766,-1.67874441068,1.17632241379}",0
6058,"{0.737725037794,1.3763853987,0.837766459718,-1.15104859447}",2
6059,"{-1.84552757806,-0.687416232516,-1.56295286885,1.17606472996}",0
6060,"{0.592507359676,0.276727730416,-0.119994257949,1.0309507854}",3
6061,"{-1.63063842614,-2.09579160935,-1.67919434882,1.36898066455}",0
6062,"{1.03826818275,-0.130202799769,0.787951321765,-0.91489717435}",1
6063,"{-0.180613675062,1.30851756714,0.791321781613,0.947667256891}",3
6064,"{0.955164856649,0.636896908379,0.273526635108,-0.936285731861}",2
6065,"{-1.58469696884,0.9028478494,-1.38785418343,0.97202237466}",0
6066,"{0.545028315347,0.0047081908373,0.656404890494,1.1796566112}",3
6067,"{0.52766095997,0.47370533133,0.505083364809,-1.19488105182}",2
6068,"{0.227340803551,1.35320814589,0.530368595773,1.07957373319}",3
6069,"{0.643736649603,-1.88409388108,0.549863525921,-0.804507856364}",2
6070,"{0.231139785825,-0.0549224394421,0.435632028172,0.788722322412}",3
6071,"{0.391616090442,-2.40960027966,0.970514584745,-1.08850026525}",2
6072,"{0.0383950938048,1.14881084144,0.248917356369,-0.880972528535}",2
6073,"{-1.27943548545,-0.566619045947,-1.91357865256,1.01268595589}",0
6074,"{0.562952393039,0.0674080521468,0.690134315525,0.80161581983}",3
6075,"{0.152669180485,0.567061888902,0.337175132075,1.20279394368}",3
6076,"{0.430551840077,0.248912338016,0.256547387578,-1.10943599511}",2
6077,"{0.181103647203,0.72574319421,0.588764906749,-1.13650609331}",2
6078,"{0.61829676948,-0.669445485009,0.498683455745,-0.966690634517}",2
6079,"{0.24852819079,0.108357413978,0.639137596372,-0.99770552992}",1
6080,"{-1.67131014689,-0.0329407085871,-1.37885263462,0.831078182506}",0
6081,"{0.578291123072,0.435608259154,0.594212643392,-1.41827726924}",2
6082,"{0.830840727522,-0.626715513647,0.158355094189,-1.33048633757}",2
6083,"{-1.60400414497,1.31289678692,-1.75843715308,1.05075985579}",0
6084,"{-1.6514198753,-0.377762641128,-2.08744824521,0.709239905551}",0
6085,"{0.674962262329,-0.901426546846,0.3936447734,-1.01131070323}",2
6086,"{0.464592466649,1.14435445119,0.559764220123,-1.48134832849}",2
6087,"{0.755965970767,-1.30469212532,0.752304096198,0.966517145402}",3
6088,"{0.538229329632,-2.55999721679,0.762782148376,0.810459370983}",3
6089,"{0.380406512246,0.204526735208,0.403370195782,0.450978318485}",3
6090,"{0.5789577656,-0.58667753451,0.0965704697098,-1.08897037595}",1
6091,"{0.561931850133,0.309881281156,0.423111536049,-0.769955872776}",1
6092,"{-1.76830922897,-0.0286394368845,-1.97906779761,0.917341624445}",0
6093,"{0.256667059705,0.239684031079,0.3246485496,0.955854190265}",3
6094,"{0.783501366386,-1.78225734112,0.482910258645,-0.756874483863}",1
6095,"{0.455038203499,-0.445142073352,0.364836723913,-0.925589541264}",2
6096,"{0.538320131228,-0.811496604019,0.451768486127,0.853265798025}",3
6097,"{0.798317946508,0.830236548675,0.904189693161,0.87479731306}",3
6098,"{0.652467634549,0.671267645931,0.48254940217,-1.00592058388}",1
6099,"{0.613087437333,-0.0992555710477,0.688371913265,-1.06519848336}",1
6100,"{0.525173049207,-0.750983916935,0.359096151916,-0.60693378874}",2
6101,"{0.786777290529,2.20233322952,0.662571077663,-0.838212107693}",2
6102,"{-1.6829725319,0.211412113599,-1.83669066629,1.07828225535}",0
6103,"{0.416990968347,0.627387675998,0.753237995513,0.957148067737}",3
6104,"{0.833479652971,1.11234951669,0.209003000609,-1.30443170053}",2
6105,"{0.244804535715,-0.173922494148,0.610183799406,0.974589506989}",3
6106,"{0.845410996445,0.401476540712,0.619055746178,-1.2327461671}",1
6107,"{0.490561973498,-0.101893999878,0.669822002107,0.944518867444}",3
6108,"{-1.64587199005,-1.279624487,-2.00745786707,0.913780676987}",0
6109,"{0.595246987959,0.762391120947,0.890348056104,1.16831402064}",3
6110,"{-1.95059299991,-0.310407688104,-1.71465318897,1.44019458615}",0
6111,"{-1.90489599663,-1.6087015006,-1.26415213748,1.11924326669}",0
6112,"{0.512553649582,0.793971907431,0.724595059537,1.0385048064}",3
6113,"{-1.38247226301,-0.304496928792,-1.51176274006,1.07550666}",0
6114,"{-1.69543663138,0.894940530712,-1.47461207871,0.843873328029}",0
6115,"{-1.78091921661,-0.73510770806,-1.36042131635,1.00670004733}",0
6116,"{0.286224492997,-0.364130080738,0.711629616824,-0.447545329989}",2
6117,"{0.156043906398,0.309709174271,0.386787777853,-0.92859876019}",2
6118,"{-1.67525947955,-1.85426901502,-1.76251349375,1.10186589307}",0
6119,"{0.868125431464,3.16919280121,1.03317586443,-0.69804310359}",1
6120,"{-1.38207263281,0.337695497862,-1.98343680514,1.09032885678}",0
6121,"{-1.72714577509,-0.678944717645,-1.5001872991,1.19556719465}",0
6122,"{0.58455578068,0.094952011814,0.0822656904404,1.01471762534}",3
6123,"{-2.02701767814,-0.453724237967,-1.90628786316,0.966371661936}",0
6124,"{0.713754708183,0.557377789913,0.619105661018,-1.11710617389}",2
6125,"{0.79816899365,-0.26984161668,1.13554795242,-1.01617255625}",1
6126,"{1.06317825632,0.845320562801,0.611588036125,-0.618532354619}",2
6127,"{0.629943945535,1.25999409598,0.157725813371,-0.811086201626}",1
6128,"{0.469492317147,1.2371321003,0.639634176205,-0.793888628466}",1
6129,"{0.728563952191,-0.23995730832,0.197373415871,1.04792586507}",3
6130,"{0.554935520929,-1.70395473397,0.672153648494,1.02999280509}",3
6131,"{-1.64718044105,-0.541508096153,-1.88112303187,0.95783145462}",0
6132,"{0.473738056497,-0.844322069382,0.806676042769,0.654714994093}",3
6133,"{-1.60246876995,-1.37540675938,-1.85783941048,1.23995788716}",0
6134,"{-1.98243714211,0.358704759866,-1.74268941616,1.01265682262}",0
6135,"{0.683331854669,1.06894171838,0.592889892292,-0.906079356847}",2
6136,"{-1.73769156676,-0.757825512444,-1.89757176184,1.1696791215}",0
6137,"{0.563291849927,-1.09165347109,0.279760482891,-1.09768414794}",1
6138,"{0.359452559361,0.152518343116,0.530636003692,1.27312269754}",3
6139,"{0.670616680938,-1.34709391007,0.528424437739,1.0258973455}",3
6140,"{0.0531129392922,-0.283027416193,0.814460225642,-1.07881567989}",1
6141,"{0.72867265199,0.0758175067496,0.138278693262,0.980092613826}",3
6142,"{0.655280146725,1.7522715289,0.762062370052,1.310348555}",3
6143,"{-1.38185089409,-0.233119805502,-2.07449640651,1.1435931137}",0
6144,"{0.450475471266,1.29877577504,1.08714815449,0.768182478989}",3
6145,"{-1.38413865017,-1.14902898878,-1.6990327186,0.894376892721}",0
6146,"{0.928248687931,1.16343500949,0.572350523725,-0.811335973078}",2
6147,"{0.689160031815,-0.280580220567,0.141620670306,0.643722974408}",3
6148,"{0.597870722852,-0.916603561989,0.464144199506,-0.786423465646}",2
6149,"{0.844719675956,-0.530809192469,0.251720131228,-1.13823208208}",2
6150,"{0.566213999895,1.01927073726,0.811168477649,0.862235814353}",3
6151,"{0.547710613576,0.506092619901,1.04550322766,-1.0515252886}",2
6152,"{0.598968902252,0.123890969023,0.445457630234,-0.836206840102}",2
6153,"{-1.70918739719,0.218114161912,-1.39496167718,0.812685641105}",0
6154,"{0.683713114043,0.779435280185,0.603687337913,-0.693668267038}",2
6155,"{0.786392953293,1.68618322674,0.39232802557,-1.21184454658}",1
6156,"{-1.63841888665,2.00596575585,-1.65137894579,1.22520389788}",0
6157,"{0.130742152415,1.72585929225,0.529044134959,-0.778600170526}",2
6158,"{-2.0003293686,0.949277346559,-1.56353021846,1.026793949}",0
6159,"{0.93043936155,-2.46865229203,0.903355849219,1.23689665333}",3
6160,"{-2.17221053222,0.249720678401,-1.68577542897,1.13970732466}",0
6161,"{0.69299185628,-0.820058880588,0.739568447342,-0.86784138099}",1
6162,"{0.848177872499,-0.666392462811,0.482611402123,-1.08227775567}",1
6163,"{-1.71405681735,-0.725590525345,-1.66843711598,0.952227999726}",0
6164,"{0.344295736787,1.00005147023,0.437422768107,-1.11934404601}",2
6165,"{0.00525858885646,0.258126534869,0.50937254606,-0.910960797666}",1
6166,"{-1.90582313435,-1.74045492114,-1.68935001172,1.06545569147}",0
6167,"{-1.73756043886,-0.381477506937,-1.67748211954,0.964057630442}",0
6168,"{0.160219994046,-0.853335101034,0.659550954414,-0.795081192568}",2
6169,"{0.354093348312,1.87912944695,0.662668441796,1.07721618184}",3
6170,"{0.848477476099,-0.269886677215,0.541356431212,-1.10471751311}",2
6171,"{0.531562265417,0.126392229286,0.420253577229,-1.347760384}",2
6172,"{0.358678304889,-0.576990615417,0.966392216896,-1.12230833749}",1
6173,"{0.559743165527,1.17378333464,0.528875714888,-1.05806466502}",1
6174,"{0.515400963458,-0.637880257612,0.912068547644,1.16144232443}",3
6175,"{0.919628239416,2.75825123114,0.686203775143,-0.964156375733}",1
6176,"{0.67915471882,-1.2861788008,0.490218330248,-0.935639915019}",2
6177,"{0.656927915299,0.574672192225,0.415966741155,0.616374184202}",3
6178,"{-2.2355959363,0.874728241061,-2.20442483999,1.0592682251}",0
6179,"{0.607453188075,1.4116512517,0.0481771616009,-1.70261650333}",2
6180,"{0.525973731233,1.14123203466,0.46361717166,-0.714477634013}",1
6181,"{0.508660685854,0.814814991311,0.540392419377,-1.08577067494}",2
6182,"{0.748760555049,0.918952581121,0.426159897305,-1.10383711883}",1
6183,"{0.532962526199,0.0486036820766,0.579864163729,-0.988289422972}",2
6184,"{-1.95714373216,1.41546478764,-1.86005919626,0.745307756589}",0
6185,"{-1.8870083622,0.889086206156,-1.65722454065,1.02769054462}",0
6186,"{0.593552588181,1.15035398397,0.455016488822,-0.64663080227}",1
6187,"{-1.83703148765,0.0362869133226,-1.82714388585,1.11571945393}",0
6188,"{0.190529064983,-0.261903936718,0.427163710383,-0.96676931921}",1
6189,"{0.199727884666,0.540778790341,0.486717737612,-1.13979214697}",2
6190,"{-1.57985919537,0.935561223599,-1.56073456705,1.18464746957}",0
6191,"{1.09936694063,0.893014281457,0.865519954397,0.761720902706}",3
6192,"{0.34791481322,-1.24761777057,0.0661598493422,-1.08071694346}",1
6193,"{-1.46776625497,1.50493762447,-1.8544512326,0.953418464177}",0
6194,"{0.58372546814,-0.726273307396,0.533101933147,0.99027051768}",3
6195,"{-1.52200779489,0.00786179754946,-1.31371077929,1.02085310401}",0
6196,"{0.933088271453,-0.520341291388,0.687997997216,-0.813645199877}",1
6197,"{0.712779066636,0.142067414567,1.06746493416,-1.07474442986}",1
6198,"{0.738448954575,-0.351090220908,0.445006218316,-1.07903645717}",1
6199,"{0.435590915572,-1.63392260527,0.566501931153,-1.16573042247}",2
6200,"{0.486187039425,1.33220280008,0.745707659969,-1.05521783735}",1
6201,"{0.650549113191,-2.00215550283,0.679151491692,-1.00156055215}",1
6202,"{0.70628059261,0.299812805342,0.428879151964,0.993649161564}",3
6203,"{0.754641114491,-0.634282549977,0.42117834486,-0.927896048034}",1
6204,"{-1.77074484023,-3.06468984798,-1.54974926062,1.06697697552}",0
6205,"{0.746921805965,0.035681950854,0.729987078769,-1.34073244504}",2
6206,"{-1.64186601022,1.6428645342,-1.28141055578,0.95593226836}",0
6207,"{0.415237762745,0.409048678814,0.645831026388,-1.10305004703}",1
6208,"{-1.56875595187,0.166528816034,-1.60227543796,1.40373955285}",0
6209,"{0.570832802795,0.121637709172,0.426779721243,-1.23833040919}",2
6210,"{0.834070194409,0.638593804433,0.54766799859,-1.24141012773}",2
6211,"{0.753013457689,0.935787147578,0.499167042857,-1.00626361993}",2
6212,"{0.686778233211,0.951301481442,0.336482522119,-0.757540942867}",2
6213,"{0.542863851092,1.18039231007,0.556230983684,-1.23027299286}",2
6214,"{0.332447713048,-0.870435473753,0.113712510855,1.1267343248}",3
6215,"{-1.8786899023,0.429558262903,-1.20489755989,0.876258067703}",0
6216,"{0.911149392649,2.27759814615,0.821695851777,-0.954190725556}",2
6217,"{0.376067453477,-1.27640824977,0.873261016158,-0.879547646119}",2
6218,"{0.505378578194,0.937287238582,0.640970146568,-0.911850851358}",2
6219,"{0.865617304595,0.710422906498,0.533785119993,-0.843102788958}",2
6220,"{0.472244251187,-0.745133028589,0.439181246285,-0.648284211219}",1
6221,"{0.729630019333,-0.967338263966,0.833139139905,-0.834067828112}",2
6222,"{0.659823293746,-0.356576853584,0.486716751244,1.13766588127}",3
6223,"{-1.62074593494,-0.0290246082447,-2.04502317339,1.18341014811}",0
6224,"{0.68590484479,1.59379758402,0.376746840651,-1.47706328448}",1
6225,"{0.513887803144,2.58218610428,0.777410296674,0.721619015313}",3
6226,"{-1.9192972718,-0.616187544839,-1.27935635115,1.03201220111}",0
6227,"{-1.39293025752,-0.39147499571,-1.71502077054,1.21458555038}",0
6228,"{0.692238408394,0.143505484019,0.687213845731,0.994394844452}",3
6229,"{0.62811989003,0.000637910769451,0.537985680161,-0.948101511509}",1
6230,"{-1.72016357484,-0.378172237292,-1.63065455461,1.37634588905}",0
6231,"{1.00902352177,0.415091866978,0.50981051477,-1.09865085514}",2
6232,"{0.555185111471,0.925614250978,0.439270098647,-1.14320792528}",1
6233,"{0.745964851907,0.392316322321,0.63561353017,-0.867153409368}",2
6234,"{-2.02743848547,0.711297825069,-1.85087019005,0.743708942955}",0
6235,"{0.18032413798,-1.82000439538,0.0315312488703,1.28299238682}",3
6236,"{0.706233415927,-0.500425430107,0.540576319067,-0.871679441718}",1
6237,"{-1.50681109837,-0.782455189504,-1.54322541096,0.833467628967}",0
6238,"{0.64988007439,0.314764364011,0.268472416491,-0.802593678764}",1
6239,"{-1.57311842979,1.71307640784,-1.68105757513,1.1454861494}",0
6240,"{0.881357672506,-1.3066388506,0.903388069962,0.928039737289}",3
6241,"{0.374022209086,-0.190397912906,0.276321771613,-1.21579815909}",1
6242,"{0.882221062931,0.325070893771,0.239341290092,-1.08971385419}",1
6243,"{0.320081550486,-0.88652495573,0.707177434939,1.21678827121}",3
6244,"{0.564231317255,2.66846746038,0.872650717781,-0.910332799409}",1
6245,"{0.343428148455,-0.444302817155,0.532511298132,-0.961686245894}",2
6246,"{0.633567885873,-0.256375542256,0.547703647736,1.21250567151}",3
6247,"{0.609478613723,1.28694089878,0.25701228045,-0.885041350992}",1
6248,"{0.611330581155,0.100587090473,0.320627991169,1.06917619116}",3
6249,"{0.688499582502,0.930665846272,0.559470338882,0.941447497801}",3
6250,"{0.507339894688,-0.516751756231,0.7267868425,-0.90787691865}",2
6251,"{0.650623917568,-0.72532486691,0.5580895174,-1.22628759613}",2
6252,"{0.574329588307,0.496476361717,1.01240299755,-1.06293010047}",1
6253,"{0.754732982166,1.24059015602,0.547390469892,-0.880396210572}",1
6254,"{0.247576624744,-0.542489690367,0.521714452309,0.562070844386}",3
6255,"{-1.23924082572,0.058248180952,-1.03434279576,1.18144449375}",0
6256,"{0.634000408899,-0.392456683573,1.0482312777,-1.27237777593}",2
6257,"{0.806041603807,0.923790526045,0.428761132413,-1.09712307575}",1
6258,"{-1.355646461,0.533024018851,-1.39839428496,0.799975065187}",0
6259,"{0.57572633494,1.63363109252,0.233522963916,-0.774755390294}",1
6260,"{0.714384879687,-0.683717288087,0.462958019174,-0.897728134265}",2
6261,"{0.185483554064,-0.0461721094567,0.54499658138,-0.983531038957}",2
6262,"{-1.61813275255,-0.299459931488,-2.15588917678,1.00209391689}",0
6263,"{0.940650352187,0.538061781352,0.411631553233,-0.887281395958}",2
6264,"{0.767388062519,0.619629156619,0.69332512586,0.837321360233}",3
6265,"{0.533069506687,-0.801256675057,0.731047937097,-0.752870358248}",2
6266,"{-1.71517398476,1.06115202629,-0.931596664387,1.01573917016}",0
6267,"{0.70367453674,-1.62832170162,0.872074181773,-0.848390785644}",2
6268,"{-1.86789945914,-1.1224511264,-1.70839253125,1.20948100526}",0
6269,"{0.603150832099,-0.376362469145,0.340603555204,1.02383024081}",3
6270,"{0.482151899424,-1.27493899139,0.487813106869,-0.998197512582}",1
6271,"{0.50717041218,0.296921176898,0.487255748477,-1.34939450957}",2
6272,"{-1.60984126406,0.119980076587,-1.58598139139,0.881999912946}",0
6273,"{-1.91789541311,-0.655243576003,-1.62881483936,1.09665216263}",0
6274,"{0.546494437523,-0.37806667585,0.511793581022,0.94118097667}",3
6275,"{-2.09134290074,-1.47004309547,-1.55233609313,0.812563170214}",0
6276,"{0.91171991649,-0.76474876131,0.572710776378,0.97688884846}",3
6277,"{-1.80120014711,-1.59987577972,-2.01301440624,0.875901284234}",0
6278,"{-1.98351826464,1.1724964968,-1.90113661548,0.977137469222}",0
6279,"{0.571277988337,-0.901968337578,0.605658993632,-1.06043209114}",1
6280,"{-1.32761887101,-0.117070175599,-1.77186168805,0.874190062603}",0
6281,"{-1.94627949454,-1.21925870687,-1.47267025933,0.796559457911}",0
6282,"{-1.98191359735,-1.14126660468,-2.1048519867,0.553999974174}",0
6283,"{0.324542623095,-0.951628093229,0.550697911065,1.27110152503}",3
6284,"{-2.12031532279,-0.78415827666,-2.00742834987,0.678021469454}",0
6285,"{0.354324953735,-0.423037749523,0.817000055072,0.937393764996}",3
6286,"{0.260917247569,-0.503569290411,0.599048322859,1.05618772944}",3
6287,"{0.66141536742,0.857320406707,0.779440620572,0.619106145306}",3
6288,"{0.537645197161,0.606433322766,0.627209028729,1.05305449051}",3
6289,"{0.881249892702,-1.28320537045,0.515863446644,1.08654281608}",3
6290,"{0.880670668961,0.0252731074071,0.659200942754,-0.960757939923}",2
6291,"{0.612588877563,0.580034236395,0.624417384658,-0.675100498394}",1
6292,"{-1.54293186948,-0.205637000125,-1.58440251819,0.752395641936}",0
6293,"{0.372509808042,0.00336087132508,0.584169437833,-1.45487808233}",2
6294,"{0.569988144617,-2.55454973617,0.68616827755,0.744431037254}",3
6295,"{0.43496611941,-1.60828951019,0.297192766358,0.833314575732}",3
6296,"{-0.0302353556994,0.415896153321,0.578320643425,-1.04684474584}",1
6297,"{-1.95242555282,0.911777258354,-1.56801614351,0.661398687427}",0
6298,"{0.513094027942,-0.835239658576,0.970721484051,-0.93951335812}",1
6299,"{0.48199154476,0.763617413637,0.528989626152,0.823197234296}",3
6300,"{0.513762385673,-0.545255185077,0.698386834574,-0.739404573828}",1
6301,"{0.342179881248,0.854813085473,0.579710499495,1.12941719371}",3
6302,"{-2.04249571614,0.540168806614,-1.38101595349,0.956216485598}",0
6303,"{0.147211633055,0.317406625593,0.193293299946,-1.12036299341}",1
6304,"{-1.75987448574,1.08476557092,-1.4569738033,0.846688343707}",0
6305,"{0.236177004057,1.06165785431,0.421194537991,1.12306700172}",3
6306,"{-2.12204282628,-0.0615459510684,-1.87714955131,1.16486635452}",0
6307,"{0.468128224227,-0.285918866966,0.961231055349,0.922052459634}",3
6308,"{0.535814639867,-0.895821371749,0.965865863018,-1.19630817199}",2
6309,"{-1.65382752723,0.139132187309,-1.82168134602,0.807881620472}",0
6310,"{0.25648693914,-0.326371703673,0.577555512718,-0.427706792932}",2
6311,"{0.440096893533,0.515997825111,0.186783847245,-0.847104471038}",2
6312,"{0.856934978717,0.399751617172,0.340078307168,-0.788546349737}",1
6313,"{-1.7887246164,-2.21367522404,-1.63067734448,0.966439674113}",0
6314,"{0.528415919807,-0.332154482504,0.463683725535,-1.1075249506}",1
6315,"{-1.76977213029,1.11406505323,-1.23354988206,0.843360308139}",0
6316,"{0.949726911491,-0.317892416464,0.233814807217,-0.884411062175}",2
6317,"{-1.62205300643,0.105126416854,-1.78934635121,1.23820078861}",0
6318,"{0.393044638283,-0.417333871141,0.184494684332,-1.09595562242}",2
6319,"{0.119278780404,1.49882018038,0.929098827643,-1.09070405319}",1
6320,"{0.381739955492,-1.49879129582,0.301045674408,1.17610139076}",3
6321,"{0.325246916505,0.867778286204,0.445447647189,-0.823571343827}",2
6322,"{0.794644113495,1.00201975457,1.03795484663,-0.891603228208}",1
6323,"{-1.30649049618,-0.383092712831,-1.69341216696,0.918638384555}",0
6324,"{0.780106673422,-0.922840853204,0.197656725868,-1.14804600237}",2
6325,"{0.341779433396,0.309427985574,0.795889886645,-0.726322482104}",2
6326,"{0.314390117007,0.314241261539,0.14612937113,-1.01363302941}",2
6327,"{0.615432398229,0.22134603571,0.442466431349,-0.937262800017}",1
6328,"{0.739431774923,-0.41302887097,1.02674000536,0.55611979495}",3
6329,"{-1.46661234829,-0.613295204331,-1.54564492447,1.33759980728}",0
6330,"{0.594611529949,-0.353609012643,0.74908851061,-1.19215417136}",2
6331,"{-1.2246201126,-0.260389117655,-1.48326335653,0.844750279571}",0
6332,"{0.586206812066,-1.89882998002,0.964597139294,-0.880847787908}",2
6333,"{0.246665334595,-1.41920475717,0.358962665185,-0.934707260692}",2
6334,"{0.234914382893,-1.25290176364,0.436096894587,-0.818905235129}",1
6335,"{-1.63733936139,0.214091225316,-2.12901738383,1.17736205923}",0
6336,"{-1.6790605038,-0.126924740495,-1.44220346242,0.856385119549}",0
6337,"{0.60616641732,-0.414586600629,0.39716183497,-0.666371927642}",1
6338,"{-1.42890325922,-1.1895241969,-2.10224428743,1.14732999356}",0
6339,"{0.491797159478,0.653425392939,0.326058470482,-0.632988030628}",1
6340,"{0.740970647564,-1.80399414691,0.246323479691,0.687103129706}",3
